	log_likelihood
2934	-1837.626
2935	-1802.1667
2936	-1861.5996
2937	-1806.8031
2938	-1839.8171
2939	-1814.234
2940	-1814.8129
2941	-1768.1907
2942	-1805.8496
2943	-1791.8871
2944	-1764.7249
2945	-1811.0414
2946	-1834.1985
2947	-1825.5208
2948	-1822.2399
2949	-1821.1562
2950	-1755.2471
2951	-1822.5703
2952	-1816.1588
2953	-1798.6267
2954	-1809.3864
2955	-1823.4108
2956	-1856.64
2957	-1857.9857
2958	-1756.1578
2959	-1772.2045
2960	-1827.8115
2961	-1791.142
2962	-1844.7422
2963	-1826.3883
2964	-1803.4613
2965	-1855.569
2966	-1791.8395
2967	-1804.2229
2968	-1827.6713
2969	-1768.7701
2970	-1852.0043
2971	-1820.2191
2972	-1848.5457
2973	-1820.527
2974	-1817.0227
2975	-1795.6702
2976	-1802.9756
2977	-1843.2731
2978	-1805.4397
2979	-1800.7949
2980	-1737.6375
2981	-1796.2605
2982	-1781.7363
2983	-1781.4596
2984	-1782.3391
2985	-1848.2793
2986	-1803.263
2987	-1824.7708
2988	-1827.1334
2989	-1835.6615
2990	-1798.3523
2991	-1823.4636
2992	-1816.5691
2993	-1840.2037
2994	-1769.0188
2995	-1804.887
2996	-1778.9008
2997	-1793.0209
2998	-1804.1927
2999	-1808.9781
3000	-1806.3463
3001	-1817.4791
3002	-1768.5593
3003	-1805.138
3004	-1803.9733
3005	-1779.7178
3006	-1841.8314
3007	-1840.4528
3008	-1825.7236
3009	-1823.8688
3010	-1800.4332
3011	-1794.5885
3012	-1769.1936
3013	-1818.3549
3014	-1831.3785
3015	-1867.7639
3016	-1845.0896
3017	-1800.1755
3018	-1817.3844
3019	-1744.7244
3020	-1770.8896
3021	-1816.0996
3022	-1851.1615
3023	-1851.4355
3024	-1761.8328
3025	-1813.5778
3026	-1820.9524
3027	-1734.6711
3028	-1826.5004
3029	-1731.9362
3030	-1789.8395
3031	-1801.5961
3032	-1800.8464
3033	-1808.306
3034	-1809.0514
3035	-1861.1676
3036	-1749.0826
3037	-1851.0339
3038	-1771.3287
3039	-1783.3988
3040	-1867.0566
3041	-1807.3402
3042	-1812.1744
3043	-1814.2078
3044	-1819.9391
3045	-1781.0276
3046	-1824.2493
3047	-1824.6365
3048	-1741.1218
3049	-1757.5629
3050	-1811.5758
3051	-1791.8613
3052	-1750.8112
3053	-1806.7262
3054	-1793.4133
3055	-1756.4688
3056	-1841.156
3057	-1834.5951
3058	-1818.3754
3059	-1760.0424
