	z_coordinate_0	z_coordinate_1
2017	13.921414	-0.25875285
2018	6.604474	0.35974413
2019	13.556472	-0.20062223
2020	10.027856	0.15901688
2021	12.870167	-0.110573
2022	9.84982	0.18922079
2023	9.453225	0.16594157
2024	10.199656	0.15962851
2025	6.8260055	0.32538274
2026	8.980341	0.2018038
2027	8.074076	0.25988188
2028	10.058246	0.11684983
2029	9.5744295	0.1850082
2030	12.264579	-0.058444984
2031	9.62506	0.16239029
2032	8.966451	0.25478792
2033	11.439185	0.052143537
2034	9.345001	0.18027225
2035	7.174364	0.30792966
2036	8.040105	0.28170288
2037	10.091526	0.20287567
2038	8.669287	0.2502644
2039	11.763209	0.006828241
2040	9.952907	0.17568424
2041	6.900252	0.32682908
2042	12.096288	-0.03776077
2043	10.267438	0.15904477
2044	11.159813	0.07254731
2045	13.29315	-0.14433107
2046	9.751858	0.1784788
2047	12.149351	-0.02716712
2048	9.758855	0.17134812
2049	9.650216	0.198576
2050	13.149166	-0.14953566
2051	12.069003	-0.03827185
2052	9.536706	0.19307357
2053	8.297796	0.25429195
2054	11.919765	-0.034713365
2055	10.709867	0.091590755
2056	9.807562	0.18867886
2057	9.033093	0.2482591
2058	10.819284	0.1244837
2059	13.329465	-0.18379045
2060	7.468125	0.26965874
2061	11.210365	0.063485704
2062	10.846548	0.09364178
2063	10.170151	0.15863284
2064	14.190648	-0.27470782
2065	13.27303	-0.16329956
2066	9.922883	0.1735309
2067	9.780241	0.1806561
2068	9.419693	0.2189365
2069	6.521624	0.3669822
2070	12.476655	-0.0680208
2071	9.191838	0.22634444
2072	13.982953	-0.2276111
2073	13.459682	-0.1748414
2074	12.877068	-0.124175794
2075	10.159813	0.1659992
2076	9.012465	0.24290308
2077	13.65138	-0.21254948
2078	10.302181	0.1295264
2079	12.127522	-0.051444568
2080	8.752667	0.2153033
2081	12.417948	-0.08217246
2082	9.373103	0.20021823
2083	13.354931	-0.16684985
2084	6.955404	0.3344038
2085	12.497362	-0.0633756
2086	12.101459	-0.055595465
2087	14.017152	-0.23870274
2088	10.169462	0.18533269
2089	7.1511445	0.3002066
2090	8.791691	0.24616736
2091	8.579927	0.21843454
2092	9.315041	0.21361965
2093	11.903196	0.00064008683
2094	11.258717	0.063217245
2095	7.8009715	0.2946869
2096	10.483164	0.14658785
2097	13.485748	-0.17844412
2098	10.525363	0.10856127
2099	12.931559	-0.14930391
2100	8.91999	0.2406475
2101	13.244206	-0.17911121
2102	9.712304	0.20392543
2103	8.965448	0.26568973
2104	11.264576	0.043496422
2105	8.953727	0.2014705
2106	10.975231	0.07680883
2107	9.172662	0.23822847
2108	10.059846	0.14806226
2109	9.244975	0.17965311
2110	9.233032	0.19216281
2111	12.407178	-0.06465203
2112	13.514417	-0.19395468
2113	11.11473	0.06784316
2114	9.570648	0.19306031
2115	12.905052	-0.12715656
2116	8.706401	0.22993353
2117	8.880133	0.24922866
2118	7.8220453	0.27999514
2119	7.35775	0.29428712
2120	11.0989685	0.056435756
2121	6.818241	0.3366183
2122	12.161735	-0.0345319
2123	12.585021	-0.09490041
2124	13.310121	-0.18169817
2125	9.836566	0.16012517
2126	13.250883	-0.16730163
2127	9.633525	0.16592607
2128	7.902256	0.27517536
2129	11.549586	0.046979032
2130	8.418466	0.31136373
2131	9.759822	0.18651456
2132	9.23016	0.23795363
2133	10.399814	0.15401739
2134	10.956996	0.093078546
2135	12.371657	-0.08559612
2136	12.942266	-0.12261862
2137	12.64973	-0.12303526
2138	10.803842	0.117631815
2139	10.11091	0.1284382
2140	7.8359303	0.2978511
2141	7.930652	0.29666054
2142	8.1615095	0.27114937
2143	12.976777	-0.141199
2144	7.421249	0.3047364
2145	9.900541	0.18229681
2146	10.674316	0.11631336
2147	11.73356	-0.010820873
2148	8.991856	0.20402882
2149	11.147448	0.07275363
2150	8.58796	0.22764292
2151	8.17076	0.2555939
2152	8.368082	0.24373144
2153	10.381409	0.14675355
2154	12.920774	-0.1445038
2155	8.094144	0.23222995
2156	8.028887	0.22334865
2157	8.796966	0.22055727
2158	7.3983617	0.27880833
2159	10.46331	0.12637302
2160	8.000088	0.26453093
2161	9.718494	0.1968956
2162	11.110335	0.07164871
2163	9.96627	0.17239344
2164	9.651507	0.18768054
2165	6.18737	0.41424504
2166	12.594188	-0.118152775
2167	8.98465	0.20368719
2168	11.044946	0.08282297
2169	10.287375	0.16559276
2170	10.311168	0.12366512
2171	13.5760975	-0.18478578
2172	9.673932	0.2037124
2173	13.400781	-0.17722791
2174	10.482382	0.12225168
2175	13.440192	-0.19574279
2176	6.9373913	0.31191918
2177	12.49941	-0.09587816
2178	13.195005	-0.16828439
2179	13.653018	-0.21038112
2180	13.223737	-0.15691337
2181	8.742212	0.22540337
2182	13.236814	-0.17067671
2183	9.031193	0.194377
2184	13.215197	-0.16894898
2185	14.121205	-0.2435523
2186	13.743626	-0.2107687
2187	13.014583	-0.12256611
2188	13.128741	-0.15598455
2189	13.703372	-0.21311945
2190	7.8376303	0.2447004
2191	12.384744	-0.06666819
2192	11.706873	0.0156933
2193	13.485657	-0.17413238
2194	13.08097	-0.16068158
2195	10.852489	0.081115834
2196	13.739257	-0.23576319
2197	9.408897	0.16737485
2198	7.645341	0.28915757
2199	8.5309	0.23354024
2200	13.442416	-0.17662346
2201	8.334731	0.24073493
2202	6.9908986	0.32020298
2203	8.586911	0.24722275
2204	6.9466214	0.31291837
2205	12.983864	-0.12593737
2206	8.241273	0.22871953
2207	12.60346	-0.07576797
2208	13.314148	-0.15814123
2209	12.314464	-0.060127713
2210	13.234596	-0.15297529
2211	11.591861	0.015776657
2212	10.310674	0.118281536
2213	11.055009	0.074878775
2214	9.943158	0.17565
2215	15.759099	-0.42208976
2216	10.642465	0.1402658
2217	12.439496	-0.0786942
2218	10.084862	0.1717416
2219	8.024046	0.2468186
2220	10.14111	0.16462404
2221	6.957124	0.3408109
2222	7.18014	0.29298693
2223	9.341792	0.20474502
2224	9.985989	0.17999569
2225	14.546911	-0.28497955
2226	8.350651	0.2449348
2227	11.2127075	0.07663854
2228	10.019139	0.19341177
2229	8.971948	0.1772784
2230	10.669442	0.12138667
2231	11.222966	0.061439984
2232	10.08554	0.17147544
2233	12.469577	-0.061208166
2234	10.153452	0.14319679
2235	13.229516	-0.15202278
2236	6.2954583	0.3943422
2237	8.894057	0.26831117
2238	7.1965923	0.3217601
2239	10.971544	0.09157049
2240	11.897184	-0.009512402
2241	10.501366	0.13970208
2242	10.526971	0.1332224
2243	8.411756	0.24608561
2244	8.66577	0.21601704
2245	7.629181	0.28962395
2246	9.34714	0.17068458
2247	11.911274	-0.009903915
2248	9.858416	0.1925669
2249	8.949645	0.19933376
2250	7.494802	0.25022283
2251	13.781045	-0.22072247
2252	14.045281	-0.2596247
2253	9.343085	0.21636975
2254	9.281094	0.22329268
2255	11.010728	0.07964011
2256	13.3795185	-0.18199855
2257	6.8638973	0.32799536
2258	7.289995	0.30184478
2259	10.94084	0.072166644
2260	13.791901	-0.21322155
2261	8.83289	0.26419538
2262	10.477841	0.126122
2263	7.450261	0.30690032
2264	9.384801	0.22787774
2265	14.570901	-0.29665124
2266	12.254771	-0.060206093
2267	6.6216965	0.36448982
2268	12.633991	-0.09666706
2269	9.771983	0.17185357
2270	8.421973	0.23606569
2271	9.262068	0.24526489
2272	11.782405	0.001170896
2273	10.673786	0.123582
2274	12.520984	-0.08605162
2275	6.9982986	0.30449626
2276	9.5464115	0.18842864
2277	10.686398	0.11274048
2278	8.875976	0.27067387
2279	10.55178	0.13205653
2280	11.225277	0.07222419
2281	7.0669675	0.33087477
2282	10.957694	0.07308706
2283	9.542132	0.21709299
2284	10.488438	0.13343623
2285	10.61667	0.12738717
2286	10.285883	0.15438786
2287	12.822985	-0.1121204
2288	7.6267505	0.27271947
2289	10.499594	0.13137817
2290	7.1234007	0.29115796
2291	9.103611	0.25859162
2292	9.293173	0.2328535
2293	14.712758	-0.3018376
2294	12.6345005	-0.081763335
2295	9.633139	0.21521217
2296	9.892739	0.15711719
2297	13.232368	-0.16245788
2298	9.4786625	0.21481705
2299	9.945488	0.15734315
2300	7.3516374	0.28226843
2301	13.265546	-0.17639005
2302	9.802702	0.15912688
2303	11.87422	-0.035728134
2304	12.808955	-0.11510206
2305	10.049977	0.18428388
2306	10.112073	0.17921773
2307	12.86189	-0.10853005
2308	12.70598	-0.08976794
2309	9.215251	0.1944071
2310	7.859584	0.25915164
2311	11.451624	0.031583957
2312	9.421604	0.19386786
2313	13.446699	-0.19112912
2314	8.963762	0.20964313
2315	14.410342	-0.28533727
2316	10.089599	0.16362631
2317	9.566457	0.19057867
2318	10.105745	0.15163371
2319	10.376852	0.13884431
2320	14.932047	-0.3383085
2321	13.8936405	-0.20147893
2322	9.301263	0.22823265
2323	10.1644945	0.14130327
2324	13.291699	-0.17459139
2325	10.692505	0.12388953
2326	10.751572	0.116672866
2327	10.90906	0.09152334
2328	13.498949	-0.19258931
2329	9.680131	0.1664415
2330	8.204776	0.26820856
2331	9.037083	0.19619152
2332	8.633768	0.20091775
2333	9.7091	0.22297865
2334	9.333424	0.24188355
2335	10.426547	0.12698156
2336	11.407254	0.036948316
2337	6.2019153	0.41132087
2338	13.826907	-0.2231583
2339	10.776147	0.11062329
2340	7.701101	0.28540328
2341	7.0869703	0.30195943
2342	12.881769	-0.12437425
2343	7.215785	0.3098644
2344	10.202807	0.15572912
2345	10.9709	0.07490384
2346	13.179075	-0.14881283
2347	10.089805	0.18086827
2348	8.505517	0.2319673
2349	7.4454603	0.27581382
2350	10.66267	0.11221444
2351	13.442614	-0.19613773
2352	6.6218734	0.35385942
2353	13.799825	-0.20758113
2354	10.163619	0.17025799
2355	14.073131	-0.23872858
2356	12.678494	-0.09436796
2357	8.509756	0.31054848
2358	7.947774	0.2393679
2359	8.687751	0.22629052
2360	13.208609	-0.15777487
2361	7.167083	0.31248298
2362	10.099001	0.18056679
2363	11.884003	-0.006877698
2364	11.137039	0.06656014
2365	8.808959	0.23288643
2366	10.2729	0.14602399
2367	10.181128	0.16530761
2368	9.106802	0.2398591
2369	13.124108	-0.13412273
2370	13.228474	-0.17346638
2371	11.139216	0.07997849
2372	13.400927	-0.17293346
2373	10.739056	0.081212215
2374	12.315719	-0.05635623
2375	8.586433	0.22116289
2376	14.263488	-0.26710042
2377	9.770042	0.17257679
2378	8.990326	0.198491
2379	7.0340414	0.32001048
2380	9.021703	0.21383151
2381	7.445475	0.29732582
2382	7.7215405	0.2263766
2383	9.493793	0.21876183
2384	7.3347235	0.30203688
2385	9.026205	0.22867459
2386	11.023367	0.07911094
2387	14.056498	-0.22443786
2388	10.74203	0.10814657
2389	8.827995	0.2897468
2390	8.805737	0.26252788
2391	12.883261	-0.12899771
2392	13.327823	-0.18189746
2393	7.1812177	0.29506558
2394	13.168145	-0.15510893
2395	7.1920156	0.29835206
2396	11.700443	0.0058411583
2397	9.640803	0.17197618
2398	9.798362	0.1353198
2399	11.404115	0.042966805
2400	12.8852625	-0.14948753
2401	8.111896	0.23256516
2402	8.320637	0.26111826
2403	10.739473	0.11639612
2404	7.1381035	0.32766935
2405	9.060188	0.18740433
2406	6.879387	0.34346756
2407	11.329836	0.045093767
2408	7.677184	0.28746876
2409	12.363419	-0.07486195
2410	10.801662	0.118536346
2411	12.609576	-0.094065614
2412	13.488578	-0.18522283
2413	6.5334544	0.36844507
2414	10.661044	0.08399617
2415	13.022196	-0.123471715
2416	10.24108	0.1464599
2417	6.826885	0.32865986
2418	9.670116	0.2095831
2419	9.814918	0.15206295
2420	13.555341	-0.19054592
2421	10.4841	0.13279685
2422	8.712099	0.20874375
2423	12.230712	-0.03041578
2424	7.985133	0.22935396
2425	9.954356	0.20861384
2426	13.494946	-0.18330768
2427	9.428078	0.20107785
2428	6.816635	0.34289044
2429	6.8872604	0.32165545
2430	13.243069	-0.15617439
2431	13.840762	-0.22861028
2432	10.630407	0.122030996
2433	10.534987	0.12617838
2434	10.699471	0.10639726
2435	8.802869	0.20864618
2436	13.67309	-0.19386676
2437	9.734279	0.17342174
2438	12.674468	-0.11280269
2439	12.436817	-0.07938648
2440	13.921181	-0.21706262
2441	10.754641	0.118896864
2442	12.765865	-0.10146526
2443	8.823601	0.26460552
2444	9.109257	0.2017912
2445	12.868663	-0.1204331
2446	9.796005	0.14662275
2447	13.312186	-0.15114477
2448	7.6288204	0.26133788
2449	13.06414	-0.14199945
2450	7.2315965	0.310727
2451	9.178029	0.24400556
2452	6.563404	0.36165372
2453	8.511678	0.2630983
2454	9.367995	0.22068119
2455	11.905362	-0.022802927
2456	12.565184	-0.104903944
2457	8.688801	0.22545293
2458	10.016822	0.16951212
2459	9.965507	0.18352962
2460	13.916292	-0.24378043
2461	9.580257	0.13095886
2462	9.768534	0.20285845
2463	12.381243	-0.07137672
2464	6.721517	0.345649
2465	11.937091	-0.028939314
2466	10.49219	0.12345516
2467	7.720798	0.2547975
2468	10.015764	0.1826737
2469	11.399008	0.033007644
2470	14.231209	-0.26323634
2471	10.276309	0.14187306
2472	10.434254	0.11111563
2473	10.091516	0.18317714
2474	10.316258	0.1560983
2475	8.67876	0.2706886
2476	6.9331064	0.3126224
2477	12.360581	-0.078811415
2478	11.671835	0.0038754568
2479	6.918	0.32650504
2480	12.7863035	-0.12233526
2481	9.026464	0.24251613
2482	8.174418	0.24217513
2483	8.891002	0.21755081
2484	11.1240425	0.06986254
2485	11.0194025	0.081414275
2486	12.80253	-0.09897599
2487	11.360899	0.04986223
2488	13.149558	-0.15388963
2489	14.558031	-0.3025148
2490	10.036218	0.15335387
2491	11.084718	0.08338388
2492	11.574257	0.02730035
2493	9.854515	0.1807307
2494	10.562198	0.1384553
2495	8.490519	0.2292231
2496	8.780166	0.21244669
2497	10.744072	0.1012178
2498	9.210929	0.19078615
2499	11.075739	0.08154967
2500	8.072759	0.24044731
2501	12.994437	-0.13612023
2502	8.849581	0.21321732
2503	6.733001	0.34655553
2504	12.1890135	-0.04029245
2505	13.387164	-0.16443667
2506	10.652225	0.11726981
2507	13.166836	-0.14404973
2508	8.92881	0.22774279
2509	11.665299	-0.0070591643
2510	10.867454	0.093355946
2511	8.97151	0.2061837
2512	13.314094	-0.1744565
2513	11.60854	0.025014512
2514	11.057006	0.07921722
2515	7.431387	0.25861457
2516	13.76814	-0.2130281
2517	7.0546007	0.30795994
2518	13.637104	-0.20516118
2519	7.0475535	0.30318186
2520	6.55382	0.35900468
2521	13.389826	-0.1925489
2522	11.73904	-0.00014791638
2523	12.012973	-0.01203189
2524	9.219926	0.23736587
2525	13.923349	-0.21964046
2526	7.5713673	0.27565446
2527	9.720398	0.15622708
2528	12.219026	-0.05118174
2529	13.210586	-0.15777612
2530	10.801671	0.114159785
2531	13.49309	-0.1740922
2532	9.508981	0.21148664
2533	13.329861	-0.15406284
2534	10.866558	0.1086097
2535	9.315217	0.20144483
2536	9.617265	0.19046545
2537	9.742088	0.21014905
2538	13.23767	-0.17040354
2539	13.131609	-0.12691727
2540	11.170833	0.08231615
2541	8.920966	0.23555678
2542	12.574313	-0.11266408
2543	9.206254	0.21561244
2544	10.808079	0.12399801
2545	9.48614	0.18834436
2546	9.609765	0.20834637
2547	13.538795	-0.16681972
2548	9.25445	0.24033639
2549	10.743666	0.1073065
2550	10.242897	0.15649506
2551	13.71847	-0.21407172
2552	9.980242	0.14042735
2553	15.484646	-0.39410135
2554	8.754769	0.20893511
2555	9.100238	0.20584059
2556	10.866485	0.081397794
2557	10.320033	0.11617517
2558	9.80036	0.18629807
2559	8.349192	0.26122335
2560	7.5669785	0.27398163
2561	10.466682	0.116591655
2562	12.005233	-0.023954816
2563	11.01684	0.08465355
2564	9.46759	0.19448322
2565	9.640484	0.22478873
2566	9.665161	0.19120121
2567	7.5252795	0.29118824
2568	11.58179	0.033846162
2569	10.058626	0.16702059
2570	9.997931	0.18358332
2571	7.9860454	0.2917316
2572	6.543242	0.36279657
2573	8.522334	0.22251424
2574	12.133879	-0.045269974
2575	6.5607486	0.36049613
2576	8.796062	0.23798594
2577	7.260222	0.2981996
2578	11.520919	0.050571553
2579	6.813475	0.324827
2580	10.513347	0.13331696
2581	7.7182865	0.2662082
2582	7.160256	0.3055006
2583	9.182943	0.25076386
2584	13.637219	-0.2082167
2585	14.324688	-0.27145195
2586	8.437311	0.29568186
2587	13.915797	-0.22228968
2588	9.440447	0.21158805
2589	7.915462	0.2560225
2590	8.864223	0.21902198
2591	10.826321	0.08399852
2592	9.2159605	0.19429645
2593	9.672026	0.20296139
2594	10.319543	0.17307526
2595	9.043618	0.21511036
2596	12.390271	-0.061031677
2597	14.235887	-0.25112846
2598	8.204043	0.27925846
2599	9.486242	0.19898802
2600	9.811452	0.18478939
2601	10.010557	0.18905061
2602	12.57784	-0.09343279
2603	14.478228	-0.30260387
2604	7.8954277	0.2598542
2605	12.549486	-0.07327274
2606	12.826866	-0.09824333
2607	10.566963	0.1283795
2608	8.866252	0.21034306
2609	10.476734	0.14171249
2610	9.691116	0.20532766
2611	12.257432	-0.07494975
2612	10.252489	0.15916422
2613	10.37349	0.14679134
2614	11.122229	0.052857123
2615	10.308183	0.15852901
2616	10.159218	0.1386812
2617	13.864726	-0.20399356
2618	10.343728	0.13648307
2619	9.002021	0.20498297
2620	10.880685	0.08783918
2621	9.651119	0.18899071
2622	8.554526	0.23526093
2623	7.6620502	0.272779
2624	7.3994985	0.3221365
2625	9.085291	0.19951478
2626	9.754332	0.21252617
2627	9.6307955	0.21762806
2628	7.3383226	0.29699242
2629	12.649947	-0.06806121
2630	10.0978155	0.16751143
2631	6.849329	0.31825987
2632	14.187361	-0.26562503
2633	10.209445	0.159361
2634	10.40096	0.1098287
2635	8.441568	0.2586098
2636	8.735572	0.26031944
2637	10.500553	0.1271877
2638	7.8740854	0.27179408
2639	11.808705	0.006529622
2640	7.3393	0.30408627
2641	12.715155	-0.105348535
2642	14.10803	-0.26121947
2643	14.14988	-0.2547106
2644	10.568778	0.11987709
2645	9.112495	0.2444194
2646	12.925038	-0.10713915
2647	8.186219	0.25701502
2648	9.628676	0.17350513
2649	9.835266	0.1991055
2650	9.310365	0.19887191
2651	9.397805	0.19354126
2652	6.7862015	0.34535637
2653	6.514664	0.37159297
2654	13.416902	-0.19163617
2655	9.350808	0.19588965
2656	11.444014	0.032322012
2657	11.125055	0.06153869
2658	7.680072	0.25617185
2659	11.356452	0.059538417
2660	8.742159	0.21914133
2661	14.161371	-0.25177366
2662	15.1134615	-0.3421691
2663	12.2872	-0.058430173
2664	8.104556	0.2696288
2665	7.1251583	0.3043041
2666	8.516428	0.25543392
2667	13.769835	-0.22985947
2668	11.250124	0.049805753
2669	10.326591	0.16198844
2670	13.727264	-0.2135368
2671	13.129162	-0.13988137
2672	11.269886	0.055806033
2673	8.073418	0.25883597
2674	9.803665	0.15264145
2675	13.7140255	-0.21148562
2676	9.345585	0.19199243
2677	14.206648	-0.25957185
2678	6.7156053	0.35900006
2679	9.367834	0.19650003
2680	8.813987	0.20145214
2681	14.364427	-0.26590264
2682	11.409654	0.052470736
2683	10.838431	0.10121273
2684	10.301504	0.16489205
2685	10.04823	0.14240977
2686	12.279207	-0.08885632
2687	13.169487	-0.13269621
2688	9.161718	0.24153554
2689	8.635644	0.19261602
2690	13.529027	-0.18364567
2691	11.858754	-0.011004485
2692	9.516158	0.22046193
2693	11.009498	0.114325754
2694	12.693628	-0.09951676
2695	9.265078	0.19368467
2696	10.0001135	0.19027296
2697	6.7980676	0.33322707
2698	9.284938	0.21104753
2699	13.3209505	-0.18181348
2700	9.054319	0.18980518
2701	9.815789	0.20232409
2702	7.2128644	0.2967703
2703	13.617969	-0.19416437
2704	10.282862	0.14038453
2705	8.3104925	0.2400957
2706	9.502221	0.18510675
2707	9.6644745	0.21331155
2708	9.080133	0.19577712
2709	10.302096	0.14832833
2710	11.359979	0.035632662
2711	13.501195	-0.17346624
2712	9.6978035	0.20012724
2713	10.380855	0.14772642
2714	15.50781	-0.40102714
2715	13.794628	-0.24562365
2716	10.771622	0.13489795
2717	9.136099	0.26540267
2718	9.3651705	0.18241063
2719	11.116435	0.087584876
2720	10.020675	0.17151338
2721	7.5641384	0.26898715
2722	13.209444	-0.14555028
2723	12.563761	-0.09126315
2724	10.578024	0.11963376
2725	12.064977	-0.01012177
2726	8.691488	0.25854415
2727	10.21971	0.1347689
2728	11.520441	0.04008808
2729	10.256945	0.13478392
2730	9.262007	0.22191092
2731	11.721641	0.015634231
2732	9.632647	0.20301297
2733	9.319568	0.22922689
2734	9.110164	0.19588032
2735	10.742631	0.09394532
2736	9.256368	0.2362805
2737	10.18543	0.13571507
2738	10.4324465	0.11250939
2739	9.380226	0.2003679
2740	10.194167	0.17240146
2741	12.541266	-0.10624764
2742	9.002613	0.26167375
2743	13.42723	-0.17701927
2744	10.389774	0.10262137
2745	13.109062	-0.134783
2746	14.451042	-0.27769578
2747	9.471672	0.22468293
2748	10.54616	0.12572995
2749	10.848816	0.08706703
2750	10.139235	0.13571739
2751	6.7144375	0.3469103
2752	10.728592	0.11098709
2753	11.612942	0.034295313
2754	9.122442	0.1928694
2755	8.980631	0.2542051
2756	7.3385496	0.30921906
2757	9.98383	0.13446078
2758	12.501042	-0.087795325
2759	9.947565	0.1829148
2760	10.40998	0.1377404
2761	9.691406	0.19466025
2762	11.960355	-0.038740225
2763	8.011359	0.2712851
2764	7.828005	0.29180786
2765	13.107026	-0.1371232
2766	9.089781	0.26734698
2767	10.768571	0.09697422
2768	7.1985836	0.31395566
2769	9.804944	0.16904831
2770	7.8503795	0.24552333
2771	6.9841027	0.30706996
2772	9.196081	0.18435118
2773	10.064961	0.15902331
2774	6.5856023	0.36901614
2775	10.397153	0.14858294
2776	10.02743	0.15512422
2777	7.326322	0.287808
2778	8.676539	0.20243412
2779	10.147985	0.14116183
2780	10.759196	0.106825225
2781	9.30044	0.17361277
2782	12.414063	-0.07456944
2783	8.367686	0.25388288
2784	10.051075	0.13632423
2785	10.385651	0.14005554
2786	10.685069	0.12288227
2787	11.059743	0.065879844
2788	12.561277	-0.08478681
2789	10.021765	0.1551021
2790	10.45122	0.11611863
2791	9.525053	0.20569292
2792	9.747477	0.1670396
2793	10.564946	0.110411905
2794	9.8480625	0.18057889
2795	9.514844	0.15478405
2796	10.317051	0.1636217
2797	10.680494	0.108976476
2798	10.530893	0.14099243
2799	13.054459	-0.13520476
2800	12.141046	-0.034732796
2801	7.010391	0.3164362
2802	10.973382	0.06403824
2803	9.988748	0.14623135
2804	12.48742	-0.0921245
2805	8.946922	0.20747024
2806	10.150079	0.16195905
2807	7.873959	0.2881667
2808	9.066494	0.2667887
2809	7.8390965	0.26775515
2810	9.318505	0.1810208
2811	8.769168	0.19323131
2812	11.263909	0.06683891
2813	10.259064	0.15194932
2814	13.653753	-0.19891891
2815	12.943809	-0.12178037
2816	12.676057	-0.12576556
2817	9.481749	0.20317772
2818	11.647567	0.039908282
2819	8.152313	0.24075204
2820	10.699368	0.12550026
2821	7.9085817	0.2748444
2822	10.777871	0.11593228
2823	14.384467	-0.24892685
2824	9.483534	0.18870258
2825	12.688498	-0.10261495
2826	11.29807	0.061806284
2827	8.315343	0.25120637
2828	13.2581	-0.15359184
2829	7.998146	0.27353477
2830	7.255353	0.3129842
2831	9.757842	0.2196773
2832	9.390517	0.19862488
2833	12.423841	-0.07786433
2834	10.255199	0.1682587
2835	12.554268	-0.09032098
2836	13.687245	-0.19227493
2837	12.756734	-0.081449755
2838	10.264438	0.16334352
2839	9.311063	0.18283534
2840	9.343665	0.23076737
2841	11.323948	0.025888912
2842	13.06861	-0.14936718
2843	9.38376	0.21991128
2844	12.572185	-0.09932745
2845	6.953798	0.33920076
2846	11.3898535	0.045454733
2847	12.127851	-0.05292154
2848	10.617242	0.098744445
2849	9.786807	0.19111794
2850	8.9478655	0.25838646
2851	7.1028824	0.3103906
2852	10.217	0.1467003
2853	9.099086	0.21064347
2854	9.797975	0.16183573
2855	9.916942	0.19872168
2856	12.047472	-0.020073123
2857	6.961583	0.30932656
2858	10.032576	0.1879184
2859	8.922792	0.25061345
2860	10.6766	0.09456321
2861	10.862385	0.08552458
2862	10.066169	0.17577067
2863	13.228768	-0.16918847
2864	9.074034	0.19746146
2865	12.881833	-0.1283269
2866	9.145241	0.23878688
2867	10.36602	0.15352088
2868	9.6920395	0.17350462
2869	10.493371	0.11718749
2870	10.442144	0.12761298
2871	9.339411	0.16942948
2872	10.322974	0.092407964
2873	10.447764	0.13908702
2874	9.592645	0.2022345
2875	10.136426	0.13682935
2876	9.764396	0.16765559
2877	14.466311	-0.28755456
2878	9.477299	0.20982075
2879	9.8396435	0.18440655
2880	11.280097	0.059128575
2881	10.399113	0.123440705
2882	9.008479	0.19169289
2883	10.521771	0.14753786
2884	8.485551	0.24825707
2885	12.593771	-0.08320371
2886	13.433246	-0.17108873
2887	6.786223	0.3425528
2888	12.720731	-0.09949181
2889	10.178994	0.16873258
2890	10.425027	0.13667592
2891	9.545081	0.17989048
2892	9.2955	0.18248183
2893	11.132943	0.07694008
2894	6.8287067	0.3473925
2895	14.229799	-0.2760185
2896	14.022606	-0.23860979
2897	14.688163	-0.32764274
2898	9.431089	0.2146717
2899	6.9979424	0.3272071
2900	12.896121	-0.109123625
2901	13.384201	-0.17186227
2902	12.140905	-0.037507243
2903	10.584152	0.11721166
2904	10.560444	0.12685442
2905	6.955874	0.3212022
2906	10.603343	0.13111311
2907	8.146932	0.24051154
2908	9.106337	0.22843292
2909	10.3527565	0.12785116
2910	6.9135528	0.31544718
2911	13.641339	-0.19392177
2912	7.9136786	0.25636688
2913	13.143572	-0.13128144
2914	7.7444043	0.26439637
2915	9.486074	0.24334836
2916	12.892205	-0.117986985
2917	11.409123	0.056875847
2918	10.987145	0.09014102
2919	7.013675	0.3222438
2920	13.877328	-0.24213666
2921	12.519827	-0.08775262
2922	9.6067295	0.21291116
2923	7.1561007	0.30370593
2924	13.140027	-0.15989336
2925	7.6331387	0.264457
2926	7.077576	0.30865097
2927	10.553963	0.1186802
2928	10.540738	0.13265532
2929	12.298957	-0.056198694
2930	9.801554	0.16993654
2931	9.4235325	0.19670132
2932	13.366535	-0.18086362
2933	11.516749	0.02761241
2934	12.328177	-0.07797284
2935	9.57526	0.20120114
2936	14.223973	-0.2574823
2937	10.018292	0.13132384
2938	12.64835	-0.12145967
2939	10.412287	0.10810026
2940	10.392524	0.123838656
2941	8.042993	0.26465353
2942	9.938971	0.14213723
2943	8.919427	0.26457
2944	7.973518	0.2538544
2945	10.200729	0.13402632
2946	11.866683	-0.007705964
2947	11.17372	0.06274968
2948	10.915565	0.07468652
2949	10.819653	0.098929845
2950	7.5057974	0.29005393
2951	10.935276	0.08189487
2952	10.428904	0.13316065
2953	9.425064	0.19956475
2954	9.963275	0.18477416
2955	10.863342	0.111621134
2956	13.77284	-0.2107282
2957	13.824921	-0.20806795
2958	7.6333675	0.26798338
2959	8.175603	0.26629424
2960	11.19989	0.069814496
2961	9.021943	0.22765309
2962	12.889286	-0.12958717
2963	11.073426	0.08518546
2964	9.518001	0.23752993
2965	13.641369	-0.19053039
2966	8.925829	0.25988808
2967	9.687781	0.19762304
2968	11.257341	0.058159046
2969	8.173479	0.23815072
2970	13.4621105	-0.18506175
2971	10.641027	0.13050342
2972	13.227048	-0.16825956
2973	10.631031	0.1376872
2974	10.537928	0.10944127
2975	9.265398	0.2125062
2976	9.712319	0.17339039
2977	12.599203	-0.08609746
2978	9.835521	0.1662432
2979	9.664679	0.15992832
2980	6.7466536	0.33792332
2981	9.214976	0.23380268
2982	8.621522	0.24099523
2983	8.605109	0.24234357
2984	8.792568	0.20420176
2985	13.07193	-0.13590351
2986	9.62465	0.200838
2987	11.07618	0.07178735
2988	11.100922	0.09031554
