Cell1617	-403.911285	-123.989342
Cell1618	-473.291504	-591.419922
Cell1619	-36.484749	-3.458604
Cell1620	-149.944931	-164.100555
Cell1621	-31.744167	-1.725433
Cell1622	-438.150482	-89.872177
Cell1623	-501.870483	-81.631805
Cell1624	-35.056355	-3.825193
Cell1625	-159.801346	-188.144257
Cell1626	-42.987259	-12.386285
Cell1627	-158.963364	-176.819397
Cell1628	-110.776108	-114.282478
Cell1629	-431.606934	-109.953941
Cell1630	-32.979046	1.352190
Cell1631	-34.960930	3.910307
Cell1632	-176.448013	-215.453613
Cell1633	-468.911255	-79.549843
Cell1634	-94.844696	-87.467812
Cell1635	-424.664886	-530.560181
Cell1636	-51.101986	-26.500795
Cell1637	-75.910881	-59.867584
Cell1638	-445.002869	-118.913795
Cell1639	-98.843597	-97.121231
Cell1640	-144.813034	-153.371384
Cell1641	-476.226257	-595.093079
Cell1642	-163.105911	-203.091400
Cell1643	-425.195923	-89.871712
Cell1644	-99.703506	-98.466820
Cell1645	-447.842896	-559.569092
Cell1646	-147.492325	-166.233459
Cell1647	-236.783798	-283.253601
Cell1648	-462.902100	-578.416992
Cell1649	-126.912880	-127.541748
Cell1650	-107.451973	-105.599800
Cell1651	-448.727234	-138.094666
Cell1652	-211.648590	-250.995270
Cell1653	-75.389923	-58.733856
Cell1654	-114.788315	-116.119255
Cell1655	-429.356934	-152.565964
Cell1656	-113.816086	-114.277504
Cell1657	-174.587357	-217.388016
Cell1658	-182.792374	-222.293564
Cell1659	-192.115311	-237.996704
Cell1660	-107.502655	-108.007912
Cell1661	-435.718384	-544.394226
Cell1662	-34.061710	-4.625180
Cell1663	-494.246796	-89.886406
Cell1664	-120.172623	-119.931923
Cell1665	-429.861359	-536.910767
Cell1666	-423.778320	-113.062592
Cell1667	-341.873322	-426.100555
Cell1668	-469.189819	-92.387100
Cell1669	-454.012329	-567.290527
Cell1670	-385.943817	-147.191498
Cell1671	-482.481201	-602.921570
Cell1672	-453.674561	-93.225517
Cell1673	-30.592775	-2.221703
Cell1674	-115.643250	-118.734856
Cell1675	-174.129135	-218.732651
Cell1676	-437.989014	-547.236267
Cell1677	-146.307571	-145.732529
Cell1678	-347.169250	-433.451782
Cell1679	-97.592804	-91.538429
Cell1680	-30.421268	0.547549
Cell1681	-73.243668	-54.371120
Cell1682	-160.211517	-199.983826
Cell1683	-461.188354	-576.271973
Cell1684	-486.850433	-97.168648
Cell1685	-144.877029	-174.499329
Cell1686	-445.514343	-98.511574
Cell1687	-145.889282	-154.775909
Cell1688	-143.768494	-162.629883
Cell1689	-437.052063	-136.357956
Cell1690	-33.007263	3.175791
Cell1691	-31.661312	2.885304
Cell1692	-190.654495	-236.522369
Cell1693	-32.152260	4.186194
Cell1694	-473.934143	-122.063103
Cell1695	-400.677032	-82.516975
Cell1696	-497.540588	-621.769531
Cell1697	-474.292847	-105.376411
Cell1698	-358.807861	-447.292664
Cell1699	-184.884109	-230.899872
Cell1700	-495.733521	-84.734413
Cell1701	-31.149128	1.984924
Cell1702	-30.960342	1.974767
Cell1703	-32.608047	2.272159
Cell1704	-469.392853	-586.540405
Cell1705	-34.884094	-4.818058
Cell1706	-264.056854	-324.443909
Cell1707	-434.095276	-79.238228
Cell1708	-460.004028	-86.543007
Cell1709	-484.727020	-73.785706
Cell1710	-149.807281	-178.855408
Cell1711	-506.001892	-632.359619
Cell1712	-471.127930	-588.712097
Cell1713	-94.610504	-85.377510
Cell1714	-440.957947	-119.904510
Cell1715	-573.200623	-80.161766
Cell1716	-492.742126	-615.763916
Cell1717	-393.748596	-124.089752
Cell1718	-91.206535	-87.224747
Cell1719	-97.285141	-92.058350
Cell1720	-397.120239	-82.465019
Cell1721	-47.638443	-19.537310
Cell1722	-464.389740	-90.451813
Cell1723	-567.771667	-78.928078
Cell1724	-520.809204	-71.939156
Cell1725	-205.254807	-247.486389
Cell1726	-58.701344	-30.928226
Cell1727	-37.052681	3.371754
Cell1728	-250.698502	-307.515015
Cell1729	-32.395142	1.083114
Cell1730	-136.634598	-140.480530
Cell1731	-31.798162	3.125384
Cell1732	-44.303162	5.426276
Cell1733	-33.329483	1.019597
Cell1734	-550.984436	-78.169174
Cell1735	-349.320282	-435.155975
Cell1736	-30.275175	0.822784
Cell1737	-31.950422	2.034124
Cell1738	-489.079102	-611.179260
Cell1739	-417.699158	-521.224731
Cell1740	-38.576733	-9.126904
Cell1741	-31.219873	2.134511
Cell1742	-435.334351	-90.980324
Cell1743	-37.114498	3.688494
Cell1744	-36.963646	5.432060
Cell1745	-87.043465	-71.489586
Cell1746	-413.592194	-138.628387
Cell1747	-32.750832	-2.019207
Cell1748	-481.774841	-87.923790
Cell1749	-446.755249	-119.025726
Cell1750	-32.833187	3.001923
Cell1751	-54.820721	-29.735174
Cell1752	-198.866013	-138.290176
Cell1753	-509.282227	-82.656776
Cell1754	-30.974262	2.165015
Cell1755	-37.558239	4.152948
Cell1756	-70.933182	-51.391094
Cell1757	-474.533905	-592.974976
Cell1758	-650.446228	-83.116371
Cell1759	-55.907455	-37.081280
Cell1760	-606.032410	-81.674904
Cell1761	-419.834167	-88.256927
Cell1762	-441.759216	-551.954956
Cell1763	-452.855377	-565.842773
Cell1764	-512.856445	-87.285240
Cell1765	-385.503357	-98.451134
Cell1766	-430.562073	-159.407684
Cell1767	-569.913757	-81.248512
Cell1768	-122.957474	-128.831558
Cell1769	-462.076569	-80.917542
Cell1770	-70.409012	-52.379520
Cell1771	-501.396362	-626.595276
Cell1772	-89.621902	-81.296738
Cell1773	-438.718506	-117.007645
Cell1774	-33.331776	3.743186
Cell1775	-209.155792	-249.295425
Cell1776	-428.855591	-89.380096
Cell1777	-448.528320	-560.427002
Cell1778	-31.813004	-0.882823
Cell1779	-553.838867	-82.886932
Cell1780	-250.514145	-311.912964
Cell1781	-161.670792	-201.974701
Cell1782	-473.441345	-591.607483
Cell1783	-444.544006	-555.440308
Cell1784	-511.052917	-88.178398
Cell1785	-452.445190	-85.709114
Cell1786	-434.107727	-141.349319
Cell1787	-437.083618	-545.297424
Cell1788	-366.387543	-97.951057
Cell1789	-112.208168	-111.939163
Cell1790	-148.846985	-167.682297
Cell1791	-128.456039	-129.843689
Cell1792	-40.419228	6.182126
Cell1793	-62.086853	-40.326889
Cell1794	-338.241638	-173.215073
Cell1795	-452.013733	-106.459007
Cell1796	-496.169678	-620.053589
Cell1797	-508.376221	-84.161263
Cell1798	-143.161835	-167.587372
Cell1799	-195.632477	-233.026398
Cell1800	-91.877243	-84.499413
Cell1801	-68.911301	-50.252731
Cell1802	-218.828934	-259.616486
Cell1803	-144.474930	-153.423981
Cell1804	-316.207428	-394.194214
Cell1805	-165.394348	-205.779327
Cell1806	-116.750320	-119.624847
Cell1807	-406.489563	-104.675224
Cell1808	-89.821518	-80.473389
Cell1809	-61.984188	-40.290226
Cell1810	-455.677460	-87.314400
Cell1811	-131.643936	-150.009933
Cell1812	-275.973816	-342.828705
Cell1813	-90.856827	-80.537750
Cell1814	-63.435932	-44.657814
Cell1815	-503.005371	-76.420876
Cell1816	-32.870213	4.198389
Cell1817	-37.857838	-9.571232
Cell1818	-577.956360	-83.813622
Cell1819	-150.825897	-168.693542
Cell1820	-437.705688	-135.939438
Cell1821	-470.928528	-82.847389
Cell1822	-456.674042	-102.667450
Cell1823	-162.986343	-203.256500
Cell1824	-429.233154	-91.712715
Cell1825	-476.836578	-85.693092
Cell1826	-556.494934	-89.102989
Cell1827	-163.983643	-203.402206
Cell1828	-508.636688	-635.657288
Cell1829	-423.419006	-98.504845
Cell1830	-124.244698	-132.512192
Cell1831	-444.977234	-84.408623
Cell1832	-486.315735	-607.720825
Cell1833	-221.616379	-263.360596
Cell1834	-41.983944	-11.734608
Cell1835	-63.445339	-45.356674
Cell1836	-463.759033	-579.489319
Cell1837	-47.636982	-19.940002
Cell1838	-220.113571	-264.297058
Cell1839	-480.638977	-600.615845
Cell1840	-552.218079	-90.133873
Cell1841	-63.514561	-40.688770
Cell1842	-105.479645	-106.946663
Cell1843	-414.115845	-100.592377
Cell1844	-462.452209	-577.853882
Cell1845	-217.791168	-258.291687
Cell1846	-513.702637	-96.460289
Cell1847	-48.878979	-21.787189
Cell1848	-526.898315	-80.971451
Cell1849	-536.377136	-81.111206
Cell1850	-549.242065	-79.049294
Cell1851	-34.856258	-0.830250
Cell1852	-70.121307	-48.272213
Cell1853	-489.571686	-611.795959
Cell1854	-49.015385	-18.859612
Cell1855	-491.719849	-110.840630
Cell1856	-517.960144	-89.504829
Cell1857	-134.718674	-135.449066
Cell1858	-46.001461	-17.492920
Cell1859	-465.536957	-581.714600
Cell1860	-394.493591	-492.456604
Cell1861	-63.590374	-40.048038
Cell1862	-51.731075	-30.261635
Cell1863	-501.824738	-627.131531
Cell1864	-436.300232	-102.556618
Cell1865	-119.150803	-123.019997
Cell1866	-32.664211	-1.161434
Cell1867	-449.915161	-108.403130
Cell1868	-56.332790	-34.118916
Cell1869	-138.775620	-153.429291
Cell1870	-34.241535	-6.835787
Cell1871	-191.529221	-228.292435
Cell1872	-32.255184	2.743666
Cell1873	-503.581299	-629.329956
Cell1874	-445.510712	-103.702919
Cell1875	-423.722412	-529.380432
Cell1876	-514.077881	-642.467102
Cell1877	-138.726608	-157.188019
Cell1878	-521.131409	-96.375404
Cell1879	-461.531097	-576.700989
Cell1880	-167.602417	-209.246902
Cell1881	-431.305634	-538.871460
Cell1882	-68.422913	-49.732029
Cell1883	-371.892212	-463.529816
Cell1884	-596.505432	-85.720955
Cell1885	-37.091419	1.015097
Cell1886	-414.346710	-102.057976
Cell1887	-176.757584	-220.378815
Cell1888	-32.439510	2.498080
Cell1889	-180.567734	-217.815964
Cell1890	-63.073795	-43.528271
Cell1891	-473.227234	-591.339478
Cell1892	-438.460388	-547.826050
Cell1893	-512.624084	-82.438232
Cell1894	-79.258438	-62.178703
Cell1895	-303.686798	-378.684204
Cell1896	-241.314072	-294.045990
Cell1897	-449.899261	-84.905952
Cell1898	-86.774506	-78.011559
Cell1899	-195.678360	-233.127991
Cell1900	-220.801437	-151.259018
Cell1901	-78.575760	-62.675835
Cell1902	-74.372368	-55.985931
Cell1903	-460.716705	-116.539185
Cell1904	-30.663420	0.222366
Cell1905	-378.935211	-472.409546
Cell1906	-456.805176	-87.413383
Cell1907	-338.936066	-422.785095
Cell1908	-447.864319	-559.595825
Cell1909	-451.743286	-91.810768
Cell1910	-511.350830	-88.199654
Cell1911	-418.450867	-130.720932
Cell1912	-50.070316	-26.747208
Cell1913	-429.955994	-138.616760
Cell1914	-53.511578	-29.217318
Cell1915	-471.965424	-87.116180
Cell1916	-85.387619	-75.089920
Cell1917	-35.010365	-4.016091
Cell1918	-238.933762	-289.348175
Cell1919	-183.862717	-230.002960
Cell1920	-443.515808	-554.153564
Cell1921	-69.527382	-51.874340
Cell1922	-571.549622	-79.250587
Cell1923	-461.081299	-576.137939
Cell1924	-158.814575	-198.525284
Cell1925	-164.759293	-206.057602
Cell1926	-146.341537	-150.438431
Cell1927	-102.358566	-100.833099
Cell1928	-34.773800	4.211084
Cell1929	-67.866417	-47.905235
Cell1930	-68.713058	-47.849510
Cell1931	-33.425728	3.836672
Cell1932	-137.771500	-144.975296
Cell1933	-200.389969	-239.522034
Cell1934	-476.936676	-82.844604
Cell1935	-478.325378	-597.720398
Cell1936	-149.837067	-165.215057
Cell1937	-474.234009	-592.599731
Cell1938	-193.157181	-229.494537
Cell1939	-197.371048	-240.147247
Cell1940	-32.719791	2.664702
Cell1941	-102.794525	-103.836128
Cell1942	-115.076416	-116.996849
Cell1943	-425.354248	-136.894760
Cell1944	-497.795563	-81.952919
Cell1945	-128.666870	-133.174393
Cell1946	-36.879349	5.896583
Cell1947	-84.307617	-79.330437
Cell1948	-481.046173	-601.125244
Cell1949	-50.543709	-25.302156
Cell1950	-394.085480	-152.120331
Cell1951	-64.670929	-47.354343
Cell1952	-402.695618	-79.912041
Cell1953	-340.999359	-425.184357
Cell1954	-48.077999	-22.603931
Cell1955	-178.673080	-223.363800
Cell1956	-144.661972	-149.516449
Cell1957	-105.314682	-101.459412
Cell1958	-44.767601	4.864986
Cell1959	-241.893112	-295.855835
Cell1960	-162.106674	-186.689392
Cell1961	-550.541992	-74.345558
Cell1962	-31.637131	2.042651
Cell1963	-511.614258	-639.383850
Cell1964	-197.501419	-237.854630
Cell1965	-506.994446	-82.350410
Cell1966	-420.019165	-141.397018
Cell1967	-443.730042	-554.421570
Cell1968	-77.100998	-61.621151
Cell1969	-111.154221	-109.554115
Cell1970	-506.901703	-633.485718
Cell1971	-99.258484	-91.933128
Cell1972	-136.180237	-151.220734
Cell1973	-360.091858	-448.830627
Cell1974	-117.500015	-120.402748
Cell1975	-543.576111	-74.855629
Cell1976	-544.915955	-73.278908
Cell1977	-420.457916	-84.891174
Cell1978	-98.175774	-92.747238
Cell1979	-160.324402	-200.745514
Cell1980	-32.873600	2.303561
Cell1981	-125.143311	-126.937752
Cell1982	-33.158302	1.475482
Cell1983	-411.196198	-145.077423
Cell1984	-433.808899	-97.127647
Cell1985	-244.967453	-297.612762
Cell1986	-207.315247	-245.908447
Cell1987	-134.431870	-146.502686
Cell1988	-38.776943	-4.952983
Cell1989	-111.581345	-114.914375
Cell1990	-355.525024	-443.057007
Cell1991	-137.613083	-163.227676
Cell1992	-499.854065	-624.665100
Cell1993	-448.649231	-86.410172
Cell1994	-200.306259	-240.134644
Cell1995	-31.641642	2.396866
Cell1996	-33.599503	-2.370985
Cell1997	-177.513855	-219.784729
Cell1998	-429.391113	-146.808868
Cell1999	-67.505989	-45.967079
Cell2000	-126.660011	-128.274490
Cell2001	-167.171814	-208.856506
Cell2002	-360.541321	-449.602356
Cell2003	-130.953110	-134.929733
Cell2004	-43.066227	-12.722311
Cell2005	-359.787781	-448.236755
Cell2006	-178.397873	-222.311646
Cell2007	-526.245178	-657.695374
Cell2008	-494.434387	-617.881836
Cell2009	-520.905762	-78.622017
Cell2010	-419.746552	-86.528069
Cell2011	-443.617065	-80.958305
Cell2012	-120.545120	-104.806923
Cell2013	-491.435303	-614.128479
Cell2014	-445.436798	-108.183830
Cell2015	-123.254707	-126.407028
Cell2016	-543.426392	-83.851631
Cell2017	-480.694824	-85.975876
Cell2018	-43.570721	4.179335
Cell2019	-455.190430	-568.765076
Cell2020	-34.317394	-2.039522
Cell2021	-126.011116	-125.044533
Cell2022	-60.163822	-40.583237
Cell2023	-568.216858	-90.477531
Cell2024	-190.369675	-236.394943
Cell2025	-431.297272	-127.925186
Cell2026	-490.664276	-613.163452
Cell2027	-176.345932	-219.870392
Cell2028	-329.952576	-411.109863
Cell2029	-175.429459	-219.392639
Cell2030	-171.702255	-212.911194
Cell2031	-48.281750	-24.190453
Cell2032	-175.963547	-219.320374
Cell2033	-549.819580	-78.407784
Cell2034	-510.410187	-90.946411
Cell2035	-375.108154	-160.367737
Cell2036	-466.800781	-583.296387
Cell2037	-358.072144	-446.228943
Cell2038	-512.678223	-78.052322
Cell2039	-183.572815	-218.147919
Cell2040	-95.937622	-88.856148
Cell2041	-448.418274	-137.639603
Cell2042	-447.757202	-559.461914
Cell2043	-42.683994	-17.084553
Cell2044	-443.341553	-85.272018
Cell2045	-452.749146	-143.432312
Cell2046	-72.577019	-51.515045
Cell2047	-164.450058	-205.970657
Cell2048	-86.870193	-72.852417
Cell2049	-134.986465	-138.562469
Cell2050	-699.811523	-91.098106
Cell2051	-46.636585	-16.955557
Cell2052	-29.847538	0.511772
Cell2053	-419.585419	-121.105995
Cell2054	-450.370667	-562.732727
Cell2055	-34.249516	-3.692497
Cell2056	-173.941010	-217.295746
Cell2057	-410.517944	-103.176537
Cell2058	-540.900879	-81.929604
Cell2059	-572.510071	-85.575722
Cell2060	-33.244034	0.855799
Cell2061	-465.708221	-581.929077
Cell2062	-163.649445	-192.032440
Cell2063	-82.362900	-73.697777
Cell2064	-492.617737	-94.764732
Cell2065	-35.951344	3.205526
Cell2066	-34.972652	-1.984530
Cell2067	-444.464844	-92.563942
Cell2068	-164.857101	-205.983276
Cell2069	-493.307861	-82.251640
Cell2070	-504.395325	-630.348877
Cell2071	-83.461426	-63.814827
Cell2072	-570.004761	-89.273079
Cell2073	-60.084923	-34.304955
Cell2074	-69.273972	-48.493767
Cell2075	-31.665724	3.473050
Cell2076	-435.219238	-90.166306
Cell2077	-444.983887	-85.292419
Cell2078	-39.114174	4.226186
Cell2079	-164.982162	-206.238556
Cell2080	-54.165142	-31.798952
Cell2081	-287.931763	-357.702637
Cell2082	-55.311405	-34.408482
Cell2083	-118.779449	-119.437904
Cell2084	-36.997845	-8.328856
Cell2085	-460.952789	-575.977112
Cell2086	-111.015823	-111.327309
Cell2087	-29.389957	-0.108569
Cell2088	-33.136681	-0.481419
Cell2089	-417.927002	-85.587891
Cell2090	-460.245850	-575.092407
Cell2091	-294.481659	-164.782532
Cell2092	-489.893127	-612.198059
Cell2093	-157.236404	-196.304199
Cell2094	-109.552902	-107.584175
Cell2095	-78.746902	-66.375534
Cell2096	-246.050247	-300.615723
Cell2097	-439.053162	-86.239388
Cell2098	-57.820568	-34.982391
Cell2099	-84.524399	-74.732567
Cell2100	-33.496899	4.664512
Cell2101	-417.247437	-114.834373
Cell2102	-35.705940	0.831628
Cell2103	-428.962250	-79.654655
Cell2104	-509.331909	-81.697060
Cell2105	-103.442444	-98.106606
Cell2106	-165.910538	-204.857468
Cell2107	-157.697952	-179.305069
Cell2108	-508.015442	-81.999138
Cell2109	-186.474838	-154.767700
Cell2110	-175.143845	-218.501404
Cell2111	-150.373535	-168.769104
Cell2112	-78.766098	-60.011116
Cell2113	-31.840721	0.370346
Cell2114	-472.999451	-134.352448
Cell2115	-140.619797	-145.008667
Cell2116	-41.601086	-9.060698
Cell2117	-464.701660	-580.668945
Cell2118	-443.620300	-84.430099
Cell2119	-307.150665	-382.953003
Cell2120	-425.633118	-531.592529
Cell2121	-194.876602	-243.094757
Cell2122	-467.636292	-584.341980
Cell2123	-80.732178	-67.436989
Cell2124	-28.786625	1.886003
Cell2125	-33.272133	3.948939
Cell2126	-423.779633	-149.317795
Cell2127	-45.222157	-15.221863
Cell2128	-174.594360	-217.252029
Cell2129	-204.948135	-244.158173
Cell2130	-464.034668	-89.399963
Cell2131	-527.394348	-79.066505
Cell2132	-175.917633	-219.259384
Cell2133	-147.424606	-184.282257
Cell2134	-531.106750	-85.755165
Cell2135	-72.341721	-55.477844
Cell2136	-32.978863	3.631233
Cell2137	-48.299286	-24.988842
Cell2138	-37.243641	3.053684
Cell2139	-461.941254	-92.505936
Cell2140	-108.704346	-108.326744
Cell2141	-449.042450	-561.070496
Cell2142	-203.588974	-242.483414
Cell2143	-424.772217	-530.694214
Cell2144	-30.521795	0.102474
Cell2145	-421.195496	-525.732849
Cell2146	-540.119568	-79.307846
Cell2147	-409.286194	-138.453186
Cell2148	-47.570263	-20.775291
Cell2149	-191.569061	-230.949661
Cell2150	-498.722046	-120.173714
Cell2151	-497.197571	-621.340271
Cell2152	-326.434021	-406.945160
Cell2153	-204.990738	-243.156647
Cell2154	-444.128967	-105.361511
Cell2155	-31.805565	1.396899
Cell2156	-343.286896	-427.643219
Cell2157	-437.008057	-545.089050
Cell2158	-224.670532	-268.951050
Cell2159	-499.661194	-624.423645
Cell2160	-145.728409	-160.650772
Cell2161	-475.005219	-593.564819
Cell2162	-473.643555	-85.450813
Cell2163	-147.942062	-157.048080
Cell2164	-420.134399	-102.409370
Cell2165	-158.904343	-198.161545
Cell2166	-449.192322	-561.258118
Cell2167	-35.315304	-1.206152
Cell2168	-196.891403	-238.343201
Cell2169	-445.833374	-171.229065
Cell2170	-431.735474	-82.383118
Cell2171	-160.248383	-189.525909
Cell2172	-69.193222	-50.775143
Cell2173	-504.725037	-92.476776
Cell2174	-31.792608	1.078737
Cell2175	-94.511505	-91.622528
Cell2176	-41.124622	3.677720
Cell2177	-475.669220	-594.395874
Cell2178	-39.189209	-12.706127
Cell2179	-30.403509	2.863309
Cell2180	-31.774097	2.906852
Cell2181	-44.709049	-18.129827
Cell2182	-218.107681	-260.247620
Cell2183	-33.447392	1.889055
Cell2184	-213.359482	-253.315094
Cell2185	-35.303978	3.574782
Cell2186	-47.258224	-21.208906
Cell2187	-60.670879	-34.789841
Cell2188	-48.980221	-21.929520
Cell2189	-34.462437	3.408459
Cell2190	-38.689873	-9.216047
Cell2191	-482.652649	-603.136169
Cell2192	-61.691425	-43.279953
Cell2193	-66.109116	-48.200050
Cell2194	-56.066784	-32.467518
Cell2195	-32.582237	3.404142
Cell2196	-93.280060	-83.581268
Cell2197	-36.751114	4.877352
Cell2198	-185.043686	-230.543182
Cell2199	-362.915527	-452.347656
Cell2200	-227.771774	-273.754333
Cell2201	-31.743216	0.910394
Cell2202	-284.763977	-354.168457
Cell2203	-448.249878	-560.078430
Cell2204	-243.219101	-295.207275
Cell2205	-470.099823	-587.425171
Cell2206	-57.999355	-34.815460
Cell2207	-425.881317	-531.645508
Cell2208	-58.803600	-40.516685
Cell2209	-31.657251	1.992965
Cell2210	-32.321083	-0.840996
Cell2211	-58.471294	-36.246796
Cell2212	-67.058327	-47.142273
Cell2213	-148.001877	-170.616394
Cell2214	-155.811935	-173.123672
Cell2215	-415.767853	-140.652969
Cell2216	-46.841946	6.395012
Cell2217	-530.994324	-83.604973
Cell2218	-54.631443	-30.901278
Cell2219	-421.391724	-84.884560
Cell2220	-430.526031	-537.000916
Cell2221	-407.976624	-128.551620
Cell2222	-450.499146	-562.893555
Cell2223	-483.616577	-604.342651
Cell2224	-160.639511	-199.148956
Cell2225	-140.125092	-159.682404
Cell2226	-36.156990	2.321005
Cell2227	-461.938080	-577.210327
Cell2228	-124.741196	-124.905861
Cell2229	-446.668579	-73.535316
Cell2230	-447.713257	-558.111511
Cell2231	-427.074219	-95.292397
Cell2232	-479.350067	-104.560181
Cell2233	-455.095581	-102.704857
Cell2234	-93.255280	-84.743736
Cell2235	-144.587845	-159.889816
Cell2236	-67.126358	-45.893768
Cell2237	-456.946960	-570.963501
Cell2238	-511.464661	-79.876503
Cell2239	-424.857849	-530.801514
Cell2240	-135.919083	-141.083557
Cell2241	-62.898602	-43.529625
Cell2242	-458.882416	-86.932014
Cell2243	-436.842834	-88.156410
Cell2244	-434.304626	-542.514038
Cell2245	-186.719452	-228.444229
Cell2246	-456.411407	-570.293335
Cell2247	-205.416946	-243.717102
Cell2248	-86.627724	-74.820107
Cell2249	-392.002686	-146.935898
Cell2250	-179.400803	-221.972076
Cell2251	-526.395020	-657.883118
Cell2252	-34.657322	-0.633311
Cell2253	-41.044292	4.776725
Cell2254	-125.704422	-137.213043
Cell2255	-141.923874	-176.951462
Cell2256	-142.463150	-155.228821
Cell2257	-31.945366	1.865908
Cell2258	-473.955566	-592.250977
Cell2259	-492.699341	-615.710327
Cell2260	-146.902847	-151.446640
Cell2261	-32.336807	0.398167
Cell2262	-587.225830	-85.032982
Cell2263	-128.936478	-134.783936
Cell2264	-337.236725	-420.331909
Cell2265	-516.660461	-84.053520
Cell2266	-55.758663	-30.119259
Cell2267	-88.899338	-71.515251
Cell2268	-437.003632	-546.002808
Cell2269	-69.175613	-49.436985
Cell2270	-446.197784	-127.932961
Cell2271	-373.391418	-465.511627
Cell2272	-581.062805	-78.966652
Cell2273	-87.713821	-78.763519
Cell2274	-415.573242	-88.365135
Cell2275	-31.333254	-1.705573
Cell2276	-499.918274	-624.745361
Cell2277	-192.109116	-171.292587
Cell2278	-167.481949	-173.147079
Cell2279	-513.395447	-78.649498
Cell2280	-412.134430	-152.921875
Cell2281	-499.828979	-96.982582
Cell2282	-458.874847	-573.376465
Cell2283	-101.239845	-99.947884
Cell2284	-603.658386	-84.972015
Cell2285	-432.115662	-106.823868
Cell2286	-450.900970	-100.090599
Cell2287	-419.825012	-106.117027
Cell2288	-36.967541	-8.247756
Cell2289	-463.459106	-579.113953
Cell2290	-96.636353	-91.469154
Cell2291	-491.285461	-613.940735
Cell2292	-518.104553	-74.122093
Cell2293	-497.801880	-82.823586
Cell2294	-33.866405	2.105817
Cell2295	-62.617359	-41.492065
Cell2296	-454.963531	-82.735970
Cell2297	-159.140015	-200.018127
Cell2298	-31.116455	0.366848
Cell2299	-511.223755	-85.175552
Cell2300	-188.002731	-230.038727
Cell2301	-470.056854	-587.371704
Cell2302	-39.119953	3.887163
Cell2303	-157.158096	-191.321899
Cell2304	-30.087095	3.731306
Cell2305	-55.013401	-29.658499
Cell2306	-518.135498	-79.546516
Cell2307	-430.584351	-79.583046
Cell2308	-43.876041	-19.049616
Cell2309	-59.814854	-38.422249
Cell2310	-207.035660	-245.552155
Cell2311	-475.990540	-594.798035
Cell2312	-151.541962	-160.368988
Cell2313	-168.401810	-210.341614
Cell2314	-33.658226	3.023958
Cell2315	-252.941238	-305.349182
Cell2316	-36.075573	4.353571
Cell2317	-89.575516	-80.526367
Cell2318	-462.472290	-115.574501
Cell2319	-113.578232	-117.205032
Cell2320	-158.465851	-195.057419
Cell2321	-36.719673	2.512011
Cell2322	-36.566257	-5.137322
Cell2323	-413.613861	-94.040321
Cell2324	-154.191605	-176.697479
Cell2325	-32.417744	2.846564
Cell2326	-165.661194	-128.407684
Cell2327	-432.862122	-117.715401
Cell2328	-138.674408	-141.615387
Cell2329	-50.438213	-22.169798
Cell2330	-162.447159	-202.689240
Cell2331	-255.582077	-311.743805
Cell2332	-238.539841	-288.734497
Cell2333	-413.319580	-515.170288
Cell2334	-458.384705	-73.998711
Cell2335	-411.896240	-79.623344
Cell2336	-409.635223	-153.460495
Cell2337	-78.606133	-65.102592
Cell2338	-469.949615	-587.237549
Cell2339	-32.070145	3.128776
Cell2340	-125.168747	-119.683311
Cell2341	-371.857727	-463.576721
Cell2342	-487.472504	-609.168396
Cell2343	-34.277317	-3.130877
Cell2344	-443.772858	-554.475098
Cell2345	-120.502335	-120.038155
Cell2346	-141.403320	-150.509506
Cell2347	-49.644817	-22.736351
Cell2348	-519.573547	-80.022087
Cell2349	-433.032593	-540.165100
Cell2350	-460.652954	-575.601562
Cell2351	-145.601486	-172.353943
Cell2352	-35.596088	3.257625
Cell2353	-478.304016	-597.693542
Cell2354	-31.316418	-2.337816
Cell2355	-430.793030	-83.261993
Cell2356	-35.384991	3.377351
Cell2357	-46.315231	-16.446192
Cell2358	-482.781158	-80.182213
Cell2359	-498.804443	-623.351379
Cell2360	-189.520645	-227.210281
Cell2361	-50.568352	-21.472340
Cell2362	-451.698792	-564.395020
Cell2363	-400.982452	-91.319359
Cell2364	-93.852859	-85.762184
Cell2365	-106.379303	-105.939293
Cell2366	-285.434235	-355.920288
Cell2367	-72.365730	-59.930740
Cell2368	-440.074951	-106.727516
Cell2369	-411.459351	-86.669609
Cell2370	-35.788845	-2.797351
Cell2371	-33.628326	4.412099
Cell2372	-434.777893	-135.875961
Cell2373	-60.570004	-36.015228
Cell2374	-38.787613	-16.188690
Cell2375	-52.414898	-30.182169
Cell2376	-319.263794	-397.894836
Cell2377	-32.951748	2.282090
Cell2378	-444.630920	-155.957184
Cell2379	-188.986038	-228.937714
Cell2380	-449.620850	-561.794373
Cell2381	-166.115341	-206.642334
Cell2382	-458.510712	-572.920715
Cell2383	-519.347412	-649.062500
Cell2384	-411.784851	-86.756081
Cell2385	-455.747345	-569.462219
Cell2386	-156.695602	-195.084473
Cell2387	-141.438492	-136.167343
Cell2388	-56.871532	-29.860392
Cell2389	-145.336014	-165.482117
Cell2390	-567.528748	-75.635506
Cell2391	-552.021545	-78.008102
Cell2392	-31.488628	-0.287677
Cell2393	-32.773064	2.432369
Cell2394	-468.364594	-585.253540
Cell2395	-35.957458	-4.431617
Cell2396	-491.542511	-614.262451
Cell2397	-95.860184	-85.473305
Cell2398	-444.209991	-148.920425
