Cell2643	13.546613	-66.679680
Cell2644	2.235774	-90.173042
Cell2647	-13.206239	-115.559776
Cell2648	-643.735474	-303.522369
Cell2650	-299.029266	-607.745056
Cell2653	-650.570435	-308.625641
Cell2654	-657.505493	-300.450012
Cell2655	10.679439	-61.209679
Cell2659	-652.456421	-306.314209
Cell2660	-343.901184	-700.895996
Cell2662	11.090474	-59.178986
Cell2664	5.042671	-77.937599
Cell2665	-628.489502	-289.024872
Cell2666	-650.670898	-299.563232
Cell2668	11.773254	-60.315254
Cell2670	-339.993042	-588.546082
Cell2671	8.247160	-52.473320
Cell2672	-6.522031	-105.060341
Cell2674	-687.782471	-309.772583
Cell2676	12.341997	-61.560612
Cell2678	7.222920	-77.349480
Cell2679	-610.705688	-277.436768
Cell2681	-681.026917	-378.588623
Cell2682	10.212688	-56.122673
Cell2685	-319.237427	-649.958496
Cell2687	10.797299	-52.505280
Cell2688	9.385650	-66.200035
Cell2689	-306.464905	-619.902771
Cell2690	-739.702332	-390.910522
Cell2691	9.577937	-56.145100
Cell2693	-347.599426	-602.090088
Cell2694	-335.345032	-660.213806
Cell2695	11.699363	-55.770821
Cell2697	-301.698486	-596.375977
Cell2698	-691.563110	-363.335815
Cell2700	12.123523	-61.895386
Cell2702	-313.456543	-592.780273
Cell2703	-676.926392	-311.693787
Cell2704	9.477685	-54.074383
Cell2706	-651.738403	-317.938782
Cell2708	-315.966766	-634.364136
Cell2710	-332.878723	-675.716919
Cell2712	11.468593	-56.515259
Cell2713	-306.156006	-624.010742
Cell2714	-329.913940	-671.979370
Cell2715	12.834735	-66.383842
Cell2716	7.759938	-51.556015
Cell2717	-304.292877	-617.063110
Cell2718	-300.784851	-592.174438
Cell2720	-331.396667	-674.052979
Cell2721	-372.583191	-631.652222
Cell2722	-681.058167	-337.273621
Cell2723	12.275462	-61.909744
Cell2729	-356.400787	-726.161255
Cell2733	-352.383301	-718.430786
Cell2734	-388.585815	-641.962891
Cell2737	-381.817780	-657.397766
Cell2741	-356.756805	-665.785095
Cell2742	10.369535	-52.821793
Cell2743	-355.143372	-617.908936
Cell2744	11.070498	-55.968285
Cell2746	4.829640	-82.719017
Cell2747	11.464082	-66.098740
Cell2748	-313.348907	-619.702026
Cell2752	-643.873901	-291.739166
Cell2754	-329.142944	-670.718323
Cell2756	-310.646973	-617.287842
Cell2757	-627.978271	-283.918793
Cell2759	11.697669	-57.294132
Cell2760	-311.625458	-635.172302
Cell2761	-431.470184	-685.960876
Cell2763	10.548638	-52.320633
Cell2764	-638.569214	-330.516968
Cell2765	-609.871338	-279.044891
Cell2766	-0.914599	-81.554955
Cell2767	-331.187683	-675.567139
Cell2768	-355.641724	-724.775024
Cell2769	-623.106018	-280.916473
Cell2771	-759.868958	-347.562836
Cell2772	-708.086304	-379.331635
Cell2775	-669.625305	-311.580566
Cell2776	-316.094452	-643.358154
Cell2778	-666.958618	-325.451233
Cell2779	-724.518188	-326.278809
Cell2782	-675.051025	-306.645264
Cell2783	-1.209496	-89.636932
Cell2784	-670.231445	-464.878479
Cell2789	10.054046	-68.436104
Cell2792	-336.059448	-674.470581
Cell2793	-338.083954	-664.997009
Cell2795	-329.111694	-618.265320
Cell2797	-434.459198	-900.676575
Cell2799	-296.185669	-603.415405
Cell2800	0.170862	-98.953186
Cell2801	5.719759	-83.043190
Cell2802	-729.450012	-329.323059
Cell2805	10.524977	-55.821831
Cell2807	-377.656525	-644.616211
Cell2808	-595.380615	-282.341827
Cell2809	-371.936768	-640.653259
Cell2810	-727.326111	-327.538452
Cell2812	-694.591980	-347.373901
Cell2813	-359.177155	-731.831665
Cell2814	-389.325317	-789.487000
Cell2815	8.290633	-81.768272
Cell2816	4.475871	-75.348755
Cell2817	8.213104	-51.897324
Cell2818	-386.306152	-673.134216
Cell2820	-634.649231	-310.397491
Cell2821	-403.285095	-673.093262
Cell2822	-751.762817	-342.624207
Cell2824	7.483378	-77.114059
Cell2826	12.997195	-69.249146
Cell2828	-643.662903	-339.389587
Cell2829	6.244918	-69.596779
Cell2831	-603.457397	-312.598572
Cell2832	-318.142761	-648.511353
Cell2833	-682.243774	-353.748871
Cell2834	5.001091	-73.442032
Cell2835	-358.923645	-729.596802
Cell2836	10.285415	-63.142548
Cell2837	2.043274	-80.026909
Cell2839	-323.232239	-639.054932
Cell2841	-302.409485	-577.048645
Cell2842	11.820037	-55.626003
Cell2843	11.338910	-59.194897
Cell2844	-350.053009	-636.741211
Cell2845	10.658839	-56.184349
Cell2846	-658.651489	-303.803345
Cell2848	12.480989	-57.474388
Cell2850	-309.127350	-618.642090
Cell2851	-323.091675	-620.405457
Cell2852	-614.814453	-283.871185
Cell2853	-322.707825	-651.087036
Cell2856	-316.697937	-645.891968
Cell2857	-0.010169	-86.923660
Cell2858	-695.871704	-327.738831
Cell2859	-312.186188	-633.668762
Cell2860	-293.076843	-587.304077
Cell2863	-335.019104	-682.922791
Cell2864	6.495061	-47.868950
Cell2866	10.311115	-53.551888
Cell2868	-354.893860	-723.862061
Cell2875	-487.970215	-1014.876343
Cell2876	-567.530273	-783.672119
Cell2878	10.400159	-71.583229
Cell2883	-710.056030	-320.239136
Cell2884	-330.801392	-673.947144
Cell2887	11.671704	-57.484688
Cell2888	-680.309082	-364.280609
Cell2889	7.463643	-70.786591
Cell2890	-354.148499	-651.389526
Cell2895	-657.473755	-359.303467
Cell2896	12.111409	-59.769348
Cell2897	-5.276507	-104.540733
Cell2898	7.824766	-54.712154
Cell2899	-422.136658	-862.049072
Cell2900	-639.992065	-288.686554
Cell2901	-14.871896	-111.740135
Cell2902	10.687541	-55.000061
Cell2903	-17.122721	-122.613182
Cell2905	-346.503540	-622.623901
Cell2906	-614.690674	-297.028564
Cell2908	-694.101929	-312.538361
Cell2911	-686.453979	-336.316956
Cell2912	12.627845	-60.512924
Cell2913	-733.330811	-366.646637
Cell2914	10.374913	-55.720810
Cell2915	-687.678711	-396.553589
Cell2916	-300.344727	-606.429565
Cell2917	3.611071	-82.414970
Cell2918	-358.611389	-702.457886
Cell2919	-330.211914	-658.771179
Cell2920	-657.505859	-296.554321
Cell2921	10.461661	-56.136578
Cell2923	-351.399658	-644.259277
Cell2924	-678.550903	-308.287994
Cell2925	11.556572	-60.263695
Cell2926	-743.667114	-337.509003
Cell2927	-642.110474	-314.324036
Cell2929	-314.716980	-640.872070
Cell2930	11.422196	-58.635780
Cell2933	12.714446	-61.715355
Cell2935	7.644102	-69.407646
Cell2937	11.251235	-61.150948
Cell2939	6.945410	-48.282066
Cell2942	-646.420715	-291.820251
Cell2944	-298.385590	-599.383911
Cell2945	-690.963501	-311.502075
Cell2947	-3.107169	-85.380669
Cell2951	-610.774658	-297.877289
Cell2955	-328.403992	-638.789429
Cell2956	-331.728821	-676.485474
Cell2957	0.190480	-92.834862
Cell2958	8.816134	-86.938576
Cell2959	-695.086914	-313.143738
Cell2960	-688.333923	-310.261414
Cell2963	6.984525	-49.748611
Cell2964	-348.384766	-710.093750
Cell2965	-316.222198	-630.323425
Cell2966	4.741292	-83.717628
Cell2967	-293.864410	-581.288574
Cell2968	-355.263916	-628.712524
Cell2970	-654.594849	-351.421997
Cell2971	10.626386	-54.699841
Cell2972	-340.933136	-694.525391
Cell2973	10.008573	-55.411179
Cell2974	-407.395508	-650.195557
Cell2976	-342.241119	-697.902100
Cell2978	10.788028	-70.067337
Cell2981	-659.622192	-344.059753
Cell2982	-381.005768	-656.695679
Cell2983	-653.495605	-370.785156
Cell2986	12.214524	-64.079628
Cell2989	-340.203979	-685.564209
Cell2992	-330.317810	-663.981689
Cell2994	-2.503628	-85.478828
Cell2995	-633.767700	-316.045410
Cell2998	-340.440186	-694.352539
Cell2999	-357.092590	-639.334473
Cell3000	-361.888641	-738.017090
Cell3001	-323.626343	-636.049622
Cell3002	-355.319275	-724.769165
Cell3003	-673.338440	-392.803955
Cell3006	-690.079834	-310.709351
Cell3007	-8.777911	-86.558388
Cell3008	0.259137	-86.342194
Cell3010	-409.557068	-674.461182
Cell3011	-288.547180	-561.982910
Cell3013	-609.258606	-275.621002
Cell3015	-343.645264	-700.440430
Cell3016	7.260497	-76.740517
Cell3017	-14.239015	-120.692146
Cell3020	-742.180603	-335.300598
Cell3021	-667.710144	-366.744812
Cell3022	-348.300720	-616.652222
Cell3023	4.960361	-84.477219
Cell3024	10.477590	-62.690842
Cell3025	-652.899170	-319.032135
Cell3027	-346.314850	-705.865662
Cell3028	-655.465820	-303.928101
Cell3030	-604.311157	-339.051147
Cell3031	-304.525787	-602.634521
Cell3035	-332.321228	-599.454834
Cell3036	9.258355	-54.200661
Cell3037	-718.221558	-377.721558
Cell3038	9.661456	-53.613312
Cell3039	-663.870178	-304.669739
Cell3041	12.020900	-64.872475
Cell3044	-435.557922	-903.228699
Cell3045	-312.580566	-634.930786
Cell3046	-701.647949	-384.055084
Cell3049	-690.530396	-319.772888
Cell3052	-368.718292	-752.030640
Cell3053	-686.946899	-390.398285
Cell3054	-315.717285	-643.264099
Cell3056	-628.010376	-404.477173
Cell3058	-0.269184	-91.132027
Cell3059	-400.967224	-818.046570
Cell3060	-672.405334	-364.161011
