1.295821964740753174e-01,-9.306585788726806641e-01,8.713753819465637207e-01,7.204557657241821289e-01,-1.657519221305847168e+00,-3.214725852012634277e-02,1.912444829940795898e-03,-1.091156005859375000e-01,8.931199908256530762e-01,-4.621096253395080566e-01
7.331011295318603516e-01,1.776131749153137207e+00,2.437189817428588867e-01,1.445775032043457031e-01,-1.175678491592407227e+00,7.936618924140930176e-01,4.386108517646789551e-01,5.241835117340087891e-02,-5.245947241783142090e-01,1.150162458419799805e+00
-1.060440540313720703e-01,1.017894625663757324e+00,1.350587606430053711e-01,4.418706297874450684e-01,7.566760778427124023e-01,1.909506469964981079e-01,-2.694628834724426270e-01,1.458792209625244141e+00,-9.597362577915191650e-02,-5.733582377433776855e-01
-2.435413748025894165e-01,6.742749214172363281e-01,6.728736162185668945e-01,1.522691845893859863e-01,2.575523853302001953e-01,-1.483762264251708984e-02,-4.246070384979248047e-01,1.783977031707763672e+00,3.260844349861145020e-01,-2.575707733631134033e-01
-3.354480862617492676e-02,2.553436756134033203e-01,2.708549499511718750e-01,3.183145225048065186e-01,2.483972311019897461e-01,-1.330675333738327026e-01,-1.116082549095153809e+00,-1.760688185691833496e+00,-5.725790560245513916e-02,-1.703903079032897949e-01
1.642615497112274170e-01,1.544485569000244141e+00,-4.137289524078369141e-01,6.374321579933166504e-01,-1.445729851722717285e+00,9.007034301757812500e-01,4.045711755752563477e-01,1.393669247627258301e-01,-6.737034022808074951e-02,2.741258740425109863e-01
6.680821180343627930e-01,1.863508462905883789e+00,-2.140048742294311523e-01,4.719784855842590332e-01,-1.260201215744018555e+00,1.813177615404129028e-01,-3.916033804416656494e-01,-3.362869024276733398e-01,4.840207695960998535e-01,1.905167102813720703e-02
9.844025969505310059e-02,-1.027593374252319336e+00,8.030269145965576172e-01,4.287477731704711914e-01,9.991821050643920898e-01,2.807306051254272461e-01,-5.404868721961975098e-02,-2.040356636047363281e+00,-1.113443613052368164e+00,2.429532408714294434e-01
3.699416220188140869e-01,1.877155542373657227e+00,2.972998619079589844e-01,5.459513068199157715e-01,-6.743701100349426270e-01,-1.728270351886749268e-01,-2.828735709190368652e-01,1.901968121528625488e-01,-6.748078763484954834e-02,-3.853251636028289795e-01
-1.814271509647369385e-01,8.621150255203247070e-01,1.280935764312744141e+00,3.008632957935333252e-01,1.006275773048400879e+00,-2.839735895395278931e-02,-1.578572392463684082e-02,1.596290349960327148e+00,2.059555500745773315e-01,-3.111649751663208008e-01
1.970477998256683350e-01,1.578693509101867676e+00,1.106373071670532227e+00,1.078705787658691406e-01,-1.068842649459838867e+00,-2.700431644916534424e-02,-1.117866516113281250e+00,-4.890169799327850342e-01,2.445797622203826904e-01,7.384875416755676270e-01
2.775485217571258545e-01,-1.070502281188964844e+00,2.924778461456298828e-01,-2.014688253402709961e-01,4.200210571289062500e-01,1.519614607095718384e-01,4.262940287590026855e-01,-2.071323156356811523e+00,-7.666782140731811523e-01,3.993512988090515137e-01
1.167326867580413818e-01,1.528714656829833984e+00,-4.978924989700317383e-01,4.644967019557952881e-01,-1.262669444084167480e+00,1.528081446886062622e-01,7.467746734619140625e-03,5.018442869186401367e-02,1.578538566827774048e-01,-9.986275434494018555e-01
1.416877210140228271e-01,7.354594469070434570e-01,7.332188487052917480e-01,4.620877802371978760e-01,1.040683388710021973e+00,-3.338057994842529297e-01,-1.868565082550048828e-01,1.944604396820068359e+00,-4.008136689662933350e-02,3.786864876747131348e-01
1.006981432437896729e-01,-1.373545885086059570e+00,8.071307539939880371e-01,5.708394050598144531e-01,1.081978201866149902e+00,-4.860504269599914551e-01,8.254253268241882324e-01,-2.268342256546020508e+00,-2.676640152931213379e-01,3.145629763603210449e-01
-2.610406875610351562e-01,6.054458618164062500e-01,6.426802873611450195e-01,5.790627598762512207e-01,1.152312636375427246e+00,5.261424183845520020e-02,-2.829548716545104980e-02,2.168777704238891602e+00,5.308014750480651855e-01,-1.494653224945068359e-01
1.321643292903900146e-01,1.483743190765380859e-01,3.384208679199218750e-01,-1.614489555358886719e-01,-1.815377712249755859e+00,6.238496899604797363e-01,9.160837531089782715e-01,-2.847024798393249512e-01,4.948498010635375977e-01,3.097637295722961426e-01
2.952204048633575439e-01,-7.343697547912597656e-01,-3.001238107681274414e-01,-1.701644659042358398e-01,-1.866417765617370605e+00,8.683753609657287598e-01,5.591824650764465332e-01,1.993762850761413574e-01,3.832399547100067139e-01,-1.713120937347412109e-01
9.903476238250732422e-01,-4.293231964111328125e-01,5.308745503425598145e-01,5.135788321495056152e-01,8.045285940170288086e-01,4.377349615097045898e-01,-1.451860964298248291e-01,-2.074779748916625977e+00,1.027109026908874512e+00,-4.229132533073425293e-01
6.627503037452697754e-02,1.644088268280029297e+00,8.668392896652221680e-01,8.461835980415344238e-01,-4.491508603096008301e-01,2.919708490371704102e-01,-2.951981425285339355e-01,4.217486977577209473e-01,1.198222398757934570e+00,-4.423846006393432617e-01
1.770859062671661377e-01,1.722061753273010254e+00,1.615452766418457031e-01,1.674557328224182129e-01,-6.527538895606994629e-01,-5.893428921699523926e-01,-1.602251529693603516e-01,4.000139832496643066e-01,5.792337656021118164e-01,2.886247634887695312e-01
4.358914792537689209e-01,-1.865542411804199219e+00,4.457005858421325684e-01,6.767463684082031250e-01,-1.771507740020751953e+00,-3.998824208974838257e-02,6.100581288337707520e-01,3.945823311805725098e-01,6.098681688308715820e-01,-6.875587701797485352e-01
-2.949893474578857422e-01,-1.906126022338867188e+00,7.990508079528808594e-01,3.951141834259033203e-01,-1.862795114517211914e+00,-1.016400083899497986e-01,8.089453577995300293e-01,7.751433253288269043e-01,9.750479459762573242e-02,-9.608775377273559570e-02
3.486545979976654053e-01,-1.772401332855224609e-01,6.152918338775634766e-01,1.017468214035034180e+00,3.196170330047607422e-01,-2.258349657058715820e-01,5.086591839790344238e-01,-1.747942566871643066e+00,-3.398926854133605957e-01,6.086205840110778809e-01
7.224811315536499023e-01,8.258249759674072266e-01,-6.045202016830444336e-01,7.728232145309448242e-01,-1.565145254135131836e+00,-2.492348402738571167e-01,-4.428988099098205566e-01,-2.784354686737060547e-01,4.021728336811065674e-01,-5.597939491271972656e-01
-4.349668920040130615e-01,1.091642975807189941e+00,4.369071722030639648e-01,7.188166975975036621e-01,1.901439428329467773e-01,3.427527844905853271e-02,3.172665238380432129e-01,1.394864559173583984e+00,4.320953488349914551e-01,-4.077546596527099609e-01
1.030525267124176025e-01,9.460358619689941406e-01,4.119020700454711914e-01,-4.871648550033569336e-01,-1.517006397247314453e+00,-2.984722852706909180e-01,-1.829790920019149780e-01,-7.673606872558593750e-01,2.357409894466400146e-01,7.567331194877624512e-01
1.798966526985168457e-02,-6.837379932403564453e-01,4.132246971130371094e-01,2.316429316997528076e-01,-1.833886861801147461e+00,4.300602078437805176e-01,8.871088624000549316e-01,3.876413702964782715e-01,2.269551157951354980e-01,-6.114042401313781738e-01
-2.381673306226730347e-01,-1.249200105667114258e+00,2.940125465393066406e-01,1.401553750038146973e-01,-1.880245923995971680e+00,1.479495614767074585e-01,2.290596365928649902e-01,5.915909409523010254e-01,3.837097883224487305e-01,-3.976286351680755615e-01
-2.987742424011230469e-03,1.223254680633544922e+00,2.869291305541992188e-01,5.114965438842773438e-01,6.978964805603027344e-02,-4.940021038055419922e-01,-1.436183154582977295e-01,1.266165494918823242e+00,-3.276245594024658203e-01,-2.428971529006958008e-01
1.795790493488311768e-01,7.874077558517456055e-01,7.354617118835449219e-03,-4.403696060180664062e-01,-6.537752151489257812e-01,1.174198389053344727e-01,-1.732564926147460938e+00,-1.603442907333374023e+00,-1.732374727725982666e-02,1.997178196907043457e-01
2.568375766277313232e-01,-6.961719989776611328e-01,6.242036819458007812e-03,-6.595072746276855469e-01,-1.885176777839660645e+00,1.306682527065277100e-01,3.577776551246643066e-01,5.433647036552429199e-01,4.720904231071472168e-01,8.041918277740478516e-03
6.495048999786376953e-01,1.397876739501953125e+00,-1.127066612243652344e-01,1.062552571296691895e+00,-1.399468660354614258e+00,-5.370435714721679688e-01,6.416597962379455566e-01,-1.276618838310241699e-01,2.500967681407928467e-01,-6.205621957778930664e-01
4.529100954532623291e-01,9.641394615173339844e-01,7.834196090698242188e-02,-2.210291028022766113e-01,-1.662706613540649414e+00,3.825118541717529297e-01,3.761153221130371094e-01,8.988058567047119141e-02,-6.406552791595458984e-01,1.754821538925170898e-01
-1.638449728488922119e-01,-6.818585395812988281e-01,5.353235602378845215e-01,-2.891596555709838867e-01,3.075448274612426758e-01,-7.847862690687179565e-02,-2.270534634590148926e-02,-1.999757051467895508e+00,-8.430269956588745117e-01,-4.079452753067016602e-01
7.015136480331420898e-01,-6.327075958251953125e-01,3.315956592559814453e-01,7.950428128242492676e-01,3.114217519760131836e-01,2.691076397895812988e-01,5.464506149291992188e-01,-2.011207580566406250e+00,4.805698990821838379e-03,4.669623970985412598e-01
5.505377054214477539e-01,-1.343636512756347656e+00,5.021775364875793457e-01,9.112617373466491699e-01,1.398764491081237793e+00,5.807139277458190918e-01,-6.099637746810913086e-01,-2.223381757736206055e+00,-4.129227399826049805e-01,-1.052227616310119629e-01
-5.672633647918701172e-02,-3.267087936401367188e-01,7.795688509941101074e-01,1.077864170074462891e-01,-1.719752788543701172e+00,-3.449668735265731812e-02,-7.578688859939575195e-02,1.931880116462707520e-01,-1.262594014406204224e-01,1.656643152236938477e-01
-2.725853323936462402e-01,3.477816581726074219e-01,4.841806292533874512e-01,4.273185729980468750e-01,9.178830385208129883e-01,1.518962234258651733e-01,1.650024652481079102e-01,2.357064962387084961e+00,2.494888901710510254e-01,-5.773842930793762207e-01
1.973867118358612061e-01,-7.804546356201171875e-01,-8.064388036727905273e-01,-3.919255733489990234e-01,-1.957183837890625000e+00,1.696599274873733521e-01,5.907112956047058105e-01,3.511178493499755859e-02,5.006484389305114746e-01,-1.063857674598693848e-01
3.284808993339538574e-02,-1.375340938568115234e+00,4.665440917015075684e-01,9.232228994369506836e-02,-1.880394458770751953e+00,-1.702108532190322876e-01,-3.148564696311950684e-01,4.215988516807556152e-01,7.086011767387390137e-02,1.562805175781250000e-01
5.321947336196899414e-01,9.089397192001342773e-01,-2.109018564224243164e-01,2.534372210502624512e-01,-1.710210084915161133e+00,-9.662245213985443115e-02,-3.192872405052185059e-01,5.897849798202514648e-02,-9.175382554531097412e-02,4.503360390663146973e-01
1.416558921337127686e-01,-8.803081512451171875e-01,-5.520160198211669922e-01,3.006184101104736328e-02,-1.756978392601013184e+00,-5.568037629127502441e-01,6.117375493049621582e-01,-2.224544286727905273e-01,1.880127340555191040e-01,2.028896808624267578e-01
1.916380226612091064e-01,-9.730832576751708984e-01,1.264934539794921875e-01,6.346833705902099609e-01,7.752083539962768555e-01,2.506130933761596680e-01,4.612766504287719727e-01,-2.233815193176269531e+00,-1.198583692312240601e-01,5.532651543617248535e-01
4.890591800212860107e-01,1.422455310821533203e+00,2.487561702728271484e-01,3.818380534648895264e-01,3.631985187530517578e-02,5.407437682151794434e-03,8.053267002105712891e-02,9.942533373832702637e-01,-3.371611833572387695e-01,3.611469864845275879e-01
-1.143116354942321777e-01,1.877185821533203125e+00,-1.665139198303222656e-02,1.054950952529907227e+00,-1.151625514030456543e+00,-1.135200262069702148e-03,-7.089602947235107422e-01,-2.303897738456726074e-01,-7.803998887538909912e-02,-2.663573026657104492e-01
1.204691886901855469e+00,1.448619008064270020e+00,5.019023418426513672e-01,-2.389619946479797363e-01,-1.861356496810913086e-01,-4.187125563621520996e-01,4.141376614570617676e-01,-1.382985115051269531e+00,1.418957114219665527e-02,6.055333018302917480e-01
-3.219857811927795410e-02,-1.108781576156616211e+00,1.172318577766418457e+00,4.883291721343994141e-01,1.069252848625183105e+00,1.339184194803237915e-01,1.819345951080322266e-01,-2.164836168289184570e+00,4.187521636486053467e-01,-1.996055543422698975e-01
1.022471785545349121e+00,-5.034353733062744141e-01,2.346805334091186523e-01,7.149615287780761719e-01,1.123625159263610840e+00,-6.654183268547058105e-01,3.949056267738342285e-01,-2.068392038345336914e+00,-3.553180098533630371e-01,6.914138793945312500e-03
1.755816638469696045e-01,4.433748722076416016e-01,-1.441837549209594727e-01,2.187528908252716064e-01,-1.697545647621154785e+00,5.284106135368347168e-01,1.514146327972412109e-01,-1.723729968070983887e-01,5.721288323402404785e-01,-4.868161082267761230e-01
5.149710178375244141e-01,1.788857936859130859e+00,2.741488218307495117e-01,3.631069660186767578e-01,-1.025598049163818359e+00,2.404569089412689209e-02,-2.510616779327392578e-01,2.156575322151184082e-01,-6.322400271892547607e-02,4.635600447654724121e-01
7.324519753456115723e-02,7.026252746582031250e-01,1.058226585388183594e+00,2.071114182472229004e-01,5.296772718429565430e-01,2.754104137420654297e-02,-4.155823886394500732e-01,1.790517330169677734e+00,6.287426948547363281e-01,-1.620661020278930664e-01
-1.486143767833709717e-01,5.086021423339843750e-01,6.545013189315795898e-01,3.219472765922546387e-01,1.218311905860900879e+00,5.194373130798339844e-01,-4.594532549381256104e-01,2.240856170654296875e+00,4.907824397087097168e-01,9.766530990600585938e-02
6.154563426971435547e-01,1.531673312187194824e+00,6.176168918609619141e-01,1.375922560691833496e-01,-1.243141770362854004e+00,-3.505993187427520752e-01,1.090000271797180176e-01,-5.429760217666625977e-01,1.336265504360198975e-01,7.468608021736145020e-01
-4.093972146511077881e-01,1.625996947288513184e+00,-1.909393072128295898e-01,4.951216578483581543e-01,-1.413625836372375488e+00,-1.412476599216461182e-01,2.205718159675598145e-01,9.872514009475708008e-02,-1.350899785757064819e-01,-7.044428586959838867e-02
-2.901948988437652588e-01,1.910146832466125488e+00,4.796634316444396973e-01,2.150372862815856934e-01,-1.126681447029113770e+00,-3.527367711067199707e-01,-4.196783602237701416e-01,-1.236975789070129395e-01,8.339349031448364258e-01,-2.693268358707427979e-01
3.817157447338104248e-01,8.592362403869628906e-01,2.939441204071044922e-01,-6.846362352371215820e-02,-6.619965434074401855e-01,3.035906553268432617e-01,3.091568350791931152e-01,-1.461416006088256836e+00,-3.795610070228576660e-01,-6.293556094169616699e-01
1.264685094356536865e-01,-6.541557312011718750e-01,1.214765191078186035e+00,2.078942060470581055e-01,7.634671926498413086e-01,-3.335914015769958496e-01,6.748721003532409668e-02,-1.995747566223144531e+00,4.708012342453002930e-01,4.655620455741882324e-01
2.234355509281158447e-01,4.676303863525390625e-01,2.543995380401611328e-01,-1.028553247451782227e-01,-7.764793634414672852e-01,-1.377889066934585571e-01,1.414175033569335938e-01,-1.518550753593444824e+00,-4.523257613182067871e-01,2.891597151756286621e-01
3.307327926158905029e-01,1.472559690475463867e+00,4.507918953895568848e-01,4.626512527465820312e-02,-1.284773230552673340e+00,2.258961945772171021e-01,-7.917594909667968750e-01,-9.237831830978393555e-02,2.515730857849121094e-01,-3.465187549591064453e-02
1.715970933437347412e-01,-1.095953464508056641e+00,6.669648289680480957e-01,7.586658000946044922e-02,-1.888041734695434570e+00,6.775057315826416016e-02,-2.224762737751007080e-01,5.648992657661437988e-01,2.435430288314819336e-01,-3.887176513671875000e-01
1.358132064342498779e-01,1.201417207717895508e+00,1.368548870086669922e+00,4.220485091209411621e-01,-3.156982660293579102e-01,-4.803666472434997559e-01,3.040918111801147461e-01,1.257676124572753906e+00,2.625936865806579590e-01,2.258564829826354980e-01
2.759290039539337158e-01,1.814277172088623047e+00,-4.489274024963378906e-01,2.215223014354705811e-01,-1.094372272491455078e+00,-1.173264980316162109e+00,-4.087537527084350586e-03,-3.396815955638885498e-01,-6.918556690216064453e-01,-1.430577039718627930e-01
-1.484829187393188477e-02,1.511716127395629883e+00,-3.882966041564941406e-01,6.387109160423278809e-01,-6.742178201675415039e-01,-8.282803893089294434e-01,5.806526541709899902e-01,7.756919264793395996e-01,2.790239453315734863e-02,-1.895619630813598633e-01
2.045876681804656982e-01,-1.877954006195068359e-01,4.737377762794494629e-01,1.387369632720947266e-02,-1.771764993667602539e+00,3.812281489372253418e-01,1.511036157608032227e-01,-9.066414833068847656e-02,-4.716767370700836182e-02,7.336485385894775391e-02
1.144214570522308350e-01,2.979402542114257812e-01,-3.594369888305664062e-01,-6.482541561126708984e-02,-1.663124561309814453e+00,1.164745539426803589e-01,7.792126536369323730e-01,-3.140810728073120117e-01,4.755095839500427246e-01,9.802685379981994629e-01
5.815773010253906250e-01,2.029484033584594727e+00,3.403239250183105469e-01,-2.535484433174133301e-01,-7.295479774475097656e-01,9.419381618499755859e-03,-2.714213728904724121e-01,-7.943695783615112305e-01,-5.546670556068420410e-01,4.909734129905700684e-01
7.034802436828613281e-01,1.833801269531250000e-01,-8.457666635513305664e-01,-9.827083349227905273e-01,-1.676676988601684570e+00,5.633525848388671875e-01,9.466593861579895020e-01,-6.377380490303039551e-01,-1.102581769227981567e-01,4.123359322547912598e-01
5.175465345382690430e-01,-5.071554183959960938e-01,9.502530097961425781e-02,3.504392504692077637e-01,-1.853461980819702148e+00,1.003885269165039062e-02,3.117011785507202148e-01,2.013108134269714355e-01,6.052504777908325195e-01,1.508718132972717285e-01
4.258292019367218018e-01,1.753855466842651367e+00,6.949683427810668945e-01,3.551312386989593506e-01,-9.833412170410156250e-01,2.444066554307937622e-01,-5.819596648216247559e-01,1.393752694129943848e-01,4.158781468868255615e-01,-3.877091109752655029e-01
-4.523313045501708984e-01,-1.830032348632812500e+00,4.634655714035034180e-01,5.673978924751281738e-01,-1.720705628395080566e+00,-5.499397516250610352e-01,-2.212077826261520386e-01,2.831938862800598145e-01,2.831577062606811523e-01,-2.779614627361297607e-01
-6.332322955131530762e-01,-2.893655300140380859e-01,-5.134320259094238281e-02,-6.330176591873168945e-01,-1.872443914413452148e+00,-1.623553037643432617e-01,6.517207622528076172e-02,2.988602519035339355e-01,5.287494659423828125e-01,5.500770211219787598e-01
1.939246952533721924e-01,1.707873582839965820e+00,-7.193827629089355469e-02,2.274572253227233887e-01,-9.582739472389221191e-01,2.876265645027160645e-01,-2.435532212257385254e-01,-1.014272451400756836e+00,7.441313564777374268e-02,-4.741160869598388672e-01
-1.474298834800720215e-01,1.692731618881225586e+00,1.909432411193847656e-01,3.867406249046325684e-01,-7.621026039123535156e-01,1.640099138021469116e-01,-3.890075981616973877e-01,4.760457873344421387e-01,6.427824497222900391e-01,-6.293113231658935547e-01
4.051674306392669678e-01,5.151754617691040039e-01,5.980300307273864746e-01,3.918837904930114746e-01,-1.648854851722717285e+00,-2.899628877639770508e-01,-5.732387304306030273e-02,-2.216612696647644043e-01,1.195999979972839355e-02,-4.354854524135589600e-01
6.223193407058715820e-01,6.908156871795654297e-01,-2.050610780715942383e-01,-4.674518108367919922e-02,-1.698021650314331055e+00,9.209511280059814453e-01,5.435627698898315430e-01,-7.998722791671752930e-02,2.130835950374603271e-01,-7.013022899627685547e-03
-3.289271593093872070e-01,2.106280803680419922e+00,6.404027938842773438e-01,-1.674253344535827637e-01,-4.463258385658264160e-01,-1.013799190521240234e+00,-2.680752575397491455e-01,-7.764800190925598145e-01,3.220603168010711670e-01,-3.713185787200927734e-01
4.654586613178253174e-01,-1.615393400192260742e+00,9.946963787078857422e-01,4.323018193244934082e-01,-1.731447935104370117e+00,1.573224514722824097e-01,1.566630601882934570e-02,2.951319813728332520e-01,2.077314108610153198e-01,-5.445822477340698242e-01
6.419501304626464844e-01,-1.394352674484252930e+00,1.862138509750366211e-01,-4.269940853118896484e-01,1.268198132514953613e+00,-1.138857528567314148e-01,3.970094919204711914e-01,-2.350097656250000000e+00,1.350352764129638672e-01,1.083178281784057617e+00
3.165745437145233154e-01,-1.446336030960083008e+00,8.241106867790222168e-01,1.193613409996032715e-01,9.608920812606811523e-01,-4.649518132209777832e-01,-3.241278529167175293e-01,-2.209764003753662109e+00,-2.475387305021286011e-01,1.927823424339294434e-01
1.399519145488739014e-01,1.115211844444274902e+00,4.789413809776306152e-01,9.834070801734924316e-01,7.428371906280517578e-01,-8.306488394737243652e-03,-3.463360369205474854e-01,1.230750560760498047e+00,-2.627046704292297363e-01,-1.061608791351318359e-01
7.242039442062377930e-01,4.554224014282226562e-01,9.741530418395996094e-01,3.268416821956634521e-01,-2.498708963394165039e-01,-2.188638597726821899e-02,9.959626197814941406e-02,-1.737946033477783203e+00,4.079823195934295654e-01,3.827161192893981934e-01
-2.185542285442352295e-01,7.795666456222534180e-01,8.321309089660644531e-02,6.779772639274597168e-01,5.819847583770751953e-01,1.481366306543350220e-01,-8.316673040390014648e-01,1.750947713851928711e+00,1.037601113319396973e+00,-2.287593483924865723e-01
-4.446306526660919189e-01,6.964745521545410156e-01,9.917377829551696777e-01,6.625661849975585938e-01,1.101437211036682129e+00,1.318802088499069214e-01,-3.504639565944671631e-01,1.853975296020507812e+00,4.671910405158996582e-01,-1.526550054550170898e-01
5.476772785186767578e-01,-3.977067470550537109e-01,7.280423641204833984e-01,1.856822967529296875e-01,1.209299206733703613e+00,-9.417456388473510742e-02,-1.400969922542572021e-01,-2.075395584106445312e+00,7.733032107353210449e-01,1.159670352935791016e-01
3.996690213680267334e-01,1.524959564208984375e+00,6.185954213142395020e-01,3.403237760066986084e-01,3.699194192886352539e-01,-1.235286146402359009e-01,-1.403964281082153320e+00,8.001556992530822754e-01,-1.666805893182754517e-01,4.741794466972351074e-01
8.989312648773193359e-01,3.125941753387451172e-01,-6.497660875320434570e-01,2.569200098514556885e-01,3.632818460464477539e-01,-3.147006630897521973e-01,-3.364874720573425293e-01,-2.016250133514404297e+00,6.344892978668212891e-01,-1.096678972244262695e-01
-2.131962776184082031e-02,1.528245925903320312e+00,3.074767589569091797e-01,3.335823416709899902e-01,-2.928158044815063477e-01,-5.330543518066406250e-01,-3.674872219562530518e-01,8.563910126686096191e-01,6.583079695701599121e-02,-1.743844747543334961e-01
5.110402107238769531e-01,-9.818890094757080078e-01,4.407446384429931641e-01,1.316599607467651367e+00,8.809756040573120117e-01,5.407370328903198242e-01,-2.931614220142364502e-01,-2.171156644821166992e+00,1.175098776817321777e+00,-3.737019896507263184e-01
-4.250305891036987305e-02,1.634331941604614258e+00,-2.513844966888427734e-01,-1.503943204879760742e-01,-1.175138950347900391e+00,1.488187432289123535e+00,-8.349041938781738281e-01,-4.424535036087036133e-01,-6.796819567680358887e-01,4.151480793952941895e-01
6.135528087615966797e-01,1.873417854309082031e+00,-2.576506137847900391e-01,4.717751145362854004e-01,-1.169674038887023926e+00,-8.114973455667495728e-02,-2.223476767539978027e-01,-2.515902519226074219e-01,-1.082198470830917358e-01,-1.337706446647644043e-01
7.624548673629760742e-01,1.626501083374023438e-01,-7.980772256851196289e-01,5.254167318344116211e-02,8.199530839920043945e-01,-5.030177235603332520e-01,-1.029628157615661621e+00,-2.009542465209960938e+00,9.217261075973510742e-01,-5.553202629089355469e-01
4.626538455486297607e-01,-3.619968891143798828e-01,4.788756370544433594e-03,4.694020748138427734e-01,-5.321502685546875000e-04,3.915957212448120117e-01,-5.790151953697204590e-01,-2.109865665435791016e+00,3.249557912349700928e-01,1.208395361900329590e-01
2.824453413486480713e-01,-1.083391189575195312e+00,-1.428174972534179688e-01,5.312033295631408691e-01,-1.763150453567504883e+00,1.253095984458923340e+00,6.282463669776916504e-01,7.358229160308837891e-02,8.918496370315551758e-01,1.489550471305847168e-01
4.973617196083068848e-02,-1.509263753890991211e+00,4.027072191238403320e-01,2.968861162662506104e-01,-1.913250446319580078e+00,-3.580824732780456543e-01,1.837080717086791992e-02,5.286353230476379395e-01,-6.649653613567352295e-02,-2.243148684501647949e-01
1.426040828227996826e-01,1.451206207275390625e-01,-3.409649133682250977e-01,3.575738966464996338e-01,-1.792338013648986816e+00,-1.956946402788162231e-02,2.840815782546997070e-01,3.840357661247253418e-01,-1.746536940336227417e-01,6.915467977523803711e-02
-1.952090263366699219e-01,5.223008394241333008e-01,4.083759784698486328e-01,4.826934933662414551e-01,1.190588831901550293e+00,3.581959009170532227e-01,-5.326786041259765625e-01,2.184209346771240234e+00,2.793811261653900146e-01,-5.027711391448974609e-02
4.273642003536224365e-01,-6.608080863952636719e-02,-3.038166761398315430e-01,1.113789081573486328e+00,3.571712970733642578e-01,-1.584146022796630859e-01,-5.534294247627258301e-02,-2.059579610824584961e+00,2.768828272819519043e-01,6.893873214721679688e-04
3.908991813659667969e-03,7.976148128509521484e-01,1.282018423080444336e+00,1.106507778167724609e-01,-1.583226919174194336e-01,-4.842073321342468262e-01,-4.752473533153533936e-01,1.699185848236083984e+00,-6.413893401622772217e-02,-2.049082517623901367e-02
2.059070169925689697e-01,-1.386519908905029297e+00,1.133451342582702637e+00,5.171889066696166992e-02,-1.726568698883056641e+00,2.552387714385986328e-01,1.174167394638061523e-01,2.977707982063293457e-01,5.218682289123535156e-01,-6.776612401008605957e-01
-1.715872883796691895e-01,1.308403372764587402e+00,7.580268383026123047e-02,7.818341255187988281e-02,1.150976419448852539e-01,-3.363936543464660645e-01,-6.347255110740661621e-01,1.082055330276489258e+00,2.047476768493652344e-01,-7.656374573707580566e-01
5.986973047256469727e-01,-1.028881788253784180e+00,6.206229925155639648e-01,2.861656546592712402e-01,-1.794487714767456055e+00,3.159634768962860107e-03,-3.432327508926391602e-01,5.087468028068542480e-01,4.763556718826293945e-01,5.175423622131347656e-02
3.039530217647552490e-01,-1.218166351318359375e+00,1.139364838600158691e+00,5.448573827743530273e-01,-1.722397089004516602e+00,-2.966672778129577637e-01,-1.603132486343383789e-01,4.061093926429748535e-01,1.411813497543334961e-01,-1.723372936248779297e-01
4.052814841270446777e-02,6.066977977752685547e-01,2.456661462783813477e-01,2.167278528213500977e-02,1.542550683021545410e+00,1.574462503194808960e-01,-1.078152954578399658e-01,2.184870719909667969e+00,-1.682624369859695435e-01,3.992943167686462402e-01
-3.748968243598937988e-01,2.874081134796142578e-01,5.808351039886474609e-01,-2.010720968246459961e-02,-1.674148082733154297e+00,-2.429679334163665771e-01,-1.994090974330902100e-01,-3.135880231857299805e-01,2.086091488599777222e-01,-8.828891515731811523e-01
-2.923885285854339600e-01,8.782215118408203125e-01,8.558642268180847168e-01,5.517059564590454102e-01,4.208275079727172852e-01,3.386282920837402344e-02,-1.092889904975891113e-02,1.607070207595825195e+00,3.897317349910736084e-01,-3.290725052356719971e-01
7.475931644439697266e-01,-6.974411010742187500e-01,1.513279676437377930e-01,2.161181271076202393e-01,-1.852037906646728516e+00,-2.248244583606719971e-01,6.292846798896789551e-01,1.352177858352661133e-01,5.045164227485656738e-01,6.892923712730407715e-01
3.214566409587860107e-01,-1.332964181900024414e+00,4.890865087509155273e-01,1.013235449790954590e-01,-1.811227321624755859e+00,1.484429985284805298e-01,-3.889313340187072754e-02,1.838700175285339355e-01,8.516313880681991577e-02,-4.538708329200744629e-01
-2.467571645975112915e-01,-1.976256370544433594e-01,-2.432389259338378906e-01,7.066541910171508789e-02,-1.883228063583374023e+00,8.094288408756256104e-02,-1.979913115501403809e-01,5.012834668159484863e-01,-1.431669145822525024e-01,6.436195969581604004e-01
4.176717698574066162e-01,-1.214733123779296875e+00,1.228225946426391602e+00,4.685686826705932617e-01,9.961651563644409180e-01,8.726492524147033691e-03,1.288004517555236816e-01,-2.106173038482666016e+00,-4.802904725074768066e-01,4.011393189430236816e-01
1.824262738227844238e-02,-1.136933326721191406e+00,7.901757955551147461e-01,4.744875431060791016e-01,-1.774255990982055664e+00,1.875363737344741821e-01,1.365046501159667969e-01,3.383263945579528809e-01,4.684265851974487305e-01,-1.420945525169372559e-01
3.886562287807464600e-01,-2.159729003906250000e-01,6.640579104423522949e-01,8.697932362556457520e-01,5.601770877838134766e-01,-2.010497450828552246e-02,1.182459354400634766e+00,-1.892633676528930664e+00,-3.228488564491271973e-02,2.441789507865905762e-01
