"W1","W2"
0.39275090925316,0.79919301107707
0.223212935712524,0.287581824746756
0.45963089515212,-0.57246895886001
-0.64963177674202,0.12318474686144
0.0167322812160783,0.00415288701000648
-0.815132614114539,-0.0839411623233221
0.293874127132612,0.4083804415038
0.431456718330192,0.688551432202439
-0.907813008832318,-0.12979741448649
0.140350780003925,0.0469658059848732
-0.782595060799235,-0.0398113587067108
-0.0170472438950979,0.00561436312944007
-0.160812764688458,0.0170873740149817
0.401980527584338,0.390159240688659
-0.855673995450071,-0.141885095348196
-0.928223455615539,-0.0635868491497616
0.127395678372338,-0.167740468689753
0.47842263120321,0.705675080733269
-0.248808881257148,-0.223003547202854
0.491542687811072,-0.677519686782078
-0.547718299764169,-0.244995966332328
-0.321274900088865,-0.107720966847863
0.263749972933674,0.342558751315202
-0.0519744928906055,0.0154129954740301
-0.0161324492586561,0.0931667560916528
0.425481686449475,-0.636351251371713
0.239799879880606,-0.0700776939313662
0.333054673634234,0.545105012471201
-0.184039665000384,0.151163868918063
0.363846234211436,-0.6245239217298
0.102386170312453,0.131671127689996
0.226604130048043,-0.52739802782096
0.636837892098241,-0.923311475167524
-0.0276424555068735,0.137374713633759
-0.106665298908931,-0.0101421527997091
0.215362623492896,0.376082964050817
0.3256617930726,-0.230374711802991
-0.315887697412405,-0.0620410918612157
-0.0949821060056944,-0.0677611695393874
0.171687078543685,0.158916874321747
-0.154398576236407,-0.195638915256695
0.218798313291316,-0.236137182168968
0.0423619080018998,-0.126249990824525
0.135546798307328,-0.0718250371146677
-0.0791640086609396,-0.00252171925776101
0.458942752069879,-0.421245655074351
-0.709049303261664,0.0596628996496243
0.618941730281825,0.479806910382944
0.0719895238661826,0.162063160653918
0.270693748922638,-0.51761380293189
0.245133832988982,0.369689865423032
0.409589686164748,-0.384000577688593
0.290858160072054,0.516092469085181
0.601970348296802,-0.795841393025526
0.129937696369221,0.158758877810858
0.26822109929789,-0.561169832816511
0.328480941152012,0.560365654372806
-0.739055348477501,-0.0344756091747063
0.000168733157829815,-0.059342544766204
0.0474515714994756,0.043769539290464
0.520194797129462,-0.841076544556009
0.00916502658014359,0.12820036595182
0.302510074527431,-0.396869764200131
-0.27408071651645,0.0621578222655402
-0.978633999207292,-0.090039143501494
-0.44572722755444,-0.0303829025150449
-0.00601024890580244,-0.281650741378914
0.544224287345581,-0.734841466246107
0.279748369228825,0.544709963241682
-0.0303833512440244,-0.0172254597597902
0.219959357521952,0.42166665536752
0.0133132977150402,0.0312923836199307
0.177267537595057,0.0341462435419456
0.199474253701983,0.344024478435438
-0.91353002311821,-0.0573642850618611
-0.930105982670355,-0.0122595480955589
0.241976137220911,-0.0442417100710128
-1.09851955974692,-0.0263870287864361
0.304041900043119,0.442062430840925
0.319236105595671,0.524572434140137
0.415153430276304,-0.403829561421149
0.307523050280845,0.376109238820322
0.306115859552606,-0.519138213351535
0.114012402498147,-0.148867798564406
0.265621456774792,0.534961192136258
-0.852284081297758,0.0735893294807288
-0.97600001071802,-0.0949846442783196
-0.890901546886375,-0.124098845625523
0.399629938325695,-0.696823585607637
-0.66017507531852,0.00868670097075487
0.178447317109696,-0.459642905328294
0.447194817198029,0.489504538422859
0.350590676040356,0.483593557878535
0.50623711398016,0.662455565855255
0.211665089684857,0.00803582005808252
0.343980483217045,-0.421089829076253
0.584329325021564,-0.656489546108167
-0.285076854476688,0.00134007091028335
0.158285542730403,0.459609221615201
0.398134682770159,0.602607066467109
0.543061020029726,-0.473431112361358
0.215164379814174,0.377618212871853
-0.187279843504131,0.0445288037044474
-0.105710249864582,0.165532940182273
0.450062707777977,0.501873679878886
-0.66131135344677,-0.0115706050508573
0.347072210810629,0.462039038595954
0.362913193826469,0.730713543890273
0.371642977936569,0.644408298062012
0.210621076474318,-0.207538639098902
-0.511391998680902,-0.024569947535206
-0.877374664389926,-0.0492984225956127
0.191060168298271,-0.428725843131502
-0.803741101531568,0.0673904997278517
-0.0943420900771768,-0.127302686873745
-0.909510609556078,-0.0622831162429524
-0.985871106193899,-0.073333362583868
-0.794691930424149,-0.0280305735553994
0.413711532868719,0.878889034060932
0.347064708317769,-0.439703066177239
-0.882248435290834,-0.0720284593515399
-0.921508796917673,-0.00659169044936032
0.493410473564613,-0.731258820542154
0.341612264802063,-0.591447373495264
-0.903936913243025,-0.0629333241984088
-0.821398971841357,-0.0111616720000362
0.308105578906595,0.490542586888279
-0.913794426312269,-0.119661147001602
-1.01076984839933,-0.0926412364792022
-0.42133862785225,-0.0104939830899158
0.188706481504311,0.199188309399887
-0.699225671040922,-0.171682571281127
0.420545112897825,0.602488632645034
0.374716933807187,0.283002947300724
-0.917970593223529,-0.00438069295655473
-0.629049759029181,-0.0556374049556782
0.0781705433612297,0.223275752244559
0.39479966950869,0.637457304028216
-0.755861426593007,-0.106189936969042
-1.00891945641762,-0.0425466474531123
-0.502439940400764,-0.103886289079328
0.446985153251855,-0.40233410193397
0.2842017847636,0.74876110831765
-0.454444118538122,0.138747199436093
0.416072348950836,0.767006939724951
0.336604191147738,0.467669967883558
0.336172735354241,-0.813615838476014
0.462228594628613,-0.653836370989784
0.528039683660787,0.561047492885246
0.271038930392017,0.437354246483091
0.184517488942847,0.226212069549941
0.478925114436787,0.762106151052059
-0.125234941689668,-0.0252044778452575
0.185545498663729,0.670059901678571
-0.482370417586819,0.145182069580534
0.536388708551072,-0.437109144366243
-0.260523718197739,0.0782820192204576
0.241611374718114,0.428788395752262
-0.834821851641314,-0.0233617823927306
0.36664064035307,-0.201045911804101
0.32612335260106,0.51621767442434
0.458645246717441,-0.612861594964361
-0.796098319286897,-0.0137128362165271
0.384916313542452,0.582350361918324
0.244462819783638,-0.417494591070183
-0.0153699251882669,-0.168174478505706
0.383808102240685,-0.602800366600598
0.591391502004819,-0.694977751052841
0.329474928526513,0.654722889783151
0.220039017922429,0.571994155972389
0.13826563388589,0.291289700133795
0.313766846433043,-0.475677460047899
0.3461019090326,0.450382652317536
0.0281241249015096,0.157151160704772
-0.0403004933578353,-0.0155872525834317
-0.109743269543963,0.133282947478297
-0.94020402760043,-0.0423174559741894
-0.637182770537642,0.0433457545047503
0.248572557990534,0.254681927664962
0.269009260300172,0.517763079357017
0.274414966008862,-0.508428776018072
0.3018974984945,0.675486761664283
-0.0850639387078755,-0.0787777381376367
0.329176335222332,-0.268588465653929
-0.32985919989223,-0.0304058013891373
-0.590972958004876,-0.160345468139539
0.429236666951301,-0.218828900250794
0.158122823291806,0.0810628778551346
0.314515371958233,-0.309494372150266
0.177873209404534,-0.099548085648211
-0.0201340951468249,0.0324405767144081
0.36306473792297,0.39240970209875
-0.264032370591281,-0.2657728197926
-0.468251439028641,-0.0743610543085737
0.305099302823544,0.614226687802519
0.130462797953091,0.0353668233022242
0.326405836964379,-0.468313439794122
-0.286198112779008,-0.0867181538498936
-0.500640239852323,-0.0568514533558152
0.414125670410375,0.796390990059456
-0.857723629906617,-0.00844521628627798
-0.606977177811587,-0.100562075198002
0.395912199025211,0.922788771906346
-0.0146840428418137,0.112028207705606
0.232753686959128,0.259068368694175
0.434138205521552,0.599503350529929
0.292325488091897,0.463890974358593
0.153931147707143,-0.192115072330228
0.438660961576148,0.471132678461553
0.363245876393018,0.699210907445582
0.267409884003664,0.72413720569819
0.115700520764633,-0.362105553114563
0.385475381940906,-0.632879422068155
0.304719940045457,0.311414371897068
-0.0559262759177721,0.200769819262657
0.319664534902591,0.600394534075018
0.400665411698994,-0.605964359540821
0.251925402905152,-0.357158814955805
-0.799514988212507,-0.0526067143165109
-0.371847029068214,0.080141860685771
0.610234444634712,-0.600321007072136
-0.645327947271165,-0.149153022164111
0.282654294059032,-0.326440234407878
0.440787398250411,-0.546048992505689
0.444513016908695,0.673660753554495
-0.42026813020971,-0.048692897946252
-0.095575361036121,0.0176084322259817
0.270029004595819,0.37791045525812
0.534988416956469,-0.625079975042024
0.222821238228127,-0.230216106564781
0.396665042116764,0.699845559373542
-0.668180122962592,-0.254131734280408
0.282079572485641,0.757194256736596
0.408398139666852,0.698385831534768
0.317833072792307,0.66739238128691
-0.855860113101017,-0.0450862310202222
-0.480683686840765,0.205850339447652
0.444040353972197,-0.586014614142857
-0.709333821896171,0.0182996024609693
0.346917449036232,0.360253438529065
0.412520116111658,0.568072150654292
0.0466095734364141,0.0507382353220487
-0.708879543253211,-0.0712048956094907
0.365397925437863,-0.383801520167868
0.329276734199142,-0.366310782162659
-0.645497575617634,-0.188519504756543
-0.571179094124817,0.0423731065229955
0.503416774201366,-0.42817430826556
0.441429378344041,0.434084331104694
-0.122235875560526,0.0174191206318214
-0.835665921029523,0.0388930808905379
0.372581523944942,0.412326307014751
-0.602127287016639,-0.00320767799127497
0.0257613970809667,0.0353992709856619
-0.702445105278402,0.0911898307660566
0.241714532892016,-0.164069387349931
-0.867615306172437,-0.146490686074933
0.451073667082858,-0.460795646070738
0.327400890672502,0.443417349611573
0.456510138956941,-0.483779142663656
0.374275223868564,-0.575565433563501
0.0273116908328488,-0.0325395922716192
0.383783904730593,0.531099285970419
0.377114148103275,-0.337020070450056
0.130690021496275,-0.0383528445167561
0.623584695433156,-0.85368942711666
-0.534408496198393,0.0102142986009538
0.3509636743214,-0.464648432704637
0.556125569396601,0.732597175064706
-0.861998723930533,-0.14119489709946
0.274191546238248,0.449071868437579
0.124286752796009,-0.18347650180132
-0.921705212323772,-0.207142729686083
0.24539218341144,-0.255493851600479
-0.49203343088164,0.00633962616448098
0.490542372731409,-0.700007652864536
0.320054488617549,-0.593239036949759
0.384862306651941,0.613213514942832
-0.403170461777712,0.104862421593667
0.389871520798887,-0.438151989060087
0.239392564419559,-0.307044563158139
0.246226327058232,0.63827455586341
-0.327490861168807,0.0483878459337123
0.221052309239836,-0.284876736154187
-0.0719969002757925,0.218168228464777
-0.367615839093589,-0.0162081972403076
-0.408106698174768,-0.0889508801898843
0.314107633432621,0.407700510695511
-0.792554724646173,-0.0614005111535801
0.404125501511349,-0.461189536001278
0.240741700715943,0.432783749790588
0.357064771769805,-0.446472513178258
0.491442107615169,-0.714402460922487
0.34239525462955,0.371281487010579
0.346636890517048,0.6674527853976
0.26293984582036,0.445735924033551
-0.546568058836407,-0.00515477742014112
0.297446654882379,0.231305741186164
-0.578847081124432,0.110140471558634
0.30438270718989,0.453774241395963
-0.251270835611519,-0.120305471068801
-0.63892932278546,-0.0806909886666474
0.202377651140529,-0.337220449931165
0.00392438463156689,-0.0894327121322465
0.443892800489566,-0.611400830309412
-0.404674263595299,0.0442424543363245
0.458805070886741,0.875343846770485
0.526268231053706,-0.634106631662604
0.0655565393049867,-0.197096632022031
0.0686527100909809,-0.103117255163799
-0.127710765833373,0.00468157111422334
-0.169441913358726,-0.111859781482795
-1.13029599325434,-0.0192076669667475
-0.399641695889945,-0.0313657072448907
-0.552774641260003,0.00449313983345991
-0.755712417601463,-0.0380586897831487
-0.0340514346723634,-0.131599348457178
0.112653804708848,-0.255417886710961
0.593013579300373,0.744072926201361
0.461044506834409,-0.735844878867709
0.0881121816013002,0.0302506283056218
0.317089539565173,-0.710731269681287
0.337730803722309,-0.1836333348383
0.312781099002334,-0.118862765247483
-0.807251232326801,0.0447533330794124
-0.138053060920932,-0.12121705960589
-0.125972621778619,-0.0465753608203327
0.231689340409323,0.363672242137016
0.383152698021482,0.77057237048722
-0.0441827509655656,0.0398211268780469
-0.925472303211795,-0.123252879839324
-0.249987121276154,0.0260523603456524
0.339711885151603,-0.468787450793632
-0.585062239196886,-0.0275428079924769
0.195639183818072,0.176581869186328
-0.421108533005188,-0.0880786650357215
0.308490526525404,0.460785529617012
0.183804266211178,-0.490034482169295
-0.470067447162746,0.00982153472711289
0.129109598374484,-0.143049571366415
0.104620501126126,0.130455597228801
-0.177945564690541,0.139364513733021
-1.04891867015682,-0.0178652407982821
0.309113533858382,-0.464940473012116
0.0127169457677601,0.00609446179970428
0.448073448936689,0.736116032166503
-0.931054538015914,-0.247092669419753
0.438229258678902,-0.586946591556937
0.343977975511429,-0.145239857035421
0.414718939212598,0.655564438417691
0.275279482230072,0.229987151800661
0.328300905694942,-0.621054744845108
-0.442545695743814,0.137437910666427
-0.185021102270232,0.135947366329533
0.46855342553235,-0.635069333074058
-0.353860605377615,-0.0126459813837047
-0.00316382815581084,-0.0800029330793105
0.276869595838517,-0.175623251624528
-0.0751956410521478,0.0936003778224742
0.314920071951713,0.763536108290059
0.43774514145973,0.759787899109597
0.259600133793859,0.508039827903138
-0.130174324045605,-0.0441396202205838
0.0305815967724831,-0.209011496134867
-0.909738697397801,-0.0175988746096554
-0.0142313935677927,0.142882475554107
-0.868368399740275,0.0163190410658799
0.347107482806925,0.348205885049818
0.375480539123108,0.342995738582678
0.294254244592783,-0.466645583465514
0.122513204044632,-0.376056115510067
0.112687231282461,-0.0422360934944456
-0.643293710161182,-0.0506735645756212
-0.190978806650027,-0.107586151763631
0.259682661687836,-0.552318488599802
0.216350512464287,0.0397605326491833
0.306907548952381,-0.460837778652365
0.270824982986276,0.645713042701734
0.153438249406796,-0.362430300634738
-0.944784834477596,-0.0589921190703396
-0.758240884592342,0.0824443499966071
0.231390036993406,-0.107739099420572
0.222929754633665,0.313293095126066
-0.462778816014061,0.0581844007331621
-0.0181906222108941,0.126859891688342
0.126049957053886,-0.0837902119436507
0.249527084157485,-0.464688119109285
-0.0329966932243643,-0.162717509316004
-0.762564142019333,0.0454648973050726
0.361082594004301,-0.411645585771442
0.108475811384166,-0.116766893612155
0.380499799653905,-0.644721248363273
0.467024428303353,-0.610450794238684
0.363002256460011,0.641715008188257
0.507928806896492,0.523469679190317
0.376082351282305,0.58047949985665
0.0643102728904393,0.216727317516341
0.39124806789908,-0.608274880156721
0.295665257477075,0.477747280326536
-0.0614768292391264,-0.0175744674943759
0.349592483840905,0.70931505606119
0.425139568644975,0.711958909230135
-1.04962587326913,0.0629580271420364
0.479719615676585,-0.685656935896267
-0.849664659163431,-0.126849506853836
-0.00462637383571639,0.0942356437826886
-0.510663322867879,0.136964101473079
0.567505820775289,0.61770692303688
0.0930366687340529,-0.108443646437183
0.238703851675506,0.371671857533978
0.483630626666602,-0.753662207810997
0.125024325570766,-0.170886683791549
0.311879970259116,-0.413676129131182
0.135819064400254,-0.162539892761179
0.175665895244277,-0.22024374147126
-0.483754379483717,-0.110355733009499
0.0766869297316014,-0.259006698476539
0.428496933428004,0.801652198610756
0.248321975805547,0.691475395854907
0.254408504584528,0.205167003964236
0.325055366174669,-0.610494232441707
0.29854531929839,-0.44473471588802
0.299465628996928,0.733297970481052
0.207309174649825,-0.344785672228234
-0.217392422281429,0.0136561671624491
0.390336696381072,0.284416598736317
0.46522049588003,-0.710942527938565
-0.666243708762206,-0.143782223300967
0.366287491830471,0.522421005000844
0.222050630366647,0.266018022625718
-0.462068452552262,-0.018858846438323
0.209145303428251,-0.0268947269809446
-0.351795880525078,0.128621849250155
0.0365187922578338,0.110249670185857
0.412901527348554,0.710056136151099
-0.658626838742327,0.0214873714796045
-0.776228421333504,-0.0607178322728512
0.104666344263117,0.396035247302067
0.527851799772041,-0.437765886030035
-0.70737215522578,-0.176173057825523
0.253625695912454,-0.0899264728656184
0.307078687013397,0.399998483894644
0.447410358830081,0.640130866486587
0.384640946647584,0.751071584359771
-0.867152905521494,0.180325739639043
0.461101259599327,-0.680912384291384
0.125494258130126,-0.146922697532181
-0.340071236802097,-0.0165763911804613
0.387055172992259,0.561901776012008
-0.825054387498368,0.00686106063664441
-0.806690659083896,-0.0813810066103849
0.37847993064757,0.504483501070773
-0.0101742543514382,-0.281376773305377
0.396280490251206,0.659123391245658
0.448196027481564,-0.701369072096552
-0.349812523724797,-0.0775539364127582
0.392495159913173,0.634485235466629
-0.5977846160111,-0.039612725553732
-0.457835973248534,-0.0278178320166067
-0.808667065198938,-0.0711533987369329
0.123048556481572,0.430217566149425
0.253002159610533,0.676754184320131
-0.979504226756373,-0.0364578382893207
0.205431764981858,-0.0797700564777869
-0.523305871150324,-0.0329162922913495
0.286112615562786,-0.391512459088982
-0.456881516296696,-0.0893157237976924
-0.0173839599916132,0.00591252194186901
-0.665667776816159,-0.0302291596195599
0.428338167442278,-0.514971692153757
-0.0797281484945328,0.148992747510926
-0.703896366428207,0.156856160351866
-0.844719153766796,-0.137572740764414
0.240528348582709,0.54813803232267
0.451759549576226,-0.602641839719685
0.140003228496816,0.228879457145261
0.554973703904073,-0.484731798898299
0.0489691423966724,-0.191034927184863
-0.169063186535759,-0.100991239788119
-0.346796013256465,-0.110595001623021
0.148243807340254,-0.40793011657886
0.313807493131424,0.535219744865387
-0.522299533164042,-0.0410036965097363
-0.156259569406162,-0.0854511115735955
-0.890869242975904,-0.0288279700524767
0.25692876224182,0.441351043087138
-0.838577866181618,-0.0798850123232157
0.310314772368859,0.59345933225597
0.474542047429326,0.596555888770181
-0.176708173805197,-0.0294446926759736
0.199597815261219,-0.175088389208377
0.0938372698374786,-0.0285187486291096
0.389713851834787,0.661276571044059
0.169637141481665,0.0208324540941986
0.119048984461553,-0.236256271388445
0.0833630929478202,0.0127619502216304
-0.344999890227414,-0.130114779801316
-0.760244771735574,-0.015203936695847
0.252750568135594,0.37788545512913
0.184528781568233,0.115640569231392
-0.662062290786267,-0.0375707105768379
0.371785721001421,-0.527300237255631
0.44400850317794,0.540983769010926
0.307847286945297,-0.40771126324442
0.397879480612586,-0.413434624049859
0.199664125996284,-0.0737622782749935
0.396275254910644,-0.624082685594519
-0.316645592673001,-0.00640106021061365
-0.915405198332189,-0.153100010226122
-0.974870042551206,-0.218609043616061
0.196993778756922,0.287304841731086
-0.654386673330834,0.0429224676662178
0.221450068216041,-0.25762778027138
0.281614870570306,-0.36318246283384
0.212092916979284,0.442937058402685
0.347679989898754,0.612574918821749
0.206696576964862,-0.203841863081771
0.152633508129711,-0.139110947858835
0.345484961240947,0.640364405581855
-0.313014611654096,-0.0283818670951712
-0.924169924721444,-0.185969149852339
-0.620343972273921,-0.0932736010715388
-0.906934066790586,-0.0958686408046809
0.305861091587623,0.601102562086654
-0.129703077867315,0.00213683743818327
0.413462123934342,-0.448356912765855
0.193449405296062,-0.399344217275021
0.393685268985372,-0.427563109045401
-0.794674200387647,-0.0187509501520192
0.398635959900174,-0.417071790385604
0.289536409754478,0.838919070765475
0.251145388018864,0.300072581695373
-0.73252333345885,-0.018249797701301
0.317425260216411,-0.24100534401083
0.223774640208387,0.411102567243181
0.367423420486446,-0.498920346709719
0.241099023093115,-0.446880726276253
0.279834134331793,-0.261668102065276
0.253054593286416,0.436541162073529
-0.88105247878653,-0.111692140443205
0.393485681536977,-0.457483427008753
0.274988717854026,-0.562307442532872
0.205278998151985,-0.373079203522609
0.475193419171224,-0.629733942569595
-0.0112683336326968,0.0699462366303769
0.412317292340854,-0.550168768910172
0.427802913953996,0.602450607098619
0.151097134829225,0.0150583594800405
0.217082754586474,0.357934691833976
0.175092298366726,-0.24102549375381
0.702123419041118,-0.677504631817443
-0.842475998200669,-0.0432828020281524
0.125473844833643,-0.327529135890741
0.239423511022078,0.33119074524615
0.293020810027836,0.742129173621229
0.0230661005353176,-0.00269724317354453
-0.407821919558216,0.0755370373683893
0.349129892953236,0.546454564141891
-0.748316009491278,-0.10845074685524
-0.185080854923726,0.060027199962053
-0.835734658266332,0.00253829415256592
0.563061182407151,-0.872426695649565
-0.69876972188898,-0.0442222672281618
-0.874648294569219,-0.00201564247255784
-0.92592746938409,0.0556207718316015
-0.485466075839074,0.127891129213011
0.349095843514654,-0.237089593178077
-0.798797160295408,-0.103564211672935
0.143895499167264,-0.395232053585484
-0.809833640613223,0.0374112234480938
-0.463235750444312,0.0432055854230862
-0.548709403892261,-0.0807058129015723
-0.762596531310208,0.07569605803237
-0.986308256835775,0.0558401951476429
-0.782714662966385,0.00283179633548859
0.333501233485862,-0.54796261837453
-0.455199023579673,0.0723930055560677
-0.359011368615535,0.00575924800836847
-0.547377829537076,-0.0426726095029867
-0.866688450664861,-0.103522737045072
-0.293011484997305,-0.199411444479696
-0.895747525542763,-0.138962898471557
0.124515688343602,-0.15448419844108
0.275666516626442,-0.549650636966189
0.269611256771799,-0.288427226480009
-0.900854106747874,0.0371811813152425
0.259412900260215,-0.398830791040464
0.499770367827829,-0.512032948992543
0.321214360771689,-0.292469241614622
0.50030154547198,-0.782337142138134
-0.552994286613705,-0.102216136920687
0.379311623652447,-0.500290163409303
-0.374006090263592,0.035238044336926
-0.985298501868501,0.0687029374177897
-0.801035618881497,0.127725873163234
-0.510938197446246,-0.0974846059555779
-0.379848888744541,0.1230613789748
-0.0914503784736139,-0.0159617456162061
0.0629461087293394,-0.037675906574214
0.170875709142318,0.346012028422711
-1.05153981831371,-0.0359605974151774
0.334965801183757,0.742102264431233
-0.580127718596148,-0.108857342155374
0.349123591211929,0.550778644507349
0.294304216581416,-0.430622570161169
0.226427293510033,0.369605192150647
0.511040186905176,-0.757983365600271
0.627267037080983,-0.827782559184596
0.18749449813366,-0.308950703756497
0.15467441695378,-0.00460917617006442
-0.926776571159049,0.0555493533658338
0.388764919481343,-0.281562008267608
0.250934892255113,0.232301556892969
0.212860938330812,0.683386020324309
0.259877165297877,-0.464191973106189
0.0247136175515562,0.433328170634526
0.343102233198735,0.505250899275096
0.18443380516116,0.354939960604109
-0.284785725917024,0.0549069499709218
0.206933415698507,0.124260308439737
-0.431614591886539,0.0670495422371107
0.571200686347549,-0.624809338264351
0.28260814833867,0.643759359005864
0.439599066758271,-0.691023788821703
-0.073136388613335,-0.0365130010249844
-0.437771322844323,-0.0097021131505316
0.44267652903615,0.565489909322215
0.151960015865984,0.56568892395031
0.429837460867938,-0.55676900816575
0.18072746619783,-0.265023021496419
0.373618384873669,-0.58434655374572
0.222610217178919,-0.301131410988899
-0.254647287386489,-0.0541893334172321
0.095658805379727,0.271945153661798
0.181704841139508,-0.253525923650353
0.602683132466945,-0.540235074301224
-0.942619257990053,-0.0543609556967194
-0.909742835581653,-0.116965774978686
-0.0328438432290167,-0.119064096253292
-0.0477974679706948,-0.0270114429114858
0.000904756872670061,0.109612146105819
-0.831722434547081,-0.0559580099529164
0.438244464004654,-0.605995956349441
0.219426367776819,-0.654249792505636
-0.068677076783655,0.0602351301789614
-0.838865051300892,-0.0963157149460763
0.416426131423552,0.711130368225373
-0.0817005108351977,-0.0239259984316724
0.226784944948072,-0.491985871690839
0.402216819643324,0.683943210658226
-0.542429467499164,-0.117466757091864
-0.347168648576648,-0.0175745505053101
0.409143869216443,-0.720407576618224
-0.446848252753471,0.110822457342505
0.177062732325595,0.325485733218997
0.17453619770324,-0.307086010792686
0.379111652887656,0.799143652137416
-0.154528955270042,-0.0294342329129381
0.226993288135147,0.56817992158434
-0.702603188866795,-0.12948415252206
0.661194408034697,-0.78070723969556
0.127710124602498,0.0968032246021724
0.180197939564777,0.0187060001847383
0.349712195249305,0.790112298898224
0.150632277952233,0.266022509040454
0.436373134889168,0.572755279750441
0.488138843963504,-0.705903170293015
-0.173639934571755,-0.090116780733394
0.355707229502045,0.764428894787508
0.181706471563505,0.388126655080087
0.408668613102795,0.353035644625423
0.332299787753042,0.445944025317386
-0.636580196476081,-0.11252489397425
0.348644883843571,-0.524077823367423
-0.241077110136091,0.181170412454414
0.330283748138856,-0.719220247142081
0.446967290879863,0.703100915120247
0.35218100702357,0.63238721382847
-0.957148017848531,-0.00671323462165841
-0.579121616733066,-0.0894048612385431
0.314374443775912,0.629466212910617
0.111269789946166,-0.0763405372177609
-0.844956798070176,0.0583164742541802
0.367850139465628,0.636296570562357
0.19820292764561,-0.283897527151009
0.599425077862341,-0.873709068141728
-0.976695275746425,0.0193214469433055
0.0704529894611359,-0.0590179920238413
-0.880875604810318,-0.151151652636695
-0.640522966279197,0.179487464086158
0.398651750604585,0.765964299870713
0.282731133151216,0.64465388748818
-0.635328924796182,0.0749263334110388
-0.480377417240339,0.0431088607542351
0.235251260250274,-0.269363991560997
0.346613996693875,-0.572211445821954
-0.0587001410267989,0.0485883845206981
0.0618853330625459,-0.181537730563895
-0.972341810815325,-0.117765792143573
0.372401250318083,-0.208912987633157
-0.969978997947709,-0.0284530663517169
-0.165587599939799,-0.0448501754895872
0.181461294780602,0.363005297322055
-0.102055083464987,0.124940022436221
-0.0942016639153418,-0.0597493613065122
-1.03103674232918,-0.17310310103755
-0.787302891896603,-0.000786112092830233
0.321401379724516,0.487737948693601
0.00384058600313321,-0.0106409846821895
-0.803510872800831,-0.0916427900878097
0.209350961100286,0.355662473618826
0.225961632869457,0.299137655541706
0.146222851064851,0.129662298946524
-0.461391508037662,0.0471597131167567
0.110772814521526,-0.080795821802136
0.19972659760284,-0.338027702798452
0.198859288717273,-0.276235953759821
0.33145886792956,-0.439056797125045
0.523022660775321,0.585578965027586
0.236316636841747,0.48865493230451
0.297839615108071,0.234638496831357
-0.300803801486403,0.0636903607003209
0.471069507568565,-0.702928638842373
-0.807739258716856,-0.0784862914147471
0.0271477377268363,0.123019689115629
0.382854480199297,-0.362201808137444
0.516359437960101,-0.694646018431254
-0.67156585246177,0.0514596061787652
0.405738624324883,-0.440442658894835
0.140444977628247,0.1731110041668
0.0526775222353744,0.00266295125252598
-0.545890033999121,0.0619035402827615
0.413176937367051,0.715297766208138
0.295253334053699,-0.339752822032916
0.365385407681179,-0.63340443752259
-0.0173811546878331,-0.0335735385651772
-0.899158773546914,0.0437606170658525
0.491018333840723,-0.816814463871921
-0.681564039759901,0.0951371171572595
0.303880132901441,0.610677525078008
-0.894710676389936,0.0754834939792528
-0.702065809560506,0.138830990628762
0.313996708545004,0.589448704169632
0.410771939205672,-0.68209090152275
0.171176520899895,-0.170989602548699
-0.668401145528727,-0.0566979122286546
0.432734336037002,-0.629423201345066
0.220094166588735,0.453401024301729
-0.27050460447671,0.0706544940181467
-0.0542062551529779,0.00463681812466327
0.158498128001773,-0.512524495414973
-0.418044485021326,-0.0352660117179388
0.212291439894931,0.432419880017715
0.230452599869474,0.503106827123992
-0.778521601920586,-0.0395269986886483
-0.913954323389497,-0.163270993108614
0.209578332766565,0.294012419468508
-0.603900753912597,0.0905086631625702
-0.462305463349932,-0.134780840277522
-0.469599282153606,-0.050487183844795
0.267549839491275,-0.375946061702575
-0.762510389636567,-0.138276821911993
0.306301444394856,0.143803819890641
0.0748601304067606,-0.416693450601876
0.424303255634287,-0.650595883696433
0.247862520079198,-0.186354384250656
0.432878705683658,-0.55372904310202
0.541549291727913,-0.564412325284968
0.252592684211173,0.539916439864576
0.454139083470944,-0.776239523720842
0.220380462230664,-0.139831122867617
0.151160227817721,0.102727404078458
-0.551148950979373,0.139567644960406
0.0325641120629692,-0.00612784196786293
0.370138064337734,0.635912170867475
0.531500847937303,0.590398331932161
-0.849065505286277,-0.178011291569729
-0.839026105014071,0.00588691087569887
0.44439301989301,-0.528203806803222
-0.688425934020512,0.0241132388439984
0.430881591939727,-0.817307949672826
-0.200540381588288,0.0525827361942159
0.237052485909509,0.289287889997699
0.376795931653843,-0.288248833260227
-0.270926639933923,0.171130504284502
-0.93308851763104,-0.101111919420524
0.146658986473167,-0.555516832305081
0.2463385846395,-0.255257960131393
0.241879368904438,0.324320869515257
0.46137059788042,-0.587265742974946
0.214460106739306,-0.212269876648346
0.319899930041395,-0.591954974831871
-0.349294041084491,-0.0752972840271268
0.294104131638415,-0.420579376927106
-0.786460988443396,-0.118016343902969
0.245440569362998,0.578925907887261
-0.833970661228178,-0.0357708755094752
-0.779514890314628,-0.0754405598419549
0.461608183562685,-0.691579464723002
0.287673209749582,-0.261140312892355
-0.253033404197962,0.0446808541847876
0.224434849286901,0.169441298191146
0.614384662226939,-0.684038673503492
0.240832921995182,0.588828696279509
0.137721540111765,0.122426073512776
-0.546768750866565,-0.0337756610060057
-0.118408351669243,0.0803456068851893
0.212767091895387,-0.365237827918061
