1.163237333297729492e+00,-1.047658443450927734e+00,-2.205300331115722656e-02,1.600472211837768555e+00,1.161852955818176270e+00,-9.442785382270812988e-02,-6.108590364456176758e-01,2.119246125221252441e-01,-8.619433641433715820e-02,2.331532001495361328e+00
-1.771483659744262695e+00,1.106993675231933594e+00,2.377265691757202148e-02,-1.002943396568298340e+00,-1.877247333526611328e+00,-3.215616047382354736e-01,1.032229661941528320e-01,4.810181260108947754e-01,-1.926607787609100342e-01,1.485041975975036621e+00
1.485328197479248047e+00,6.671750545501708984e-01,2.192562818527221680e-02,1.414541006088256836e+00,-6.620886325836181641e-01,-1.414445042610168457e-02,3.453140258789062500e-01,3.885874152183532715e-01,-3.577653169631958008e-01,-2.235725641250610352e+00
1.347859859466552734e+00,-6.526517868041992188e-01,-2.712625861167907715e-01,1.059048175811767578e+00,1.324757575988769531e+00,3.210019469261169434e-01,-1.477851033210754395e+00,-2.831447124481201172e-02,-8.692761659622192383e-01,1.833763480186462402e+00
1.320559024810791016e+00,-1.121615648269653320e+00,-2.284695804119110107e-01,1.015126228332519531e+00,8.560447692871093750e-01,-1.521528959274291992e-01,-9.860219359397888184e-01,-1.265945434570312500e-01,-3.096961975097656250e-02,2.169443130493164062e+00
1.440418720245361328e+00,-9.771297574043273926e-01,7.721376419067382812e-02,1.750356197357177734e+00,1.259111404418945312e+00,-2.672776877880096436e-01,6.424438953399658203e-02,6.623302102088928223e-01,-6.196770071983337402e-01,2.927248477935791016e+00
8.970823884010314941e-01,-1.418191194534301758e+00,9.652894735336303711e-02,1.091085910797119141e+00,9.554327726364135742e-01,-5.801290273666381836e-03,-1.088817954063415527e+00,6.110417246818542480e-01,1.214711666107177734e-01,1.951165080070495605e+00
-1.338983058929443359e+00,1.084557294845581055e+00,-3.515535593032836914e-02,-1.856117486953735352e+00,-8.265380859375000000e-01,-7.365459203720092773e-02,2.790949344635009766e-01,6.862938404083251953e-03,-2.536547183990478516e-01,1.245099902153015137e+00
1.885790824890136719e+00,6.458833217620849609e-01,2.688891291618347168e-01,9.129579067230224609e-01,-8.328182697296142578e-01,-2.100686132907867432e-01,9.303076267242431641e-01,3.647618889808654785e-01,-5.758598446846008301e-01,-2.188806533813476562e+00
1.969653367996215820e+00,3.089166879653930664e-01,-4.064381122589111328e-01,1.268879890441894531e+00,-9.319562911987304688e-01,1.838092505931854248e-01,4.063599109649658203e-01,-3.009790778160095215e-01,-2.995709180831909180e-01,-2.111127376556396484e+00
1.669587612152099609e+00,5.572526454925537109e-01,-2.482957243919372559e-01,1.189618349075317383e+00,-6.659872531890869141e-01,2.644723653793334961e-02,2.777508497238159180e-01,-2.224053740501403809e-01,-1.063795089721679688e-01,-2.090864896774291992e+00
1.429837226867675781e+00,1.748532056808471680e-01,-2.263796031475067139e-01,5.768814086914062500e-01,-1.167800426483154297e+00,-3.247937560081481934e-02,4.359791278839111328e-01,-3.584994673728942871e-01,-6.368736028671264648e-01,-1.968497395515441895e+00
-1.813463211059570312e+00,5.590815544128417969e-01,-1.124151349067687988e-01,-1.149219751358032227e+00,-2.028244018554687500e+00,-3.365516960620880127e-01,3.973226547241210938e-01,7.335081696510314941e-01,-1.515095531940460205e-01,1.392729163169860840e+00
1.735595703125000000e+00,-7.063118815422058105e-01,-3.018736839294433594e-03,1.353316068649291992e+00,1.194019794464111328e+00,-2.175973355770111084e-01,-3.429464101791381836e-01,6.419814229011535645e-01,-3.181222081184387207e-01,2.802392482757568359e+00
1.118916034698486328e+00,4.178061485290527344e-01,-6.178808212280273438e-02,1.098175048828125000e-01,-6.773855686187744141e-01,-7.631942629814147949e-02,2.815974950790405273e-01,4.097806811332702637e-01,-3.817585706710815430e-01,-1.638061404228210449e+00
5.221964716911315918e-01,-5.039720535278320312e-01,1.594089865684509277e-01,1.883741617202758789e+00,1.260188579559326172e+00,-1.700464785099029541e-01,-5.317978858947753906e-01,-3.201935291290283203e-01,-1.450103819370269775e-01,2.778111934661865234e+00
9.321551918983459473e-01,4.324719905853271484e-01,1.173532009124755859e-02,7.682194709777832031e-01,-1.063060522079467773e+00,-2.652017772197723389e-01,2.788745164871215820e-01,8.266597986221313477e-02,-6.499323844909667969e-01,-1.810202598571777344e+00
1.351872444152832031e+00,-1.057313680648803711e+00,1.218304038047790527e-01,1.646561145782470703e+00,4.294872283935546875e-01,2.016744613647460938e-01,-1.766473650932312012e+00,8.451779484748840332e-01,3.640199899673461914e-01,2.471860885620117188e+00
-1.570537567138671875e+00,6.946382522583007812e-01,7.771623134613037109e-02,-1.487586975097656250e+00,-1.115712881088256836e+00,-3.207001984119415283e-01,2.838821411132812500e-01,9.742850065231323242e-02,-5.888040065765380859e-01,1.362888216972351074e+00
1.258924484252929688e+00,1.953620910644531250e-01,-3.927923738956451416e-01,6.370632648468017578e-01,-2.461330890655517578e-01,2.978110909461975098e-01,-1.135921478271484375e-01,-4.710513949394226074e-01,-7.030844688415527344e-01,-1.664093375205993652e+00
1.607279777526855469e+00,6.986880302429199219e-01,6.439268589019775391e-02,8.381192684173583984e-01,-9.057803153991699219e-01,3.115236759185791016e-02,-1.024695634841918945e-01,4.438368678092956543e-01,-8.589761257171630859e-01,-1.958959579467773438e+00
7.961874604225158691e-01,5.040154457092285156e-01,-2.976258397102355957e-01,1.469805240631103516e-01,-4.419155120849609375e-01,-2.532805502414703369e-01,-8.128798007965087891e-02,4.674704670906066895e-01,-6.628202199935913086e-01,-1.824615955352783203e+00
-1.403904199600219727e+00,9.286661148071289062e-01,2.341290712356567383e-01,-1.150166988372802734e+00,-1.121244907379150391e+00,-3.200560510158538818e-01,6.047813892364501953e-01,5.580007433891296387e-01,-7.132987380027770996e-01,7.170001268386840820e-01
1.375493526458740234e+00,9.469213485717773438e-01,-3.664902150630950928e-01,1.640991926193237305e+00,-1.122142553329467773e+00,1.664397120475769043e-02,2.986227273941040039e-01,1.634613871574401855e-01,-5.480235815048217773e-01,-2.064019918441772461e+00
1.902156114578247070e+00,4.010530710220336914e-01,3.882837295532226562e-02,1.556666851043701172e+00,-1.088202953338623047e+00,-3.515645861625671387e-02,4.252028465270996094e-02,1.327793002128601074e-01,-5.146390199661254883e-01,-2.219650268554687500e+00
-2.018302202224731445e+00,9.798197746276855469e-01,-1.313828229904174805e-01,-9.617999792098999023e-01,-1.554581642150878906e+00,-2.828879058361053467e-01,2.064346075057983398e-01,1.153361082077026367e+00,2.506160736083984375e-01,1.638303875923156738e+00
1.121057510375976562e+00,-4.654655456542968750e-01,-4.883652925491333008e-02,1.908766984939575195e+00,1.302211403846740723e+00,2.576259374618530273e-01,-1.200073719024658203e+00,2.950708270072937012e-01,-3.446626663208007812e-01,2.046792984008789062e+00
1.050994634628295898e+00,-9.583289027214050293e-01,-5.122125148773193359e-03,1.372603416442871094e+00,8.678951263427734375e-01,3.203632533550262451e-01,-7.150555849075317383e-01,2.440186142921447754e-01,-5.815171003341674805e-01,2.780695438385009766e+00
1.304408788681030273e+00,7.877502441406250000e-01,8.447253704071044922e-02,7.489411830902099609e-01,-6.251411437988281250e-01,-3.965556621551513672e-02,-1.176636219024658203e-01,3.502261042594909668e-01,-3.584585785865783691e-01,-1.858095526695251465e+00
1.712731361389160156e+00,9.046421051025390625e-01,3.003168106079101562e-02,4.588072299957275391e-01,-8.205881118774414062e-01,3.654897212982177734e-02,9.284818172454833984e-02,6.436793208122253418e-01,-6.494916677474975586e-01,-1.979969501495361328e+00
1.383515357971191406e+00,-1.125262260437011719e+00,-1.054215729236602783e-01,1.970056772232055664e+00,7.609153985977172852e-01,7.032254338264465332e-02,-9.188525676727294922e-01,4.051594138145446777e-01,-6.363403797149658203e-01,2.749156475067138672e+00
1.591938018798828125e+00,-1.031006932258605957e+00,3.429409265518188477e-01,1.586205005645751953e+00,5.837379693984985352e-01,4.420323371887207031e-01,-8.258215785026550293e-01,7.990990281105041504e-01,-4.470922648906707764e-01,3.062999725341796875e+00
1.294236421585083008e+00,8.758406639099121094e-01,4.339503645896911621e-01,-1.997802257537841797e-01,-6.595973968505859375e-01,-1.705655753612518311e-01,-4.138273000717163086e-01,6.427846550941467285e-01,-3.999553024768829346e-01,-1.771640539169311523e+00
8.624500632286071777e-01,-4.293862581253051758e-01,-3.622063398361206055e-01,1.610565900802612305e+00,9.800771474838256836e-01,2.673138082027435303e-01,-9.459297657012939453e-01,1.189011931419372559e-01,4.656642675399780273e-03,3.132553577423095703e+00
1.183876752853393555e+00,-1.081472873687744141e+00,-3.176969289779663086e-02,1.621502399444580078e+00,9.752877950668334961e-01,-1.846134364604949951e-01,-5.302178859710693359e-02,2.495034337043762207e-01,-4.098027944564819336e-02,3.009634017944335938e+00
1.752856731414794922e+00,1.487314939498901367e+00,2.378868460655212402e-01,1.213309288024902344e+00,-8.032279014587402344e-01,-8.739924430847167969e-02,6.173355579376220703e-01,3.833909630775451660e-01,-4.903454482555389404e-01,-2.179947376251220703e+00
-2.049059629440307617e+00,8.221478462219238281e-01,2.486880421638488770e-01,-9.873248338699340820e-01,-1.780194759368896484e+00,-3.738550245761871338e-01,2.569204568862915039e-01,8.593849539756774902e-01,-5.421468615531921387e-01,1.728395342826843262e+00
4.191905856132507324e-01,-6.988662481307983398e-01,-4.715353250503540039e-02,1.605736494064331055e+00,3.858175277709960938e-01,-2.324964702129364014e-01,-1.801133394241333008e+00,2.834162116050720215e-01,1.104832291603088379e-01,2.953507423400878906e+00
7.098829150199890137e-01,1.598581075668334961e-01,4.054695367813110352e-01,5.946733951568603516e-01,-1.039671897888183594e-02,-1.401603221893310547e-03,-1.652565002441406250e-01,5.050024390220642090e-01,-4.932009577751159668e-01,-1.827269077301025391e+00
-1.731680631637573242e+00,9.153985977172851562e-01,8.170062303543090820e-02,-9.832899570465087891e-01,-1.455983877182006836e+00,-3.298895657062530518e-01,3.952181339263916016e-01,8.052533864974975586e-02,-7.739826440811157227e-01,9.949520826339721680e-01
9.922609925270080566e-01,6.139092445373535156e-01,3.952159285545349121e-01,4.470393657684326172e-01,-4.773132801055908203e-01,-9.649914503097534180e-02,1.151549816131591797e-01,1.309460401535034180e-02,-5.612974762916564941e-01,-1.950646638870239258e+00
-2.091094017028808594e+00,4.112863540649414062e-01,3.107871413230895996e-01,-9.435201883316040039e-01,-1.169565439224243164e+00,-5.409662723541259766e-01,6.985647678375244141e-01,8.851734995841979980e-01,-3.187118172645568848e-01,1.567031264305114746e+00
-2.190571069717407227e+00,1.040524482727050781e+00,3.554344177246093750e-02,-9.691709280014038086e-01,-2.471240520477294922e+00,-5.980718135833740234e-01,5.256934165954589844e-01,4.370533823966979980e-01,-4.728782176971435547e-02,1.964292407035827637e+00
-1.814792156219482422e+00,2.392529249191284180e-01,-1.208826303482055664e-01,-8.286870718002319336e-01,-1.546800136566162109e+00,-5.032033920288085938e-01,4.075791835784912109e-01,3.746135830879211426e-01,-3.941838741302490234e-01,6.504896879196166992e-01
1.247366428375244141e+00,-1.338834524154663086e+00,-1.320500969886779785e-01,1.413663864135742188e+00,4.841505289077758789e-01,-2.729692757129669189e-01,-1.088151454925537109e+00,5.142640471458435059e-01,-9.727503657341003418e-01,2.714422225952148438e+00
4.652112126350402832e-01,5.709037780761718750e-01,1.235296130180358887e-01,1.257058143615722656e+00,-8.873803615570068359e-01,-2.364051043987274170e-01,4.048476219177246094e-01,5.817617774009704590e-01,-6.846303343772888184e-01,-1.996870040893554688e+00
-1.660263299942016602e+00,3.305950164794921875e-01,4.123659729957580566e-01,-1.249668836593627930e+00,-1.046590805053710938e+00,-4.021001756191253662e-01,1.800681352615356445e-01,3.065697550773620605e-01,-5.370411872863769531e-01,1.278610587120056152e+00
1.038684606552124023e+00,4.803347587585449219e-01,2.845796942710876465e-01,4.598093032836914062e-02,1.467080116271972656e-01,-4.025837779045104980e-02,1.836075782775878906e-01,9.745359420776367188e-04,-4.687536358833312988e-01,-1.634623408317565918e+00
-1.474977016448974609e+00,9.176118373870849609e-01,-5.105190277099609375e-01,-1.133107423782348633e+00,-1.409486532211303711e+00,-1.525047421455383301e-01,1.507055759429931641e-01,2.329879403114318848e-01,-5.674530267715454102e-01,9.624744653701782227e-01
1.613754510879516602e+00,-4.470685720443725586e-01,-8.976551890373229980e-02,-4.327821731567382812e-02,-8.024740219116210938e-01,1.782920658588409424e-01,7.561857700347900391e-01,1.775288581848144531e-02,-6.741158962249755859e-01,-1.728022456169128418e+00
-2.484051704406738281e+00,1.357745885848999023e+00,-2.347466945648193359e-01,-5.224745273590087891e-01,-1.746140003204345703e+00,-6.612981557846069336e-01,9.633631706237792969e-01,9.837126135826110840e-01,-4.577323496341705322e-01,2.051524639129638672e+00
-1.650518655776977539e+00,6.621291637420654297e-01,3.263431787490844727e-02,-8.909397125244140625e-01,-9.975991249084472656e-01,1.334622502326965332e-02,-4.500919580459594727e-01,3.368321061134338379e-01,-7.984691858291625977e-01,1.558435797691345215e+00
1.836283922195434570e+00,7.253472805023193359e-01,-6.989336013793945312e-02,2.262136936187744141e-01,-1.230703592300415039e+00,-1.583844423294067383e-03,-4.350701570510864258e-01,6.474805474281311035e-01,-3.403301835060119629e-01,-1.962399959564208984e+00
6.893734335899353027e-01,-8.764482140541076660e-01,-2.228660583496093750e-01,1.534352064132690430e+00,1.167436003684997559e+00,-2.042207121849060059e-02,-1.232662439346313477e+00,1.099449992179870605e-01,-6.686362028121948242e-01,1.892578244209289551e+00
-2.399148941040039062e+00,1.214466810226440430e+00,2.933219075202941895e-01,-6.603709459304809570e-01,-1.647069215774536133e+00,-4.541690051555633545e-01,3.964834213256835938e-01,4.719596505165100098e-01,-1.581663489341735840e-01,2.058071613311767578e+00
-1.273911952972412109e+00,7.371630668640136719e-01,2.416823506355285645e-01,-1.556585669517517090e+00,-7.130286693572998047e-01,-1.363247334957122803e-01,-6.192636489868164062e-02,1.412668824195861816e-01,-2.972951531410217285e-01,1.270039439201354980e+00
1.977072715759277344e+00,-1.119677543640136719e+00,-6.055462360382080078e-02,1.940531015396118164e+00,7.998605966567993164e-01,-1.261842548847198486e-01,-5.400645732879638672e-02,4.699433445930480957e-01,1.828230619430541992e-01,3.179278850555419922e+00
-2.243423700332641602e+00,9.650430679321289062e-01,-3.143787384033203125e-02,-7.295429706573486328e-01,-2.068500995635986328e+00,-5.010452270507812500e-01,6.008589267730712891e-01,4.254631400108337402e-01,-1.290288567543029785e-01,1.562287449836730957e+00
1.205273389816284180e+00,2.098135948181152344e-01,3.226882219314575195e-01,1.072849273681640625e+00,-5.359463691711425781e-01,-1.774388551712036133e-02,4.361958503723144531e-01,8.212411403656005859e-02,-2.768673300743103027e-01,-2.112026691436767578e+00
9.698342680931091309e-01,-3.862440586090087891e-02,-3.436169028282165527e-01,5.434381961822509766e-01,-4.538249969482421875e-02,1.193694621324539185e-01,1.406610012054443359e-02,-2.510523200035095215e-01,-5.606069564819335938e-01,-1.855948328971862793e+00
1.333597183227539062e+00,-6.882473826408386230e-01,1.277071237564086914e-01,2.485785722732543945e+00,1.017265558242797852e+00,-3.126443326473236084e-01,-6.758185625076293945e-01,3.438419699668884277e-01,4.670220613479614258e-02,3.324995994567871094e+00
1.789862632751464844e+00,-1.037523269653320312e+00,6.499862670898437500e-02,2.000550031661987305e+00,8.750607967376708984e-01,6.904503703117370605e-02,-6.250952482223510742e-01,2.894000411033630371e-01,-4.336746037006378174e-01,2.889338970184326172e+00
1.662057399749755859e+00,-1.192099571228027344e+00,-1.484038829803466797e-01,1.785593509674072266e+00,7.156103849411010742e-01,1.399534046649932861e-01,-1.895278692245483398e-01,-1.753771305084228516e-01,-3.761789500713348389e-01,3.065334796905517578e+00
1.391499519348144531e+00,4.662408828735351562e-01,-3.483955860137939453e-01,1.613383293151855469e-01,-9.020383358001708984e-01,1.069307029247283936e-01,1.157134771347045898e-01,-1.419817805290222168e-01,-1.048033535480499268e-01,-1.791146516799926758e+00
1.255995273590087891e+00,2.738730907440185547e-01,-2.380561828613281250e-02,9.691247940063476562e-01,-2.454996109008789062e-01,-5.921261310577392578e-01,-2.446922063827514648e-01,1.269838213920593262e-01,8.240705728530883789e-02,-2.199614048004150391e+00
-1.823534965515136719e+00,8.605954647064208984e-01,-3.029203414916992188e-02,-9.268221855163574219e-01,-1.649165153503417969e+00,-3.591478168964385986e-01,2.369117736816406250e-01,6.019389629364013672e-02,-7.331219315528869629e-02,7.951661348342895508e-01
9.641667008399963379e-01,3.193293809890747070e-01,-1.270011365413665771e-01,-3.695387840270996094e-01,-7.458949089050292969e-01,1.927415132522583008e-01,2.028344869613647461e-01,-2.661793231964111328e-01,-3.262975215911865234e-01,-1.554137706756591797e+00
-1.550337672233581543e+00,6.710393428802490234e-01,5.591724514961242676e-01,-1.301650524139404297e+00,-1.348015546798706055e+00,-1.867330074310302734e-01,1.278364658355712891e-01,4.549570679664611816e-01,-7.084381580352783203e-01,1.323608517646789551e+00
1.671896457672119141e+00,1.156365871429443359e-01,5.500622391700744629e-01,7.647342681884765625e-01,-8.273169994354248047e-01,7.499729096889495850e-02,1.551296710968017578e-01,-1.585458517074584961e-01,-9.006764888763427734e-01,-1.845953702926635742e+00
1.432554721832275391e+00,-1.208606243133544922e+00,-7.057410478591918945e-02,1.477630138397216797e+00,9.812288284301757812e-01,-2.587524056434631348e-02,-3.845508098602294922e-01,2.652172446250915527e-01,-7.863849401473999023e-01,2.581720829010009766e+00
1.446221113204956055e+00,-1.079500317573547363e+00,-1.122739315032958984e-01,2.058856248855590820e+00,9.842298030853271484e-01,3.137996792793273926e-02,-5.065618753433227539e-01,4.754003882408142090e-01,-7.335690259933471680e-01,2.748468399047851562e+00
1.243878841400146484e+00,-1.153545260429382324e+00,2.591588497161865234e-01,1.364571571350097656e+00,7.065277099609375000e-01,1.653227657079696655e-01,-5.620651245117187500e-01,3.164568543434143066e-01,-2.723370492458343506e-01,3.018113613128662109e+00
-1.715898275375366211e+00,1.183512449264526367e+00,-1.538177132606506348e-01,-1.235769033432006836e+00,-1.497496366500854492e+00,-1.864032745361328125e-01,2.096017599105834961e-01,6.004677414894104004e-01,-7.249686121940612793e-02,1.799472451210021973e+00
1.317363262176513672e+00,-1.486923098564147949e+00,-1.495230197906494141e-02,1.261691093444824219e+00,7.021006345748901367e-01,1.367835551500320435e-01,-9.145751595497131348e-01,-9.138876199722290039e-02,-3.571907281875610352e-01,2.093150615692138672e+00
-1.110772132873535156e+00,4.351344108581542969e-01,3.436026573181152344e-01,-1.498963594436645508e+00,-7.987747192382812500e-01,1.210701167583465576e-01,-2.254172563552856445e-01,6.025610566139221191e-01,-8.068683147430419922e-01,1.372846961021423340e+00
6.958909630775451660e-01,5.364925861358642578e-01,2.213322520256042480e-01,6.020746231079101562e-01,-7.414093017578125000e-01,-2.354412972927093506e-01,4.696745872497558594e-01,3.344978690147399902e-01,-2.622002363204956055e-01,-1.980517387390136719e+00
1.680897951126098633e+00,1.608521938323974609e-01,2.093087434768676758e-01,5.910975933074951172e-01,-5.595963001251220703e-01,2.742195129394531250e-02,4.145579338073730469e-01,3.337219357490539551e-01,-4.147629737854003906e-01,-2.046942949295043945e+00
1.539965152740478516e+00,4.001324176788330078e-01,-1.319957673549652100e-01,1.352238893508911133e+00,-5.590746402740478516e-01,1.637887954711914062e-02,1.398723125457763672e-01,5.525688529014587402e-01,-1.176562309265136719e-01,-2.210817813873291016e+00
-1.877786397933959961e+00,9.922270774841308594e-01,-4.578763246536254883e-01,-8.616513013839721680e-01,-1.387804031372070312e+00,-4.988315999507904053e-01,4.449377059936523438e-01,4.167582392692565918e-01,-5.252916812896728516e-01,7.667456865310668945e-01
-2.334724426269531250e+00,1.155426740646362305e+00,-2.219108641147613525e-01,-7.134761810302734375e-01,-2.554263591766357422e+00,-5.006271600723266602e-01,1.024521827697753906e+00,6.348223090171813965e-01,-2.364098280668258667e-01,1.605779051780700684e+00
1.647829532623291016e+00,-2.879679203033447266e-02,1.604423522949218750e-01,-2.072949409484863281e-01,-8.342888355255126953e-01,2.183829247951507568e-01,-2.504318952560424805e-01,3.670638203620910645e-01,-3.075617551803588867e-01,-1.487858295440673828e+00
1.437110185623168945e+00,6.869473457336425781e-01,3.253459930419921875e-03,9.564108848571777344e-01,-1.229336977005004883e+00,-6.418004631996154785e-02,3.780906200408935547e-01,-1.216009855270385742e-01,-4.218151867389678955e-01,-2.118822813034057617e+00
-1.975392580032348633e+00,5.800578594207763672e-01,-1.864730119705200195e-01,-9.783238172531127930e-01,-1.557178974151611328e+00,-8.791652321815490723e-02,2.633519172668457031e-01,9.415270686149597168e-01,-2.205033153295516968e-01,1.068321347236633301e+00
1.997077226638793945e+00,8.902559280395507812e-01,5.151019692420959473e-01,6.625962257385253906e-01,-1.668405294418334961e+00,4.137470722198486328e-01,-8.307635784149169922e-02,8.748123049736022949e-01,-7.485400438308715820e-01,-1.918177604675292969e+00
1.592736721038818359e+00,-7.683346271514892578e-01,1.330155134201049805e-01,1.248336076736450195e+00,1.192630290985107422e+00,-6.805062294006347656e-02,-1.032263755798339844e+00,-3.775548934936523438e-02,4.303804039955139160e-02,2.017081260681152344e+00
1.256023883819580078e+00,7.908167839050292969e-01,-4.973924160003662109e-02,7.797181606292724609e-01,-1.010286331176757812e+00,-3.136989474296569824e-02,-1.313339471817016602e-01,6.392139196395874023e-02,-2.042659968137741089e-01,-1.919980645179748535e+00
1.787174463272094727e+00,3.133674860000610352e-01,-1.791861355304718018e-01,1.531491994857788086e+00,-6.198444366455078125e-01,-3.120008111000061035e-02,-9.226155281066894531e-02,-4.479491710662841797e-02,-7.188001871109008789e-01,-2.162007570266723633e+00
1.367421865463256836e+00,1.099372386932373047e+00,9.534704685211181641e-02,1.281433105468750000e+00,-7.778270244598388672e-01,1.918389946222305298e-01,4.156076908111572266e-01,1.356065273284912109e-02,-4.082805216312408447e-01,-2.282605409622192383e+00
9.827899336814880371e-01,-1.110698223114013672e+00,1.718398332595825195e-01,8.943948745727539062e-01,8.216664791107177734e-01,9.872323274612426758e-02,-1.146457433700561523e+00,4.804987311363220215e-01,-9.293103218078613281e-01,1.959952473640441895e+00
9.456862807273864746e-01,-1.299625635147094727e+00,-1.639148890972137451e-01,1.983882665634155273e+00,6.275349855422973633e-01,-3.841021656990051270e-02,-9.019919037818908691e-01,-1.805541515350341797e-01,-4.039797782897949219e-01,2.620221138000488281e+00
1.248722314834594727e+00,-7.710929512977600098e-01,2.255139350891113281e-01,1.558491468429565430e+00,1.128090858459472656e+00,1.965932250022888184e-01,-1.008033037185668945e+00,5.254299044609069824e-01,9.663951396942138672e-02,2.332806587219238281e+00
1.518501758575439453e+00,-8.551417589187622070e-01,-2.546846866607666016e-02,2.139837503433227539e+00,8.680168390274047852e-01,-1.755473911762237549e-01,-8.885021805763244629e-01,-2.992981672286987305e-02,-5.121210813522338867e-01,3.109328746795654297e+00
1.097751379013061523e+00,-7.344638109207153320e-01,-5.010813474655151367e-01,2.167192697525024414e+00,9.275079965591430664e-01,6.049603223800659180e-03,-4.793089628219604492e-01,-5.252190828323364258e-01,-4.291788339614868164e-01,3.118111133575439453e+00
1.084332942962646484e+00,-6.495184302330017090e-01,-2.200782299041748047e-03,1.758912801742553711e+00,1.580122232437133789e+00,-3.621154129505157471e-01,-5.373972654342651367e-01,-7.361257076263427734e-02,-2.216405123472213745e-01,2.157052040100097656e+00
1.977274894714355469e+00,1.158118963241577148e+00,2.519905567169189453e-02,1.564162969589233398e+00,-1.249271869659423828e+00,2.011542767286300659e-01,7.827296257019042969e-01,3.417856097221374512e-01,-1.389120519161224365e-01,-2.173497200012207031e+00
-1.567851781845092773e+00,1.053586244583129883e+00,2.923434376716613770e-01,-1.412722587585449219e+00,-1.669679403305053711e+00,-1.278853714466094971e-01,-3.117476701736450195e-01,3.884196877479553223e-01,1.250740885734558105e-01,1.104086518287658691e+00
1.376115322113037109e+00,-9.943983554840087891e-01,-2.341355681419372559e-01,1.852787733078002930e+00,7.553658485412597656e-01,-1.053243875503540039e-01,-2.049804925918579102e-01,5.013217329978942871e-01,-5.163220167160034180e-01,3.351145744323730469e+00
1.376530408859252930e+00,-1.052503466606140137e+00,1.588689088821411133e-01,2.126342535018920898e+00,8.576728105545043945e-01,-1.627972126007080078e-01,-2.080963850021362305e-01,5.732309222221374512e-01,-7.201455831527709961e-01,3.280484676361083984e+00
-2.149677276611328125e+00,5.658288002014160156e-01,-4.415881633758544922e-02,-7.888183593750000000e-01,-1.709407329559326172e+00,-5.170285701751708984e-01,3.067464828491210938e-01,6.087060570716857910e-01,-2.358842194080352783e-01,1.760114312171936035e+00
-1.515065789222717285e+00,9.215683937072753906e-01,3.287776708602905273e-01,-1.626792669296264648e+00,-1.170328855514526367e+00,-1.896162331104278564e-01,-7.472193241119384766e-02,1.691027283668518066e-01,5.211108922958374023e-02,1.447164416313171387e+00
1.128916740417480469e+00,-8.447268605232238770e-01,-3.346123695373535156e-01,1.971396207809448242e+00,7.469277381896972656e-01,-5.290243029594421387e-02,-9.065699577331542969e-02,6.070671677589416504e-01,-3.746236562728881836e-01,3.505350112915039062e+00
1.057315349578857422e+00,-1.483896851539611816e+00,-2.969342470169067383e-02,2.096528768539428711e+00,8.531268835067749023e-01,-3.456833958625793457e-02,-2.435398101806640625e-02,3.648716807365417480e-01,-4.117231667041778564e-01,2.679363727569580078e+00
2.538799643516540527e-01,5.795605182647705078e-01,-4.148507118225097656e-02,6.421678066253662109e-01,-1.059978008270263672e+00,-5.975869297981262207e-02,2.622878551483154297e-01,-3.532711863517761230e-01,-2.661100625991821289e-01,-1.734253048896789551e+00
8.943837285041809082e-01,-9.118468165397644043e-01,3.297203779220581055e-02,1.970406293869018555e+00,8.122912645339965820e-01,-1.654645800590515137e-02,-1.159311294555664062e+00,1.759688258171081543e-01,2.526414990425109863e-01,2.808559894561767578e+00
7.625504136085510254e-01,-7.554444670677185059e-01,2.358616590499877930e-01,2.261871099472045898e+00,1.071420431137084961e+00,4.156669974327087402e-02,-9.537709355354309082e-01,3.464595675468444824e-01,-4.968046545982360840e-01,2.833950519561767578e+00
9.739254117012023926e-01,-9.240485429763793945e-01,1.106306314468383789e-01,1.038705110549926758e+00,1.374288082122802734e+00,4.471880197525024414e-02,-2.270722389221191406e-01,2.550893425941467285e-01,1.821556091308593750e-01,2.383627891540527344e+00
1.844867467880249023e+00,7.731506824493408203e-01,2.281530499458312988e-01,9.145045280456542969e-01,-1.189185857772827148e+00,1.232412606477737427e-01,1.534092426300048828e-01,-4.403381049633026123e-01,-6.787854433059692383e-01,-2.062747716903686523e+00
8.017954230308532715e-01,6.275463104248046875e-02,5.898051857948303223e-01,-4.699468612670898438e-03,-5.074892044067382812e-01,9.421388804912567139e-02,6.255607604980468750e-01,1.509359478950500488e-01,-7.619888782501220703e-01,-1.550211668014526367e+00
1.686850547790527344e+00,-1.540701627731323242e+00,1.225546598434448242e-01,1.949707269668579102e+00,1.100721359252929688e+00,-3.605121076107025146e-01,-2.387654781341552734e-01,5.303143858909606934e-01,-1.166088879108428955e-01,2.254833221435546875e+00
1.738059520721435547e+00,-7.839892506599426270e-01,4.541339278221130371e-01,1.384100437164306641e+00,8.906710147857666016e-01,3.205487132072448730e-02,-6.616517305374145508e-01,1.688545942306518555e-02,-2.401217967271804810e-01,2.804265022277832031e+00
1.024087905883789062e+00,7.254366874694824219e-01,1.484397053718566895e-01,1.140813589096069336e+00,-7.333755493164062500e-01,-3.336990773677825928e-01,4.171586036682128906e-01,3.337497115135192871e-01,-5.190258026123046875e-01,-2.010924339294433594e+00
8.515357375144958496e-01,-8.737555146217346191e-01,6.947457790374755859e-03,1.871688604354858398e+00,8.732653856277465820e-01,-1.325179040431976318e-01,-9.372907280921936035e-01,-1.720036268234252930e-01,-2.146828919649124146e-01,2.786349296569824219e+00
