"V1","V2"
-0.948502877623513,-1.63095125661768
3.64022799207303,1.51816501470141
0.733060431107945,0.883765921660023
1.89197233459693,0.547465089667376
3.73996966218547,1.29683726589107
-1.08781063013043,-0.420844903961238
-1.04698879474526,-0.347316765307906
-1.42978660751135,1.00079334834671
2.69644241996268,0.425416431959605
0.285393327411234,-2.43253356359332
-1.06441680530067,-1.90525703870102
-1.28115536495072,2.00547812068474
0.915822978661097,1.09827833230789
2.14539742709043,0.49866194524592
-1.11316886561103,-0.106239851131683
1.0015196490475,0.373403119704433
-1.68347761845813,-0.723935736205243
2.8001001866863,2.0463122677947
-0.614501928569322,-4.14552110191272
-1.5650980596385,2.84424925111697
-0.870194512225446,-1.33246059355252
1.23158466636143,-0.651309833229347
-2.54165793231481,2.09731087960327
1.73292530634616,1.51665247379897
-1.50202736211907,2.16919713170393
3.78374914272733,1.69291089221806
-2.31733543288771,1.48291864493755
3.93554783918101,1.33342876453394
-1.20604395819158,2.5648297261927
-1.60824934495691,-3.35766841690332
-0.468282254232597,-0.0474360551848117
-0.409429278584087,0.302379237732671
3.62881049069826,0.883995866524577
0.06115483351311,0.57516603588584
1.99308423292171,1.22428302280508
0.542400661687196,-1.21678517065463
-1.02044343100613,-3.83897588824474
-1.36526562630811,-1.46711407806988
1.17564318484483,-0.199145972593983
3.36358301080479,1.96292765135742
-1.62363551876069,3.20396006422049
-0.321708552201521,-0.0704404703095109
-1.23096429909122,2.61010148565609
0.420669283083219,0.4241820191958
-0.550917591383603,0.952135403541101
-1.1140672135422,0.988728060246014
-0.928878407820383,-4.56914555481316
-0.524183876322522,-3.81793450035992
1.86162033488188,-0.0460103123289229
-1.61142974764539,-3.75968406022862
-1.56284549890714,2.89508575456387
-2.86156180301265,2.49989420550996
1.94508756790187,0.264121750989671
-0.550604846546679,2.46414306389223
2.4424276102158,-0.0741023981145484
0.598147237316521,0.463789440052326
-2.50003675648388,1.93478162058919
-1.18538842841161,-3.78480229560278
-1.21367822249925,-3.58726758464969
-1.56682995417635,-3.79146935655962
3.50085154254802,0.960428237607435
-0.183344563192654,-3.14251798105557
1.80991852098608,-0.309340388588591
-2.90974058031927,2.33848242697315
-2.80098706718852,2.36622366849661
-2.83732834222192,3.08321725435352
0.189499860445405,1.19625860891111
3.3444363762719,1.59441309336016
3.76605313513053,0.896284363252933
0.98780053372119,-1.37524975590727
-1.84361443544447,1.84214903512114
-1.64816960786675,3.33824653360306
1.44300934876435,1.79334678593786
0.224182497881189,1.33596620981363
-1.82506381896345,-0.427593334439165
-1.37586786892339,0.273332665946834
-2.82889674682467,1.72347554274545
-0.776530883403418,-2.52344207311452
-1.2021657852618,2.79738736297365
-2.49318345785985,2.86280559467403
-2.70945176846988,2.29813435534715
0.499275591682905,0.650780324758966
1.26175351781051,-1.71517099580209
-1.42196290185142,-3.57640285142696
0.680084876639597,0.350846638848772
-1.57221989092032,-4.33754046566686
-0.603755510029883,0.307529519233786
-0.24582263551052,-3.94536404840727
-1.36535566653199,-4.2401384358691
-0.49919240078106,-4.11080428498321
-2.73258887237302,3.06412505499233
2.37592612592298,0.821095404580935
-0.740978159109708,-4.16129604660732
-0.945553844053692,-4.59348063393924
4.22599052724182,1.42708666768174
2.50943125535626,0.497351288470517
-1.06064401480427,-3.73172200774339
-0.805389721832999,-4.47639675571424
-2.88504505619484,1.92278577348798
-0.380898784945614,-3.85025958084545
-1.28367798520288,-4.23473619384225
0.339539770663947,-2.18123967996203
0.821776092867921,1.99508962344159
-1.44028968554688,-3.55173644398024
-0.918007430451003,2.43493711346327
-1.23048229479876,2.50116975403292
-1.11885013168916,-4.82654779803164
-0.407425846684722,-3.12991507093499
-0.594347204219756,-1.08323549936048
-2.35864605247599,3.11472057900202
-0.546145700626808,-4.41285014211632
-1.03715896422322,-4.27343221430573
-0.291746710209453,-2.16027818677026
2.91675598669121,0.609071936340535
-2.46297629397686,3.2312603021241
-1.81765541963426,-3.08768071521376
-2.60827044841068,3.40633032565533
-1.34980363822256,2.05712005655746
3.88578367014801,1.38217939467742
3.87839030953425,1.81426986147934
-2.20831930595872,3.26437363147783
-2.42484271821546,1.10101117220395
-0.797250431860318,2.26224842014776
-2.68600346120819,2.79097199160026
-1.30688757846365,-0.765603912559199
-3.18860459450403,2.8670183264633
-1.02047586498378,-2.31841735269556
4.25321605675163,1.08011386668233
-1.84033144514083,0.448139287779156
-0.717390209336853,2.23629885524043
-0.987439862585332,-3.91992839326527
0.390308055397533,1.23378961220891
-1.9808279267875,1.85985537205027
3.8351624521856,1.32480028342067
-0.427306423041283,-3.60089339614653
-2.72482931579483,2.67852834460286
2.25233554877649,1.59187660030508
0.978366673708452,-0.951633235808421
2.80428019468421,1.27577434144441
3.3389060005596,1.34236562590403
-1.81194110843193,3.12313810284175
-2.92796865502098,2.32369384606313
-2.28958713715817,-0.0260042838140748
2.95446435873769,0.676611373692798
-2.63483925668689,1.49590755769854
-0.327755037039469,0.970478194189204
0.0317203329203347,0.139780528031422
-0.225205859173783,-0.398546137795873
-0.82481757625438,-4.2167382068092
-0.643700405839099,-3.48248784727981
-0.115124892720836,0.648889828034716
-2.27587950436114,1.38394206548047
2.77445113975583,1.17125600895677
-2.1198327997619,2.22580158643015
1.30625829515213,-1.32301787249504
2.74293573580483,0.0581373051583011
-1.67455182604065,-0.517001789041368
-0.604821779018457,-2.73512491047095
2.14801776795277,1.58793657475001
-1.40717917982385,-0.542515988142468
2.5123665489892,0.399883773246305
-0.727306900530751,-0.0143509174714371
0.223691988959233,-0.318967924806877
-3.01952706502024,2.06591012643609
0.728063330517891,-1.62305908080373
-0.308674971414319,-2.13730811904357
-2.30283015981447,2.58396749008194
1.14651951686943,0.712895628138772
2.00546094006003,0.753361080349456
1.31192972026968,-0.836760908448949
-0.754984688283114,-2.85174385124868
-2.00871297283151,2.9510299035572
-0.86724375183451,-4.42186547421845
-0.417257130028151,-3.38556302063564
-2.45519555232049,3.08716331037501
0.323273977202122,0.543368251870355
-2.20741620053759,0.982048172859597
-2.48440683878407,2.40226576618016
-2.73447946799785,1.82170240625756
0.40205394760905,2.07445813299552
-2.03486062672979,2.16276039294189
-3.21547799953697,2.25705595479127
-1.97332015306569,3.20124622396686
0.904674674586379,-0.339302367711491
3.22508500408576,0.992021662423599
-0.458650209541197,1.40216667106281
-0.20683142439776,-1.3558235538032
-1.92803700245765,2.58198672852485
2.26030606082401,1.53634576503273
1.83791355363613,0.0551158228146717
-0.96131541803241,-4.01212189580781
-1.11421246431921,-2.2478925387351
3.08801679442661,1.26313889945165
-1.03146141607672,-3.35691627481286
2.38015112207325,0.789581948447286
3.01132386259888,2.09904047222168
-2.55918043616563,2.93603095714712
0.806003253030295,-2.04966702960658
-0.642702700994577,0.457290328671625
-2.75316910650605,1.88583828741544
3.5330660401836,1.62027480752232
1.68310552370965,1.10874435760354
-0.506478218465511,2.73936584392379
0.0663079499801142,-3.53234606258778
-3.05019522800782,2.39722866645311
-2.76899648655792,3.66479679867061
-2.55195070589913,3.04475990491056
-0.364380887323706,-4.24061429038381
-1.3894346212299,-2.4265982655344
3.26341322726553,0.795675761089733
-0.99576754895306,-3.01678718031823
-1.2018118913107,2.67195527049999
-2.09404405908893,3.43527736387021
-0.928265198403297,-0.0499570123334511
-0.573753379883433,-2.74486612815099
2.71396275555943,1.04410880671984
2.27666985777682,0.494411623379951
0.170787933550827,-2.89321794719656
-1.45691910845576,-3.01079064472283
3.72376328291589,1.48579724545603
-2.60459998907816,2.61735674612962
-0.0372291287203329,-0.162483814230382
-0.347054713168204,-3.07449346393969
-1.45543659530989,1.6449882321563
-0.22622300616898,-3.49786410921098
-0.200129185485214,0.388830768039668
-1.85215870577802,-3.61565828015024
-1.48395075490948,-0.552986682561491
-1.0850375375372,-4.30070962746046
4.14248464011308,1.15853719275105
-1.01534196145414,3.2613855418975
2.56586621772908,2.16103898667961
3.08128557100259,0.815066866895222
0.508276444721485,0.369501776152399
-1.91113796080849,3.30116123237874
1.23401606717628,1.21552935923823
-0.175944099953067,-1.31740384452674
2.95467993425694,1.43067840439398
0.963237894512606,-2.5633431786444
1.82151942647117,1.44050185644262
-2.54629946592468,3.46822583718665
-0.0274471412616907,-4.06933253297205
-1.88407469726237,1.94624332446489
0.62599682626891,0.174205994377254
-1.37754239706875,-3.86951635522953
3.29491854610094,0.713139961598653
-0.0239519313663468,-2.61823721791787
3.56032889161821,1.2215689234636
3.64233821691438,1.74583270367639
-2.58939690361192,3.44195881730692
0.101484279227967,-2.13975697277562
2.07881300280742,2.06430946650318
1.96228125578349,0.464292354491947
-2.93712851446995,3.08134900235029
1.33792130855002,-0.752685157061222
1.19917155132298,-0.933184671945183
0.549770291100421,-0.551936016998777
-0.630642649502984,-0.927250896620649
0.10464901194773,-2.90608758446713
-1.60712703196801,2.09097029639623
-1.35337157355994,-3.52109644642579
2.60746196775717,1.36201441997325
-2.05461645978637,3.06432699194302
1.97261227735947,-0.739724139928602
3.54251843547523,0.93164596091372
-1.53346765378297,2.78067187031475
-1.828330544497,3.03315001949491
-3.26192735239662,2.76983596048172
-0.452284173273413,-2.27330544764273
-0.25794558381408,1.12871861203444
-1.29607643753332,-4.1284145060256
-1.63340984303386,2.80129970635625
-1.04202522687223,-1.03744987406699
-1.29059787422159,-3.89048901600302
0.977986019187664,0.732474864145261
-0.113770538352789,-0.618467900496175
2.75326905955049,0.653334389205121
-1.18733514482532,-1.61226561661254
-2.44801929136434,3.16476160909638
3.81450468376541,1.73284896826062
0.696488617990339,-1.00529449206532
0.726187400313049,-0.365642310167632
0.286728070899727,0.681663825180003
1.37303480524945,-1.73970854375809
-1.32492926887202,-3.9436230023072
-1.16166769018718,-2.16330786347277
0.195023037911376,-3.18055661521358
-1.14104240150083,-3.78876917612961
0.0560947491422841,-0.267838010645757
0.56247539411547,0.170220756961747
-2.79329575642253,3.05895411740042
3.3902910686254,1.10277726290258
-0.401706701704133,0.349203338668509
3.20037585806923,1.74099611883734
0.746923687005454,2.15940319919678
0.609207001660879,0.621858125551074
-1.30864678863644,-3.82896230236487
-0.886303117924462,-0.828069164603671
0.0724663266742217,-0.400788863613214
-1.61763695145275,2.41429685459071
-2.22754091626503,2.1940967543763
-0.581542340311019,0.567719475513392
-0.654583149239188,-4.4482202332479
-0.954103586325483,-1.86916378927009
3.71035025683419,1.13255196947334
-1.18010684011893,-4.06937287940158
-1.39471194273394,0.8849216625503
0.128148818612854,-2.91298727730423
-3.20349145818308,0.867950645017196
2.55966814088588,0.257842635443282
-0.75847090877857,-2.2215841260557
1.69283588392045,-0.325806357105716
-1.16907796699458,0.968613665937625
-0.198754900041062,0.982829808272813
-1.04279727460928,-3.69933248328718
2.26458160291758,-0.204584937164435
0.0580336619956808,0.639761372296539
-2.9656093822878,2.69596901636006
-0.307946217017748,-4.17945015972748
3.1702821174013,0.733712908015674
0.768448390997925,1.63019203436661
-1.85980047888694,2.76853729526396
-2.17775631249485,1.41634221412751
4.06215755120746,0.978079255189474
-0.375447643296113,-2.02195305747539
0.230597395339886,-0.815379922023294
3.94187063044496,1.33242565591993
0.308544448073432,-1.99530525574032
0.610739964255394,-1.77008626479099
2.78071753242678,-0.111060291494372
-0.690688836957093,-0.313578560142103
-3.10834271538376,2.28908485586612
-2.2096518518146,2.9670597212446
-1.67162692201667,2.32718156595987
0.591951099523038,-1.25203116263706
0.468939266700782,2.12302090603617
-1.00979554486742,-4.17179401732657
-0.422010449791729,-1.33763467623847
-1.40213964451108,-3.52275699544626
-2.07468304945089,1.38627938401039
-1.30122929513015,2.59000640835713
3.867997288141,1.64350537387151
2.44371307287685,0.881552083748408
-0.245402440694192,-0.197989471172896
-0.127951147106032,-3.55573825477091
0.309109763330506,-0.457200180173516
2.60529575946858,0.0158229801917516
-1.79382310040151,1.19829764521629
2.99472259469932,2.16675943917774
-2.55962979481171,2.00951667673851
1.73309828161284,0.353930117038726
-1.40844735392235,-3.9321202845616
-0.539651615504138,-3.7041052723356
0.659896166111782,1.53236701340061
-1.51060425033806,1.36802437618692
-0.284331641540771,-1.9584864043142
-0.360352818188709,-0.83270055245606
1.25551031634302,0.814772250719506
2.57878393690067,0.166646378495827
-0.729906906335505,-1.29033419080436
-1.0155437059212,-3.45777262781985
3.65919215311956,1.49206790453758
0.87324405447645,0.00549177330728412
3.81555528305639,1.3572431405057
3.42796088317722,1.3502525013705
-2.1099676033962,2.85831617356301
-1.7705945279162,3.26035423502494
-2.55335719433582,1.48062475730962
-1.2012239163849,1.45442902677755
2.90157373120547,1.23999987182378
-0.938947584360764,1.60806316697593
-0.702502318049081,-1.12329140711058
-2.25634879998833,3.28152455319359
-1.64834652586836,3.64168706491435
-1.54688598805942,-4.19591775898296
3.57564563850144,1.71912691316993
-0.752588361045709,-3.37795476028058
-0.536328990981767,-0.57220590942291
-1.0865014948201,-2.74918697133084
-2.59146673014284,2.26475137391698
-0.517821411698655,0.273829097256395
-1.1250186198232,2.7560078064474
3.09476107621767,1.8181285449959
1.44085974948383,1.34568857656632
1.76172324641436,-0.00730463556220849
1.70031477498862,0.270021818750806
1.01634980779181,0.674086648561284
-0.919480621547682,-4.71407306593647
0.723944405071018,0.51759668837462
-1.94946037708872,3.51298256916554
-2.74927257491277,3.01858470614678
1.1525007222462,1.63352085017084
3.24307907003441,1.94028115404917
1.50953219166598,0.24430948341168
-3.03326691043465,2.58171740055285
0.341279068182711,1.20481333078276
0.278210838131361,0.205807716286079
-0.416848817339999,1.85317587129815
2.95603136587813,1.01528109551379
-1.39414204677187,-3.32752482588881
-2.21446610442057,2.66069130160961
-1.35154671480526,0.13084372642035
-0.46714271856839,-2.41895102388294
0.65011936535805,0.593445814942428
-0.830663063735226,-0.77643269024098
-1.00152864668535,0.391498519282453
-2.54745616417491,3.23100133149807
-0.956189018059707,-2.66336497149567
-0.215033177968631,-4.26837753015187
-1.95292948572877,1.59720219865874
2.20367094236257,1.13527281514513
-0.380240253284662,-3.82716369645549
-1.04208690919992,0.403276761161329
-1.87207151464512,2.45733898713541
-2.85421179049098,2.9736458994688
-2.41760947097463,2.83460819973283
-0.260938654569321,-3.67240900935865
3.91054483569103,1.58926817340684
2.18390026214269,-0.78066769327872
-1.59014048181424,-2.39293060500242
-2.48613705951367,3.17016782447661
-0.202521548932533,-3.58043775439515
-0.957743696219024,-4.8058280634012
-1.30093474510764,2.73365883512004
-0.378597658308214,0.547390311301238
-2.63263832771609,2.93576286649934
3.57565838070667,0.828711904056175
-0.924941807584852,-0.640355689232461
-2.28168828260869,2.84149632182655
-0.5505368034349,-3.46105376300576
0.489625154749394,-2.25797217740717
-1.07887391180457,-4.07337109347092
-2.07907276392128,-0.189153704816108
-3.09067926631021,2.45784164389433
-0.682379751170539,-3.6659807629055
1.12234321949247,0.0794535610841586
0.20871619813893,-3.54244342011541
0.985651705539258,1.11818793750218
-1.25352627407299,-3.15885101205285
0.716591351709993,-0.0207767351526025
-0.748060465641351,-4.80145271474355
3.54623122414297,0.901427025031984
0.554768967610643,-0.406760166045118
-0.450777860600131,-4.2483301125124
-0.9535250793732,-3.88479548416473
-1.7385021948307,2.01101074837381
2.93190339410612,1.06096340899453
0.020926053239533,1.51117324455503
2.35950918269213,0.598666786185923
0.715631384099689,0.879630057468433
0.155461139913066,-0.682943074596821
-0.767925978859572,-1.99657359061096
1.7491474488095,0.365243246966895
-1.89038570798792,1.41204199825895
0.362294600007436,-3.03827278899678
0.328245524890354,-1.28558375002244
-0.533302867489769,-4.50180691962134
-1.82297122340357,1.06436899588718
-1.20963000421411,-3.26590019089914
-2.28485893814487,2.10707711844204
-2.2586206888685,2.54611801010765
0.140869490031844,-0.291441617601985
1.93753730067238,-1.03046442234217
1.15757950426863,-0.413671617608304
-3.17763166353691,2.70208619010261
0.0867325558682375,1.37301233176448
-0.0311288441564671,-0.275472081112746
-1.48602507305639,0.300938107029341
-1.47478965168399,-1.29967460448592
-0.823112998910334,-2.67913143471723
-1.980065676877,3.2944435731833
-0.500175256793136,0.20553791792081
-0.572445590286065,-4.40595539601684
3.14147418402284,0.368134530050082
-1.49656384158482,3.09658328577602
2.12257043254199,-0.569908169429796
2.59451680697814,1.06776710745226
0.66826003189649,0.715271388547812
3.45981436067564,1.77336377875448
0.602113196886208,-1.74912353880447
-1.53784607645925,-4.22937474386672
-0.818835535075703,-4.15392460654051
0.00632844440408822,2.26518117487706
-0.384295843829996,-3.90661727131259
2.04597388971619,1.93978272570101
0.989152669530549,1.91924665030593
-1.28612751666659,2.65392535549511
-3.4304366427945,2.68189206762337
0.453513003380805,1.82531276114354
1.66774354203746,1.89349797900789
-2.24049565824213,2.9774364966149
-0.722323149181671,-2.72341281966339
-1.54609720037908,-4.1912067192107
-1.18919762666758,-3.59406980678251
-1.24036123832168,-4.32066138726022
-2.12020831849123,3.3387430935342
-0.209579090906238,-0.155441971939573
3.35791067378285,1.90635338240371
1.76302057244123,-0.374472680815383
2.21880742025936,1.67924066751792
-0.93298261798441,-3.94227592458874
2.13950442096355,0.626817218716585
-3.07553733347545,2.63421218569009
-1.16835940770485,0.083872572858619
-0.824743988844271,-3.60121580636416
2.13000116470977,-0.693966423467517
-0.975716175217988,1.56802633237109
2.66202294907969,1.29528407220403
2.37886996315531,1.42472056184569
2.30286212330182,-0.551369146395592
-2.00494373593279,1.42228271208976
-1.24372413581011,-4.02677155349167
1.0834865817061,2.53023746921579
3.9404142253045,1.36038474700136
1.12133561830567,0.7717920879109
3.74772032423201,1.25869556047357
0.765225412885792,-0.722067413837579
3.17270374707788,1.4975895759299
-2.47256945271612,2.83564360516458
-0.0652753810916001,0.486745596672495
0.0968488361405902,1.51280591129318
0.882242478616019,0.607220400232734
4.03850108108266,1.57680272044339
-1.4517012102118,-3.12573804163918
1.78060407472542,-1.21791915245293
-0.151590084143553,0.49254679290711
-1.91626412825401,1.80702131258288
0.249427833774055,-0.0501804878769383
-0.87243169159921,-2.63185476417867
-1.12234509787566,2.78841128191226
-0.993834197324295,-4.27576295056305
-0.130919342629709,-0.646872955859996
-1.33543126583456,-4.12478496520743
3.35039920210039,1.49542494231258
-1.38888560551192,-3.21094990061051
-1.58152238421068,-3.81321698523495
-1.19254120060277,-4.05774619716384
-1.89104076706031,-3.16318095681563
1.81352122383279,1.33505173247886
-0.550736382596917,-4.16597040863185
2.06216844162262,0.413277661257476
-1.00427453828969,-3.5442184122287
-1.83008884266101,-3.63226823666655
-1.55711428330469,-1.00884355022686
-0.905636986694484,-3.48176499098778
-1.17441764780994,-3.85735725262139
-0.726115910089376,-3.22129332386943
2.46197631510133,1.5118738925415
0.123731517602303,-3.46410300829969
-1.87912690635503,-2.06479153949354
-1.66307002018757,-4.1730835023419
-1.20655321725931,-4.05061737782591
0.0420792320813904,-2.04046986855763
-0.661947052478994,-4.24725616179192
-0.0255826688075544,-0.37799790725764
4.22922211108913,1.40548457600722
0.719729082872721,1.17749243464444
-1.272232766175,-3.25026859975706
2.80914647298315,2.05771965232959
2.61951170769841,0.0811626371022767
3.83839290622445,0.907715431006337
3.64689004144644,1.43478157659036
-0.11050331930728,-3.26790827861622
1.9056979874053,1.13099727489098
-1.47080131933239,-2.97508710299676
-0.551006281152799,-3.43484010466494
-0.755513071839441,-3.67454284252863
-0.703234980481191,-3.41094522953842
-0.420716191532117,-2.79443745393983
0.722555284641005,-0.3306063928773
-0.321008402037732,0.248066020985513
-1.74050125039196,1.1612419990669
-1.31983526368291,-4.11827657564762
-2.65806743688282,3.11472711439778
0.205670708912092,-3.00049995203988
-3.31951823632861,2.83788568856538
2.31174036180243,-0.226819410406596
-0.549517369403455,1.50211170963147
3.63612018615608,1.35178746307761
3.84488391270616,1.41451022134062
0.972259330565047,-0.40971245253217
-1.50401777676285,-0.484983007914862
-0.645402149856598,-4.13242084251649
1.55854274216129,1.13203718413872
-1.7442599909735,0.586296760261872
-3.12038681334884,2.39724380671172
1.64745383923836,0.62737925799412
-1.3947829893247,1.42327722379521
-1.90291901674619,1.52241632514976
-0.781257158575661,2.56470805121826
1.21702817885319,-1.30895119687818
-0.0984071296171796,1.06137603755958
0.294626038515028,-2.97117005903254
4.022091283216,1.62709871341926
-2.22060424069182,3.31288589894948
3.21215720118673,1.67551138257346
-1.00339529583049,-0.500637236917851
-1.27132374235936,-2.60454603211946
-1.71821804153373,3.25261699013926
-2.61014723768266,3.09446052789074
1.70033143184174,2.04512191483688
1.54724104910652,0.136530424687812
2.44778320128659,1.74491389481751
1.64233313450116,0.98152451475502
0.441759096806903,0.151824593867949
-0.937209600568563,-1.5462277253497
1.93322164076682,0.862787165850703
3.07329747144189,1.33363740474766
-0.942657419733311,-3.45464556487448
-0.560176251993025,-3.85928106207432
0.0591257271545255,-1.80985054295994
-1.474493765102,-1.37525929640607
0.1681827064062,0.914794399371332
-1.13042868868698,-4.45657257793776
3.11731189539235,1.71792299469915
3.83649576544765,1.23564567767761
0.113669664462919,-0.996887625950131
-1.28486604341652,-4.01977511342201
-2.63646035971641,3.07364668826743
1.24607978053145,2.22063253682912
2.82209068266091,1.73894551574192
-2.68825084065252,2.25126016628703
-0.65111267324616,-2.23395434456974
-0.297229500884321,-1.11675944161007
3.20890757883284,1.82914300754507
-0.96350144801133,-2.09828966434519
-0.324038146619918,1.09382697367037
2.41603416443595,0.863269236538369
-2.23720002336924,2.99730899445801
-0.34562240998164,-1.49795212586305
-2.18584199727246,1.64793419071419
-1.48183795947373,-3.53823359555985
3.74744360630754,1.3898732494515
0.0509072149371688,1.43172582165053
1.08766276369073,1.96331269526311
-2.6704667177068,2.65940119417396
-1.51564109884264,-0.188882738336172
-2.40640146712599,3.03903370952939
3.82556606775254,1.32050468418149
1.11802404261768,-0.681383406532758
-2.5501659109958,3.2789227719633
-1.94725678426891,1.96318923235118
-3.066625555414,1.17901166551361
-2.88803425587059,1.87838154010098
-0.0226429027952849,-3.33005191668279
2.89941606729722,1.79597505295958
-0.394615761701098,-2.00404709945201
4.06713831179663,1.39929447568968
-2.97595007198915,2.81061257576872
-3.12441142915303,2.43023567504735
-0.640536167251042,-4.40241068434225
-0.00491183121471828,-3.83021221823509
-1.1836630544888,2.53343100333816
0.798482850317836,-0.213514078447272
-1.46228268510523,-3.57083318582086
-2.42335812132418,2.872363396114
1.97546814901364,-0.599680277794397
3.94716658200815,1.49439978560737
-1.37049350755775,-4.24775913366402
-0.226570041010334,-0.0248720474674856
-1.14300275299938,-4.17317479177632
-0.513739588461733,-2.96951484495335
-2.40665948206893,2.86274652681828
-2.80244068598287,1.87080282694585
-0.918114923100819,-2.23400575119012
-1.67321345732336,-3.23306763902605
1.96148195053542,0.595807751510054
3.60215248027233,0.893161305010586
1.1769443112769,0.14881279667351
1.08340516411453,-1.02022220637866
-0.721619817118497,-3.78015630061748
1.93182466558538,2.65957439677333
-0.546129912849186,-4.40111478411468
-1.00026894249457,-2.13747612819071
-0.40992246127186,0.845257155475406
-0.414811234127151,0.670186534138942
-0.959389118563046,-0.675854172847265
-0.792302834878423,-4.37584087339886
-1.60919789548206,-3.38811861248412
-2.7152667784586,1.78266249604093
0.0961429530483846,0.458454816983256
-0.419329782968639,-3.92228130297952
-2.17005369390895,0.901439671173188
-1.26777119192969,2.63097240802722
0.595350153969295,1.02759395032544
-0.388383871954932,-0.746859603276621
1.26901530767165,-0.848973716523247
1.41009737142624,0.702501940394981
1.87301006433816,1.63867979963426
2.9741362465295,1.3134034296294
-2.59623297591959,2.34587579669968
-2.84178409560511,2.52736410079301
-1.22628837737186,2.09773270217651
-1.11388011915686,-2.03455782835042
3.65832351973589,1.65924950601279
-0.977609777985434,-3.32414926042778
0.241442598989037,0.583897520068979
2.332409376228,0.60993589396631
3.39540291154174,1.57838092867223
-1.12582394495201,-3.30410552259568
1.83340345689861,1.87595071370718
-1.38583661591601,-0.51815470771645
0.416850394435709,-1.54282368734503
-1.44071839638381,-2.7918764470273
-2.49484466438154,3.37821865448101
2.74709399444721,-0.239895831162491
3.34140667640965,0.527697925723696
-0.427468767092814,-0.399057225520074
-0.73352083038602,-4.13159323266174
3.62518386585935,1.9010734010438
-0.548058757207697,-4.29707814647645
-2.84524846325398,2.34611633074877
-0.480337419793657,-4.4941627264523
-1.06733202761491,-3.80667527318092
-1.58584285348134,3.00974406787682
4.02066670980521,1.68499398127684
0.679765709970564,1.48831655312748
-0.0435883240230649,-2.82194554632481
2.82324713276061,1.7666650904021
-0.844173794250081,1.21902785769892
-1.70357568616257,-1.22450232774054
1.22308172086714,-0.279119028952015
1.99690495962162,-0.479412574289552
-1.24846069098559,-0.896634741191598
-1.77245620580149,1.95952569358633
-1.85004683558885,1.60110237376119
-0.893491224483302,-3.5397325651166
-1.21196436433497,-3.59234063750052
-1.83350131986934,1.53326456011866
-0.357792927103491,-2.19396926122065
-1.23393461912548,-2.4345960993827
-0.990691192876098,-3.46632768677485
2.49620543685639,1.45388911250483
-0.648150871066121,-4.19194860996023
-0.656016413570084,0.865359332449955
1.88416268487825,0.0779243049943502
3.62238602546417,1.59262532387984
0.776395146620913,0.551289618576854
3.12319674483538,2.06737818256403
3.85543923601179,1.80247736582369
-2.07384092171696,1.72975527661685
3.44032667262227,1.7579160050335
0.852319750542304,0.78130295715925
-2.32173144906821,-0.700250236236752
0.374384729526611,-2.33207359343092
-0.962161021417774,-0.336603561350324
-2.41384673580103,3.21719259344994
-2.45238171963993,2.74860326766113
-0.503343741441754,-3.85383993689638
-1.35495499096197,-4.15025671601051
3.74267087316883,1.03092843677781
-0.518586101337701,-4.49626323602081
3.39875950607462,1.20982571667191
0.754178301123936,-0.67951311931441
0.0338838944250923,0.373723836145715
2.02190629576027,2.36055604448151
-0.595788050743383,-0.699074559796859
-1.00912644672951,-4.27533317257623
1.89541484985911,-0.432941985357563
0.713515824111231,0.0333571741274434
-1.69820558102134,1.51701878028621
3.15738557804864,1.65118845632958
0.699741845679992,0.759693683004082
3.11533583506008,1.79519985802639
-1.42403360589196,-1.75710157673683
2.48629120959556,1.60975399444086
-0.578210371045755,-4.28437023295855
-2.16848376175421,1.82703763813509
-1.32659133690211,-3.98522951686841
-0.901877908144104,-4.15865611160256
3.65991429619052,1.79494255020536
2.09893374374359,0.525457237554507
0.0629394152665595,-0.244805304572918
-1.63237114012794,0.891228851139124
3.57237908865814,1.57200381384529
-1.762023171165,2.55542997501981
-0.894566006976565,2.07064844024253
-0.14195432713037,-2.91530691947412
1.02791243405713,1.36168467960086
1.80774286263154,0.606389658335875
0.0398763475918075,-3.32718750952687
3.63599288703337,1.24424434774359
-2.98816124029077,2.40603416765331
-0.600728089984355,-4.39505630718343
-1.45600950395932,0.670668991928122
3.94502884574071,1.70852812203105
3.62335821547861,1.41877731744138
-1.43671117670005,-2.52461204238428
-1.07812519021803,-3.83975239030388
-1.5070609593516,2.68703064906265
-0.12179011731252,1.15750424127974
0.33334239357836,-0.334496867830672
2.75788160889707,0.74490413020946
-0.119137117034445,-2.67422421292462
2.545858108758,-0.485916760477564
-1.41385481884945,-2.6546453151221
0.520632522878963,-3.49565091251764
-0.0173639815295224,-3.52234377919029
-2.7998186958367,1.63727646667556
0.759728720430056,0.309207111580176
-2.34930486132413,2.09307913936335
1.5249229654883,0.65343317485011
-1.06427755203226,-4.29918664541229
0.82212419525772,0.0875500496397613
-0.269169665371437,-2.60747039024457
2.58938930204569,1.31844713576231
-1.61423026764229,-2.95689955270218
3.19740173277221,2.08153111277839
-2.47283505552451,2.31055496785836
3.86258447774092,1.25598456334132
1.02307715723325,0.415654413143771
-2.26942302682078,2.96473127736507
0.247477178340115,-2.41644526474493
-0.68730917350997,-4.2661362831922
2.09372062632753,-0.426787052798542
0.709773877162749,-1.07034462858678
-1.83067598484364,2.96824405654763
-0.327773308867482,-3.92125400131272
3.6045406848523,0.613079102060872
-1.93902186196239,2.92430852503261
