"V1","V2"
-4.30116468116072,1.87915609090472
1.24859734520673,4.28626731811211
1.20989508715984,4.00262583869165
-4.5344192654788,0.379165968572325
2.60884696871874,-5.34141489311749
1.96521274367781,3.6685792666774
1.4397854517693,3.6830565942272
1.49388661343578,-5.32099277813026
-4.55430621849908,0.546241847082641
-4.67862269852856,0.161607539755796
2.20650928286997,-3.91504941974492
2.16988622935877,4.48138566818465
1.35048182288156,3.04660838552045
-5.36261827520532,1.14168262257715
-4.83040558553289,1.57236125687076
-4.76043144794084,0.164103616933147
-5.10821123380551,1.53021255593611
1.65343226947326,3.72515297993098
-4.23987227180508,1.58014666028243
-4.67165281581212,0.142972047382298
-3.89775650270808,0.680647067532628
3.17977553128263,-4.48299470433569
-3.72759637005314,1.26392621237523
2.54307721622194,-5.05261783994293
1.95250518300222,3.08199154016565
2.12165789507856,3.6076098621219
1.48019142166343,3.25596805635215
2.09214263099498,3.40995024744498
1.74872075999415,3.46248807592944
2.61176169792765,-3.89471437880383
2.31440714428454,-4.26121490066415
-5.36949814430925,1.11232160428143
2.77907792179559,-4.95482821992944
1.68917374499855,4.73734733800583
-3.95081577244427,1.54220380579856
2.86961356241933,4.56308668211849
-5.16219869976728,0.668681135059111
-4.71565068184084,1.66232069419593
1.13201656760912,4.45673472411127
2.01549303930113,3.62571241372292
3.14217807984355,-4.96627855633931
2.04311741110194,-3.65055219884597
3.10067380724763,-5.4746331059578
2.49596607839495,4.86836278368943
-4.67216550277781,1.52267830042654
1.30038104035326,4.14471768417078
-4.22113080080505,1.09847512590212
1.92015165977182,-5.02492711286062
2.32150553988283,-5.57324965065599
-4.55319104904088,0.156322572267091
1.43734351197768,-4.25675027780462
-3.85161598481008,0.746815021871704
2.91179025181194,4.45745359970743
-3.74098868855506,0.601820190117977
2.92053894698604,-4.59025531921441
2.09150719162149,3.50895642692348
2.12699941210489,-3.98707290623643
2.13823015488434,-4.50248278656036
1.43104860368226,4.7440882138081
1.50333631560007,4.60043759643261
2.42921344345082,-5.3414397830276
1.71948109514348,-5.11136173431451
1.59349218667594,3.97753001725957
3.04002076362418,-5.08442870525757
-5.01295313332671,1.32561323953659
1.92960141894068,-5.07453656815751
1.2080303307949,4.77003780736014
2.68689964496434,4.25061582931265
-4.7396745282275,0.26047006197006
2.27156203050657,3.64230752280224
0.914466064194563,4.47180505922326
2.00119630313779,-3.8007959684796
-5.36896366183528,0.796685146669073
1.53622860350657,4.95656953961986
2.31144513720797,3.96916480453978
2.54829991139333,4.61156541435353
2.22376479319313,-5.72702952665538
1.79851725593023,-5.40270613534452
2.45468863264737,3.9357940401078
1.65938516570913,3.85016719855752
2.57040150357872,3.50247268374257
1.92740979169192,-5.45035425987374
-2.91037071621456,1.18124212801451
2.14370818131755,4.5323229535828
2.79129484661868,-5.39348817281923
-5.23104096892048,1.11778590347354
1.34305428733448,-4.80467512608047
1.98629568938747,5.12764644881886
-4.7318722545274,0.783574321047327
2.85420667793786,-5.0198840759561
2.2992428304694,-4.5748826517839
1.52715666138084,-5.06658293103579
2.47434389539063,4.82704424688059
-4.56801537766017,0.947241403971601
1.90786719427321,-4.21079420395439
2.26045728279659,-5.81861129933274
1.18563868339229,-3.8281803138404
1.12836174725571,4.3764048640651
-5.10288200146358,0.171971531758193
-4.51571127185044,1.27001952676557
-4.90083747523213,0.635626006845777
3.0405907707745,-4.56777342790372
-4.75681383679067,0.235467994183567
1.49579936387528,-4.79866699083684
-4.67971165705774,0.30292120038087
2.77743693823265,4.53221871116403
2.27140449073728,-3.47322442978404
1.72276109097881,3.23825426548504
1.5797122681392,2.92603765649145
-5.16445455178791,0.314101193140165
1.85203050181566,-5.14081126599447
2.58971528284068,4.37115028553967
-4.88532094546179,0.842195481266655
2.01874040274068,-6.0167000202906
-4.98758686988527,1.33498511449122
-3.94872211505695,1.01304662390908
1.87686216053392,3.71567829072791
1.75782887689441,-4.33827345042513
1.8034069556086,-4.86833034747146
2.19874608989622,-4.75753548283009
1.76482202171237,-5.5347003172715
3.20482103016353,-4.70787754720026
-4.1839309037595,1.36034692747843
2.40047360693752,4.77844513985629
-5.11796251422545,0.794602833716409
0.639760600775522,-3.97600432981497
-3.95548899231153,0.61382261545223
1.78283211986581,4.59247319898949
1.24274728009462,4.01733356660961
2.94826295484626,-4.37833619065973
2.15674300960829,-3.58249452345154
-5.39930973027839,0.955496682794775
-4.15575927174235,0.584361175856298
1.58719419736604,-5.41847877662548
1.44644405207063,3.53858671065399
1.68741251097516,4.68588591327437
2.58634929899702,-4.27937010247236
2.08321715365455,4.57810638090605
1.72986494997274,4.95287031449673
-3.71780216202241,1.25485220988117
1.51536485710506,-5.08058391392835
1.85810931748723,4.83378149687962
2.57012619455375,-5.52241030678683
1.5679973692359,3.60641766635239
2.42226069629978,3.55961662092046
1.95285051864621,-4.24333381166577
-5.60730457716679,0.921364098995665
2.54288375930515,4.09975758769105
-4.27759351030323,-0.103234266993841
1.72936756452367,-5.61270015511691
1.20436209286788,4.35022113074156
2.24092383376502,3.95163485594164
1.97676846188892,-4.26537918174422
-3.9175501380301,1.0931426090738
1.70056284155182,4.98032675795333
2.20477706514648,3.91110392758778
2.89029604995734,3.8708241349768
1.62542637820384,3.32298656469862
1.41897899003959,3.58554318926159
-4.13591120076423,0.684159785625607
-4.28497549076679,0.909201788715926
2.96589711500777,-4.57070075765662
2.85982121428785,-4.11994233411785
0.537351750242189,3.56076206478962
1.74169623379298,3.50907360780658
-4.04555117467396,0.708717884944955
1.98583736533505,3.57494695204835
1.47918927426137,-4.34046490953297
1.94060444972035,-3.88722444894304
-5.15228723942059,1.53824481863476
-3.89839910855065,0.551274807478575
2.16988711503768,3.76639196829646
2.09704945172939,-4.61747550239846
2.65487819701565,-4.86187235455429
-4.5193462999753,0.337987527823179
2.59492299751112,3.87669548818451
-4.58343494541245,0.244431687099722
-4.4513630263116,1.27514215304779
2.20684120372722,4.74075992953599
1.78972805152179,3.80615684181914
2.82729972365379,-4.73425530330083
-5.38622491435381,0.74712824877984
1.49785265830363,-5.1464189572527
-5.03122601267241,1.45007242783853
3.01314933115847,-4.90174961806611
2.1658716124805,4.18421522523025
1.74133307811649,5.07759121715869
-5.173522340056,0.0672723273231254
-5.39895813618958,1.09110667908848
2.40983731531812,5.27716530776487
-5.10447210610306,0.666296896150617
2.48324960115048,4.40374650110362
-4.93642240256001,1.19248826870803
1.80638183307869,-4.00098087981456
2.32480728715397,4.91319560438452
-5.41818304023021,0.715262911037922
