2.008723459561639668e+00,6.639781942636798773e-01
1.954089838340326901e+00,5.040369405155886717e-01
-3.278148033150641294e-01,-1.216198971383347649e+00
3.101477352751892402e-01,-2.707328419623559745e-01
2.072662779591568416e+00,3.911805227927008799e-01
-9.809301879983397532e-01,9.202586396436406302e-01
-5.996349261890310256e-01,8.313226165117038047e-01
7.162567121898746336e-01,1.653387748531762180e-01
-5.243865577327480043e-01,-1.826584125810241765e+00
-3.903494640005712446e-01,-1.983798395255277347e+00
-2.801695798944727755e-01,-9.862458703279318728e-01
1.922360086791483624e+00,3.524055965819262726e-01
-6.899921286094271577e-01,-1.765176358843202120e+00
-7.140047247233615169e-01,1.130841870018086004e+00
7.945312481943946070e-02,2.355151481898359322e-01
1.568275999351880223e+00,1.344732212536798588e-01
-1.095847498483842219e+00,1.328593533869733445e+00
-3.715689479060648170e-01,9.033805696230859938e-01
-1.991330513815628700e-01,-1.097276351914097114e+00
1.471269643388803283e+00,3.748426220451153146e-01
-3.361414416125212828e-02,2.430542533067827637e-01
4.244277236169021195e-01,7.610208272940743868e-02
-4.055327161145468318e-01,-4.802976487375144599e-01
-4.993276784109043631e-01,-1.650597029676542871e+00
1.871760819415521970e+00,6.954340830498709769e-01
-4.732623599684296356e-01,-2.055252390814161778e+00
-3.055252854382590755e-01,-5.328273391077393839e-01
-3.073949754689467850e-01,-1.171602661893768049e+00
-3.644880544700879188e-01,-1.222294545452516479e+00
-1.044555264980370879e+00,1.580299035371526495e+00
-4.266965601418200027e-01,5.994251067984864845e-01
-1.149635954971706120e+00,1.351467841949453907e+00
-2.687880687947346026e-01,-2.543966795008031356e-01
-3.885973030671488471e-01,3.361935989392286217e-01
-1.222397267427290268e+00,1.531015329358071941e+00
-4.284679951766704464e-01,-8.279519131035795176e-01
7.024707160977448905e-02,-1.681039588366090298e-01
-1.953780306038555847e-01,-1.214309459027717253e+00
-4.969741107036625416e-01,-7.829457814330923471e-01
-4.291434987945740298e-01,-6.922065722778422137e-01
-1.911948308884300118e+00,1.933427823654781275e+00
-8.716877471351601736e-01,1.404469780067710394e+00
-1.027473398808051330e+00,1.068144874991008075e+00
-4.766643751485971081e-01,-4.263290545494693995e-01
-1.142901413835467839e+00,1.143003819768024565e+00
-6.670026245720465097e-01,-1.391374091820002379e+00
2.039575013455746877e+00,8.318063836023019686e-01
-4.821386455768634782e-01,-1.728512486072701693e+00
-4.600288144670705570e-01,2.952070885897333796e-01
8.472721751245620991e-01,-1.976268925977558294e-02
-6.238361078083768385e-01,-1.925147018507680663e+00
-3.700622634787466558e-01,-1.116036302984124262e+00
-8.601442095751206107e-01,1.136829723199241915e+00
1.307610320312698748e+00,2.931258224483058172e-01
1.748236675675150620e+00,4.997816919174803973e-01
-3.977796501626089665e-01,-1.701415328471062693e+00
-5.959709288003073313e-01,3.710785132504165196e-01
-1.871947221673963754e-02,1.519671430559414727e-01
-4.473522382625822469e-01,1.785726404115255406e-01
-1.106488490075192566e+00,1.198237086770213233e+00
-5.325575860201662293e-01,-8.389432517530466260e-01
3.222425759616640573e-01,1.167862336347317564e-01
-2.180331390025767035e-01,-5.871939240560261064e-01
6.394261509399979948e-01,2.912445925115320633e-01
-1.410640278151678695e+00,2.151904805182839109e+00
-6.837333110103730460e-01,-2.082817824877679858e+00
-1.415557943787418615e+00,1.861158079922163644e+00
-3.018397948177721779e-01,4.493574174215067552e-01
-2.945123570769579979e-01,-1.160620516703237515e+00
-1.046338949862593237e+00,9.165577919318050881e-01
1.695710562210627770e-01,-1.783884498629181858e-01
-1.379388528179822604e+00,1.232940237187508004e+00
-2.728143370607082896e-01,-9.539015781141177985e-01
-3.950447218742974553e-01,-6.879486990957984771e-01
-4.575083345532515167e-01,-1.266668679422527033e+00
-8.959021148956348712e-01,1.216548514148030780e+00
-1.515341969129553323e-01,-7.303393568847732498e-02
-3.204917988540281759e-01,-1.005398272932601506e-01
-3.703436674957087393e-01,-1.757531405403099489e+00
-4.802912927125575493e-01,-1.573919444024988401e+00
1.973266705369081997e+00,5.726030496503091705e-01
-4.720356373806645078e-01,-1.037004058964745123e+00
1.757517311467636789e+00,6.042409086138752494e-01
5.165446043080275107e-01,6.591448648280753830e-02
-2.300683337367277204e-01,-1.517209681640591334e+00
2.102703379569045961e+00,5.340419006193515283e-01
-1.208412035079943908e-01,-4.072426745528036525e-03
1.140153736601803164e-01,-3.749816762652837809e-01
-1.243714409930712250e+00,1.543091114631032434e+00
-8.604306903439239429e-01,2.774617529480576383e-01
-3.724901931044489745e-01,-5.140544754276390460e-01
-1.675829963706625625e+00,2.210663631430272336e+00
-2.427459726654365713e-01,-1.722385223119338726e-01
-8.235953156903155215e-01,7.505307877502677139e-01
-1.156648516304774832e+00,1.104664569625003923e+00
2.057299498086694989e+00,3.914990933269317241e-01
6.754767527112394143e-01,1.469739305216311021e-02
-4.446236660199343049e-01,-3.115713330395630254e-01
-4.519149268278701559e-01,8.943436970801538211e-01
-4.175792242080574312e-01,-1.897631818730331377e+00
1.557229544425140055e+00,2.109445478906259441e-01
-4.988627521848145174e-01,3.988460435306826479e-01
-1.396723388581049496e+00,1.607434717964069781e+00
2.075572648505141782e+00,6.209333392615477010e-01
1.670491489447379241e+00,4.734995896860127451e-01
2.044710863778085308e+00,2.462007050883394665e-01
-9.029461924769562886e-01,7.446892918380147997e-01
1.408252365297617992e+00,3.124859346997360121e-01
1.121378327902707195e+00,4.035420339795618982e-01
-1.867944165491487452e-01,-8.812550952030087092e-01
-2.613667269193895581e-01,-1.494633362278073196e+00
-4.261561666651054181e-01,-1.531294863991544020e+00
1.092475524228431416e+00,1.094709788183848148e-01
-9.959255862542079063e-01,7.679174222503092340e-01
8.943685697582935967e-01,5.520733249948832355e-02
1.667328990458642135e+00,6.982607561617732994e-01
-9.138251610936966030e-01,1.363493033394742149e+00
1.741504654222673754e+00,3.069810524165455523e-01
1.767537775108474429e+00,6.178088032584532208e-01
-4.090598145644178119e-01,5.672839673011752515e-01
-5.605314424210452451e-01,-1.428843795429184604e+00
-8.992453110182051512e-01,9.600937015965093080e-01
-9.439276556620926906e-01,1.065910150035297432e+00
-3.870576551499392837e-01,-1.776269991095074996e+00
1.685507314832753067e+00,2.736834094458593936e-01
-8.740269956217056047e-01,1.057768075204830405e+00
-6.174166760298753776e-01,-1.377954422148346181e+00
-3.371565535895504895e-01,-1.267435514154820808e+00
-5.615812928731837017e-01,9.950528488815246764e-01
-3.989686294963449842e-01,3.422333250118441694e-01
-4.217414735764116185e-01,-3.577161438876313299e-02
-4.154729853939227446e-01,-1.219054906444597020e+00
-8.472022368403947512e-01,1.012232687275038900e+00
-9.993957393980242021e-02,-4.368148341556094688e-03
-3.242765948699511402e-01,8.099932220972982932e-02
-6.444297162845377125e-01,-1.825510703196845164e+00
-7.602947097431196344e-01,1.881133267119383390e-01
-4.482671108246302216e-01,-1.413809185449182104e+00
1.204571991175565238e+00,3.451319921630375265e-01
-4.005299599529486554e-01,3.824269676488592506e-01
-1.647552302026504822e-01,6.552089747024960643e-03
-1.208052753595350914e+00,1.834623616112778910e+00
-1.118994283858674610e+00,1.340032600687612430e+00
1.835175234062045968e+00,6.260540860837185972e-01
1.680870713814313966e+00,1.957362541080510665e-01
-6.503654208822150506e-01,5.824545574069537324e-01
4.657825457781897827e-01,4.745433273763128290e-01
-2.786412911699532313e-01,-1.753149204534567573e+00
1.341598499624125251e+00,5.128337730536358663e-01
-3.710291931962733103e-01,-1.352447602910752833e+00
-1.079901567949072883e+00,8.466229172541482884e-01
-9.112814830855026083e-01,-1.858087970356171459e+00
5.720430803684796173e-01,2.610079673835870584e-01
1.997784278996021401e+00,4.887673006360959693e-01
8.610426412155803844e-01,-9.368931475118889851e-02
2.170630359324499103e+00,5.331154879452050244e-01
7.318490904987134948e-01,2.517887140069830498e-01
-5.191426422437411814e-01,-9.876513167735760934e-01
-7.259537328090572839e-01,9.239522146195195962e-01
-1.323210289324444178e+00,1.693566725392150030e+00
-1.271014725281738311e+00,1.626557252823204180e+00
1.951297503457964266e+00,4.323516761763430138e-01
2.070595769269448105e+00,5.614983144930063563e-01
1.924308379777469380e+00,3.296459340803459259e-01
-1.462286585568814523e+00,1.926595255460568090e+00
7.598613463238417243e-01,-9.968085654044664401e-02
-3.056067501736622338e-01,-8.531219059894096235e-01
-3.026178890103082275e-01,2.354253196540836701e-01
-1.356963720019341013e-01,-1.430904090260097350e+00
-6.811508111348203443e-01,5.773070522740841870e-01
1.638838961483705781e+00,5.666251387596392686e-01
-9.700422259295324867e-01,1.135616700972128079e+00
2.091769488829648083e+00,2.791781111432657392e-01
1.289507123829076285e+00,-2.282499477485122608e-01
1.596074866681294280e+00,3.211663080757569677e-01
-4.808314986166951077e-01,-7.586891947210843146e-01
8.867653073294625710e-01,5.694405477229310536e-02
-6.160686557791417856e-02,-4.373955592269720971e-01
1.199387631530064446e+00,-6.719961214252492820e-02
1.400673433285328340e+00,1.742448465845355399e-01
-8.120533700769940744e-01,6.808491828218675712e-01
1.635484890806153946e-01,-5.116962437215227810e-01
2.040564792662330706e+00,7.496109071504287735e-01
-4.030600781780470099e-01,-1.472687921313478254e+00
-3.045754381593838156e-01,1.492757475626210195e-01
1.240906272847767999e+00,4.978410291833499368e-01
-5.159671456189624666e-02,4.044042859815842605e-02
-9.876468621743859089e-01,8.378048308381912390e-01
-4.191331525577596251e-01,-2.449571901344462788e-01
1.043911746623369385e-01,-2.612263760858770656e-01
-1.064248522662030849e+00,1.445194257465657550e+00
-7.827503288942792015e-01,1.077030613831427175e+00
-9.199538594959232318e-01,1.372042522552347377e+00
1.072166791418734277e+00,4.920126147364661806e-01
1.325277740140698324e+00,5.208200979896266958e-01
1.331942564213153934e+00,2.385379920151008137e-01
1.829217047128039786e+00,3.516130568867914530e-01
-2.758507184144563529e-01,-3.829602738400632589e-01
-2.432985829571904235e-01,-1.299879983369201630e+00
1.027939753318881433e+00,2.530463354214458338e-01
1.358397399290993679e+00,9.482136251879809408e-02
1.930064378279109372e+00,6.073912263956841168e-02
-2.167833964399494828e-01,3.510255751040499694e-01
-8.421000157897036154e-01,7.517656437401601943e-01
-1.061620603870805146e+00,1.344124072278865656e+00
-1.218049694457199017e+00,1.088866066585657322e+00
2.606319040673958642e-02,5.761280088780945836e-03
1.650903330882920184e+00,9.707045142626649636e-02
1.709371425838887681e+00,6.759528680735991113e-01
-2.709117179435576173e-01,-1.218293929391805586e+00
-3.259924164324780049e-01,1.353878865337330983e-01
-1.989045058340579430e-01,2.089959096029441604e-02
-4.566783119068287267e-01,-1.934362267102500921e+00
5.567696740788012910e-01,2.328688425265405815e-01
1.983312751576433053e+00,3.056664507461474001e-01
-6.764246081774652475e-02,-9.430658960692955839e-02
-7.127248867784164998e-01,-1.227054491474637077e+00
-1.779494946763187646e-01,8.896260620582824297e-02
1.823482388319269676e+00,1.584287329478586692e-01
-7.470096406917287046e-01,-1.880702231959397785e+00
2.160928703278302887e+00,5.085583367943451449e-01
-6.438134404442847902e-01,3.759721506530754875e-01
-1.043682497575491697e+00,1.065516844681313691e+00
-4.709786892929330726e-01,-1.635393196505297464e+00
7.434081336859433842e-01,1.677242656447611169e-02
6.815201759236522161e-01,2.319295426988676190e-01
-1.341831598816922932e+00,1.434329976155731767e+00
-1.350501806697143037e+00,1.684442467695432599e+00
-4.433382555287243010e-01,-1.601437592701419499e+00
-3.430721867249877377e-01,2.001749917321836991e-01
1.317463651352393406e+00,4.047985672779931821e-01
-6.715036857413901883e-01,-5.006370286062831326e-02
-9.188337932000697483e-01,1.231490576699889594e+00
-1.349542779573434048e+00,1.642629094695089442e+00
1.285066224111653721e+00,3.748657133669772157e-01
-3.549690889208012012e-01,-4.266991878053446041e-01
-6.185867178917145992e-01,1.003211222416755977e+00
-1.665726749298918341e-01,1.414834175574122832e-01
-2.692732851246929515e-01,-6.391588528424829718e-02
-3.849825238640031122e-01,-1.507685777982888720e+00
-7.082498482383847715e-01,-1.641006600581965014e+00
-4.831484415033189261e-01,-2.318021531798208468e+00
-7.401564193613844322e-01,9.843361892955613257e-01
2.183585089866912465e+00,5.846994024104725796e-01
-8.797060422462709139e-01,6.679692982870139017e-01
-1.263642333307670729e+00,1.164626063951863300e+00
-3.091621731248955784e-01,2.968779009127717194e-01
-8.471717584970314130e-01,9.916833511759379771e-01
-5.129410531054278133e-01,-1.700370503192908833e+00
1.199714264010615539e+00,1.407435612873135511e-02
2.467017922157202850e-02,-6.681993618585967132e-02
-2.512477769958083029e-01,-7.960261882348009799e-01
-6.369935319778432525e-01,-1.911631694347850408e+00
-3.190640650213076301e-01,-1.726963322160576020e+00
-5.468580210622233650e-01,2.843370168087276939e-01
2.006853207742286260e-01,2.824242875893510918e-02
1.830414898136495161e+00,4.609731871567083750e-01
2.019689707147640956e+00,6.031795662536455493e-01
-3.540941068853075135e-01,-1.455007491547770926e-01
-1.014253814675621923e-01,-2.433437585139810316e-02
1.329662444475689792e-02,9.676717148760492770e-02
-4.868623744907402684e-01,-6.283551833664916542e-01
-5.943026323251514587e-01,-1.631931275242140877e+00
-6.376750539497922921e-01,-6.944806278396892241e-01
-2.840514982665672816e-01,1.836135949954751656e-01
-1.317926279853704141e+00,1.740359332675549320e+00
8.688747803470323605e-01,6.246689141995982464e-01
-1.075853636640020233e-01,6.617048029983770008e-02
7.227094277917767151e-01,1.263575578477094119e-01
-9.714051274740229669e-01,7.220583416578472136e-01
-5.754973778293093201e-01,8.830478783069700341e-03
-2.126146687867462581e-01,-5.001128779426888826e-01
-8.484846311173684930e-01,2.193297932206147993e-02
-4.949644987110210503e-01,7.906509699650964285e-01
3.336989790722068583e-01,2.196826026429347656e-01
-1.362899242661755439e+00,1.633851669352285541e+00
-6.752768854654382924e-01,4.686992192243579214e-01
-3.016376377036877332e-01,-3.541088373623353935e-01
3.944538495250486387e-01,9.258928390429115030e-02
-6.649119341766025482e-01,3.448984755644428635e-01
-6.043657539905314957e-01,1.951296436682923019e-01
-6.495349346757896269e-02,-3.284607376418336999e-01
-1.186949096329811271e+00,1.205605841815705626e+00
-6.300293035536983499e-01,-2.133312844236979977e+00
-5.531755706551561014e-01,-1.727414448659858826e+00
1.523193662529671144e+00,-3.654003593326202864e-02
-4.798907848745762594e-01,-7.487097437023048085e-01
1.841660089635180686e+00,2.487124075717475347e-01
2.134040127505009377e+00,4.042188644232483918e-01
-5.341573367105211245e-01,-1.568844356629278458e+00
1.237185733919574426e+00,1.397436523336243186e-01
-3.364433824512657600e-01,-9.828415979000068026e-01
6.798156815251783502e-01,9.203606762694795801e-03
-7.699988237170622973e-01,-1.783898420655287476e+00
-1.845172619974321804e-01,-4.724958386690085721e-01
2.116853270733063952e-01,-1.134065327351073266e-01
-2.289238367856584744e-01,-1.303999848119986149e+00
-4.380791344057455294e-01,-1.129768328118558651e+00
-9.764949736974981587e-01,9.364884035743353818e-01
-1.285517189191536680e+00,1.313900237179333352e+00
-7.386302956818154852e-01,7.651443886043248765e-01
1.999087486943053493e+00,4.992552009520790368e-01
-5.005805754404827335e-01,-1.230493769995226971e+00
1.491383628814163531e+00,3.980422237285700660e-01
-1.430316073204319416e+00,1.064108714946393919e+00
1.244334597219489247e+00,5.778448263939236496e-01
-7.001801446954439845e-01,9.428777190504501471e-01
-1.369298747905063562e+00,1.601787039780831590e+00
2.279066686678403286e+00,2.839009227912246414e-01
-8.326218706572870998e-01,7.658049422534309869e-01
1.747048041476459757e+00,3.688887600594039640e-01
-8.752282542124540932e-01,7.789777379691379400e-01
-1.110985916424688247e+00,1.512457734467615778e+00
-7.189047905068514099e-01,7.477822049513098701e-01
-4.567401367857091832e-01,-1.729911957871133055e+00
-1.197885609623103642e+00,1.443336893584179048e+00
-2.158320360050582642e-01,-1.593093745662272465e+00
-6.909807485086444379e-01,7.883475450046533162e-01
-1.738042365340749795e-01,1.262434588094169807e-01
-3.557252813110479694e-01,-1.378713212891103268e+00
-1.336734203169999802e+00,1.662726192124905911e+00
2.030048128358402870e+00,7.224518120636113094e-01
1.550283100888936616e+00,3.586499521740679763e-01
-2.409572793841123495e-01,-1.712553444981603779e-01
8.335829490864092861e-01,-1.000482135815703166e-01
-8.318429029245431039e-01,-1.931685586982991198e+00
-2.761513626544203626e-01,-1.018585538900712850e-01
-3.549214024920729904e-01,-1.636997321019980856e+00
-4.903424820689341046e-01,-1.905268482404256947e+00
-1.212417337412615259e+00,1.261085444419387969e+00
-8.195257391526882262e-01,6.323137504076252746e-01
-6.397814472746703451e-01,7.815166111720283082e-01
-2.882933776072338916e-01,-1.203906723514439614e+00
-5.179100726563146129e-01,-1.692809804986953326e+00
1.893701381081556612e+00,2.803500889112833239e-01
-7.223530863608547126e-01,4.856583716970297449e-01
1.637486223767120830e+00,6.286380147151841014e-01
-3.709192067244853619e-01,-3.636436295488790771e-01
-1.267325362417769941e-01,-6.017687953126107381e-01
1.789650874653452517e+00,5.198250374254952400e-01
-5.026895180877664071e-01,-1.944146948649808415e+00
-1.843174282339476777e+00,1.782075813698556610e+00
-4.929341460823558063e-02,-2.429014774821538492e-01
3.255063994887508888e-02,-1.047565292259555331e-01
1.504146590552831286e+00,4.648445811526328852e-01
-4.422121873724573771e-01,-1.717885262255070877e+00
-2.346737972587546461e-01,-2.674694367426933700e-02
-1.190166923696120538e+00,1.447870569216767933e+00
-2.448163444218853790e-01,-1.539409986344829617e+00
1.723498129159801162e-01,2.911280840863541414e-02
3.519760381793581305e-01,-3.737640240767532013e-02
-3.049671915256800259e-01,-1.246503132552612358e+00
-6.993102101492268963e-01,5.658344006182739472e-01
8.659839875410060839e-02,1.114850329860071071e-01
-5.037610778572073622e-01,-1.912664004149937202e+00
-1.170287772909616719e-01,-1.172657993995360082e+00
-4.341140206646149080e-01,-1.075662640931345226e+00
-1.445721511402324189e-01,-9.726940916446369378e-01
-1.295178251907663114e+00,1.433250420316507512e+00
-7.369469792721822232e-01,6.468044638693259962e-01
2.111025573421616841e-01,7.610363645918614972e-02
-1.709855523670991417e-01,-9.586357455174155939e-01
1.556988797367287347e+00,3.094199159054392134e-01
-5.623211116598805237e-01,-1.488700839099532658e+00
-6.208541406433215615e-01,-1.395207773747729751e+00
9.078385815405176640e-01,2.893135885423294695e-01
-3.428092067651768993e-01,8.932956264417571401e-02
-3.171627488295091640e-02,-1.503247069610200506e-03
1.058966802816233344e+00,1.571607805061745466e-01
-4.334597093736114459e-01,-2.959681576044785323e-01
-5.918490333579210505e-01,6.367647460047285435e-01
-6.989998507114995041e-01,-1.954831587002152871e+00
1.174503051860037450e+00,-4.798962314436581306e-02
-6.189908928962497559e-01,8.121914426154176470e-01
1.979737107652521422e+00,7.379516618589633259e-01
-6.560874624760578699e-01,4.448977055993489915e-01
1.425988811492346631e-01,1.569230190909561562e-01
-9.742110888770877386e-01,7.474186476356542430e-01
1.535533499933729340e+00,5.382813280539682221e-01
-7.272426772026132635e-01,1.064727317152872388e+00
1.300586859724434552e+00,3.202369764186267509e-01
-6.502253372217080551e-01,-1.360441078167541562e+00
-3.973183937610773042e-01,-1.648633433395690906e+00
1.774862350226442897e+00,5.135421134086449735e-01
-4.425822893209190867e-01,-1.292321132444212317e+00
5.857622736811400888e-01,2.638476848947943210e-01
-8.401844550632442399e-01,1.175626943772794641e+00
-3.795379478722024080e-01,2.411820388248589186e-01
1.482314227330649103e+00,5.721166370920297561e-01
-3.205148063439482442e-01,2.349523265442104158e-01
1.536862960054094396e+00,1.981449223362534429e-01
-3.714702053077554855e-01,-6.484626655866324585e-01
1.291068979139726958e+00,1.519128723616730570e-01
-4.500394316523338989e-01,-1.376272686658706057e+00
4.934101823205808146e-01,1.554846262720245564e-01
-1.429483370097858197e+00,1.002268577649064740e+00
-2.698914386867348192e-01,-1.001043486387263037e+00
-5.204814244634176773e-02,-1.385624080448665252e-01
1.894560194545007903e+00,3.855038638553663355e-01
1.237608147043741003e+00,8.949807127530828854e-02
-5.147008989207397800e-01,-1.842198824606568364e+00
-1.563335417711280595e+00,1.924938142408978647e+00
-5.774266418226208231e-01,-1.730387776437463110e+00
2.270926387064212126e-01,-2.197583958899897438e-01
-2.924602179221387765e-01,-5.691700598944962053e-01
6.341770907558342829e-01,4.358111063153434495e-02
-7.257417261085341575e-01,7.541015047080947831e-01
5.468217117713541908e-01,4.481955550189991033e-01
-5.214132478612577559e-01,-1.199992568161907691e+00
-4.775402014478493662e-01,2.424966396345653585e-01
-4.621387095282067370e-01,4.798471069775179787e-01
-4.693013850342840909e-01,-1.146422457948504725e+00
-7.599379735698674754e-02,2.416716367036608748e-01
-2.812454915178299597e-01,-1.716444862900520452e+00
1.982178338525196981e+00,4.985975669887058315e-01
-3.507294532987080826e-01,5.672538669266723871e-02
-6.370334979430828382e-01,6.143991407323028398e-01
-1.570082723671104852e-01,-1.472388778762814709e+00
-1.362502543013072387e+00,1.769031704576914832e+00
-1.074534906969689452e+00,9.687377954545812742e-01
-3.788297153408869966e-01,-3.570369514758101048e-01
-1.462979572728262179e+00,1.534499139376065857e+00
-2.726370629830184855e-01,-1.308426080907121314e+00
-6.379097716198131041e-01,9.270342478306613510e-01
1.611026987755570072e+00,2.414941224167896916e-01
-1.193824980557781856e+00,1.282846889688546321e+00
-1.946190163394765082e-01,1.398976202253673362e-01
-1.446940704526394450e+00,1.554423890488600080e+00
-4.898019309760516700e-03,-5.567471806022342151e-02
6.156927147345585549e-01,1.172369713596070895e-01
-2.403856700272835600e-01,1.957441577981999803e-02
-8.898899193436733690e-03,-3.226719167948197686e-01
-6.149048792848677003e-01,-1.860033253328989833e+00
-1.172572865653562779e-01,-1.567637552924622951e-02
-4.264017579168326577e-01,-1.868617171566233193e+00
-3.246934244125467828e-01,5.524516917170412267e-01
-5.102734550687089143e-01,-1.549564992622099791e+00
-9.663336628841882048e-01,-1.135643507574511490e+00
-3.020365798658627421e-01,-9.650052478595300132e-01
-1.053299386999913434e+00,1.263558179903908396e+00
-5.092829688730592386e-01,-9.302265149955722956e-01
-1.030958303934587761e+00,1.326331575664254192e+00
5.168287385573784309e-01,-2.281685492718965591e-01
1.674659086363469607e+00,3.589556811252041513e-01
-4.428881487850702681e-01,-1.273051974182447310e+00
-4.421466382373161474e-01,-9.691270837549810224e-01
6.888196237783080766e-01,8.980051209876981078e-02
-3.330318283114258593e-01,-1.888309539984501573e+00
3.796738736025568883e-01,-2.187347429519768786e-03
-8.942022480303281340e-02,2.114327850005804088e-01
-7.642770245642623028e-02,-5.815161671401973820e-01
1.667112802774880054e+00,8.654047916580197286e-02
9.438763013642562649e-01,-1.099270113337482008e-01
-4.837475853476738141e-01,-1.863152750193714402e+00
8.293160015840803090e-02,1.060391836793417447e-01
1.915354691748797133e+00,6.315004587519450485e-01
-1.126709445400823517e+00,8.987984762844509756e-01
-7.769302683454951675e-01,-1.808720622314716087e+00
-5.471029352574809934e-01,6.732091805609988766e-01
1.007981094128376442e+00,-5.147180169652058185e-02
-4.885821203195900297e-01,3.988824220964607981e-01
1.445852845879708193e+00,3.638878854096715826e-02
1.841314169728318850e+00,4.158643441615611502e-01
7.290724394148559995e-01,5.855471353806951385e-02
-8.086680606490472822e-01,8.422966391975917899e-01
-1.022299740056077516e-01,-2.202357948116112629e-01
1.297370045650599435e+00,3.180727834562140921e-01
-4.290715697480188551e-01,-6.859407514440966080e-01
-9.124078075714502356e-01,7.147292057310838942e-01
-1.872631001960400610e-01,-4.003499845780189026e-01
1.087224556169314571e+00,3.707045539288269520e-01
-5.795973906818834287e-01,-1.771471379249018874e+00
-9.434742502947207621e-02,-3.782611512982651802e-02
7.408610104796747864e-02,-2.817893145534480226e-01
-4.725998401967584361e-01,-1.884384939242812695e+00
-5.058620805499755013e-01,-1.830594357531699634e+00
-5.595574403244426565e-01,-1.403639977834850505e+00
-1.255004698308141764e+00,1.412987826029208138e+00
1.493401318792683563e+00,4.760170451727539498e-01
-1.017033517168757367e-01,-1.602650634381016237e-01
-6.787708991327955355e-01,-1.118869322493927454e+00
-3.993411792021801521e-01,3.300817049105582712e-01
1.929845283550456703e+00,6.645214691692628017e-01
3.749454952716549938e-01,-1.056491190127956392e-01
1.017593367813717231e+00,2.350942489875922636e-01
-5.347987348465086388e-01,-1.198944946993164562e+00
-2.200483903761786264e-01,-8.533580071331894334e-01
-4.615972888283548237e-01,-8.332351063063859753e-01
-1.624195758143553991e-01,-3.038946989471999482e-02
-1.595279798027988416e-01,-5.600420485555112071e-01
1.264651767143555761e+00,3.733326840246855571e-01
-9.924211170083397926e-01,1.309335680166341831e+00
-3.607788582740095729e-01,-1.316136696871145428e+00
-5.632017220764521381e-01,-1.439108958239990521e+00
-4.245421272856981232e-01,-1.139555565906967827e+00
-2.677945275820567961e-01,1.942337531773670189e-01
-1.207174570453821483e+00,1.012776601924672670e+00
-3.288141444013936154e-01,2.613519549101426254e-01
-5.074276468531089268e-01,-1.888981720509586459e+00
-4.002965847886077455e-01,-1.914926837286405004e+00
-3.699787301661495720e-01,-8.754685513441484712e-01
-1.265449405160470553e+00,1.266128413419497445e+00
1.544884054938841622e+00,1.377819576628343257e-01
-6.459938094577032108e-02,-1.474467916227117752e-02
1.749506259213706505e+00,4.710346515990517235e-01
-3.684230507919945552e-01,-1.165029475259311109e+00
-5.938401953002832023e-01,-1.708786234013596417e+00
1.902037729570882352e+00,6.552456258977088499e-01
-2.841045467109056810e-01,-3.095319185467609868e-01
1.691310656653964850e+00,3.793620729097835209e-01
-2.309373390479894095e-01,-2.160069379021496705e-02
1.639273381923949113e-01,-1.729931333503069713e-01
-5.961592266365749460e-01,-1.162657781867396656e+00
2.052423913242818365e+00,6.503193961713948923e-01
1.903475027763115390e+00,4.517043150404408403e-01
-4.161980968081093191e-01,4.514373089561259378e-01
-8.800556736596518714e-01,-1.765703143776517159e+00
4.846353676866703708e-01,3.673364751342019785e-01
-1.249854208015689805e+00,1.761124987524472330e+00
1.170855669915002562e+00,5.356964146770505364e-01
6.668679620564919031e-01,3.722827997358870711e-01
-4.607481220582118064e-01,-1.135583513830116908e+00
3.764449014101159396e-01,1.725331853079350442e-01
-1.091343502275192862e-01,-2.126515610064835526e-01
-1.084751944790933953e+00,1.419583379989654226e+00
-6.499519986872009936e-01,2.401989333944292426e-01
-5.478943049119762154e-01,-1.284175553025326710e+00
2.178070233311142911e-01,-3.904996002127262833e-01
-1.158826180554053620e+00,1.780881784513449917e+00
-4.221164867198030635e-01,-2.626128092434983907e-01
-6.922760947738899606e-01,9.694681934849189719e-01
-1.854037484052621032e+00,2.292718545512365313e+00
6.568283932647996093e-02,-4.643370207627442459e-01
4.063303032962102268e-01,-8.214157750074270459e-02
-3.462680359902727822e-01,-9.781577302158886988e-01
-7.202787595899275974e-01,4.895714667169016043e-01
7.678662622095295820e-01,1.273336606988722253e-01
9.522244981855274015e-02,-8.771471560036631088e-02
-2.966118931995378460e-01,-6.017407076341275696e-01
2.009513830344436813e-01,1.510331522224993284e-01
-4.403679477277285814e-01,2.874053990813558723e-01
-2.975845066198239408e-01,3.754174061124245787e-01
-4.224343553895208436e-01,1.694885062920310215e-01
1.510772434919242790e-01,-6.493778663320296657e-03
-1.273663718115132237e+00,9.229487133117456610e-01
1.519989328837195952e+00,1.085831926318216595e-01
-9.331366769061222310e-01,-1.448199788520345921e+00
-6.367268434257350451e-02,-5.083428642321912161e-01
-8.039387370213688655e-01,1.184130111324316781e+00
-3.494676691498794230e-01,-1.050898387566097325e+00
-1.059256400655788077e+00,9.001776029938978185e-01
-3.421864974741086751e-01,-1.356539246096919449e+00
-1.467745899902928475e+00,1.725967687111769289e+00
-1.676127069353493815e-01,-3.892270804108922122e-01
-8.243647243737017849e-01,1.227196978056397603e+00
-4.833336050535817496e-01,-1.501236713972575076e+00
1.707218145012088240e+00,3.792231697424669479e-01
