"V1","V2"
2.8783702483052,3.17597383533675
-3.862512061025,1.3552917072157
-3.78130206822709,1.42266958449915
2.21982656445531,4.12151154941218
2.27545446389803,-5.42741112516376
-4.20343051965528,0.718535835475561
-3.73720025494938,0.801931023826289
2.9411023721922,-4.32235753105764
2.05670797525036,4.24609432894857
1.8229347993311,4.61092357127987
1.56889150090281,-4.23429515406988
-4.92254516508566,1.17078130895643
-3.23666419461488,0.745984477447449
2.9907742975735,4.51379832438751
2.9713993976672,3.75727102903134
1.87706117561809,4.70400433184239
3.12165837589371,3.99651760360044
-3.90495457733983,0.910559655239477
2.50146292764503,3.36361130613286
1.78081742476072,4.6225390706383
1.7251893732197,3.66173598256535
1.28573798882321,-5.2071239388305
2.01179698972469,3.15972932992763
1.99394375791718,-5.18955009689296
-3.89519464882675,0.230545805830577
-4.22815582118007,1.43063457063122
-3.44226996349078,1.4394777439462
-4.12074473658317,0.439874025999569
-3.83256113838935,0.758388854337774
1.16969681728808,-4.61879214694499
1.81826511432434,-4.50775985426431
3.03415226001733,4.43299228412916
1.79743021757891,-5.26039033501369
-4.61545464269453,1.67908897033521
2.36663741666293,3.1345587017227
-5.30219859029398,0.715858057985608
2.46283572966723,4.67959480006232
3.01037839301448,3.5338832738558
-3.98730923838679,2.04816281266777
-4.17707077172332,0.573537248884596
1.64104022159163,-5.55414991402444
1.40978196278381,-3.95375060146034
2.14914656893847,-5.90953293738468
-5.21231023150235,1.6810432283669
2.87051162848572,3.71825712071437
-3.89795758682199,1.4740497593401
2.15686986776055,3.68953085817161
2.33877907633207,-4.69497448743957
2.53447949832697,-5.40017549803832
1.73924462485237,4.60147110077953
2.22475590103936,-3.83420073059373
1.82467459443237,3.51258853552219
-5.18944651110004,0.460219949504319
1.55658472475613,3.5799024511551
2.08064975251097,-5.06846506371345
-4.14776881357164,0.49775364624916
3.15372492251219,-4.72745006099687
2.10311855525406,-4.48736578164561
-4.41449385924601,1.87911869278621
-4.41987216097202,0.602202160064218
2.37912004540994,-5.19085404127362
2.69762236894204,-4.55432296423518
-4.10797998157977,1.41355811654669
1.95234898546478,-5.60807010385979
2.9566088235834,3.99135132458956
2.59386880027028,-4.77838706205631
-4.13716699519395,1.99546534310986
-5.03757776905146,0.660179740130241
1.96926434008261,4.60407910978101
-4.38067461827156,0.684911666471802
-3.65106463892356,0.619922639631837
1.95253759446035,-3.8617173040222
2.74457627529236,4.70696940675458
-4.61916998644833,2.01410582803501
-4.56272241141586,0.558653180684402
-5.05729565525637,0.569317956818756
2.98396065817886,-5.34547618098647
3.052274600975,-4.79631354056887
-4.6716984423014,0.55536067904147
-4.21146323398639,1.16331946721516
-4.23866579223206,1.66464109132415
2.86211651257917,-5.02286747340179
0.733360418818462,3.34353410029649
-4.94046913795715,1.19084315911078
2.43437355224773,-5.58596379188304
2.86659169377071,4.46343905702122
2.69324681687691,-4.0831061314274
-4.87076101829416,2.06383926000122
2.29929160835983,4.2960074477226
2.03617746255978,-5.50416946320031
1.8288880915776,-4.80633271076367
2.8963577782033,-4.43836038807905
-5.07942223969214,1.79154769674367
2.38703747306902,3.97554739049991
2.22148615463119,-4.17062368253664
3.15778089697682,-5.26947520999037
2.11124365816356,-3.37560204797746
-3.78924772726889,1.56957321627983
2.15599654937294,4.89779294245318
2.59222977693668,3.67785621621384
2.29403771613633,4.51830279669436
2.10251629581994,-5.54387631182044
1.94012618332811,4.65485412513535
2.68716786150064,-4.26309231751699
1.8907794601347,4.5595987951262
-5.24874274195153,0.715698791462882
1.21333782796655,-3.93238795350829
-3.51297748400316,0.99775503081055
-3.65814599272783,0.118472128414689
2.1704789726268,4.88855500090343
2.73242157441111,-4.77195048018393
-5.07430351475156,0.765294553357982
2.5304537684447,4.27982385279012
3.21955729643338,-5.55189754275151
2.90655410699916,4.03221458173757
1.99533645018857,3.48359212709816
-4.14104031859771,0.743954981367678
1.93917233688697,-4.22597441664147
2.31674166180618,-4.52045804131682
2.28821267271839,-4.79966787120185
3.0387614808861,-4.82476262296424
2.17063692501476,-5.75715782333693
2.41485847508988,3.43237235129104
-5.17903706348006,0.956988667357076
2.63121665699937,4.52624802165715
2.60087362381242,-3.04674621874475
1.68873883833739,3.78042836757845
-4.51127089744469,0.911917339304157
-3.72399922810202,1.13088482230746
1.45707862112298,-5.12122421612405
1.48624826490184,-3.84013847165883
2.869725556057,4.65611049379903
1.88336794218125,3.84920527736075
3.11127294853318,-4.6274908312055
-3.67806611538939,0.890731383149092
-4.53888077854601,1.96638777144662
1.66137336403545,-4.67369620757698
-4.92012228590774,0.880721371764788
-4.91852661960002,1.16072301965685
1.93241496064518,3.18654235024499
3.09423846867321,-4.51912651926687
-4.78820739438943,1.87435958910477
2.40904094112106,-5.56391857635777
-3.7691136083195,0.954387935453784
-4.50364474860751,1.14373571665586
1.72355798676728,-4.35421575507363
3.05444776508572,4.75047074992437
-4.71311160117508,1.9981387756093
1.41382965419331,4.38672146329527
3.16884925955932,-4.92785844028497
-3.95158184631827,1.7990648206669
-4.53922142660826,1.33763293906609
1.92331762470083,-4.31219890724871
1.9447089542076,3.49346207669815
-5.03474321512274,0.84772144950325
-4.55222849528383,1.00416159060182
-4.92903755147167,0.341923293108057
-3.8833180155272,0.412410971861794
-3.73201307316337,0.848656027727576
1.73748225739636,3.97428871921739
2.2685360445655,3.72467501274272
1.54759435357112,-5.16560047399234
1.30869114692207,-4.81450914811836
-3.02491956120318,1.81775300330153
-3.88647246687249,0.769655819820962
1.88769054199112,3.73084228393324
-3.96745896392618,1.41386880769277
2.23819369120452,-3.92906265053388
1.63203076473384,-4.03497925630119
3.17537869813817,4.08773563184909
1.67227126675836,3.68094788384741
-4.43853678204029,0.965990654013637
2.00236995029352,-4.69078429371134
1.9596298406113,-5.16005825988729
1.80188406905215,4.45332513301564
-4.84427186263857,1.74098089494637
2.02503731400086,4.34884314209364
2.53751653001297,3.67261146075332
-5.07642248682703,1.20701174697712
-4.08842874821905,0.83944651460095
1.73264147613038,-5.18088507840379
2.71191607779486,4.76482648819719
2.90586726365449,-4.43751712228326
2.97241824245259,4.17831019873784
1.72908683378344,-5.40765542570163
-4.63680200457213,0.641176541642104
-4.73071119745558,0.298764117066477
1.9673955253527,5.0263128982461
3.02009071885145,4.49252565719811
-5.55140239790429,1.61654947029873
2.50222059894907,4.57658923571228
-5.02342311023452,1.4142095670629
2.84475840886672,3.9697047489583
1.73871644468542,-4.05183503013909
-5.22203432797969,1.47416572209287
2.86146839350253,4.62385792190851
