"dim1","dim2"
-0.711056652149699,-1.05815029127874
4.66798048141411,2.84337339878162
1.32394946656426,-1.79896015890326
2.86295974736518,0.239523880061006
5.74053481767081,3.69108593328696
-0.35723715564136,-1.76472970372509
-1.42040635353021,-0.238587174816105
-0.0709397006255217,-2.65684835634389
1.98952694629618,1.11816465103872
-2.47832776834193,0.20951954721037
-0.378208246564891,-0.851464961514522
0.82360794843931,-2.17932983341171
-0.594185464944104,-0.673700146003451
0.420036253946953,-0.752326981597772
1.37480052803231,0.695115352015908
1.13561288145727,-0.173335340824562
-0.508782869586343,-0.502473671727509
4.21166087352156,0.428770526372632
-3.23696420482896,1.1374040773321
1.58142777135244,-2.66048274073065
-0.153467735552706,-1.62557867226324
3.39013829301779,1.44216671343176
-0.288915761470792,-2.1422122245097
3.0889213929892,0.95831875139623
-0.155909306972156,-2.41449306522274
4.98606028403152,2.4691494844943
0.157399661129571,-0.677926961765013
3.24573952662112,1.7759346976039
0.0244061940738956,-2.88173937322989
-4.30379945385736,2.27584312939718
-0.581389744388974,0.327511612769079
0.581898283233889,-1.51737599748625
4.57548036807485,3.21809481942883
0.361860898923237,-1.75845035290664
2.5680800052542,0.775617835986675
-0.990156972117293,0.468830527364903
-4.24659622938141,2.77315678276003
-1.94933348666756,2.124666992925
1.0771797001533,1.00989565524842
5.49146728729061,2.38666594034682
0.115289936779519,-3.37649023468847
0.185713230837735,-0.99662210650455
-1.18620016145513,-2.08357436368893
-0.580371315724897,-1.03340672235094
0.715410261873649,0.0247895848652367
-0.267966969372333,-2.68966180821668
-4.75388204279067,3.87175879760987
-3.33126541418516,2.52258456168096
0.67139194846153,-1.32584013626731
-4.9257488070223,2.70868185631761
0.115797451827134,-2.60337751650163
0.276972303602358,-3.16113583400002
4.37050643862088,1.83289095233963
-0.351426890823525,-3.10968871075301
3.15926954751769,1.16868266902109
1.69035588735375,-0.0123260473534274
-0.108768424529188,-2.92584447037523
-5.10144619467234,2.98762595209078
-4.39029403230707,2.92680593841663
-4.24342898724504,3.11668117193796
3.90033288126758,2.6721509989644
-3.30551697976014,2.80657082596391
1.8775062479992,1.21517517188846
1.22035297853181,-2.52279361029268
1.10606842399678,-3.56235176493404
0.974396416668327,-3.77790169228948
0.155093925552433,-1.56734180454943
3.79951729606663,1.0065000138272
5.01443482434072,3.4015491382837
-1.16514101481221,0.745797078020999
-1.48384982595962,-1.69725311368024
1.01611319797441,-3.75122517190828
3.24704157085051,1.31125479737211
-0.106811737238712,-1.58616733093997
-1.04439113607271,-0.284223573791819
-0.861252461064817,-0.457686796716049
0.393284968977526,-2.77839938062776
-3.98118927946937,2.17537400998666
-0.370528189720461,-3.11702639897237
0.312971558803687,-4.56329240584299
-0.133467153180412,-3.07883305529252
2.08852378481254,0.276101847621271
-2.49849941553232,2.09737922446991
-4.40310372397853,3.10391403940354
2.1152554507414,0.944977039105449
-4.55330063665642,2.89535841261536
0.2236606226956,-0.471881522058186
-5.13419212475587,2.59888639179798
-4.32288459519157,3.10910683042228
-4.20788415376166,2.37392641353296
0.175533724779014,-4.76071786447482
2.53152781307237,1.04508243905423
-5.45474413106902,2.83964513274405
-4.37999411165583,2.27267472494584
4.51081956308796,3.35774286153906
3.11363202023009,2.20806642183832
-3.61602795993412,1.35251596987481
-3.52831103554039,2.89359004662704
-0.475665119734854,-2.66707092573781
-4.53958608811734,4.21383757818777
-4.14673356544161,4.30094320355648
-1.69395803552553,0.671032824927487
-0.258534208891669,-2.01671642690633
-3.23707046888299,3.36620951816511
0.406779216267974,-4.05543771042625
0.729910030100246,-2.89229589475741
-4.02105416989289,3.57146485909791
-3.58348996490015,1.72846244672612
-0.53998362160824,-1.69509558295452
1.22314727936656,-3.50776714955369
-3.83415160784353,2.82682084179768
-5.29428916502084,2.72586539354503
-1.48599270340448,1.16018078100738
3.24240556455531,1.24351704987603
0.968819518052183,-4.24418990113058
-3.0221176220812,0.767049696619137
0.410937213676966,-3.65562288999112
-0.14571784742187,-3.00611289969688
4.61270057098622,3.84297775880101
4.53039509074015,2.84697231102229
1.472862083433,-3.80856642136222
-0.284273331842456,-1.94780791791482
-0.0959244941484292,-1.8651487769374
0.671502478066917,-4.18706006648864
-0.745349608284029,-0.969474878147703
-0.482445277459293,-3.15002675929491
-3.28264671033158,1.27469472842574
4.05972721952765,1.83281449561938
-1.29507325070981,-0.667384675030946
0.0466828896271775,-3.05370220655393
-4.30568988906356,2.25062916218025
1.89143240525826,-0.169748239968795
0.573657922587271,-3.29044107097156
4.47635868260566,1.92458581771049
-3.07750940236051,1.83302403738829
-0.183565781952139,-3.30349399047792
2.0377406520417,2.02644286419866
0.949565188961023,0.639564598582226
4.07387074672165,1.89670125670768
5.15258685862061,2.55897000430624
-0.0274050389228407,-3.67117965747624
0.0582550473379383,-3.51619563347083
0.434783078451747,-1.4084763916802
3.5905224005615,1.95646275391391
0.687886210043226,-2.81016288062288
0.0205829126726935,-1.44047117772735
-0.0226812405407625,-0.0971033346127055
-0.461441942919649,-0.979437326285259
-3.57251327087925,3.26295196199479
-2.90331651100412,1.34097356222336
0.891581341180646,-2.71344091149173
0.964186082310468,-2.3556015484255
3.10216209685093,1.59225184327621
-0.105437220020368,-3.52962863770387
0.51498541190617,0.0265302583199854
2.08336630291158,0.2756927213554
-1.41212843417925,0.713222872616068
-1.22768252019136,0.368165417312117
0.890477765901853,-1.12801391792703
0.336361797507792,-1.33423806388769
2.4793766623961,0.789060897538631
0.961822793903768,0.421449013178531
0.373575787758551,-0.212204649216738
0.359795822560564,-2.55449828493173
-0.985498181471616,1.33789533478032
-2.83142754947611,2.15283023552452
0.623345736390836,-3.46351852834793
-0.383803736951202,-1.25776187378749
2.91514322308842,1.28870035982938
-1.85079113250357,-0.325297554690204
-2.26421212562453,1.08823644410252
1.32616240289738,-4.86591492031511
-4.94765500961473,3.28601975425383
-3.22165235067684,1.9743380332466
0.0199756737144384,-3.95904657683165
0.499696400006522,-0.120587599471292
-1.15224234381413,-1.5916218311178
1.08889574680755,-3.46153556637739
-0.139631612967364,-3.12378957467796
1.49666100389521,-0.0895333547242279
-0.136935469183927,-3.18512207893677
-0.524409465891588,-3.1970676149124
0.67270430594735,-2.96245776169647
1.54360404270905,0.795698896502589
4.84574877654551,2.8199700054731
-0.954863695906434,-2.2517669268792
-0.503414503850052,-1.90651067986533
0.0321429715257608,-3.20517244840098
4.68896384868386,1.44908517193867
2.12310468877367,0.18797998501851
-3.43705388044957,2.50744082854372
-3.02947135250549,0.495196402160505
4.42529847750941,2.45637195496019
-3.18962132053493,1.75669254804335
1.39063116774577,0.667189746767959
3.71482147691347,1.02597801657496
0.769738788359998,-4.33137237362841
-3.2965780270745,0.650831357424141
-1.05497874275883,-0.758824460831645
0.724277916164045,-2.58203470139727
3.96427672727264,1.40579604443225
1.70962359223635,0.408796790698566
0.0921169884604109,-3.56015520026037
-3.54148281412357,1.97893393648046
0.79382839165467,-3.63573814065707
-0.335717079944559,-4.50157397199319
-0.0868093905265566,-3.40718778784808
-3.59682828387539,2.89274074845303
-3.4129830756942,1.23237284944222
3.64709640386314,1.56901166364288
-4.04703517982393,2.00918478443843
0.509826830936633,-2.33804147107691
0.735747805335831,-3.92836102716488
-0.0825010524999133,-1.35421801529591
-2.94862785013817,2.46090238900843
2.48903127448417,0.517517470901996
2.58941888396725,1.09940950135191
-2.7305649766263,2.22882199339574
-3.65003474318334,1.45601160730922
4.29801354709451,1.25804948956025
0.457837354129688,-2.4651988166092
-0.227761074579679,-0.34589829800408
-3.97255631076276,2.88707393680956
-0.295695910121444,-2.18629944961518
-3.41778301845347,2.00812828956055
-0.0148068219969621,-1.41585888142838
-3.71822570942923,1.67905323577463
1.78021866554878,-0.492973969601128
-3.89132474284019,2.97682781050236
3.54301120931865,0.781917912650528
0.374467412190187,-2.78755241399222
4.26562615792546,1.50500001369166
3.48671783479096,2.65910156482023
0.630165601542491,-1.20416991899761
0.937512706131364,-3.49648093037935
3.07459936002037,0.954778717375406
0.446330382232426,-1.19324257522384
5.49788166627836,3.03181120364039
-2.74042916157229,0.60244945176336
3.68414480300096,1.4241499833659
0.354989026257967,-3.97471977696302
-4.09799553632014,3.47672106361638
-0.00653463491835689,-2.39129298776615
0.804707088260097,-0.510289952976011
-4.12973490935739,3.30351329292589
1.63212495957456,0.752600710358251
-2.93189929675087,1.04606083073712
5.45594809367482,2.25309400132455
2.58969002614045,1.42601529407134
1.31739087575877,-3.63229193330799
-2.30889269649145,0.569441543154657
2.91102281653825,0.877100644150096
1.34020219015475,0.929752653029264
0.683042751285308,-3.9015095714482
-1.49367217573924,0.065959698641809
1.62628563193108,0.0628823601431875
0.440987105239863,-1.50500463919883
-1.80148593689342,0.871666998913388
-2.61496537180991,1.41413452399662
0.207549623119844,-2.58673493578866
-4.40604357961274,1.907515673969
2.92290043035953,1.43516946518702
0.0330154813941359,-2.52854190797768
2.91207758619342,0.836849352749493
4.67939440003804,2.72149979985971
0.631292690336261,-2.81286221933652
-1.15992315885511,-3.22615597462131
-0.160685520763185,-2.95703200573291
-4.12773945464486,2.05418132656532
1.2571191684258,-2.29062611692864
-3.03473580249644,1.84796611205947
0.36296527142854,-2.79838859868873
-1.91908739414553,0.831817262024003
-3.11430364243208,2.09943141690337
1.22921052431511,0.180685452112625
0.805123531506438,-0.374682207244384
4.31752810328058,1.97674422568401
-1.92928575314508,0.847301124233739
0.980343275916027,-4.45029539355112
4.9819101284964,2.11797501610988
0.913780364003848,-0.298962958749751
0.0799001966304425,-0.800206979139982
0.576387989482922,-0.242366965567299
-0.667463667622506,0.180175019073159
-4.84478619634708,3.07289198556468
-2.05929175213162,1.16309728090015
-2.80158469079815,0.949667564925796
-4.21418741649016,2.93846702770755
-0.100443792640679,-0.0203949034011608
1.7961269883291,0.47037387197721
0.699067516633417,-4.36023272177131
5.28751289559325,3.64301190344471
0.209533176637201,-0.568026281184475
3.67334796456408,2.61482880945514
2.2405044319036,-1.0337059202153
1.89253156045449,-0.476996694185101
-4.56113862418192,2.61250510569376
-0.736221890245056,-0.217495027389781
-0.927663805121812,0.101957870278743
0.192009722244067,-1.76584412509753
0.283267152807812,-4.21118247101615
-0.0326701946094326,-0.448998900336004
-3.84195615753993,3.2185132189058
-1.09016041845704,-0.0845680279617928
3.66931266263244,1.70370581084295
-3.66697649896852,1.37407374569929
0.437392838037638,-1.28164791810278
-2.10090283386797,0.856613543491361
0.0081661353129391,-3.72999835089022
3.34692193871309,1.405752037825
-3.62284164466996,1.95271494258945
0.681578844281016,-0.705695920193569
-0.00563695232799614,-1.83689185557741
-1.97214448678285,-0.418593907926964
-5.45494945669394,4.68383935730212
3.24216879835433,0.795662318385712
0.188486817837333,-0.999003601750723
0.458303116139822,-3.88683992601332
-3.94304321943417,3.59810141699391
3.82586056040127,2.21890404102403
1.82361195577039,-0.861334118828834
1.24335951892973,-4.71681567973045
0.172341979860948,-2.84748701050438
3.82393746060748,2.13399209211602
-2.48764109501865,0.544173194327372
-1.4316610985062,-1.18003192127233
4.67538925261119,1.58619964827288
-1.47450984685817,-0.20422226695194
0.100996085183308,-0.00324515602910032
2.30663955385138,0.708378855816148
-0.0522517643452833,-0.639727592003177
0.145869849117726,-3.59917340322605
0.262060448503206,-4.73006349289381
-0.232071498344387,-2.68176693618954
-1.09300887233463,0.142298036953331
0.553704619508157,-0.428942926993212
-4.43026315972432,2.33483722723545
-0.238259400263878,-1.62358412538321
-4.17403890015735,3.10081290588957
1.05742545569707,-2.01205371775378
0.889451601482362,-2.89485984940804
2.16517070772233,0.935049223428337
1.29402413303655,1.64698295306699
0.279208309273792,-1.32582916205546
-3.27978449983178,2.7735704484162
-0.128778722204334,0.983393989130136
3.08424193144055,1.74962981459245
-0.261433197656498,-1.76083576208835
3.84883079714917,1.94525768328937
0.256527302037205,-2.4786087250299
1.69139315715004,0.626853486859759
-3.6887944246195,3.0938297612512
-3.80038991383485,2.20377756509884
1.70225328378313,-0.988652924443519
0.618970992579781,-2.51884350705105
-2.92223978369008,0.726145441254182
-0.737593251678089,-1.27223683600212
0.489929054176625,-0.708164802268292
3.28710774531368,1.42952699479358
-1.2467174652379,-0.119817645547405
-3.19643158218466,2.31248242864996
2.76137543612385,1.41660975042145
1.62424286096534,0.299888398392409
3.06010411441522,1.83320519093546
4.4217170697785,2.44578979275351
0.78287471811953,-3.82113038422988
0.623529911263765,-3.05343857655654
0.205703031916666,-3.59073707278089
0.157064003231689,-1.4424355411329
4.00122731475714,2.30284048620688
0.406559706481138,-2.94327358676484
-0.312958382504025,-0.812736860771056
0.27600776123687,-4.49433822701644
0.263570106289089,-3.13388168563252
-4.98017417188182,3.3518435079179
4.72974010548524,3.19770747193471
-4.1299689617887,2.96120021179064
0.0480597532847815,-1.06728718987163
-3.65328783648413,0.889920454786083
0.80052050085915,-4.02032316718972
1.46847175882391,-0.610634473784012
0.326696704978383,-2.67672883190514
5.04668477428713,4.09973772933663
1.68350782104378,0.683082120010499
2.7359913242609,1.37311714845059
0.800364924616914,0.811543349585778
0.924305174161342,-0.487046735008093
-2.9992302204688,1.80848739356838
1.08241724744156,-0.231134580505425
0.968421456207275,-3.43334412529322
-0.714039647850934,-2.64932355827214
0.764696453802685,-2.29690359114797
4.02073521755557,2.35548227315583
2.6000132472483,0.453503962049918
-0.306460420130367,-4.21566996162107
1.71230166074256,0.0832585993213726
-1.67035295214749,-0.0648534393108727
0.735568193729876,-1.96039421149425
4.71060494944972,3.42970103517237
-2.94144853027212,1.77446490142535
-0.47168777900642,-2.35642998204805
-0.322765839437941,-1.75402935288801
-2.88712655769733,0.769533830751546
0.592728185198303,-1.00522185176567
-1.77784471591732,0.0180457915125628
0.353977965045962,-1.31952289902128
0.837119937969947,-4.13452500560178
-3.37309592911719,1.82144232552433
-3.30426237130175,1.64832961063587
0.241280974368192,-2.03554023191457
2.87994875176637,1.79185719415323
-2.75321197256633,2.78418951585125
0.393317516620469,-0.638361763922572
0.265791952128592,-1.91810398687354
1.14024093306832,-3.51531686775966
-0.392257824560336,-4.20185507439306
-3.69917356155554,3.08460571424145
4.13990638596332,2.69081349609413
-0.245951605600148,-1.02174016607652
-1.40922088394093,0.278462994508719
0.546210590568378,-3.00486597299703
-3.99232364572344,3.26907215253049
-3.43338162133522,2.51607042597019
0.543623100584414,-3.22795729929407
0.543554392832912,0.181765079464702
0.739998594956225,-3.1709495095856
5.27431103991259,2.49238653141972
-1.60363364597848,0.796850990909814
1.42209739587335,-3.287929767663
-3.35437241665711,1.49016555570659
-3.17866911260101,1.28770343399196
-3.59412120728743,2.88152089971181
-0.195110999148911,-3.14523912183832
0.643507476504524,-3.10780795276815
-4.46252513549896,3.10094104475541
0.0619875336998978,-0.678591213689034
-2.77363399632703,2.18391060914101
2.3074317876923,0.978056329067573
-2.83114969178066,2.1276878277126
0.397595592204868,-0.689836031598084
-3.71554705952863,1.77469882574622
4.17609778220981,1.0014978034632
-1.94745596540033,-0.236811689548831
-3.41385449841518,2.72708806588726
-4.32339689515147,3.01393945718223
-0.346119389948093,-3.67815717720674
4.01494794994345,1.79216814539869
1.07246685798462,-1.93814256562895
3.03669237458971,1.51639588314806
0.680375216464804,0.288232661779681
-1.00321513817774,-0.516332750541585
-1.55540944960178,0.32553399652685
2.6516853904561,1.48813386290173
-0.378866649529477,-3.2034257635648
-3.39472008484364,2.13180306620017
-0.864429024461081,1.25922245434781
-3.65858511937331,3.63961935394711
0.819214098544938,-2.34976831867589
-3.16111652758051,3.18373668253524
0.0972705814791752,-2.36450053436076
1.11073000884731,-4.05043232618596
-0.700767001739248,-0.00295706437193406
1.62370803359956,-0.333334144898213
-0.169973624529769,-1.00058142935317
0.817378755580763,-3.71450713198459
0.352625454460744,-1.05645882131388
1.41317598253008,-0.522567611009844
1.26275538168075,-1.23301647326725
-1.90329908089829,1.12635709313373
-4.20149212957638,2.96882040795797
-0.116660546458467,-1.892650317914
0.760796818232263,-1.86053554505407
-3.41134238727358,2.04450306389299
2.48399380624506,1.30626358216952
1.16017365266135,-3.37303986435813
3.11278355603881,0.77907531130265
3.66157813335397,1.55107640868992
0.332184378161994,-0.555752404437898
4.70997630921135,2.30056409303525
-1.93137491733366,0.610118854685963
-4.16991509045281,2.52656699046937
-3.92594425721681,3.62617737639569
0.550619205301413,-1.69856165306177
-3.34067278652717,2.23365631854739
1.08684046400354,0.169155055166868
2.58630564664021,1.03240125679348
-1.16399243113909,-2.33394642549604
1.27398431784602,-4.63241848752553
0.786746488934228,-1.4501216977315
0.657817221030168,-0.219952415128476
-0.146502024352674,-2.7408846376196
-1.18197545037828,-0.264972501637032
-3.18612150090704,3.33114047021397
-3.67263057647647,1.99153665561628
-3.6983906943949,3.03897855945734
-0.40986683183572,-3.19591209639302
0.152477242419925,-0.135521181021938
3.20081978567856,1.63182396214149
2.38600092388364,1.03549152434502
2.5323974488322,1.20783687119225
-4.12156686123931,2.42283983287827
3.48704036458716,1.54515924107304
0.0692788853676843,-3.79400018270171
-0.320883185010822,-1.81476860380428
-2.38523535893517,1.58405444379539
1.92694676350682,0.109655325421255
-0.0508036846092213,-3.01496586751191
2.69719558309489,2.05381674811482
2.40922614221033,1.27087996144347
2.418146261548,0.383364292043862
-0.0621575117045217,-3.03814333918455
-3.60760631668718,3.31305566783998
3.31611451055297,1.68043584542122
3.53089783921452,1.933056020034
1.83428386205676,0.481966686021994
4.26678981591173,2.41802378328685
-0.0585320790705029,-1.33854742547686
3.10539527685702,2.61472120778625
0.539363560654178,-3.18437324522753
-0.408712207818263,-1.34141928237075
-0.0477657650304933,-2.18146110476226
0.588681932054804,0.111193482944908
5.70372202355602,1.86063933177433
-3.06851375055936,3.75282010407592
1.88494901709264,-0.353490655516766
-0.127863179719296,-2.08774699107742
-0.636148778479101,-3.63612159438961
0.339136120173638,-0.34837142062522
-3.63410663504976,1.11364425568284
0.63327737272495,-3.79893482654935
-3.94237112404967,2.87372017687042
-0.767617690518806,0.181579795187583
-4.37249548309248,2.67747246929261
5.13301758013442,3.28872322197509
-3.24297531339877,2.52111405629722
-4.40511846428317,3.30486290985528
-4.61200189311134,2.86526540020232
-3.39397537880296,1.38566528151215
2.27441558496904,0.24193079657435
-3.6373674867743,3.28123639148183
2.16571273441588,0.98238547322092
-4.12779387651768,2.91512420025078
-4.12396118302549,1.95395244453444
-3.27235849616331,2.08781224390472
-3.59775119773533,1.33064743063555
-4.34234415944514,2.58626401209734
-4.21333072229414,2.7464805396384
3.42099896485906,1.91647209846685
-3.20914006334453,1.39947286820365
-2.23509130630937,0.526444547826312
-3.47213109541235,1.2457938876962
-3.81795871280136,3.21756344004441
-0.536085071893864,0.610780245667745
-4.1481012241023,3.95724353258428
1.32744979917611,-1.22364405885281
3.19183009464109,1.27200685940591
2.25584430058386,0.677055160418291
-4.1528615245175,2.08903574384358
2.32637441234004,1.59858057793078
4.17843271833725,2.00852845992269
2.11726562941895,-0.162758994059007
4.93279372989601,3.7536423266069
-3.09056792902885,1.82944474145705
2.93615462506503,1.57443510849297
-3.26523380389792,0.818744426556328
-4.32751490131422,1.94817923533566
-3.33312938596596,1.83599589879234
-3.22307166503274,1.16183015885322
-1.96802061653967,0.996122104879597
0.136585134817631,0.101953292729975
-0.102900692149298,-1.32807723113444
0.282577976533668,-2.02496820520534
-5.66386576556364,2.94758937810073
-0.2234025934743,-4.48959729525263
-2.934471526,2.07339854523323
0.0429458491162378,-3.0323759479614
3.0712900138997,0.895871583033934
0.0646978854384614,-1.91833618814943
4.38713914287073,3.03440495650633
4.71133029559526,3.51126490586005
0.974132604680265,0.412123257470739
-0.0511877302589039,-1.68437929827183
-4.3573747785774,2.22502015223134
2.55365292821814,1.08391399613647
-1.0374683474175,-1.6737317698563
-0.755197424749529,-3.08666132626899
2.56474999978291,1.48009201237374
-0.956716228584384,-2.31847242881002
-0.339269727214293,-2.71613930741453
0.173825902656159,-3.14319169907157
-2.28226916480937,0.0940629899485409
0.27721236108313,-1.20600431135445
-2.92829121978075,1.20196948510603
5.37602246324165,3.48801161059028
0.787149845136864,-3.31591279554622
3.85106967568647,2.04538967005138
-0.61888327169058,-1.01670251670024
-2.36365859816935,0.874196056020007
-0.130748702238401,-2.67576603429436
-0.51991112315477,-2.16075226392003
2.71883680613925,1.65305846579333
2.37796438783134,0.11959331361525
3.71474774541287,2.16299789278162
1.63639656745313,0.309245559822973
-1.73502362059851,0.312543767697765
-0.0109312699698513,-1.96838722796533
1.80991172942543,0.203984358383571
4.7746621722144,2.0770738703662
-4.29647467837594,2.73854841987364
-4.38594256786667,3.17138518836695
0.135480034080986,-0.741568286549128
0.320589971120128,-0.847631643992998
-0.665448681344056,-0.938167318025752
-4.18157258495849,3.24994490994737
4.5847491247362,2.18305865737529
3.85459211706577,3.04581379276667
-0.299140312894324,-1.36916526083677
-4.3137401093696,2.80283335411753
1.31485657559921,-4.09267392376494
-0.367113864147669,-0.922592674854201
3.09105167596838,1.54567425772702
0.75860858992476,-3.70867851034401
-4.2466098965809,2.15080910400108
-1.41162820148876,1.3385446493755
4.44182997380402,2.85289936034442
-2.79805310771403,1.43211320830242
0.622157468224723,-2.89456104402595
2.2224335961442,0.810518333883094
0.568457470182752,-4.04035349666006
-1.80573503835743,0.256855243919593
-0.804727551560547,-2.31717381146416
-3.22286215894557,2.40102470043714
5.16235252245894,2.97022315217534
0.454775213571956,-1.18206682906377
0.212448829649608,-1.70451172656835
0.55951042122546,-3.53264818459198
-0.332836567643016,-2.24847635479618
-0.206256845526691,-3.21450495439865
4.10939579039254,2.25436776626366
-0.806369618229871,0.584534904860557
0.805934749061349,-3.36789400944673
-0.200178326115729,-2.22273468504003
-0.0525295962911391,-2.76817051433384
-0.185702735066034,-2.96787917214966
-3.63449415122201,1.61520353807319
3.26290748228169,2.45018067737176
-0.73247679272435,-0.706488633026087
4.52062434904428,2.97075433268446
0.636074831211474,-3.46948089497772
0.686187764611784,-3.05843969765425
-5.19145386468865,2.35052232572873
-2.95194629197782,0.837145703035094
0.198817045498728,-3.47803264243092
0.633215982802803,0.340487813633277
-4.15210896739076,2.3159615155252
0.696705209940193,-2.84189121872516
0.920203086054112,-0.280502625768445
4.70223562184132,3.55062933918924
-4.27810648946499,3.36463805772624
0.609014055542907,-1.02360114430634
-3.13582866787202,3.66159438139437
-3.06099050456939,1.54129056513203
-0.187985965340752,-3.19665047236517
-0.399622788595525,-3.05053880061307
-3.61212330333818,1.46095624007691
-2.93660266263812,1.46391414038907
1.4521622966708,1.13217952375417
3.48627819954785,2.38036457489757
-0.513199359754237,-1.61627087339374
1.03992830486428,-0.705879754930608
-4.30761405780018,3.04044449949407
2.17798971814571,-1.07392771400211
-4.10489087272855,3.1604393346605
-0.256093121706349,-0.206059762543051
0.806109916959287,-2.3122190495035
-0.346675995311574,-0.420813638792802
-0.204644793557299,-0.511615042283305
-4.59216084228911,3.50083202039944
-4.18462499492429,1.43168448719367
0.443075863878963,-3.02473636591629
0.250783900062269,-0.851713559494195
-4.36380418287981,3.0752269138537
-0.376203466751896,-2.38336451455218
-0.442079161251357,-2.25487923950147
-0.155452694246736,-1.66070145966218
-3.30282242935772,2.15134256486136
0.749073962139631,-0.117589313781931
2.40183372090279,0.572325754547036
1.85316930546672,0.913918032907008
2.52501272133114,2.1206887346316
-0.0142774470327122,-3.70398130328663
0.497900021618118,-2.79818098805027
0.0420787484193356,-0.971173916835421
-1.43914773395309,0.53479580524076
5.36541154468796,2.34296661340171
-4.45591325568426,3.24119357281567
-0.479046609148356,-2.06286059321584
2.95926732985354,1.10404461807735
4.48574919222869,3.35923081605563
-3.3752310776118,1.78007102038507
3.65678595806602,1.08266602082669
-0.119653001311572,-1.25425118783449
-0.366821896196685,-1.2765380740138
-3.39365256890148,1.5666303464719
-0.0861303912390394,-3.46893359077186
2.44906166784681,1.17105838854566
3.84502373171544,1.88895444208483
-0.582364039446619,-0.839877203389023
-4.09004781874944,2.92323362783688
5.27045440991263,3.15979348469568
-4.64455195038561,1.96686153196858
-0.261362659647534,-4.15936874155884
-4.37982789581363,1.86532216469273
-2.93142602913208,1.42348374443228
0.928246087033614,-3.94556973405432
3.7778759908244,3.17639616733509
1.81674264355454,-0.296051577265564
-3.35615912886321,2.08101967104099
4.26287940627868,2.06060299972951
-0.154560236917288,-2.71649743059266
-1.54782034391194,0.319225285343953
-0.862421321549123,-0.278360456914428
1.67784162897237,1.73565739524439
-1.1380110951179,0.224296140353113
0.236521518086987,-2.24674001807898
0.752686542119566,-2.95020129212999
-3.3574637515079,1.89270950558664
-4.13200930235846,3.83469774024904
-0.524562630420329,-2.30259351464241
-3.20000939895147,1.37034083561311
-2.3400334353818,2.52806272175906
-3.07225387482732,1.61488015228931
2.09887321256014,1.3706314161925
-4.59196871507714,3.03549754705632
1.23486985964023,-2.12388245086697
1.73628891400318,0.951958524541018
4.27536711433471,2.10905166575396
1.36280301113311,0.789802274942317
3.747142631367,1.16063317194617
4.11547013207659,2.18911021500712
0.393469339862523,-2.73540740821911
3.94687510549911,3.20036717039303
0.965429412418506,-0.666391841424234
-0.209992528668693,-2.25396254155415
-3.61625649920306,0.753987144617771
-0.243037751843571,-0.546598509006665
0.940870616608632,-3.91018831154766
1.48345314062678,-3.71055756365499
-3.61020155406909,2.9534416152116
-4.08082568582169,2.66493459022876
4.18643829057618,2.03497952374181
-3.73807067963882,2.17589796774159
4.48391473586038,3.11618901066909
-0.967809522000823,0.190947354996908
0.77955042900488,-1.83525116597791
1.48796646427676,0.753647915827947
-1.64923194989671,-0.0352140768110036
-3.80722476716842,3.53698521852741
2.87282769591501,0.940697039796754
2.14702878285416,0.491932194051264
-0.528509265283156,-2.62827633462025
3.93905902984622,2.31386776485314
1.81741167727906,-0.929700796837357
3.62436348087308,1.49890311109418
-1.43644258323186,0.854165852810858
3.13565979213061,0.731599205494437
-4.0422442365734,2.58074459310395
-0.351130982097321,-3.18499954316998
-3.51799571587571,2.53154029647108
-3.63434711747231,2.35498617323437
4.63312287431607,3.28967612197526
0.973567651761255,-0.616312797954376
-2.06480926752937,0.401378208209876
0.424735354590396,-1.87644459063877
4.89964998682154,2.27007802572304
0.124982637439576,-2.69295208231818
0.749286828922734,-1.44976266318244
-3.39339418702794,1.70106742939853
-0.619374237477745,-0.97781518871572
2.16084314999736,-0.236207776831475
-2.41777969023978,-0.144569632100613
3.69758195940584,1.85960687895026
0.105500218914324,-3.76495704794262
-4.2082769300081,2.22604634924396
0.639657060806866,-1.39241527420163
4.42726187025326,4.33583721408806
4.89531515056252,3.58887628507444
-3.77080884778497,2.14837675995103
-3.73556276810498,2.77194022019596
-0.143494791631949,-2.65918089961533
-0.513221308349403,-1.0507121202641
-0.323897631209088,-0.649256921150285
2.81754682208044,1.69160000484028
-4.33058679003628,1.73407941569195
0.657537725043322,-0.39257546370178
-3.17749688268889,2.73051180975612
-2.61252745549217,1.69606467338832
-3.77080035847175,1.74786510355983
-0.149250403936422,-2.9141976711206
-1.98996539515375,0.860654323107275
0.599407984139088,-2.45197173297556
1.55228919296744,1.02535294090487
-3.48099047516593,2.41969860936768
1.08337621254344,-1.23832617381363
-3.02738681574906,1.10795157976968
3.90000345125633,1.50612420053683
-3.193131318928,2.25253555990204
3.96066906817058,2.92321559266757
0.443762864649665,-3.48058029806652
5.43575505767896,2.64947577326159
1.46315002351862,0.323741902246419
0.801147551266293,-4.34267754184225
-2.06879667362077,1.37623533976941
-3.25553183305374,3.70160960968572
2.27618181625738,1.30295297845337
-0.206896361238618,-0.169848306544995
-0.00729378631283683,-2.82175035763646
-3.98395360225706,3.58737069319137
2.16430240530324,1.00620011998504
0.311249327199528,-3.06870844812778
-3.26262901206377,1.39420144035438
5.03243219147828,2.68064016746757
-2.37363897535793,2.27428841483734
0.0772072140574597,-0.764166860112042
