"V1","V2"
2.35287930312811,1.54330876953063
0.526428519906997,-1.94850459076161
-2.88148811778536,2.67174103788995
-0.298710727475616,1.05646416688475
-1.76180153630679,1.01269448769112
-3.01635133366662,2.55777192397753
0.938191556239775,-0.810293529671455
0.854152794743674,-0.718071031484066
1.61298671425234,0.689761026628313
-2.28066897453386,1.33511024124785
-0.350710232555251,-2.26390671524183
0.108566231764132,-2.10555773041604
2.27439311908141,0.838005727951593
-0.525066311140358,1.22870475980396
-1.95129126021491,1.05305183105314
0.99065256437195,-0.473594528641001
-0.882280851044421,0.64468683721783
1.33331729123899,-1.20823486058175
-2.01806818046637,2.68238967183339
-0.884964529852717,-4.11021436034014
2.4095254679343,2.20602179543938
0.386527431778964,-1.62223708566315
-1.22408752514824,-0.132212690457133
2.64714359344292,1.95594667017182
-1.16999470656917,1.9313939344912
2.29151339186486,1.30739632880736
-2.96446176985504,2.85927900882199
2.87479973879606,0.470783667070853
-3.05075621022748,2.82985812715317
1.99818816510909,2.20004113650298
0.274735556635741,-3.63873628707195
0.456807629456686,-0.227922765107343
0.535017375211306,0.0429331564523035
-2.3922184158368,2.93083877529631
0.210903299058487,0.491443843578637
-1.73561494509594,1.52602687826106
-0.960600124303122,-0.983644654418101
-0.369335750403751,-3.96557307031346
0.629593686866343,-1.84179154758557
-1.24131987132166,0.182194949833768
-3.14235999790972,2.20035248634365
2.41900372788747,2.23814775467379
0.271661532155754,-0.304388828371571
2.0994903382231,1.77410087583349
-0.22068361001298,0.488238859154714
1.04005715329098,0.344237662633437
1.36762437798225,0.602619097399955
-0.414858718193385,-4.6229929575128
-0.85751519071343,-3.79363942414628
-1.68152349091712,0.649193424539641
0.274947149951347,-3.98120333317355
2.46341794113974,2.0027537920285
3.54634384623696,1.5890089309563
-1.7412646861216,0.849795253106381
1.40621347885079,2.09772490557204
-2.27983303799131,0.793370912995548
-0.792939212134376,0.249828652197072
2.54349006214584,1.75336111564621
-0.402166692848636,-3.96636106483767
-0.20275735797141,-3.76399786979804
0.101581418682389,-4.08448504236243
-2.87628635518976,2.11086452915067
-0.111981309245348,-3.03292857530726
-1.71668130606339,0.369085097591996
3.56906410550486,1.39979930225101
2.78911452542986,2.48258615482297
3.60248534313509,2.2344714924471
0.295209017114296,1.04867080721809
-2.67292544527625,2.50359157694656
-3.18117770428174,2.23665979489724
-1.44477190269952,-0.952600521960303
2.65554121252043,0.803457033928361
2.9963947478572,1.7821707854185
-0.786675190699909,2.08195426088998
0.288046578160792,0.819015357865196
1.56529463310561,-1.01693134970537
1.34457182230983,-0.15418518235263
3.37360107727279,0.798721878316087
-0.105507049293177,-2.6466724736538
2.10407018506582,2.22204253441313
3.14266998821659,2.16746062488892
3.34877551352238,1.38665129765133
-0.127748891428433,0.796516696840569
-1.64560595601505,-1.09345173189261
0.0493174092972206,-3.84517193763569
-0.887980364769921,0.2209862738132
-0.0327765342074237,-4.58570488288989
0.635720963952627,0.0939129952002558
-1.08336305536522,-3.86055950228125
-0.190417503285401,-4.45444882876019
-0.963597214458663,-4.06700144479158
3.51152011987474,2.18595489904024
-1.55936907078046,2.07954542998448
-0.896625391521201,-4.15246355185252
-0.345862087123098,-4.66229859639483
-3.26337609483014,3.05676818233076
-2.32820511445526,1.20625899769174
-0.263656033128986,-3.85142112415441
-0.766908864578914,-4.5011313389184
3.45308998421948,0.949845643600005
-0.903218955769803,-3.78060025928982
-0.343006958011752,-4.45456807774419
-0.954765938210184,-1.93820799141499
-0.044108443615199,2.19397926224886
0.20016308416044,-3.84603158833286
1.70775102714483,1.92900223469436
2.02870501838902,2.02590952810776
-0.778319721662175,-4.87944630397682
-0.962990199662955,-3.09838446655275
0.0380559146541624,-1.22272907648625
3.20340168908276,2.17339902314342
-0.902228357102745,-4.41512254014788
-0.522806366201295,-4.38432855238797
-0.533483916860871,-2.13276715423828
-2.6134952567285,1.48780690393369
3.44839208350055,2.12437883958365
0.62634372051796,-3.53353640215111
3.57243884370255,2.3919222744935
2.27872973249382,0.949149132905583
-3.08540594839599,2.73951958699081
-3.32945746408342,2.63862525719339
3.2392513184487,2.31441095608329
2.72707478057451,0.174438308270227
1.55217951443781,1.85184452799065
3.41445132113234,1.93292071668074
0.407678280113638,-1.12410435806221
3.83347518665945,2.24002586740952
-0.217166227895002,-2.46965340259835
-3.60585518575313,2.02444063266366
1.71766730295883,0.0504639934824232
1.49830063834505,1.61303736921707
-0.186899257198116,-4.00254819751373
0.0670412776371683,1.12830809351284
2.22664502597202,1.73892625130133
-2.961617217616,2.77952042311723
-1.07717192483335,-3.6215791755241
3.30417505691826,2.02671316035566
-1.55995949971871,2.27497569373733
-1.10641338766653,-0.474345366035071
-2.90294687118724,1.54385900801017
-2.49668237100738,2.62938222958236
2.71989138587823,2.20600922388792
2.95568262325818,2.4291753481546
2.2090400429324,-0.586983864718247
-2.18216606897638,1.90698664841489
3.10613161075837,0.522690732186202
0.700992491460122,0.637024480880002
0.275888721018089,-0.0485182239874662
0.226289590949102,-0.473789831173887
-0.4979561948121,-4.27333691275199
-1.08732673114556,-3.57288055306032
0.261802960195733,0.524339628809357
2.6992601377296,0.528290196820103
-2.19260777058511,2.05189395027254
2.69093299003735,1.54099368517572
1.927824399281,-0.994662496714893
-1.326410177565,2.15024595215482
1.44219239136383,-1.0846552151948
-0.253291306291927,-2.81103146552446
-1.36398080597703,2.2388235978793
1.00012583485597,-0.965003624110767
-2.21773734653374,1.17882154263185
0.814112032758238,-0.289512081538643
0.0742671938376657,0.299211411183381
3.64645259060942,0.942450124273885
-1.17190906268646,-1.26121806539302
0.544212703150665,-2.2058577602778
3.27514494964661,1.36339411884369
-1.06257077419398,0.801873557847577
-1.71133411101267,1.28800769987937
-1.4046325866153,-0.297389142720906
-0.0846533906455517,-2.97442818308935
2.72620971565505,2.48110381515176
-0.678237501895937,-4.47416592391476
-0.789934974989771,-3.31834057784261
3.57584240727337,1.55300626022319
-0.190325489137047,0.331211232207887
2.23239316305459,0.333270402519287
3.13072700919581,1.55201309126929
3.22358847832678,0.899885049787947
0.423875365124129,2.05830426773957
2.93045134503147,1.02270988139561
3.89246315817574,1.22540628860198
2.90304040119517,2.29654135639368
-1.49383867705159,-0.170854449949362
-2.15424783755776,2.60886783682795
0.91228397427207,1.02789564427601
-0.577466185783916,-1.32670263747101
2.75421760276071,1.65094055704841
-1.66583238169058,2.04891896903993
-2.02839824071217,0.467734174476288
-0.246943455372947,-4.12933470438241
0.0581695723489717,-2.47377653808023
-2.76280591853173,1.90878128705052
-0.125339937969082,-3.54544332991582
-1.87318330347491,1.6250617787865
-2.10433866736085,2.9654466289915
3.4401941514655,1.79244489996071
-1.51312773707376,-1.63535177427073
0.857397227072446,0.0920969167755311
3.32619325982147,0.901387899503916
-2.7246286634439,2.73412365630436
-1.02741128538545,1.84843017561976
1.42651259385529,2.36640482132903
-0.508091458337136,-3.18906412930887
3.71138517100264,1.41816178009589
3.8508240336523,2.53867225088491
3.31876392414632,2.1647638274362
-1.11823451798804,-4.14977179633488
-1.56643023985785,-2.61151674104369
-2.84118402402072,1.79378290523842
-0.727142009380589,-3.11243758789574
2.11358309380343,1.8708339635501
3.04403311182643,2.58807506217924
0.925750912912252,-0.244913368012335
0.105800677114034,-2.86628030598934
-2.40870075162968,1.65871234479113
-1.57327581727204,1.56350042748368
-1.22505958248048,-2.66355693142665
-0.264870020973978,-3.27240519173281
-3.13674225372149,2.43118965953746
3.02917712656699,2.38073501835521
-0.455462446962028,-0.201590444964105
-0.486993353425174,-3.01085090268091
1.99799659225685,0.947653824098986
-0.491956863173946,-3.33975361235396
0.167385824066116,0.153506246301563
0.475837340724902,-4.02138344777388
1.24520898255427,-1.03128346558076
-0.536704386546633,-4.41514882779217
-3.48612580655512,2.53714464421425
2.00377895053511,2.69125870818302
-1.66239401961224,2.88788176934067
-2.45732418602573,1.91262072744583
-0.137497562870951,0.500366303624237
2.87900231233817,2.25062142016658
-0.73595078296771,1.56323199805591
-0.984197140489499,-1.27299304657599
-2.26499542636605,2.3864341825604
-1.80741005374218,-2.03099218667568
-1.18437827165505,2.03430529820239
3.51054817483738,2.47358624426595
-1.32755414784419,-3.87750083450178
2.50105841958715,1.14700726676306
-0.43278616807167,0.458724750234039
-0.0333536891234813,-4.04913854972078
-2.77865373396656,1.77460659891049
-0.87184909006781,-2.45332991368755
-2.83071256126791,2.48038787645572
-2.80316303946414,2.83037690519139
3.66490827379443,2.29847735857062
-0.981279723452636,-2.00073629326108
-1.14972974295394,2.67522872932056
-1.64441925613086,1.1220524061232
3.80685209350105,1.90176816648942
-0.999285087603747,-0.131014551716003
-1.36838757583019,-0.395615610506466
-0.251105650792991,-0.175172991000578
0.189364826468377,-1.05941076441283
-1.41088758881073,-2.76620568227566
2.52240509846527,0.968802733451751
-0.0158659690043923,-3.75190687820317
-2.09610609317927,1.99260935739762
2.96934191438895,2.11767423001644
-1.93546764286257,0.0189536284249321
-3.07515844718078,1.96397563108199
2.41677087389613,1.87997877104787
2.67812273459994,2.24170054711194
3.93515644802624,2.15471423201451
-0.486801761327039,-2.27965067029771
0.664846723313996,0.992401530539239
-0.147782475705738,-4.29516588746946
2.71599094712662,1.48667112726541
0.566345681079141,-1.36060615130309
-0.361032261757392,-4.10329266706531
-0.600628714206366,1.08324479226617
0.0214101404845544,-0.620747956490543
-2.7206612434208,1.31819111522277
0.399154283749821,-1.91606705123085
3.51481100031964,1.82094025181388
-3.1907852964567,2.67982009706696
-0.802410190595008,-0.699821678413037
-1.10254088934498,-0.191940635559214
-0.00625550192631303,0.719631844205958
-1.93462182109978,-1.0819417061771
-0.150070801226899,-4.12970758745278
0.230350739563556,-2.42067954993539
-1.45997637996246,-2.97726690024389
-0.54013310755843,-3.9760013819757
0.00785208134988235,-0.263521952922883
-0.328216257682901,0.529801756228662
3.65766553942023,2.01073476326692
-2.71434167144593,2.27011914728046
0.477074733777487,0.19758986490512
-2.48694888128435,2.61759302827162
-0.0615296125186979,2.43556709081919
-0.266198029684814,0.76811605758133
-0.204740445940722,-4.02936495603643
0.5433325082634,-1.12173981788658
-0.127731186216325,-0.369776970313197
2.513284621708,1.35482861166635
2.97562051722285,1.15105547265985
0.705817373022711,0.301090146277269
-1.04567087387773,-4.38444431776667
0.1759911978111,-2.07238213991903
-2.84236426516774,2.66148230623114
0.168970459436427,-4.07414732597285
1.6345035047585,0.375232338283326
-1.26279924189532,-2.72872738248509
1.42037790356268,3.04049462078599
-2.26655119172851,1.09721111639125
-0.0401915141392277,-2.37447080513961
-0.599854619212713,1.54964146171888
1.20926072337862,1.07148424532758
0.654865188652099,0.541916718835949
-0.563325700487106,-3.81739651110327
-2.10499035401306,0.620825628534224
0.0515417586225106,0.530500514251741
3.68423675954292,1.88038625006906
-1.16364642770967,-4.10110254428563
-2.78956701471333,1.71256567653279
-0.175007553791348,1.77917961842175
2.63096592632509,2.11628083197828
2.60810099926355,0.589463911453162
-3.45234112582963,2.5008483726717
-0.453805474059734,-2.03317896990279
-0.497023484020697,-0.691012037742741
-3.26640597063838,2.57420921882261
-1.05935954597077,-1.76057256287665
-0.610236423591786,-1.45629459492076
-1.01737785872508,2.67254573136112
-0.150371627362333,-0.561316777784038
3.77316979337134,1.38640761550717
3.0684327209563,1.97062049077694
2.42829590485022,1.53963574266093
-1.29499559845968,-0.980013114480547
0.297996691863927,2.08975518919185
-0.486687242413002,-4.27027207772058
0.433309627740789,-1.38900142359829
-0.0207338773444878,-3.7748799625818
2.04661703263359,1.16463242290368
2.39416674707275,1.29593073325238
-2.97251514490098,2.92549661559986
-2.12323613849374,1.52151354846638
-0.21968045365392,-0.3481317431979
-1.1562974002766,-3.38893687179336
-0.494728689640018,-0.352136081740915
-2.41963676004088,0.912744207118925
2.03878825671101,0.54233052275388
-2.07469290328472,3.01998298805097
3.18256992417545,1.07354616663381
-1.50305215138674,0.863588681888979
-0.088265617436907,-4.16311255591743
-0.657426216600649,-3.68246599515611
-0.0163808481117194,1.75052532461791
1.99979352656015,0.640989710397283
-0.543387441166302,-1.9359354564057
-0.304982349809449,-0.992690211473971
-0.976404582843601,1.05910036983099
-2.33207507845534,1.01016660965465
0.0674611259296614,-1.44231670730534
-0.230550055751896,-3.62693053486059
-3.13351662972333,2.33844112900649
-0.432424324307814,0.696462762637716
-3.17289966215009,2.52021706295528
-3.06386774996632,2.11708011297467
2.89927311051166,2.02607166453815
2.69413257236432,2.45128502228233
2.86888427176472,0.671516514756822
1.5261963346716,1.16789794755672
-2.12750755080815,2.34542566904997
1.5072103702894,1.02415274729282
-0.0619921479564631,-1.29112545792216
3.4693953629445,1.72196430974264
2.54447430742865,2.85739158973006
-0.0685608799619681,-4.5019975018164
-2.74701481741221,2.8184779699902
-0.63240313498116,-3.42258972143778
-1.83985358135066,-1.09315224698721
0.187644368829071,-2.992869081474
3.25668051093478,1.35975680170443
0.578119627710562,0.066149238054868
2.05776360943124,2.09766324920216
-2.19799622897617,2.84004000888324
-1.08686056317264,1.32213641273802
-1.7778607047753,0.429340019461143
-1.29689515625079,0.967064847330323
-0.734682857783197,0.919135188331302
-0.869541258419066,-4.71400634781453
-0.56970759366189,0.634627209519662
2.80938450651642,2.69636673693442
3.60099126376022,1.81909533870367
-1.23244120837927,0.299157264437411
-2.35672779476407,2.86276331760514
-1.35717490246092,0.666511601442936
3.75592403167328,1.61301752585523
0.0598212347960157,1.00548092919665
-0.183142857985405,0.382413062096877
1.00300836439844,1.69739632358762
-2.28826448096286,2.08221889850894
0.177220434977515,-3.56362391053693
2.86460784433617,2.20389504132858
1.53242054621843,-0.430988432383657
-0.540444748932704,-2.43603139628582
-0.403215066441486,0.712729100482439
0.438731851237894,-1.07760429164452
1.04196195555806,0.0839576929969606
3.48820662463827,2.17694680278568
-0.229523761676385,-2.79524680977886
-1.33037605287949,-4.1314467541254
2.35977995640666,0.896987770742756
-2.30893403154481,1.1715916123586
-0.991719074380232,-3.76030018942667
1.15106572326275,-0.0492460358564839
2.52349589072815,1.8961931373103
3.68295859230699,1.90392490047221
3.11522023752905,2.15163242197389
-1.06249709794513,-3.56902385625167
-3.12994422168268,2.80903451043537
-2.25926204653268,0.0831124479006783
0.566619828985592,-2.74923499096065
3.202750239903,2.41352337775399
-1.07549417556709,-3.41201356433954
-0.799992708149435,-4.8347302667904
2.14025597256023,2.14890287624704
0.545034504603526,0.316299049646533
3.49362422380336,1.89636841729341
-2.31719288103521,2.81582960305236
0.590037678008423,-0.973824459007818
2.89080417718603,2.31306271546065
-0.601692928075152,-3.46425241861297
-1.05947408165792,-1.92730641645765
-0.438994285649597,-4.19494308512309
1.965890870988,-0.835842426693282
3.7727639951342,1.61005584490881
-0.423576103375359,-3.64280584954663
-1.21817209158756,0.238347666581249
-1.39734512208179,-3.18086637014199
-0.91133251046376,0.964298485429953
-1.00029106238183,-3.30196500881736
-0.656759439671148,0.192051657331592
-0.904943538887918,-4.79651501297298
-2.81268913859476,2.25617435413873
-0.780970168185606,-0.254786815181699
-1.08796263572932,-4.1639811050307
-0.518002787787134,-3.97723676211061
2.16020761742249,1.67898882704421
-2.60844330999394,1.75985292852937
0.447024094000404,1.60712180102568
-1.92619578802124,1.42288689669209
-0.318459925827334,1.10924573442088
-0.300580400972177,-0.57500519476304
0.00568466169183191,-2.1376964444044
-1.65621377521134,0.817393264815701
2.30539752312521,0.6334297919319
0.540968286425748,-2.85532315733301
-0.816974798711226,-1.06437898483837
-1.09867221724434,-4.42189339366803
2.09206089058691,0.332302449232942
-0.940847693731117,-3.39704533638843
2.93966914682403,1.21790057158652
2.84604757615748,1.95372310923704
-0.252572904855142,-0.241635057356979
-2.06492312328683,-0.279357115988474
-0.899647850370016,0.185260185051807
3.93694269844723,1.83559810251009
0.418929491501855,1.33800161561532
-0.353525502950466,-0.292382140262152
1.18448428171617,0.244630113694751
0.99893364203646,-1.75462678945315
-0.415429801947757,-2.75359736815611
2.78870585324831,2.55857164107293
0.615874380377034,-0.0625909028347984
-0.837619885034851,-4.42380444618631
-2.70510062538103,1.39540038057203
2.45868227304454,2.20970159710118
-2.07911775236219,0.168421626773755
-2.14033987050007,1.75932217516291
-0.430999988295566,0.747227570168112
-2.99193498706802,2.36187070772512
-1.25176166627598,-1.48926741951936
-0.106487629456577,-4.51440898561745
-0.567143833097866,-4.21215172178873
0.811479417239427,2.13649295171264
-1.11080665905495,-3.86308666050559
-1.51560629897356,1.93391599305381
-0.260336016606306,2.13664271959217
2.11586824512878,1.98111829711403
4.1396449862533,1.39556123582917
0.266374486552438,1.90986833277428
-1.01321036409071,2.21603052988618
3.09558642022995,2.04657847575925
-0.3475066273555,-2.78975909679608
-0.196372746742099,-4.54978226664059
-0.0777642305261378,-3.84245166522464
-0.346357800723524,-4.49906768718152
3.01569905005987,2.49626091981944
0.157098464299487,-0.278172305707681
-2.68116783075053,2.68422205471259
-1.78561631218487,0.250796584700297
-1.44028851110634,2.50328875141268
-0.397386373271103,-4.04393792166108
-1.88666052767562,1.18934179701476
3.80071612172234,1.67516041893358
1.33329529883906,-0.459891680176199
-0.982442716929053,-3.76851384627533
-1.84502258903851,0.279646649350812
1.64544192181233,0.746896040468109
-1.83741784222143,2.40995749944535
-1.70973029114132,2.21249458921538
-0.403916076974388,2.25613311394333
2.10186457696155,0.908163118369437
-0.385544073493954,-4.21621370189702
-0.293594649310051,2.81955234957193
-2.92798089143505,2.97952110329393
-0.9607257515516,0.961504868293506
-2.99482324939242,2.55790478436878
-0.774332669291548,-0.391896429462841
-2.95507756809446,1.97270367833274
3.21285701031423,1.95094428506474
0.21230120872835,0.390422983273544
0.446829428988376,1.21620911573132
-0.54758363703139,0.810492263018866
-3.25058372197044,2.84307409644671
-0.157866815402496,-3.38159620589571
0.804336308169684,-0.638554169566425
0.384229187772466,0.330732999694539
2.18378769533332,1.4417736892537
-0.270606270854088,-0.054545010466834
-0.101641548407216,-2.81688227934609
2.03858812200946,2.00470425970724
-0.490615912995716,-4.35188464238621
0.0821136229423602,-0.633526232147375
-0.17109483075009,-4.32493509014752
-2.92961211620542,2.1738990087618
-0.143468805579915,-3.38447251566324
0.162229283486626,-4.08698849817185
-0.0311847809027517,-4.16435570497129
0.628112966887079,-3.61166882327079
-1.25112969554747,1.89776692399988
-1.1831772361163,-4.09546436366564
-1.59967670902088,1.2906190055314
-0.452819832663551,-3.65879502279038
0.558623889039593,-3.83198805024471
1.04042481929139,-1.4326014295688
-0.713127405602339,-3.59427129164393
-0.133620817371215,-4.02408025417265
-0.897356399713393,-3.32591648035475
-1.77363121976421,2.35724098340121
-0.288342738583281,-3.12123027729749
1.02133112794756,-2.62453611627596
0.152318165038515,-4.44581662900228
-0.270867125447799,-4.21599760301532
-1.15416893341671,-1.9523989869971
-0.898257363694432,-4.26225188071031
-0.0980547518615382,-0.37379942136042
-3.53004351553282,2.66642392520417
-0.383933705502545,1.10616412418195
0.246081169802804,-3.53149896080575
-1.94917928875382,2.93388713604302
-2.32262778653,0.99845232859412
-2.58271146496922,3.04152931721354
-3.06080565548593,2.42260368418235
-1.04644308346051,-3.10699386818273
-1.98412791889716,1.09812061544883
0.28386874791252,-3.31247405625841
-0.795361492770852,-3.42475541060526
-0.581504588887974,-3.726725929976
-0.945637623483388,-3.54947009371786
-0.731608600404598,-2.76168219067151
-0.465548768890325,0.405425892395333
0.16200813796003,0.0814857611158407
2.0477036649732,0.488562528355698
-0.0831732503277427,-4.26081849123903
3.56561604092976,2.03788850711427
-1.23725735655612,-2.70409822976246
4.0995200447838,1.71696783270401
-2.18051246847631,0.627332258798248
1.05519928978914,1.20439496956141
-3.0249091384036,2.36347893757173
-3.0523109876405,2.74331930832718
-1.11093788709211,-0.017653248373669
1.43462417164707,-1.02607383790438
-0.682493471655664,-4.13525481338303
-1.12798814338957,1.47909554163095
1.16126254845418,1.5674300796371
3.80411468205328,1.48306588540166
-1.31283571451994,1.14573980285369
1.91023186603168,0.704407553971973
2.49518260824185,0.638474725102742
1.62984599663371,2.02840587349406
-0.922721635065521,-1.03106724088051
0.522240906073024,0.908675673450973
-1.55953217734418,-2.71844587064369
-3.39588629417252,2.6232311346699
3.12026640736719,2.44154790860834
-2.39241955947564,2.69579743382336
0.951541691000646,-1.01939391898536
0.31935797478753,-2.89839279349862
3.04045192173563,1.26855237214036
3.52772643536395,2.02232756836252
-0.865314187968729,2.5640528674048
-1.33588561334748,0.700372189373398
-1.67457510959458,2.58614726656997
-1.35321017780167,1.23335165966673
-0.364253194493067,0.26767661124966
0.34918977286244,-1.80564505801211
-1.52970916749284,1.43004386366324
-2.68059478470531,2.03890035330965
-1.16561457451316,-3.66562418318847
-0.832102570851815,-3.84546197420043
-1.4257302195344,-1.67804320594154
-1.12880905758442,-1.63710904114986
0.287108956076543,0.973245476835118
-0.655119577403921,-4.57083361371118
-2.52336671382821,2.30616067051185
-3.1866654197861,2.49040576773273
-0.730568515340251,-0.880698548578566
-0.0519013320474687,-4.17020907948712
3.4681392548658,2.0877792689884
-0.501447796204924,2.48706658643952
-2.13882105813429,2.44936503621757
3.32040939108725,1.28190267973683
-0.4091919546096,-2.27937396921707
0.0576219777247243,-1.12166854606826
-2.4425712250376,2.72176231853729
0.190766900713123,-2.35155769558473
0.697172361670624,0.905396281174415
-1.89226857369929,1.71025916738971
2.99079583817187,2.25867394301891
0.314361956090978,-1.61456669723015
2.66783603610176,0.835419366281231
0.147561261761704,-3.8011398889843
-3.04757714916289,2.56525045912834
0.477551247582907,1.49433915038593
-0.268640959232508,2.23966367261905
3.39837677429038,1.73925657834834
1.35231814981716,-0.699536921728082
3.23592081207405,2.18725178816018
-2.89922432063994,2.85201920220607
-1.38318892852073,-0.25286393818556
3.26402452792513,2.52160391073173
2.45306911789663,1.25653288611884
1.69979381559733,2.79509194408549
3.46765711666776,0.966107392814256
-1.10538560925774,-3.12744806092283
-2.16390342641829,2.56536150359378
-0.490078966063614,-2.00050653214504
-3.1106027941599,2.97896469201679
3.7314598509982,1.85254280980197
3.81589760329234,1.29693488351495
-0.774696646824706,-4.4181941358991
-1.27356197991324,-3.64563038119515
2.02247874916576,1.69810429965322
-0.64753051423925,0.199687496434373
0.0661673448006811,-3.79530664090678
3.20694915752498,2.02011860732894
-2.08525059765541,0.111997808880537
-3.00449238785316,2.9453580773992
-0.137420438514748,-4.43599806838573
0.353050769704889,-0.160881996037698
-0.50311972251759,-4.31969477042601
-0.568317729169982,-2.95426542481312
3.27721229032839,1.70322647292118
3.3762842659546,0.686783503094356
-0.133083520508545,-2.37480496461417
0.46409400030164,-3.56901337101912
-1.47217269101757,1.38078419850225
-3.07930207440153,2.02287858343106
-0.786641646800121,0.741180663154437
-1.35763029357674,-0.552242025135934
-0.406686207558689,-3.83433508750793
-3.21811190216682,0.60023043893946
-0.999843546813588,-4.35952147627291
0.0842685079258551,-2.3536007541578
0.733273429549289,0.488910072532087
0.717583427375379,0.303107765143207
0.734579240884986,-0.874471103025385
-0.70038506275025,-4.43272642125145
0.338835502782204,-3.71237430895505
3.25929337456892,0.789868148186837
0.0968834978294104,0.384224514667022
-0.706014866597752,-3.84102258748353
2.27488339758024,0.191442279670588
2.80715370507277,0.565443568091109
-0.264601150599442,1.02522963369167
-0.0145384849013065,-0.830329770295022
-1.29320224801017,-0.216104296622977
-0.978089266299129,1.18043526923819
-1.17274465910113,2.19120661214987
-2.78238630188871,1.78423334262641
3.30738898473578,1.3906243060398
2.96774339817037,2.49546492261887
1.89065727256621,1.62575200211831
0.173468428483524,-2.29934646636045
-3.04452283656051,2.58882449366556
-1.06133748056085,-3.52375065968678
4.11434208817529e-05,0.447091043071856
-1.8718799465904,1.45167411096562
-2.6910099307688,2.51652474745412
-0.444971120983876,-3.41146244140687
-1.1139553450799,2.43295270673427
1.07048722069596,-1.01019374270022
-0.429724861533612,-1.29552488707206
0.367455134442513,-3.11804211439073
3.50034637713413,2.31231612005906
-2.60667739187555,0.667711664846774
-1.78869353236374,2.84710810178284
0.281844587034121,-0.559084163137508
-0.450189773668408,-4.1528380224023
-3.23586839404805,2.45471270049323
-0.863508699279022,-4.29348171256424
3.52343210416675,1.38641302723574
-1.03120508644881,-4.463167753997
-0.423708550115285,-3.95045316337688
2.66029694337722,1.75120836471328
-3.30352351530615,2.81770847945165
-0.113010971513612,1.58382122923295
-0.814928471243049,-2.65353073645524
-2.01377640190473,2.63694034755902
1.07272476138332,1.25291036649458
1.16799136076541,-1.71128646746402
-1.15329642386435,0.37891819040099
-1.81077125058715,0.323943009071972
0.727767922646641,-1.22069174947843
2.21878158213187,1.52401974172629
2.2378208305897,1.00407063297053
-0.368986671045719,-3.62381020952721
-0.0291637635865621,-3.79536585064338
2.16162110757034,0.930012899533849
-1.53030808155991,-2.22484409760797
0.233589302031602,-2.65158472047885
-0.17684344522085,-3.6160384789946
-1.7316584039779,2.40494381095587
-0.81732265798753,-4.1802420734667
0.988065837541907,0.453856388954985
-1.84417123171866,0.593916153363199
-3.07435973390734,2.47956579738589
-0.47901210477622,0.813542605134054
-2.23621640440903,2.9715565890865
-3.24376752318143,2.72729527461337
2.41731737889041,1.07652638012005
-2.66423113166121,2.75043411285243
-0.520639873655886,0.902310785008738
-2.18511282514074,-1.46063745250401
-0.713465455420445,-2.02400536022543
0.653958517573903,-0.661513423870181
3.47360900551404,2.03572022398803
3.25233682410721,1.76181460773303
-0.629445912272168,-3.81422041292882
-0.155285825332775,-4.36436089382711
-2.63761158005552,2.88538206437113
-1.14457435198428,-4.38597452912982
-2.97117759220514,2.08316609186653
-0.698350396889835,-0.315033781281455
0.163670205792725,0.242141057035678
-2.81723786846606,0.740989885494728
0.717902993327066,-0.868201005253993
-0.497819668979201,-4.37229206280803
-1.57774198021252,0.419579833281268
-0.822240812250677,0.241449089864842
2.26770417980043,0.643693911327177
-2.63082167244879,2.13034664130694
-0.35775161008855,0.924077372427283
-2.33943756908928,2.83395516179939
-1.11429208588828,-1.98921134412553
-1.75730559861396,2.45872469540621
-0.689465083498481,-4.3093040797618
2.44052347115126,1.33197855362207
-0.488800627962426,-4.28036455210393
-0.597112686983469,-4.22387481661911
-2.75717048026908,2.95275128379563
-1.8824374564977,1.09894869409288
-0.106569942593653,-0.242849691923426
1.49258172954524,0.756319089688825
-3.04256633614331,2.36332399968034
2.52989166549106,1.74434285627649
1.74506426672068,1.16128578843105
-0.859473685908677,-2.77697635898587
-0.501356171522157,1.56812190472594
-1.45566290519909,1.19749995728028
-1.32154247727734,-3.17003429991408
-3.00170280989676,2.35732255340316
3.67478329286005,1.41841883625746
-1.09321072283509,-4.30519442391224
1.61206535030703,0.109223851462983
-3.15634529774451,2.90416853349455
-2.92486415119696,2.55571053570403
0.637714548145679,-2.92683661050899
-0.272440227125674,-3.98733118748041
2.60606768025786,1.22901295761546
0.540599736123248,1.0769347017278
-0.172445093301323,-0.181019308243174
-1.74652704482349,2.63312173881968
-1.03304593377097,-2.54638966262262
-2.40346330957658,0.528890684705698
0.338546206878543,-2.96714196745241
-1.7380603304307,-3.05538028137577
-1.23497130816531,-3.3386445347203
3.34562607991686,0.723367284549419
-0.491423004369072,0.618379504645426
3.18377921008652,0.955508752556137
-1.24655007974446,1.07283866646631
-0.459993509345859,-4.40211138913344
-0.39653147003308,0.824576456174632
-0.788207967317376,-2.55322864641014
-2.14972928891657,1.89748230945546
0.380158508627426,-3.24922277061267
-2.30491694224144,3.00759634270984
3.1337523356967,1.41339935968852
-2.9822450486711,2.77664028620165
-0.662773673788616,0.833621616259024
3.31389136192949,1.45393709879911
-1.24409273122194,-2.25782340610106
-0.735255605608389,-4.27299203773992
-1.99025111034496,0.392778714237997
-1.3802882605544,-0.749452524322277
3.14447522656162,1.21131686850717
-1.11016595757905,-3.842688865616
-3.03328572791267,1.86538212144631
2.73173098363192,1.9992195966327
