"W1","W2"
-0.576389765539264,0.00162376285603213
0.278536632227057,-0.41390723681449
0.529580907125645,0.573009879561713
-0.668802414057106,0.0326470176078973
0.309525995916795,-0.330940591756985
0.340061025813209,0.346662326821875
-0.846897191354678,0.0773365916071484
0.264529275738462,0.47977385980858
0.309562316336028,-0.488055724726057
0.194177320255109,-0.555520655501926
-0.653097239839772,0.0380929273777331
0.309495168466282,-0.494305665575367
0.216603971163655,-0.380353448553882
-0.794035999311586,0.0946188504750302
-0.832232021405767,0.0511879036374847
0.303069064702144,-0.563768343174551
0.36518155471092,-0.467991633862788
0.230034937504638,-0.564939884836227
0.308628899558967,-0.323906914364031
0.290886527978523,0.444199849177334
-0.624767378977135,0.0691102801926433
0.240326596785548,-0.384840414090761
0.31050202431309,-0.606026454789646
0.418523514284873,-0.359840007401023
0.39814920466864,-0.793567932232529
0.307765721021543,-0.659502695599763
-0.66117727440002,0.0855937693465783
0.433820241035067,-0.493464895389398
-0.702483984054668,0.031900153356356
-0.465441473790417,-0.0228325482437296
-0.840466841810559,0.0251684959982247
0.336838823999851,-0.514455469351106
0.526735104921384,0.579292484276023
0.18958972530994,-0.36787628172934
0.234324154327064,-0.530890817218921
0.3971430889542,0.603545860090019
-0.695358251688241,0.157597812285478
0.255747913525705,-0.358340779820014
0.291733757973943,-0.32009305066775
-0.727475915558135,0.0319284032013163
0.355794648928155,0.281116505640097
0.321212501086991,0.483416578956544
-0.406798016532632,0.00956341335014969
0.277350212056655,-0.70149634992096
0.125970384980196,-0.321347018212385
0.47276168257075,0.72365996901631
0.165085905435747,0.586511229767242
0.61074253108629,0.653839951657679
0.382556440993843,0.647932682907554
0.301806863154485,-0.58933563226175
0.435733928070673,0.504479205800361
0.335506272417275,0.355371752275627
0.230187463938823,0.374387957214642
-0.422171308927536,0.0473615285141394
0.32348156274259,0.19450674551315
-0.70183720034371,0.112467591438706
0.266149245447341,-0.457526386214642
0.296655172279461,-0.376204866518615
0.200089819813316,-0.27656907406659
0.130166417704594,-0.421507781133673
0.223144959112025,-0.509523819085249
-0.542865510343289,-0.0330981643143704
-0.278526121884511,0.106872628363844
0.474723767218098,0.66710231654462
-0.497559267912225,0.190814378681347
0.308220678893699,-0.47371428281634
0.246084074354334,0.396373944104963
0.253199315888049,-0.575063347632733
0.36464494136711,0.438983485324921
0.323906589669492,0.405156970528805
0.180816885682043,-0.448569397480061
0.206510551239006,-0.432298545983654
-0.570122076043964,0.064737424034565
-0.412526714463179,-0.00768486707428468
-0.773518450889425,0.15960983217287
0.361683741887157,-0.607052723946832
0.385271733271775,0.483006549422837
0.181681064691791,-0.465613799996627
0.181926400482359,0.423457160493195
-0.774987749683248,-0.0908288466081682
-0.720210705145003,0.081484106926078
0.281584266980553,0.264364745837375
-0.561526441263131,0.0408132638200244
0.264790913175427,0.377033234773676
0.2205116448932,-0.516442045717705
0.209274594597024,0.234246836463768
-0.454417915651097,0.0127273318817944
0.296232471438057,-0.427625496608535
-0.610197722156683,0.058653243974282
-0.693714541042594,0.0900393608342639
0.24876998744489,-0.533271189182257
0.377531419857804,-0.511548047390331
-0.665116389972925,0.0786465087492378
-0.607487854186182,0.158859019552392
0.366618203836167,-0.682128748761543
-0.550263709760272,0.0115018982576282
0.270934773461355,0.490837975256786
-0.412404756463526,0.117084107092957
0.334634739588038,-0.380086928117649
0.331919432361466,-0.612558050987053
0.505403542490108,0.577402996110857
0.18803317589005,-0.298598650162825
0.273075042547258,-0.59464851896483
-0.29370985828557,-0.00753697346283942
0.44760366516393,0.662706267763651
0.32321116893373,-0.596451869671188
0.352463899725389,-0.651337532021554
0.285269675897847,-0.696463453427043
-0.837112954710719,0.151818745061988
-0.820181841719801,0.163145293896289
0.170507461482101,-0.559263309654322
0.21278777583506,-0.687482745072994
0.289148031858134,-0.457480082764293
-0.783061284259255,0.093114309138601
0.223039460931836,0.347470003945631
0.262514807250828,-0.689130723509601
-0.664920100128624,-0.0343525197852229
0.467535114945907,0.453337392647167
-0.432352065476597,0.118018088624345
0.408265584501131,-0.652393000661264
0.430821078158625,0.463354357368356
-0.783312672592295,0.0247688684178908
-0.471504959949127,-0.0437222493206412
-0.814491282671059,0.0729804412046837
0.118482444258169,-0.705330821058259
0.367305849288178,0.516129786692538
-0.454196469853681,0.0301678703106567
-0.717908733311869,0.0197449578539009
-0.327038277620047,0.0398048304435199
0.20339867261444,-0.28641487181303
0.405559325266766,0.737162720599924
0.351346190329535,0.456918583340096
0.466356622854527,0.498035039380828
-0.703668314991422,0.0423608976055871
0.361715874192778,0.39574713700628
-0.751616528842243,0.0111010726066126
0.369056958775525,0.523223755094812
0.212036917741846,-0.769635478047985
-0.434919180685267,-0.0898237984365799
0.222558998036876,-0.350929204427184
0.280412863166874,-0.293383057979589
0.460990002145134,0.696199340103105
-0.81526595467246,0.156199280650045
0.3542221823093,-0.544532397940362
0.586466015845187,0.689051866286093
-0.663478770949336,0.0343631827187294
0.507980439140479,0.532417847427423
0.339100389516889,0.531868149332996
0.106524533470712,-0.404489600429211
-0.728212507926537,-0.0614140605239426
-0.571084654996615,0.104341118559248
-0.594909367251132,0.0866686313960161
-0.850842911852553,0.0577542724847729
-0.655319187265044,0.00697359810469048
0.28783203531463,0.52255025753751
0.303818815242112,-0.641221616972446
0.255789081601599,0.429493447039346
-0.301207845063746,-0.0403400225968747
0.249308843433706,0.416930872416448
0.283050905000381,-0.471769634473116
0.174752652168905,-0.499712090980354
-0.575411263914067,0.0861111147681635
-0.470483695910597,-0.0331924862806828
0.435212948271336,0.719767682282362
0.194049654699399,0.356708081470414
-0.667495869216072,0.130414846098866
0.129845517473795,-0.366756439808993
0.383959461596172,-0.516190256504921
-0.469201522273042,-0.00708978367262831
0.230526959025388,-0.61431299318923
0.379077102672401,-0.558971093537506
0.313481726564927,0.396946737801875
-0.716020614955056,0.123532427159016
0.184377539702551,-0.603103621083114
-0.725041947895316,0.165522835139223
0.375624626435673,-0.270940897955103
0.208449545089807,-0.582234735410266
-0.44646381275724,0.011230051082047
0.512682178851686,0.690881376384423
0.346009536809955,-0.4561961003347
0.37401104351931,0.360666501019245
-0.801434311731314,0.0360166668210971
0.208452058487836,-0.528543559136959
0.300921255582162,-0.482392014427558
-0.567072862464754,-0.014831431946712
0.330593130608487,0.361038993792024
0.233774094492075,-0.562727982835539
0.348237420608848,-0.499551594042111
0.226027382060725,-0.6925856990378
0.268999207346514,-0.387023499886514
0.135118197449908,-0.331642024847536
0.399796905531864,0.421838156491406
0.234525221751625,0.317014422724442
-0.464107329643613,-0.026224163664325
-0.472138099519135,-0.0373319437128823
0.283346329027707,-0.284696897124907
0.262887320597816,-0.421930469303257
0.27349764676323,0.629034648620553
0.16981336292963,-0.469728490938796
-0.68242161760167,0.0824384609554101
-0.437907217121704,-0.0557028917935185
0.351177358785779,0.505349636414922
0.273523736869039,0.257665705855099
0.391560211560055,-0.408387755243614
-0.36502283348242,0.104916667609132
-0.603696299123365,0.00676746662593907
0.326635755724117,0.416922674950926
0.203018280950083,-0.566917273707297
0.354488291505757,0.596378497592298
0.488422801394258,0.590194597051843
0.210812016738721,-0.61792692403397
0.320481934995975,-0.367300788853341
-0.617324110524703,0.0511759140602024
0.42863455024651,0.459942657047661
-0.797007004248718,0.0281054633800408
0.307754669776922,0.382411830431518
-0.715779923845067,0.070900164337588
0.196335871827989,-0.541846267481718
0.372130599901804,-0.65914682659652
0.410055856585921,0.391017276943087
0.525783825588726,0.729045560792862
0.27561122742235,-0.596397612854805
0.408435640746506,0.460657411148892
0.24831200124297,-0.6365671497127
0.415771460123772,0.396211941145975
-0.366471346152906,0.0383162397538718
0.349058868593282,-0.698038887464314
0.452504705342928,0.51807919504278
