"dim1","dim2"
2.46722414137462,-3.99060599753156
-4.73409170445236,0.808724482608141
-3.11803618530608,0.225065836804264
-5.23358802664895,0.798811296063239
1.49451684244424,-3.27059189913321
4.54883795025332,3.65310592056664
-0.354794506345752,-2.95376611075374
2.0190376059496,-3.38619368814179
3.11469279503332,4.20386115170439
-4.00363420838906,1.49835637863379
0.712908778942306,-2.59683061213915
0.909675032448665,-2.56633699171121
-4.01770774973812,1.39334954908375
2.91581485353324,1.63032857563366
2.50459367407918,2.51586160123275
-3.52526543841237,0.465624712708292
1.76795721616429,-4.7912807334257
0.642990245150386,-2.22787177729227
3.75650832296237,3.82549787931733
3.31172681202776,2.07712567329385
4.98408860480731,3.43172393308668
3.68419115259568,4.49734961074846
0.734689513121715,-3.87194904706489
3.87947915243381,2.95646384860346
2.63798559232529,1.64024386386487
1.69371762869466,1.14872888485532
-3.24139777745951,0.708563395335937
2.41116755379628,0.56480836520016
-3.83216481281929,0.891794044439641
1.88749119035982,-3.2937016396519
1.89164172838257,-2.80723789838959
1.03364211663089,-2.62008887336804
0.345404592653745,-3.58780445892376
0.197452485172982,-3.37104497194601
-3.90123348349777,0.663561143958339
-2.20239414182924,-0.154399273717429
4.13536241341954,3.32733903727788
-3.94056994455994,1.32463931046376
1.20932191618011,-3.48594402300047
2.41847083835873,2.40382516143418
2.18476964961267,-4.46832479715531
3.34325977691392,1.88828340938766
2.34314882064459,1.26111839552819
0.439788839581681,-3.05430323857236
0.770758552411086,-2.99154437081973
-4.36703531969339,1.07713527752961
-3.72686014188263,0.360299906030131
-4.51690322493379,2.5324730563139
2.03235960340652,-3.52067871754809
2.73035072558494,2.50484900569631
0.442062850288275,-3.14193351655681
2.7436839393727,2.12107826391897
-4.3432798930218,-1.06048395607994
-3.4647986982824,1.56800779877517
2.51175329864049,1.42189844660323
-4.14423491443287,0.496744580191262
3.30937365247837,1.81726941361192
1.36976555512925,-5.05182379058561
1.64298928662286,-0.0217493441369276
-3.30289334665327,0.626478631375894
0.738543632623008,-3.51929230318198
-4.14576571558112,0.950286446452177
-4.99384842890407,0.875378492991062
1.17721217051881,-3.83865225983325
1.67382665302153,-3.13975080018987
-3.00084643506032,1.88891358986487
-4.11965033426084,1.3661585683367
1.96505786352533,-4.07846095351395
-3.40386641352958,1.25580135331338
3.97333678425675,1.63061004600677
-3.53651728114538,1.50157101869994
1.12417024918219,-2.69642520712651
2.28975245026205,-4.2105643247214
3.82597637686355,4.41889312594029
1.0559119059314,-2.98308696701199
0.661553506848242,-3.72339662009772
-2.60536509429805,-0.564596392241125
4.6153629386664,3.97213097546886
1.12627335184775,-4.19158442428434
1.73632766716794,-3.62622504474474
1.1325093549858,-4.1448259060479
-5.46232793165863,1.76842158783548
-5.43486075254201,1.74101176999699
0.739031687501679,-3.41348844909344
1.48823898239855,-3.23723466874813
1.45204162545191,-2.77556953328998
-5.15961791226835,1.63757864391325
1.70099427199389,2.06305659715979
0.943030507552671,-4.50781857875754
-5.06995499200778,0.681204881648164
4.3066980581475,2.58144944911302
-3.17913934553915,0.491659275725004
1.58944935334953,-3.58644909969384
4.23820798063739,2.04673421780828
-5.81296550956131,1.98613919346019
-4.3279043440868,0.0910885937320248
-5.77400183577118,2.08543830730902
1.6066045703305,-3.78691894270854
4.09398665634269,1.71954300316633
-3.49451427695582,-0.102760008111767
-4.82619601816098,0.896354218819078
-2.46517855235724,0.151686296002373
0.519272625343118,-2.37454791192179
3.84950037230229,3.99576606925365
2.70768410101975,2.1770455811209
4.31356494607294,3.7925982511634
-4.80897490075933,0.684609757497209
3.51395268283981,1.62451958474497
-4.8191433509495,0.260290998278698
3.46987213880808,2.53615940983148
1.42641590988578,-4.41236285888508
-3.82705386953869,0.790131598976176
0.399851876702488,-3.06164113503043
0.623195951989693,-2.66352984904332
3.77348240006747,4.23850563638108
-5.40560255166289,2.09946087104614
1.95273331373376,-3.76077353236947
3.87086479037506,4.46558642848617
-4.78365537433705,1.3311710999028
3.74285925164196,3.01810485709625
3.88678523498819,2.19021808347686
0.135582043130753,-2.85867083403368
-3.77737658228702,0.726913810552221
-4.35978224875409,1.46424082315246
-3.83750692204474,1.89451896225512
-4.98360799175115,0.948009639677917
-4.54200390618153,1.85061941889774
2.799819237018,1.9506572612824
2.07014982356172,-3.76762544878922
3.14875341902152,1.98579281535848
-2.82187816059504,0.21056152965865
3.18296544969599,2.27836349501049
1.31334177430709,-3.49620417216793
-0.00107183524946911,-3.73397365451138
-4.15344701981941,0.870610008440595
-3.292492322493,-0.34010341689273
3.25255179144908,3.56823630643521
2.29581305799884,1.71565361852219
-4.66132009695358,1.5512924281317
0.253977312662345,-2.96516404478126
1.67655841359817,-4.15464873984261
-3.93306861716347,0.201864349300953
1.81744905761169,-3.13254229416451
1.45863782927367,-3.19913793394412
2.87372498841649,1.9551153749107
-4.81289189983869,1.29555522779492
0.78897390889651,-3.46345485500898
-5.01385421624876,2.04032387810298
0.708255075315689,-3.56987084442839
1.82715905790644,-3.21384391983721
-2.68557317837257,0.540429561254596
4.60425190014072,3.92446304083745
2.16195035729706,-3.33972883194517
2.50294229673795,1.07441028707432
-4.69008439223706,0.995455505491941
0.475797439497221,-3.76385787081463
0.740916103744943,-3.24205714131796
-3.9277004353181,0.205352857414281
2.82348781607131,0.926192794352684
1.77281321934623,-3.6392929827641
1.76963703563204,-3.2151466745737
1.30792240735775,-3.84615134176741
1.51179057731857,-2.97100700630036
0.387265538471438,-2.73096391952071
3.19476080205294,2.2485989673299
2.36696463739945,0.868219962920453
-3.1960215933452,-0.0713875584110576
-2.8935745758242,0.221120453324648
0.618355024639111,-3.07167217745448
1.08790053536339,-2.59004464658301
2.56054830806336,2.10734283914359
-0.240569522396883,-2.76641848326882
-5.23315846833415,0.689412320158706
-2.83115277624202,0.368455245273255
3.91783607425925,3.44070538335514
2.53670170885498,1.93321982076338
1.21645668954292,-3.21291057884709
-3.09740952167059,0.588374033296293
-4.47459450911751,1.46554843357758
3.07478063928657,2.36366102204016
1.03500629342163,-4.32332010830217
3.97147645955099,3.64369898282724
4.85415699985093,4.66750768772113
2.02933043161261,-4.32680890677521
1.38562805129282,-3.786424316654
-5.05168797044596,0.657353482809671
4.10616138298136,2.71397831781353
-5.4727693336918,1.75574524333025
2.79402630960002,1.4459672925321
-5.41819310259194,0.824874660309053
0.538204154667603,-3.3443848130164
0.617195261674439,-4.62260490759991
2.81990880096869,1.44816974199231
4.67984580962873,3.92101834242328
2.17643235906817,-3.17756523661027
4.17027273253756,2.15974298844496
1.28161767983811,-3.58954063613149
3.55264107786493,1.56167334024824
-2.6292735219521,0.115960485915099
1.64135689646943,-4.38800140224001
3.54336381144474,2.34490414166663
