-8.557475586654190280e+00,8.725474021527720225e+00
1.237817997434921757e+01,3.027704312158626454e+00
5.293174569741641022e-01,-2.836752669358232026e+01
-4.431231937133349952e+00,-2.806299718966222656e+01
-6.705242007579688135e-01,-1.588542850406765972e+01
2.744045981563263581e+01,1.049723848095063161e+01
-2.854215176741870863e+00,-2.909949670617028161e+01
-1.817344994963619342e+01,1.432602293768678337e+01
7.384148247111395946e+00,9.744965899106049489e-01
2.087422870114034623e+01,2.249464095765284277e+00
-1.728813613013022987e+01,1.219755567593051637e+01
-1.138582688035791790e+01,6.674751817276381338e+00
-3.182909062796104749e+00,-1.587399706933600996e+01
2.200779398548089816e+01,8.752616970451027711e+00
4.110971884046463742e+00,7.275181128409773379e+00
6.699579787971683409e+00,1.762469306436568406e+00
-2.526729373827104386e+00,-2.510247575418226074e+00
-6.144784220080890869e+00,-2.860663938865048905e+01
2.765560428164033624e+01,8.425910034705029972e+00
-1.590489025525069211e+00,-2.744019441070132714e+01
-3.998468330671723692e+00,-7.443450164530379887e+00
2.343178443132124811e-01,-2.084344801824141058e+01
-9.761847653480233422e-01,-1.987279855694396957e+01
-2.149703275259453861e+01,1.494860535587651995e+01
-8.373061260851986987e+00,9.555620408374338126e+00
-1.903024943112163214e+01,1.263967843919427736e+01
-1.227691331358365251e-01,-3.680036166889097515e+00
-9.049363227572035484e+00,3.703026366685742143e+00
-2.307986654510944291e+01,1.585760001934130514e+01
-1.286316499270859559e+00,-1.513394177595355572e+01
2.153856056304848110e+00,3.112389465949396694e+00
-1.520156148568239329e+00,-2.543897761774653077e+01
-9.847255219988457764e-01,-1.219582286122724923e+01
-2.420452472022077028e+00,-5.713476702261819362e+00
-2.611890441410395169e+01,1.469117611563024361e+01
-1.723486461872610676e+01,1.676117780601252250e+01
-1.682468597870414939e+01,1.669292456156892257e+01
-3.638368530847464921e+00,-1.404378901394777834e+01
-1.491272089139924262e+01,1.225079083903135491e+01
-4.062064852795510994e+00,-2.016367248533807555e+01
2.527034759259614560e+01,1.231096661656057734e+01
-1.080242810813719201e+00,-2.338911262199223628e+01
-1.225690162708053599e+01,2.610810831125765841e+00
1.563029407640273583e+01,4.142351469875504399e+00
-6.132178230782680650e+00,-3.104033601132461229e+01
-1.466265376593997916e+00,-1.829975107396094813e+01
-1.474539316401580891e+01,1.357648522144743986e+01
1.648837699612579755e+01,6.222058636810607446e+00
2.067479743182183682e+01,1.295074568021571437e+01
-3.214807160551007126e+00,-2.426096289574280718e+01
-1.008510293568271621e+01,9.682110113699671672e+00
-3.847293599184096746e-01,1.733595474655694302e+00
-5.114329996826076474e+00,3.087203866138820807e+00
-1.732296197400369664e+01,1.042593917149644156e+01
-3.296952751403233961e+00,-1.166157836155227479e+01
6.681055998341938640e+00,-1.937468411957120829e+00
-2.592043296801517016e+00,-4.023805322145051377e+00
9.400027910074399529e+00,7.765768172251475754e+00
-2.577401141267085194e+01,1.555203378500742950e+01
-5.229245719383789570e+00,-3.007577705002134749e+01
-2.464051886045783846e+01,1.527346139036481354e+01
-5.855650717257343985e+00,7.561037901469347844e+00
3.764325728384370962e+00,-1.616776172757830565e+01
-1.668697194974512854e+01,1.515343797530227832e+01
7.870169099668523849e+00,-4.042470606719413162e+00
-2.006580865947002223e+01,1.469070476766441757e+01
-3.185659032291917381e+00,-1.128421060620263638e+01
-3.193617412863895666e+00,-8.022620365241062146e+00
-5.336024700895531936e+00,-2.181117309735775933e+01
-2.082654568951914342e+01,1.355518181229414765e+01
-2.149547687626553127e+00,1.669266577645339478e+00
-1.435969469265139686e+00,-8.674638349814761673e-01
-2.814941515931609572e+00,-2.449442756926256592e+01
-5.367451533463529323e+00,-2.437725670201271200e+01
2.597940681861095058e+01,7.987945547156931170e+00
-1.563473587737309822e+00,-1.614041863145729039e+01
2.152705614703843651e+01,1.284717887649521550e+01
1.000830156663555570e+01,-1.255192145900503764e+00
2.016038567397099079e+00,-3.043384668544857163e+01
2.307496807758117541e+01,1.319821826082247185e+01
4.139879106731417124e+00,-2.571342632992810184e+00
4.220508256318306728e+00,-2.030349537207326305e-01
-2.482051648656876708e+01,1.216985534487868392e+01
-9.835211858592014522e+00,7.141592051910476968e+00
2.865012252249685698e+00,-6.500876307677086352e+00
-2.687495676725108851e+01,1.409027328253358924e+01
-2.353318252095621066e+00,-1.424948488385615830e+00
-6.842142337681098141e+00,3.408904150017014079e+00
-1.986083729536644427e+01,1.295928716888403365e+01
2.630813352159179885e+01,5.231779945865380199e+00
1.106868957998480241e+01,3.426261850155852162e+00
1.174779951477719742e+00,-1.231391881461595794e+01
-1.257301309976754844e+01,1.127355195978660340e+01
-4.115000226096698910e+00,-2.722301111757092684e+01
1.806427964527728847e+01,1.549681348724414676e+01
-1.126453900997722180e+01,2.267666805418440568e+00
-2.888206309239174274e+01,1.476750864152024967e+01
2.661110301421966184e+01,1.243539294135791096e+01
2.766689484041658886e+01,5.830985939815187535e+00
2.872794347600048681e+01,7.873200586500878728e+00
-1.586424417681073251e+01,1.645631043255474424e+01
2.228734437608790486e+01,5.909836506509577703e+00
1.393972841334852042e+01,9.013957317016947357e+00
5.053261941844080951e+00,-1.590039077641884191e+01
-1.414517735451028324e+00,-3.154355012760329657e+01
-4.917206499991909396e+00,-2.608232287021157703e+01
1.482987085400439042e+01,1.059069759662464882e+01
-1.771082778904728983e+01,1.632685335704907814e+01
8.527459784016063082e+00,3.692607039209748088e+00
2.152121084187236733e+01,7.280213591780508864e+00
-1.861634963939854615e+01,1.397900839396079853e+01
2.332931549074664090e+01,1.170590005505006914e+01
2.262033470579857664e+01,1.065447351521704356e+01
-6.362536890056728289e+00,9.252863935953486774e+00
-2.938902669005603485e+00,-2.076480109414335473e+01
-1.379329823738726546e+01,1.394881916421830503e+01
-1.759945066905420674e+01,1.269335618048961578e+01
-4.712999361725096925e+00,-2.573812541747218319e+01
2.340264784942718634e+01,9.411906280840085515e+00
-2.038362569693421023e+01,9.413804790143624146e+00
-3.030537636007868407e+00,-2.249999826339839260e+01
-2.011205664084567246e+00,-1.731087731659687989e+01
-1.280128334953508684e+01,1.198952467545709766e+01
-5.358911191923280803e+00,3.895470294201705208e+00
-2.554828556572517062e+00,-3.885021603192741591e+00
-7.091825120911948943e+00,-1.750451377497934402e+01
-1.379179340330279402e+01,1.165718386829860442e+01
-2.476206519781242399e+00,-8.468862224567527131e-01
-2.538132741251380775e+00,7.989331797855949269e+00
-3.569564375752993790e+00,-2.602097700532095104e+01
-5.873000919723174285e+00,1.125758485649053497e+01
-4.865314790380089072e+00,-2.193603944548469187e+01
1.287792864445283847e+01,8.976474468921962213e+00
-4.258015192666706028e+00,7.770823254045858164e+00
-6.856029100624200012e+00,4.996503613095710228e-01
-2.558490917000946041e+01,1.153310679152115625e+01
-1.683927220583506568e+01,1.095249336040802923e+01
2.433894712161340834e+01,1.126678862058881769e+01
1.852935605997182122e+01,1.554949403006463093e+01
-9.874105745966488712e+00,5.060700477753097282e+00
8.846930946689168351e+00,6.886329469644187906e-01
-9.220422229286095117e+00,-2.857121434680984251e+01
2.635854571941494484e+01,6.354428206062280537e+00
-2.160165857098687692e+00,-1.849289082859773359e+01
-1.738423328983441252e+01,6.807633910380187281e+00
-4.061135930696639917e+00,-2.538663231102561113e+01
1.151460147646849030e+01,4.973072213724708313e+00
2.886840512969398631e+01,1.092025051705961936e+01
9.891784563377765238e+00,6.726009304331627803e+00
2.711891430350146592e+01,1.228157166295798319e+01
9.962724335913060614e+00,2.886837309736711710e+00
2.680189295375447145e+00,-1.868553279225301367e+01
-1.139529374745186097e+01,1.097743470285969281e+01
-2.687443037836006710e+01,1.588018888478995017e+01
-2.018214619456599834e+01,1.941485252032001796e+01
2.517676564197409306e+01,1.497939991347311128e+01
2.270198156848704230e+01,1.285389814214292947e+01
2.092138383051701567e+01,9.581491561793052725e+00
-2.662528507705074077e+01,1.428037731288989676e+01
1.097669645001060701e+01,4.197116241250230750e+00
-2.889667221533285701e+00,-1.394052968083179245e+01
-2.401771865724744159e-01,6.312389684654239552e+00
-3.303188427323421550e+00,-1.914898686863746136e+01
-8.934550665634162669e+00,3.910844819538755512e+00
2.130005912470805640e+01,1.107051569594815810e+01
-1.787241541453517968e+01,1.506736964958886027e+01
2.807138819671421359e+01,1.293485244448986116e+01
1.580613972520978727e+01,7.399519056601175926e+00
2.000020412682702187e+01,9.397570137580769867e+00
-1.632493953476606141e-01,-1.782886189254355003e+01
1.408979035288982651e+01,4.599290491759738586e+00
6.943563930162095499e-01,-4.287004361356183679e+00
1.698487100629309765e+01,7.731378548452192412e+00
1.753396144399098944e+01,8.453988207817722866e+00
-1.552093060283929482e+01,8.228588776801613491e+00
-2.248601181902335711e+00,-3.379494585648300742e+00
2.414250674919521700e+01,1.450607093375447576e+01
-4.327573304186065062e-02,-1.852203683690141389e+01
-3.562917329813473089e+00,-1.374767375364907007e-01
2.022608129679672828e+01,3.685564599154975696e+00
-5.826801126885650106e+00,1.935845595775783856e+00
-1.833876056706606406e+01,9.587446043663533146e+00
-2.779409257846698456e+00,-1.890067162637222298e+00
1.621267662903970619e+00,-3.265388613774484305e+00
-1.882422028861412855e+01,1.480464063559540833e+01
-9.730420184204628953e+00,1.503387867798598876e+01
-2.405525143391396625e+01,1.652905150770533993e+01
1.743840222089340131e+01,8.856809132130857520e+00
1.783776771785626636e+01,1.322512608347225083e+01
1.483444140421074486e+01,3.285345565818261537e+00
2.425827575097948952e+01,1.019677970679062007e+01
-2.289239890400618815e+00,-3.039863558746596972e+00
-4.789111387742257975e+00,-1.950086013836336107e+01
1.215123992494567950e+01,1.683082218079811732e+00
1.576514107692712585e+01,1.196633885006193232e+01
2.477200623384091571e+01,7.899439388049916744e+00
-1.133891630731734068e+01,5.285214186441171691e+00
-1.188979455324746937e+01,1.325487308529235975e+01
-2.228325640971400645e+01,1.240567222519116797e+01
-2.240034244091773274e+01,1.490228023219119891e+01
-1.398754700879256241e+00,1.228203543972034156e-01
2.197453934765091432e+01,8.091970059056873055e+00
1.645109153763155163e+01,1.467714814164031978e+01
-1.664131914534202394e+00,-1.866072975106800413e+01
-8.054480627443744822e+00,2.719997925992016619e+00
9.441411242928701153e-01,-6.563603018946955636e+00
-5.757322219859850598e+00,-3.146050669577775594e+01
1.035087457398574173e+01,8.693124572733170297e+00
2.718386051773535073e+01,1.262355261051754773e+01
-7.321107858385442313e+00,-6.870953141241856521e+00
-4.179730265879084250e+00,-2.434229054350312538e+01
-1.661067742042489082e+00,-1.733444263674288888e-01
2.347159120771046048e+01,7.701603612926971820e+00
-2.599461914071477420e+00,-2.633485144065912564e+01
2.710883146285459588e+01,1.119262752545366268e+01
-7.713295579493864906e+00,9.462307629572634937e+00
-1.410951547775078829e+01,9.861725487282582137e+00
-2.365045690280767499e+00,-2.409392028447022582e+01
1.323711193298664845e+01,6.323114495759075693e-01
1.223932486269407427e+01,6.211489835505931367e+00
-2.215985954806524916e+01,1.371486325518441518e+01
-2.256284149469546918e+01,1.321896840852739352e+01
-6.242527973315870504e+00,-3.125713985000849604e+01
-3.746326544874272191e+00,2.796018828411690915e+00
1.660313607679730197e+01,4.040100106252540790e+00
-4.408746527793024228e+00,-1.832784680782221010e+00
-1.757923313549193978e+01,1.186211917880132560e+01
-2.067026992207160419e+01,1.633537479216674271e+01
1.156567786313785184e+01,1.013328555163927014e+01
-4.883149905230767196e+00,-1.161959678505144389e+01
-1.257439656758553426e+01,1.143395585581662921e+01
-1.542729079492103583e+00,6.369369145345010530e+00
-3.008313738856947861e+00,-1.574757082868249447e-01
-7.327092920847196211e+00,-2.485995250927047096e+01
-3.715656513337797229e+00,-2.600609388722982018e+01
-2.922336791709010395e+00,-2.849114497510186794e+01
-1.897235274385802839e+01,1.090231438714315360e+01
2.732689931816324602e+01,1.082728240454160407e+01
-9.480840286415993745e+00,7.943337806208063512e+00
-2.050527505488571478e+01,1.544835178750555471e+01
-8.000711869533867926e+00,4.291045652508781671e+00
-1.458828198708798496e+01,6.260377998735766170e+00
-2.883231366408910201e+00,-1.929455518237930889e+01
1.568218683793987367e+01,5.789622118907859161e+00
1.943358763316959337e+00,-4.505865017383257620e-01
-2.175185245839640624e-01,-7.076553144293635356e+00
-1.292393185425616764e+00,-2.857635590542020410e+01
-3.183908734704422372e+00,-2.959146189318672171e+01
-1.014865194445995833e+01,1.116065949654450229e+01
4.744678604870899541e+00,4.828607224189499725e+00
2.136317650120358991e+01,1.661287860555648166e+01
2.729341610042565947e+01,1.552499464241816085e+01
-5.032044995451859570e+00,5.081056367655520489e+00
-2.158943953752085754e-01,1.366804616610133083e+00
1.549220194705112630e-01,5.761991299459651827e+00
-6.547554824699201026e-01,-1.042218776867387220e+01
-2.991804867517122712e+00,-2.784174476106428386e+01
-4.210514690555690720e+00,-9.637733161561790496e+00
-6.132439969870974394e+00,3.467483117019016348e+00
-2.140396573144289860e+01,1.532362371429189452e+01
1.678536252014326280e+01,6.829297163444327801e-01
-1.549894178265725841e+00,2.558511627106935027e+00
1.055853814744114594e+01,7.362915895982085956e+00
-1.179399663302774925e+01,1.171393620850415651e+01
-7.957265352901144340e+00,5.753718183884387827e+00
4.172994704354725748e+00,-4.610963427263589098e-01
-1.133904282966492971e+01,4.623684465882566208e+00
-1.408211543848745251e+01,6.023896412388389798e+00
3.955943680392046691e+00,3.419449030114278809e+00
-2.420387033109164321e+01,1.240841440803588824e+01
-1.334948281304105144e+01,6.897603395965901996e+00
-2.468869027344930078e+00,-7.309713350576118707e+00
5.233804490624384798e+00,5.644178590329412826e-01
-9.085805404577909528e+00,7.219804930413694422e+00
-9.386967034275558674e+00,9.457742451898097924e-01
-9.975311280864915808e-01,-3.970654635072183414e+00
-1.925533033040419895e+01,1.374367139322395737e+01
-9.295470398880603113e+00,-2.291047441696224851e+01
-3.603424593120166719e+00,-2.476144064012963852e+01
1.766893537633885813e+01,9.024930128025465237e+00
-2.731579838061013454e+00,-1.395642377067665763e+01
2.172886386349528465e+01,1.146728836335821278e+01
2.890475108177236052e+01,1.240634372478997349e+01
4.155956673043212368e-02,-2.671997934990957546e+01
1.762492863786117780e+01,1.258880001934972448e+01
2.270050926449416639e+00,-1.645399635512711001e+01
1.172120952623554402e+01,2.381428457809237731e+00
-3.663233626921292618e+00,-2.726470336638520209e+01
-3.596164553999515512e+00,-3.002006773068656820e+00
4.112950434821892820e+00,2.055964817542473622e+00
-6.736290599730355488e+00,-1.524638962520315033e+01
1.262392344005905054e+00,-1.783525578268990586e+01
-1.749637924887965568e+01,9.844719924584094173e+00
-2.146743137596083528e+01,1.224650374619086080e+01
-1.104250687595168756e+01,1.018292828329511224e+01
2.329288912629295538e+01,6.683195312642506991e+00
-1.544482426142722797e+00,-1.644921319989441955e+01
1.952031830300778736e+01,8.616990281799884244e+00
-1.949052349505899784e+01,1.576913050164738195e+01
1.722845863180160464e+01,1.142856302282829795e+01
-2.080784883929250384e+01,8.443767106435778658e+00
-2.632321720291637845e+01,1.955879341319539577e+01
2.321733216039873327e+01,1.475469725113797104e+01
-1.897812963670631348e+01,1.103449542688833951e+01
2.120477156948643938e+01,1.337829390876445323e+01
-1.521142856511318975e+01,7.476076517649305586e+00
-1.812459188774351659e+01,1.671834285095322059e+01
-8.016870487567308246e+00,1.134837073527612894e+01
-1.506604148858478931e+00,-3.062829422060372764e+01
-2.445522739633996068e+01,1.399244594102013117e+01
-7.322831093367776489e+00,-2.589766746065533098e+01
-1.684831827553901107e+01,5.459563125998277755e+00
-1.312073398609925112e+00,3.319377112085465598e+00
-2.490187881390633073e+00,-1.820273437650048365e+01
-2.532100999552796949e+01,1.289746909404690278e+01
2.395152257007062957e+01,1.100916531232808460e+01
2.037162628960155075e+01,6.590442817857161906e+00
-3.317388886857954411e+00,-1.625821927766258446e+00
1.130095662809563883e+01,2.732577045740927524e+00
-4.353375116932544309e+00,-2.876673666635359083e+01
-4.889425059423564868e+00,3.156728836038432462e+00
-1.819756253897180098e+00,-2.513665594052504915e+01
-4.656703446828069914e+00,-2.634043344244345164e+01
-2.093494479255460661e+01,1.256068965190931941e+01
-1.046446357825993445e+01,9.860996508703744112e+00
-1.702191361387848545e+01,7.741962980784284909e+00
-3.656601480356766576e+00,-1.744236062277207822e+01
-2.898664586280836009e+00,-2.866773659016536868e+01
2.295598848097459310e+01,8.596537307822904594e+00
-1.189313106116106944e+01,8.487239165911459438e+00
2.404380577642003658e+01,8.687415996351266045e+00
-1.670986555050329780e+00,-7.521940547670448396e+00
-2.385314286640425330e+00,-7.397407789212051554e+00
2.436825653958762317e+01,1.227852033006266907e+01
-4.706893808015739644e+00,-2.651481964640823819e+01
-2.563681413175400081e+01,1.601105528715667958e+01
2.118252039293065270e+00,1.266970260900548650e+00
7.287253155529553439e+00,-7.064399714988575107e-01
1.997505154288184315e+01,1.092185164883208515e+01
-5.642612575142250897e+00,-2.335817818330797024e+01
-9.357113908912803035e-01,3.553783586822868212e+00
-2.308543660650085982e+01,1.199018890369494628e+01
-1.957613647182861127e+00,-2.130401586963050065e+01
7.707657641810042648e+00,-2.357844026035550211e+00
2.965354969096647419e+00,5.668865963604427627e+00
-4.786848992743064635e-01,-1.742714088042950493e+01
-1.584762281371956760e+01,3.093917199707707066e+00
1.065199714965917011e+01,-1.345841685916327579e+00
-7.561575894063895298e+00,-2.914257764993369548e+01
-6.281492412649253287e-01,-1.587735954926901982e+01
-5.253829284694182533e+00,-1.902867893463498206e+01
-4.908077201351746410e+00,-1.177590592794476088e+01
-1.976749838842794915e+01,1.826003079983214761e+01
-1.320078723512213159e+01,7.772748790721951018e+00
4.272477459040699088e+00,3.609396259221155479e+00
-2.758211697341821811e+00,-1.717254839466761496e+01
1.564894322210404276e+01,1.359182455420694957e+01
-4.144986798144494333e-01,-2.506244541743362930e+01
1.452949783345625523e+00,-2.362998423616055277e+01
9.572356080593557692e+00,8.308722086102132920e+00
-7.981211685034242720e+00,-6.065732870712937652e-01
4.872768181678572397e+00,-3.849384427211552939e-01
1.829489314256557719e+01,2.968650198832681220e+00
-4.605398662481001715e+00,3.790390997385871152e+00
-8.341890888609041710e+00,1.379747685856869843e+01
-4.463282006074420494e-01,-2.549571506618327987e+01
1.254912771137657934e+01,6.143351786538076453e+00
-1.277913748003756389e+01,1.448438438614897628e+01
2.600564410066830945e+01,9.620698054725433934e+00
-5.747786542326198678e+00,6.397660825850028488e+00
2.204126988304823787e+00,1.270851610576564372e+00
-1.911325068052156695e+01,5.322203433726810040e+00
2.625800672268170999e+01,1.657044977835639088e+01
-1.849548545736011462e+01,1.454944475567444861e+01
1.716258980528685285e+01,6.552649857426255942e-01
-3.167142373139453237e+00,-2.231333472286752340e+01
-2.400991291632041058e+00,-2.634276529994111371e+01
2.213513752290874947e+01,4.642641289146954620e+00
-4.291019454106642428e+00,-1.730163075771714531e+01
5.544919626447830652e+00,1.317912515119685324e+00
-1.887915303710424553e+01,1.325416424365864998e+01
-5.066535800052424321e+00,1.452648889637837337e+00
2.291035621825835022e+01,6.560424267498313533e+00
-3.361033660650818433e+00,9.368527148930146708e+00
2.299578941167921542e+01,1.557603535720174115e+01
3.967273989048418492e-02,-1.786563210530271562e+01
1.886373877365479146e+01,9.601971565481234094e+00
1.679871153448733168e-01,-2.426306305911703731e+01
1.043272658026670996e+01,4.018758054871232943e+00
-2.213119295094915273e+01,7.232750117995089489e+00
-2.076731567806764378e+00,-1.767595084663157223e+01
1.160079905064014483e+00,7.230501476677611450e+00
2.211689213629855644e+01,1.144624635280784730e+01
1.610169706636830256e+01,5.198493281758326923e+00
-4.518758527205203102e+00,-2.710535038748365011e+01
-2.195865583651185560e+01,1.830624290164709222e+01
-2.027335486814949128e+00,-3.140722246724057598e+01
7.431319553359685415e+00,-3.570415831310675969e-01
-5.417096332791107471e+00,-1.035040781106554064e+00
7.494435175489138068e+00,-4.460894275402939035e-01
-1.554250975180862326e+01,1.474524790122046092e+01
6.131795796893569239e+00,4.915607641883037005e+00
-3.173823504462739420e-01,-1.981953151449691219e+01
-2.495782648574083051e+00,3.268550164604778985e+00
-1.378815239905205914e+01,2.650660958863193084e+00
-4.754479199545903256e+00,-1.575134580934829032e+01
-1.027715313232759442e+00,8.475622976188363467e+00
-7.154423265064081328e+00,-2.678308359294019425e+01
2.858348979495079334e+01,9.850861058469863707e+00
-7.800523291569339435e+00,5.747575120069109644e+00
-1.034791746754746100e+01,1.174599109296869592e+01
1.388858956170550440e+00,-2.136566494888144518e+01
-2.389404782181950537e+01,1.634711823402446385e+01
-1.337330568307669054e+01,9.500031413261861957e+00
3.428040665269591614e-01,-9.260983078992220285e+00
-2.337159517190305991e+01,1.515454074915615124e+01
-5.356948546497032337e-01,-1.900024936658243746e+01
-1.437587566199534450e+01,5.441467791583154856e+00
1.896454632083059977e+01,1.261041321915952373e+01
-1.858269417353946196e+01,1.490392796569655331e+01
-4.056402907946250913e+00,5.946058091951227365e-01
-2.339679327508294904e+01,1.735461330589641804e+01
6.088502163756790431e+00,-3.378711994357095350e+00
7.479235429185012940e+00,5.616211922422065683e+00
1.104094647831532772e+00,-3.829251297168446921e+00
-1.587452425160816416e+00,2.272498781650265531e+00
-6.111572347826080609e+00,-2.906112579394358519e+01
4.474435769432808740e+00,1.906164664138029652e+00
-1.915450338053223289e+00,-2.762687374657159722e+01
-1.319139321879250559e+01,5.906228594814646016e+00
-4.062798468149080300e+00,-2.442996261166376826e+01
-5.189828846295499787e+00,-2.744128249762481531e+01
-8.382683691299138706e-01,-1.680923273726504874e+01
-2.111671936603172739e+01,1.080638937864337734e+01
7.879219673508196520e-01,-1.303629409065222688e+01
-2.227297294938958316e+01,1.621533842274305925e+01
5.416924963497086409e+00,1.033048243610794614e+00
2.100281209272233696e+01,1.549601322239636048e+01
-3.191778468702201277e+00,-1.904203893918544566e+01
-2.281933305797292810e+00,-1.218093263649564584e+01
1.070837872766237631e+01,1.682353976662557704e+00
-5.685389654567928552e+00,-2.964199314518879191e+01
2.561957374722772851e+00,-9.165237019591597131e-03
-6.434263251852311072e+00,1.857609667871461534e+00
-3.159621812010648512e+00,-1.085966654380310281e+01
2.093666438023901932e+01,1.064045513765321971e+01
1.527138185468515807e+01,6.454914532939707961e+00
-6.844281609719550019e+00,-1.980542801305915646e+01
2.211081661933027576e+00,2.325877546243671823e+00
2.493253734289101331e+01,8.953162681640367992e+00
-1.936489744796443802e+01,1.117792740184448164e+01
-8.092195135171335041e-01,-2.950078438816392179e+01
-1.506044165704126492e+01,6.860393011932981899e+00
1.529772823785372182e+01,7.005888548674790606e+00
-1.132088536092212649e+01,3.499171354457513150e+00
1.842352537380751798e+01,2.881333141228865191e+00
2.178539055903511468e+01,1.059688585924578064e+01
1.193626095209835647e+01,6.865135666308278317e+00
-1.834954327616419434e+01,1.076581777504121717e+01
3.196885720658366736e+00,-2.515684879736456159e-01
1.941583644138746578e+01,1.051711542378915532e+01
-5.527322712897081658e+00,-1.272067272709806574e+01
-1.735203842873174906e+01,6.928886070024599775e+00
8.654296261087666142e-01,-7.022700924781932308e+00
1.185084927908916796e+01,5.907610314592678158e+00
-1.306294698595946435e-01,-2.505630258254345222e+01
-1.955108197529045855e+00,-2.000693167014227392e+00
2.735247991874693252e+00,-5.412938045798375286e-02
-2.603120244010782791e+00,-2.841487488148645468e+01
-1.007384414402461514e+00,-2.745162382092953735e+01
-2.244380884699924028e+00,-2.211659529845771743e+01
-1.900673573727086918e+01,1.556071106904320267e+01
1.706225024937614876e+01,4.721758839245709716e+00
4.078005673257404595e+00,-4.137093778046861736e+00
-6.442408175382340119e+00,-1.901761034776411563e+01
-7.307564594910311406e+00,3.903862377144994511e+00
2.339811931134259737e+01,1.022670364748744909e+01
8.494757953596403510e+00,-1.462493325567832736e+00
1.427534340436722182e+01,6.961162827517775931e+00
2.258401400958604643e+00,-1.771805717395208291e+01
5.876281430107060721e+00,-9.076344346746244796e+00
-1.488478617923536251e-01,-1.528224983797486125e+01
6.494229132874631105e+00,1.458668239635971586e+00
3.857691832403446597e+00,-1.012734159786371535e+01
1.606977899194433945e+01,2.807353109330487761e+00
-1.983551337999832498e+01,1.183330005051858791e+01
-6.295896991332738502e+00,-2.066105298209676988e+01
-5.110729232135653000e+00,-2.168831216925575234e+01
-3.849233583847270435e+00,-1.908123376422181394e+01
-2.900531162261601459e-01,1.411838840952456438e-03
-1.539004567204417562e+01,8.570814298913619567e+00
-1.957892465725920017e+00,8.704106351555198628e-01
-2.679104791719602474e+00,-2.973725616007839889e+01
-1.637417681246821521e+00,-2.265348662084356945e+01
3.457730435861154028e+00,-1.107198954822503367e+01
-2.213541809034477836e+01,1.337112540021508700e+01
1.981061734671883912e+01,8.901927697648281068e+00
-1.026312910800057709e+00,1.127194207486846400e+00
2.427334904421194395e+01,9.636159465498458587e+00
-7.283021610111810595e+00,-1.698511070382792809e+01
-3.731314625177454491e+00,-2.914941290560137332e+01
3.028423290967054271e+01,9.539384074776986466e+00
-4.038363408485261097e+00,1.946850045141822472e-01
2.340316045222918362e+01,8.342738162854770323e+00
-1.545597248024028092e+00,2.339931679346495930e+00
2.869434021984737182e+00,5.562771396453928929e+00
2.147597451790274281e+00,-2.028222182607357738e+01
2.241019995401027742e+01,1.461378464624045925e+01
2.154765997171174519e+01,1.142856997198172309e+01
-1.157998941246647817e+01,5.121926222171983234e+00
1.022714360837560399e+00,-3.079488318143074821e+01
6.688997347544103356e+00,4.870669968961505170e+00
-2.586320471481808880e+01,1.373087169007979647e+01
2.017820215100863734e+01,5.970223950128444201e+00
1.141045377322405940e+01,1.152381410429920194e+01
1.859434117283101484e+00,-1.939837217378641299e+01
1.079858979025449273e+01,3.006953085365636102e+00
-1.875039644243251313e+00,-7.963078444513640441e-01
-2.304633550633015560e+01,1.741151152606929386e+01
4.055575478702455050e-01,9.295039117196726153e+00
-5.157989099011206946e+00,-1.767766595816500796e+01
3.660221018944606719e+00,-7.969805190029563002e-01
-2.611620867789829958e+01,1.709471061863234809e+01
2.146696686515219721e+00,4.829824393972573127e+00
-1.469500212069334921e+01,1.146431826523233077e+01
-2.761970744110830367e+01,1.550891925915552783e+01
6.192542110022053237e+00,-2.443719627354308699e+00
9.362986353514990867e+00,4.789638264108520005e+00
-2.162246794316640575e+00,-1.395129786718405640e+01
-1.065375418099082871e+01,5.602387839081016452e+00
9.257316187213790570e+00,6.188499614253124559e-01
1.139503013326431713e+01,-2.805784684141332974e+00
4.559903920738656580e-01,-1.428594091432186808e+01
2.913447141039074761e+00,2.441241774996151914e+00
-8.074579076137915479e+00,5.378826028399982029e+00
-9.530956374253568342e+00,4.118608159905616795e+00
-1.153530875792916710e+01,4.940445847420492420e+00
1.166310157629626332e+01,-4.600769695374624935e-02
-2.022959897184998468e+01,1.451948103051558014e+01
2.288143856210905014e+01,7.748268903566721377e+00
-2.913395261764963440e+00,-2.109318888145548243e+01
2.560206655671701359e+00,-7.620621145647407779e+00
-1.977740373190788503e+01,1.544321005746924058e+01
7.993610285582938291e-01,-1.634092883363450710e+01
-1.938827981720729454e+01,9.043532491951355112e+00
3.895803867402547471e+00,-2.400912064615441111e+01
-2.297451070475445789e+01,1.474177422085365663e+01
-2.043275586524333942e+00,-1.118132793587512985e+01
-2.288631348536952359e+01,9.981573959126329498e+00
2.435436559034010795e+00,-1.864591399702134211e+01
2.142157414116930880e+01,7.002383795317219217e+00
-5.724222464910890373e+00,-2.814642827234878020e+00
-1.644617093984103162e+00,2.386263936012421816e+00
-2.664307574142956625e+01,1.314613331086894377e+01
-4.455309253795952884e+00,-7.639115127318885534e+00
-9.059210295686675352e+00,1.213362796562411106e+01
5.720424150872890579e+00,2.202582421087355691e+00
2.605044972770537015e+01,8.689383517284184677e+00
1.401660363675166643e+01,3.948636831866494390e+00
-8.377943147434278259e+00,6.325588293021753294e+00
