7.349432331472107727e-01,5.784825667917567471e-02
-1.206122872405925861e+00,-1.138547108774786709e+00
1.068382639560941039e+00,-4.306519394011842361e-01
-1.009836346082352732e+00,-8.703275471435129029e-01
-5.379535455218228401e-01,1.540690192763761290e+00
8.255006292644032628e-01,-2.473353875786168249e-02
-3.634111890510105525e-01,9.106957228712385666e-01
-1.180522088303447292e+00,-9.971319098506271628e-01
-5.578325901958532951e-01,1.457006887433486275e+00
1.077611241056108726e+00,-4.649844077816065457e-01
-5.423596733137627801e-01,1.485821537966404593e+00
-5.073068702807510544e-01,1.665120903263290542e+00
-3.553348575966194800e-01,1.502214943996630581e+00
1.414997855872992982e+00,-4.363799354509624862e-01
9.481913642940664744e-01,1.472569386500926503e-01
-1.002343639201883629e+00,-1.047859853253769291e+00
1.304010914459516002e+00,-1.894742189617534545e-01
-3.850772733763830336e-01,8.818641450489101974e-01
-6.332032473362502190e-01,1.359774268123688623e+00
1.192055254981891688e+00,-3.328079539181300617e-01
-7.451070842398278549e-01,-5.175158768808598708e-01
-6.938603948968202761e-01,-7.665374290768538490e-01
9.795996833859610398e-01,-3.602653371456884246e-01
1.056846457834721420e+00,-1.467826173705105153e-01
-1.128791377066509671e+00,-7.980479321886975175e-01
-4.889111556500241873e-01,9.537691338045566347e-01
1.400240058337884008e+00,-2.884755261975025520e-01
-3.548087042812278491e-01,9.222258305770429931e-01
1.064707239110551651e+00,-2.737192054370687355e-01
1.239322462768258859e+00,-1.224322387551459446e-01
1.447959304475176845e+00,-5.399766597420617709e-01
-1.063587197064554957e+00,-7.029723177589257688e-01
-4.289563864661027903e-01,1.009254483218898990e+00
-1.088243149312130287e+00,-9.265701694634198571e-01
-8.499685799227909566e-01,-1.101944532005744826e+00
-5.580021773065271251e-01,1.272701487190544434e+00
-8.620448336444199722e-01,-5.679960458026857006e-01
-1.457937172767891587e+00,-1.626659773987851443e+00
-8.893325534332864324e-01,-8.311573387972224225e-01
-6.964630983648414375e-01,1.665978474994061598e+00
1.506138717942883787e+00,-5.747306320890451792e-01
-4.033647128891215683e-01,9.746253284009741558e-01
1.604453488568922115e+00,-5.718506038017135973e-01
-1.273869856776034037e+00,-1.241232402572623128e+00
-7.859621949425104059e-01,-9.916683623698786532e-01
-6.074984907837582826e-01,1.347494593780792504e+00
-7.907896699853205202e-01,-5.681916228698991045e-01
-4.673308477431982189e-01,1.300875103357759910e+00
7.827548580994072580e-01,-2.654954864126632952e-01
-3.834665003430134389e-01,9.883204053420772128e-01
1.481109679374941424e+00,-2.633438142686456707e-01
-9.106258617503866226e-01,-7.454915452473088733e-01
-3.616331667280259232e-01,9.878857243997470894e-01
-7.110750837289528947e-01,-7.365359589549143049e-01
-1.178034482277144690e+00,-1.360890329064721627e+00
-5.254946935742573766e-01,9.929766125242246444e-01
-2.699249501669287454e-01,1.429819904948530063e+00
1.035972296275056159e+00,-2.824290814224280632e-01
9.291263953724389069e-01,-5.322155737653058716e-02
-3.296966922801967126e-01,1.113040328386570632e+00
1.098631805333920797e+00,-3.273679579503850356e-01
-1.096736047800843217e+00,-1.157790137011888154e+00
-7.221322425608693862e-01,1.801652925369982450e+00
-1.180638451963090141e+00,-1.052639829226591495e+00
1.865111249725071030e+00,-4.333377041950206010e-01
6.700543031069198241e-01,-1.520906419528083864e-01
8.983790370988430363e-01,-1.133750508371638294e-01
1.495899003429222551e+00,-4.252418893795968935e-01
-6.868007451600814939e-01,1.617642389181909612e+00
-1.279656423173529234e+00,-1.515771935982444862e+00
-9.217501487571487795e-01,-1.292228203577860057e+00
1.484780234706937652e+00,-2.326290522258119831e-01
-5.418491686597085577e-01,1.630228722830673771e+00
1.616579783646710844e+00,-5.201062903522828407e-01
-9.340570846443005948e-01,-9.253858711800868608e-01
9.919783444650817072e-01,-1.303557454224288370e-01
-3.826106848497697333e-01,1.217852996967184964e+00
-6.972139557790111297e-01,-8.701471641557132486e-01
9.631525684247671526e-01,-1.682124021507188927e-01
1.982759526884959378e+00,-5.429159067346426282e-01
-5.428968104770567349e-01,1.585868174128794994e+00
1.502518660699246889e+00,-6.618941812038267036e-01
-9.765059128734311367e-01,-1.092658170795306027e+00
-6.246181157561667696e-01,1.595849687963339036e+00
-9.717726342237285042e-01,-1.205432396990489430e+00
-1.130739667432613560e+00,-1.109255995038725295e+00
-6.521642419794460022e-01,-3.683193867765324203e-01
-4.354430776808806414e-01,1.555449667936624314e+00
-5.814883385878613087e-01,1.810338081429689217e+00
-3.185026841293293054e-01,1.138303274503454476e+00
1.630172168658431175e+00,-2.465128498934267276e-01
1.511073607766201476e+00,-3.601691885064805532e-01
-5.244217785089541062e-01,9.264512116440630773e-01
1.151469432862789022e+00,-4.095164646892733851e-01
-7.566093117515766409e-01,-1.055281594631158448e+00
-9.887671209085491242e-01,-9.188649333464677937e-01
-3.463875977396379535e-01,1.232488454191903005e+00
1.556220631512105879e+00,-3.814657423601079955e-01
1.313702947111961894e+00,-1.337195599133375046e-01
9.125193767229079489e-01,-6.853515170083493424e-02
-7.316509449770000062e-01,-8.341317672456241006e-01
1.251892557764132219e+00,-2.783678788640303048e-01
-7.928363772600039994e-01,-7.243719909634983578e-01
-8.596282066332666671e-01,-1.031828044637299158e+00
-1.085183674273030974e+00,-1.182998057960829463e+00
-5.215312438696885211e-01,1.489042808790332684e+00
-7.187570440452603071e-01,1.185424286063335053e+00
-4.023298276946163932e-01,1.400627460785902612e+00
-1.022173406356654990e+00,-1.104889548733618776e+00
-4.223487992909434330e-01,1.074603353319733445e+00
-4.725322938246055982e-01,1.619379319331334388e+00
-5.268015028400359068e-01,1.411514945748470806e+00
1.854196643146561518e+00,-2.849705614350770966e-01
-1.197293199700776745e+00,-1.423371206347075590e+00
1.397059388369413346e+00,-4.746791844483667089e-01
9.595639206437938107e-01,1.198455529171161826e-01
-6.362860385771788030e-01,1.473460759878334914e+00
-1.267867634211004235e+00,-1.571087415597334669e+00
-6.681039574434548545e-01,-6.444013101229723040e-01
8.589660380391339611e-01,-3.040581264776668902e-01
-5.731974613275949704e-01,1.678538974707157516e+00
-2.347079833152819206e-01,1.289840153384512522e+00
-9.721206137953284365e-01,-1.217866057523627976e+00
-7.204601178443534870e-01,-6.821410886426174658e-01
-3.807422490648063595e-01,1.493000321119790197e+00
-1.236469025190073623e+00,-1.555497252380627415e+00
1.012163479360700169e+00,-3.963473207175646218e-01
-2.951501778938543374e-01,1.105979633645162385e+00
7.570294925469734926e-01,-8.193575925726929998e-02
-4.800628999560404009e-01,1.649569717745872355e+00
1.115789050152741657e+00,-2.921450866288274328e-01
1.298283748482692568e+00,-3.054095512388113054e-01
-1.951053256881963294e-01,7.954729795578543428e-01
-1.008571426920563230e+00,-7.936400667486105398e-01
1.145121074296628461e+00,-5.893287318326304591e-01
-6.616321978615679056e-01,1.368363022890381808e+00
-3.928049409377082357e-01,1.662591342285408169e+00
1.469858062001983212e+00,-2.202223062841725532e-01
-1.206705469907121575e+00,-1.257196579171304673e+00
-5.195905245800409578e-01,1.195363820741256911e+00
1.426100188367880550e+00,-3.700457133806693277e-01
1.254717233174081903e+00,-4.119443598924894534e-01
-6.058648731113148722e-01,1.159566107673559054e+00
-5.195785898570304262e-01,1.281798063162882695e+00
-1.242260502430372338e+00,-1.277192092887620145e+00
-6.572779883234259879e-01,1.382639485648178956e+00
9.810162777760326192e-01,-1.830315076084375880e-01
7.893314474800463554e-01,-1.295642728627645068e-01
1.371345104016444605e+00,-4.286459109782951304e-01
-1.136671199356227707e-01,1.082047631147663669e+00
-3.914299532325666853e-01,1.326990158009182741e+00
1.728259273124724604e+00,-4.160474445389174547e-01
9.080015575428800334e-01,-3.143844245166582674e-01
-7.070647095316902053e-01,-7.295846397036919173e-01
8.272051265982838242e-01,-3.598782755678268108e-01
1.231271709250101321e+00,-1.242319290972285079e-01
-1.027425755790169593e+00,-8.945737400536107886e-01
1.239280949521041286e+00,-1.305723207991155987e-01
1.419239261739651425e+00,-5.412713575033850644e-01
-3.045363682079511580e-01,1.205284412140876782e+00
-9.795172400535188117e-01,-9.981017420601956402e-01
-9.927728690884175533e-01,-7.141507478074414772e-01
-5.154646434720887571e-01,-7.461980198909985429e-01
-3.253475293355450604e-01,1.262441556860415259e+00
9.077261777717241520e-01,-3.554382079098966640e-01
1.475585802664137081e+00,-4.597119319370766566e-01
-4.086851524731354712e-01,9.066261105184260094e-01
1.399387650267897687e+00,-4.854678629012278979e-01
-4.195963147960127260e-01,1.161525431893568383e+00
-6.896844770447336792e-01,1.424977016898798077e+00
-5.513595753319900927e-01,1.534985360234695451e+00
1.387016175436807330e+00,-3.990531066501055713e-01
1.196658634880326089e+00,-2.575936084758798650e-01
-8.107827331420072170e-01,-8.303212452132371357e-01
-6.423798247316691024e-01,1.252573361676441621e+00
-8.431494257956191340e-01,-6.768231770490902299e-01
-9.225715207622308123e-01,-7.939878443888745974e-01
-1.123001182301270884e+00,-1.261870455251046463e+00
1.539442620901489089e+00,-4.747298658029588392e-01
1.566479189082829127e+00,-6.073869882415795507e-01
1.035474346578285854e+00,-1.901143969356479668e-01
-5.913792111690634457e-01,1.456660239931079071e+00
-3.794322824728142973e-01,1.244130746478214755e+00
1.479779528256871979e+00,-7.059570649672116671e-01
1.121311806911064579e+00,-3.505137860547389850e-01
1.588222526629794462e+00,-4.573612525149205466e-01
-3.654037655687589203e-01,1.235319131340782084e+00
-9.328828089984224636e-01,-8.605171967335306649e-01
-8.434425490533374870e-01,-6.666842456641542958e-01
1.463631618772204268e+00,-2.537799296428321361e-01
-9.236649202954544391e-01,-8.236294876739905790e-01
-3.976708221200157545e-01,1.602119565407723378e+00
1.089423393822409825e+00,-2.053844616148712277e-01
-2.713449014197242826e-01,9.936036008138903197e-01
-7.901394126085266034e-01,-8.948967662439984982e-01
-6.098840320283303029e-01,-7.160981104157541077e-01
-3.386706523275807568e-01,1.077866727143201864e+00
1.485135328559278101e+00,-5.209107557189880389e-01
-9.175413303221021666e-01,-8.405773273486571995e-01
-8.507698685735992639e-01,-1.017397122882323979e+00
-5.030742207589696813e-01,-5.432361334065596292e-01
-1.104928247996436408e+00,-1.237958966019465201e+00
-8.511259631617675847e-01,-1.004287075736740142e+00
-6.222126256357011220e-01,1.297555311168929304e+00
-2.557709839790543449e-01,8.810275571716489340e-01
-1.624858893466803567e+00,-1.135204458760540325e+00
1.332118144281487115e+00,-5.463996846916916450e-01
-3.187710191863525333e-01,1.584786151594703707e+00
7.769072416961224636e-01,2.422783737806668593e-04
-4.475544124023791981e-01,1.271186377119348121e+00
1.363780271594974502e+00,-4.391445185397606088e-01
1.484742603743208544e+00,-2.339068162962658071e-01
-1.318990783322329330e+00,-1.657588362528126025e+00
1.120444426579773056e+00,-2.997201649998050832e-01
1.607865964177199070e+00,-3.718141842061457591e-01
1.541331506674086249e+00,-2.846767438991904542e-01
9.284430549425968238e-01,7.325010132342515967e-02
1.448403271908078604e+00,-4.460344304136270588e-01
1.502633009803287845e+00,-2.825838721916333340e-01
9.741602217448497303e-01,-9.350689297285159907e-02
9.596644861848693253e-01,-3.347374264418924161e-01
1.243576829170113252e+00,-1.197175765775879003e-01
1.697256294011305844e+00,-1.883992235682116212e-01
1.314762163640616599e+00,-3.172907375118454443e-01
-8.372605992975502565e-01,-9.837523049828906796e-01
8.387107759450455058e-01,-3.593202037291615830e-02
1.009581110367653078e+00,-8.732313205253044996e-02
1.455857156612679448e+00,-5.100400679814349747e-01
1.630846924378247964e+00,-5.795718892097296848e-01
-8.156962541109389342e-01,-8.760034649335374235e-01
1.447403475592419664e+00,-2.187474734703656609e-01
-5.544932008063901963e-01,-7.048231090247412123e-01
-1.140782451882176751e+00,-9.925388277845098584e-01
-1.285608323546363341e+00,-1.653659718563071257e+00
9.192841984271408196e-01,-2.612342786908923853e-01
-7.829012232886557454e-01,-9.178460614480543622e-01
8.411512594458425696e-01,-1.645879987914401071e-02
1.660235308973520008e+00,-1.810289093697283747e-01
1.303597319901062201e+00,-2.043371480492083558e-01
8.995422673621074061e-01,-1.524819855132269475e-01
6.424619414930730077e-01,3.299313215518160508e-02
-3.161513603704805830e-01,7.241887307768964943e-01
1.854771946362212987e+00,-3.619474923805705013e-01
-4.698786369384844730e-01,1.706399738622014883e+00
9.175127523692115927e-01,-4.007823660320026793e-01
-4.692071682309699177e-01,1.158217380890425030e+00
-7.871047556047153781e-01,-7.122822471959768809e-01
-1.218703200924038388e+00,-1.459559209823342529e+00
-1.337707143200723925e+00,-1.577022003667000183e+00
1.600573920128955052e+00,-1.876895253133462615e-01
-8.054878480430710530e-01,-5.308774187905368480e-01
-2.329501100452956164e-01,1.445910499682991679e+00
-6.383085208512239150e-01,-8.128329685868804777e-01
-8.499742070611692943e-03,9.040788073857738416e-01
-3.136556538176352715e-01,1.109939395763092085e+00
-2.867261673528570531e-01,9.796926437158697265e-01
7.741229057069944908e-01,1.139864303343727028e-02
-1.434584324877003159e+00,-1.437825979025513234e+00
-4.695876477922704129e-01,1.316409652910909278e+00
-1.043964939196500907e+00,-1.175206167924065070e+00
7.874662032360140174e-01,-1.333108533761071801e-01
-5.911964972381391625e-01,1.216410862805095805e+00
-2.104944400811998018e-01,1.074736925155690859e+00
-8.408800917370365946e-01,-8.847361284265228276e-01
-1.020237037168294725e+00,-1.165120730330442278e+00
-1.300517566937190894e+00,-1.008919312849578143e+00
1.646496519744648390e+00,-3.712939613158758312e-01
1.608578003693963199e+00,-4.259560006835062529e-01
1.502181083274890971e+00,-4.700986684741689792e-01
-1.115096118104185408e+00,-1.238740105051816531e+00
-7.803949239702460128e-01,-1.408101054366716953e+00
1.371238930570702674e+00,-4.590628501938568973e-01
-6.276338969793591183e-01,1.599997598033704227e+00
-6.801403931996297114e-01,-7.893239932498257172e-01
-5.950437637576309058e-01,1.500121088430869554e+00
1.015414100653774021e+00,-3.116337490013867950e-01
-1.092743370450735219e+00,-1.369269722271366785e+00
-5.062664367820155498e-01,-5.419433693302315724e-01
-5.209694283193786468e-01,1.729036894970993998e+00
-1.891348493485002502e-01,1.081644208265724716e+00
1.126414002077972043e+00,-3.900795885533454577e-01
-1.482768862012536326e+00,-1.453200066718829842e+00
-3.986431513027551832e-01,1.533365067824166372e+00
-4.780009623515629191e-01,1.288459819649441673e+00
-1.124699917880030098e+00,-1.297332420210849380e+00
-5.254053111838647983e-01,1.583885283238136266e+00
-2.978914650373352679e-01,8.878322675165541966e-01
-4.895854143546123916e-01,9.821867569033752021e-01
-3.861697654550262926e-01,1.101336243043858021e+00
1.143975840745609096e+00,-2.997864813945300133e-01
-7.803982771095760995e-01,-9.954180883023208137e-01
-1.058634745251542553e+00,-1.416287972950046603e+00
-5.991812143229140464e-01,1.599500906447045123e+00
-4.886350026622855447e-01,1.320930209197641592e+00
1.736175731589468141e+00,-2.278484867179780549e-01
9.885274186358138371e-01,-2.039736859011336834e-01
-4.215576726985440503e-01,1.313627304460758261e+00
1.422654940347141572e+00,-1.799930572173042420e-01
-5.072947716487743453e-01,1.281719947156008121e+00
-1.369332376910228799e+00,-1.622434920134342651e+00
1.675057855858022693e+00,-2.914033255454738236e-01
1.392492437384997839e+00,-7.135370304476703618e-01
1.110785307285237167e+00,-7.219863808708200381e-02
-4.102316236209759270e-01,1.599233639590343259e+00
-3.627863603134054427e-01,1.406685986534111255e+00
1.140406323378463815e+00,-1.482484980118593532e-01
-9.473940759578399762e-01,-1.041362388662243177e+00
1.745809973909586921e+00,-5.213295711099386054e-01
1.544433745085324050e+00,-4.484583726917735214e-01
-2.894496972600104079e-01,8.319363564134455435e-01
1.693496830441294287e+00,-6.671406849729160093e-01
1.329188714239433411e+00,-2.775938351401255888e-01
-3.998590971045702935e-01,1.059931781412683849e+00
1.480811597328513640e+00,-3.798798200196820685e-01
9.409324441703799113e-01,-1.589633998535839032e-01
-6.942121750330038088e-01,-8.181613517229522348e-01
-5.736675230771697276e-01,1.377054445739139821e+00
-4.500816532210501486e-01,1.117279464055450866e+00
-1.226421298330541587e+00,-1.324548010626826811e+00
1.588015196360756942e+00,-4.100157003793678534e-01
-8.451442851092244579e-01,-5.602180005907666516e-01
-1.134441916015472174e+00,-1.299585456276206807e+00
1.132575251403693528e+00,-1.361051843085666069e-01
-8.813518038144201316e-01,-8.432200376208501824e-01
9.915352723332465645e-01,-3.780607562143695199e-02
-4.351016143040248862e-01,1.473173941429988032e+00
-6.116516848812593166e-01,-5.646865420680052816e-01
-9.843705699911527995e-01,-1.114300937320921170e+00
1.581931590279538113e+00,-2.961620771641306216e-01
-1.335496997486115056e+00,-1.547199186615288324e+00
1.350483034263186610e+00,-6.030739172116090369e-02
-3.139051405002828421e-01,1.407610940722987758e+00
1.580707540838364622e+00,-1.143915282362767544e-01
1.088045431736214042e+00,-5.345524280163203856e-02
-4.641169285434745273e-01,1.329201490125595742e+00
-1.018429038520058505e+00,-1.409138393399325118e+00
1.117870208029516865e+00,-2.957127730342748451e-01
-1.161915402775979045e+00,-1.114762098282841452e+00
-3.376983397434530354e-01,1.074885978345849757e+00
-5.008019883715196796e-01,-9.320769256804521952e-01
-3.051588379787985028e-01,8.630377980161434426e-01
-4.493539292476851910e-01,1.101827628114301794e+00
1.242886189520375773e+00,-3.938534340790302846e-01
1.638407042823793347e+00,-6.567507164850262535e-01
1.034570265675620604e+00,-8.349856867498903212e-02
8.099936289477431828e-01,-5.047635236818456272e-01
9.281375228119721488e-01,-1.933961551540984702e-01
-5.781476683278580220e-01,-6.617517368444730819e-01
1.511314023018651698e+00,-4.357200056791026843e-01
-1.189173507663223495e+00,-1.279652607256634322e+00
-9.614619536277353440e-01,-8.831571215988758272e-01
-1.123743257426662145e+00,-1.063541382327983564e+00
-3.887743421684051182e-01,1.137754123001590623e+00
-1.021823519192929908e+00,-1.434572033554343040e+00
1.078892838916953645e+00,1.888383127056685040e-01
-5.672925905978511985e-01,1.493131740284924014e+00
-7.938699512129356872e-01,1.377183744721628411e+00
1.421086725052838284e+00,-6.295763193269116043e-01
1.457670913306625682e+00,-2.044924485246465418e-01
-1.078689701531238221e+00,-8.802976133028370676e-01
1.243143587802481242e+00,-2.564312021162134525e-01
-1.153724217871272772e+00,-1.586250794624901816e+00
1.635733248755661062e+00,-5.064822576722549652e-01
-5.682198037260072221e-01,-9.391648092734317110e-01
-1.061798666691420534e+00,-1.028321802893269910e+00
-7.742796447590386544e-01,-9.985918288552254607e-01
-8.356466496830239343e-01,-6.240435171702652939e-01
1.468036076696005665e+00,-4.305063875810606899e-01
-2.807950405177401798e-01,1.206950399575555499e+00
1.345335161824978698e+00,-3.658749844260611450e-01
1.289704716411213870e+00,-3.551971079836688250e-01
-1.076696056524516276e+00,-1.477579461731113764e+00
-1.289866892168736623e+00,-1.305196580297028675e+00
-3.454354837419165714e-01,1.129099632147965604e+00
9.711388564541866275e-01,-1.802630075105128848e-01
-1.028965941245894911e+00,-1.052553709960185824e+00
-5.574853122162256591e-01,1.504579956272299457e+00
1.397505782567015187e+00,-5.110415060686698263e-01
-1.113813918908865830e+00,-1.953191927283823182e+00
-1.252110687289625046e+00,-1.566430246682773975e+00
9.781047177312609531e-01,-2.551669785966125259e-01
1.288044656403149801e+00,-5.686609867154025499e-01
-2.611172791224870005e-01,1.056325064534138436e+00
-8.977834776619858514e-01,-8.739550691726680753e-01
1.187945920473762351e+00,-1.959384642055923553e-01
1.033204227670193154e+00,-4.949650433993321719e-01
9.581250739044825382e-01,-3.013440640000035198e-01
1.172333172709913773e+00,-2.564415033842002423e-01
-4.808921631992370549e-01,-6.026978262650248830e-01
1.213842046692534149e+00,-4.650982211578987280e-01
8.391484267614435222e-01,-1.319472662687644626e-01
-1.007624862105256147e+00,-8.685759040862252034e-01
1.136129311583863100e+00,-2.674649362148667775e-01
-9.586211693481099250e-01,-1.468844818709005295e+00
-4.904686898955961660e-01,1.456217801916711130e+00
-1.389848417436574390e+00,-1.420498769629065849e+00
-6.668338937627265040e-01,1.659368390118083347e+00
1.424565022203966969e+00,-7.158276044993648890e-01
-3.063537083201094413e-01,1.072149579821008780e+00
1.522461568672484278e+00,-5.026517819207667603e-01
-4.129307922134276554e-01,1.010130440178846012e+00
9.548219715865614576e-01,-8.035659409362627681e-02
-1.426834369591700735e+00,-1.475219733453646542e+00
-1.091314282464074248e+00,-1.184560126271614111e+00
-4.432216673875593593e-01,1.414039366317995094e+00
1.711984047960420474e+00,-1.968433204287978466e-01
-4.151251609101174189e-01,1.440136444489890755e+00
-2.250596312960059242e-01,1.319983700415496175e+00
-7.437391642541090198e-01,1.549126881930617650e+00
-1.218553133167399549e+00,-1.329237839716380432e+00
1.540559926877882901e+00,-5.437520699757346643e-01
-1.008810939450562660e+00,-1.098849114814937744e+00
1.108756331979620535e+00,-3.378475414390079146e-01
-5.762416193042396717e-01,1.412828960134752121e+00
-7.764279979276642596e-01,-7.657271207498207444e-01
-5.233255167245137729e-01,1.190466961490658893e+00
7.735741971726276534e-01,-8.484834061619606072e-02
1.646462784038063676e+00,-5.233253418801293577e-01
1.920016676081230944e+00,-1.929378990758021384e-01
-3.125113948469947500e-01,9.357485832114862401e-01
5.735182237126285054e-01,-4.619385419785523861e-02
-8.602505053579960759e-01,-1.030378689735526043e+00
7.226731964597384872e-01,-2.512981485919781877e-01
-1.077583588781616974e+00,-1.175056614900896301e+00
1.136096771184149201e+00,-1.834183608864486115e-01
8.538313997637909658e-01,-1.882535218340950500e-01
7.930980199212404047e-01,-2.074392241583913610e-01
1.200750226247885522e+00,-7.131373748021577197e-02
-2.886041562810932048e-01,8.195646603643189643e-01
-1.110570173603435018e+00,-1.367780045915121701e+00
1.519509027557175651e+00,-3.628505512793074317e-01
-1.117019722379272606e+00,-1.004363380935342498e+00
1.191263192890885891e+00,-1.258141441210610667e-01
-1.159786461314353589e+00,-1.545069423732280400e+00
-1.539580568492416424e+00,-1.760954531468059914e+00
1.471459852800503398e+00,-3.173225797480919708e-01
6.292467200586585596e-01,-2.919220339825367994e-01
-5.777033567616273180e-01,1.319746558576814000e+00
9.062573641070919006e-01,-4.610079760099911605e-01
-9.445964994333878595e-01,-9.205440356424936521e-01
1.502872422859602430e+00,-2.790755868453575483e-01
1.485658511033883578e+00,-4.613550048339346565e-01
1.434268744157140230e+00,2.087844947942594023e-02
-4.870503141985108586e-01,1.392186316835012594e+00
9.223072121090343245e-01,-4.570913843640733720e-02
-3.768341304341331632e-01,1.002057674995290748e+00
-5.996032387090338700e-01,1.486811661608710367e+00
1.447075708449185649e+00,-5.084646379696670104e-01
1.072195926063640448e+00,1.461603321511525388e-01
-6.234053833337301898e-01,1.367421666371947619e+00
1.470739350379706822e+00,-3.396479412307719103e-01
-5.965713280201929702e-01,1.625679628051297509e+00
-4.366506628401786716e-01,1.070291637034286980e+00
9.622146641606914574e-01,-9.225475830098950336e-02
-7.126691655202773701e-01,1.571086138083799266e+00
-3.992305618358625297e-01,1.029518510848313362e+00
1.552928302528440829e+00,-2.915619558863584704e-01
1.710275507376698423e+00,-5.657164406402062085e-01
-5.464761453108739619e-01,-6.935321460371959290e-01
-1.050386937542708843e+00,-1.005642600278509713e+00
-3.906272917716249737e-01,1.757240822943523684e+00
-8.736635361534254018e-01,-5.342723189064455536e-01
-5.793877974115855256e-01,1.588279485602584806e+00
-5.504521226427641079e-01,1.246440875110702562e+00
-9.659558723581904705e-01,-9.677989468636140069e-01
-1.478635175051171480e+00,-1.562808586248024767e+00
-1.257196885178051948e+00,-1.567277115897843576e+00
-9.128991788549423170e-01,-1.022537766465258402e+00
-1.139762076523557877e+00,-1.372140367328886335e+00
-9.396873776520756616e-01,-1.167475170090034764e+00
-9.861538966977977383e-01,-9.722110401757475540e-01
-4.496204257298504481e-01,1.592923283246849175e+00
1.385054262029259853e+00,-4.517068507582762127e-01
1.872154575289030287e+00,-3.275372288501264273e-01
-9.695345688526531003e-01,1.471395779537514326e+00
1.196248918484460910e+00,-1.420028605159441293e-01
-3.479516829379892817e-01,1.306290438204650295e+00
-9.230834431912091631e-01,-1.117012397014463421e+00
-5.766113228755395115e-01,-8.752164650728379014e-01
-5.121318569525330489e-01,1.777155568502805538e+00
-4.011339009596878724e-01,1.439208432088234568e+00
8.625086940884391096e-01,-2.629625545789267965e-02
1.602638682811707405e+00,-2.211579481317257623e-01
-5.101478220764198435e-01,-6.513840738265218588e-01
-5.758858066055635438e-01,1.835596075762658819e+00
8.194888931250663422e-01,-2.481810857710383955e-01
1.723752752220299778e+00,-3.378668659854903722e-01
-8.528591533159678439e-01,-8.342416549641812340e-01
8.391605481430106650e-01,-3.596362738340300874e-02
-4.776207527782816986e-01,1.211747504184942592e+00
-2.645783844945575058e-01,9.667440531640774104e-01
-3.705561620024876990e-01,1.011957321462600978e+00
1.364744416264183524e+00,-3.270734598779452829e-01
9.519318064775776911e-01,5.486577385144144475e-02
-5.412149007215047991e-01,1.322058322141728359e+00
-5.046604954705115054e-01,-8.344357112694098522e-01
-9.848189370905965356e-01,-1.292552381358587965e+00
-7.464795890122724042e-01,-9.069244735661130541e-01
-3.689286316924972331e-01,1.697152607630081134e+00
-4.889857357804515692e-01,1.433605065530288325e+00
-1.209848490741687543e+00,-1.187719486258980384e+00
-1.474724435988747251e+00,-1.639749691376947149e+00
1.185785877732926208e+00,-5.573110572883674951e-01
-4.882224531763523223e-01,-7.506359528457319241e-01
-7.382500527539754831e-01,-7.285738679525510797e-01
-1.188871961709621727e+00,-1.140509445908983066e+00
1.295275456878425047e+00,-4.665758139605246657e-01
1.368416579086464413e+00,-4.946644296855134959e-01
1.034983521121982220e+00,-1.177792598277107861e-01
8.028494133864587656e-01,1.352454947253838718e-02
-5.770778123548024885e-01,-6.656526833956565303e-01
-6.531972571959103746e-01,1.206454640465197015e+00
-1.103967615534801938e+00,-1.031244930007047866e+00
-1.041589717949336302e+00,-1.280681275812762143e+00
1.512016679347420789e+00,-3.457501949602357905e-01
-8.847565342407420763e-01,-9.414465297096156204e-01
-3.341555464413809018e-01,1.230918211275555674e+00
1.231989460039521367e+00,-4.415458449349852210e-01
7.880458207616327648e-01,-3.069542598108289666e-01
-6.607386298248044687e-01,-5.666817346409991352e-01
-1.129257068496855254e+00,-1.339360284573263726e+00
1.478880973966560486e+00,-4.192026399173429674e-01
-5.741335100729241248e-01,1.223724837267661236e+00
1.526522836316716925e+00,-3.409451270572078085e-01
8.137691876704954419e-01,-2.585316956582577319e-01
-8.641108984236078872e-01,-1.158802864398558619e+00
1.532471348193243266e+00,-5.069099110821191356e-01
1.165437348369716020e+00,-1.764260053573657727e-01
-1.080961989700636838e+00,-8.253488118485299285e-01
-5.575903272818130141e-01,-5.034899422292052895e-01
1.699258792124991979e+00,-5.417504353635603787e-01
-5.809172975631409219e-01,1.278299801956834347e+00
1.373428188270752637e+00,-3.067491157705908300e-01
1.338077690146593168e+00,-1.230486601976984451e-01
-5.012103887295256133e-01,1.627028309336702172e+00
-8.912528080296618915e-01,-8.524573403853464848e-01
1.525564357550162065e+00,-2.278293502564378292e-01
-2.899281249542403627e-01,8.387747240485771139e-01
-3.697639526216338068e-01,1.404720499881912721e+00
1.135911376579475274e+00,-1.380263977729134783e-01
-3.546708982671364918e-01,1.024696989702315264e+00
-1.182497059930935457e+00,-1.202604545688279902e+00
1.379763875721102817e+00,-2.682679531807449225e-01
-5.447919752671038784e-01,9.357303028854574434e-01
-9.041819494012568459e-01,-7.306268280666938786e-01
1.674862372308433045e+00,-4.540157916081198342e-01
-6.424057559875354650e-01,-8.273957952149990636e-01
-5.281677507088864409e-01,1.200145995733244098e+00
-3.300970214462171093e-01,1.292975637739092409e+00
1.370270120892683297e+00,-2.706674551758805891e-01
-5.007062232639812871e-01,1.218739135607735280e+00
-2.107701498311244093e-01,1.003382110669703842e+00
1.694714747153071022e+00,-3.948713488142311934e-01
