2.020968706733836129e+01,-4.821693654755264902e+00
-2.007919993650598656e+01,-8.740033839019913486e+00
1.956389807683268600e+01,-1.158394680244784958e+01
2.936294349579814611e+00,1.678777556317191255e+01
2.055726810820685557e+01,-9.637137483505092916e+00
-1.854779302611667191e+01,-1.018231687213130598e+01
1.789826359617943652e+01,-4.132020786870881146e+00
1.890108152736593894e+01,-4.886124723551787064e+00
2.176394161123591076e+01,-4.563845235295793223e+00
-1.580915449206559131e+01,-1.005366791401693938e+01
-1.911455542415505704e+01,-7.415628157711942059e+00
-7.237485878744971401e-01,2.132807079634934411e+01
-1.526090966808594906e+01,-8.826583414226632840e+00
1.652076419399278961e+01,-1.025046547556579668e+01
1.710615159548605391e+01,-5.874022668657804758e+00
-1.795048954720388323e+01,-5.839098791137272926e+00
-3.943923643055974537e+00,1.831869021608201464e+01
-6.732692869745291020e+00,2.234714407648688805e+01
-2.020560449481010679e+01,-9.820298046357812893e+00
-1.909692476149917439e+01,-9.581908829589144361e+00
-6.000249463350829648e-01,2.336781201839808375e+01
1.747396611028625912e+01,-1.371290655373125134e+01
-1.608311998429525147e+01,-1.530245932161239608e+01
2.081029143324242270e+01,-1.291901730421900041e+01
-2.042846204191818060e+01,-9.280181247180664172e+00
-1.326959898690989093e+01,-6.383195693896005274e+00
-1.547641258382227747e+01,-1.147025531651416408e+01
-3.335777432225935701e+00,2.192909299486061059e+01
1.702810878002610195e+01,-1.126501287571987042e+01
-4.683037335944334467e-01,1.892940488699435519e+01
1.223092725673555314e+00,2.032904022544403944e+01
2.231172160180993558e+01,-6.217002600713599669e+00
-5.335967353354923226e+00,1.941973343193243551e+01
2.635407362033649115e+00,2.333090247870500278e+01
-5.902710522556546380e+00,2.268693859045031047e+01
1.994606481891731775e+01,-3.817104664434416872e+00
-1.746206211337697312e+01,-1.321783900145782020e+01
1.840949464748770481e+01,-9.235885956182690038e+00
-1.412182307521094060e+01,-1.338568631265495945e+01
3.358981156059946738e+00,1.807599307529306998e+01
-1.482142405392303797e+00,1.943954099361417676e+01
2.116570447605905869e+01,-6.333489842239613310e+00
-6.657325335828973678e+00,1.960356015799836626e+01
2.018739859778762380e+01,-9.554757288700121975e+00
-2.244368940648515931e+01,-9.890258037936538571e+00
1.838934440916978019e+01,-1.155831975774183107e+01
-1.563299670584417278e+01,-1.064079346637272749e+01
-3.654469701270414372e+00,2.318308523286206935e+01
1.588360509228879103e+01,-5.731409467821673154e+00
-4.846975420990334626e+00,1.775869896308138962e+01
1.558712550217606074e-01,2.416928942903956923e+01
2.062035714532441943e+01,-9.772657034534711684e+00
1.993812129783145437e+01,-9.794061420310331556e+00
-1.668501904197193042e+01,-8.979871150178185601e+00
-1.534621852309524748e+01,-6.298977177313406450e+00
1.903580903392304435e+01,-6.264845572756286174e+00
-1.719509891756399256e+01,-1.276871461114119732e+01
1.959356931509723010e+00,1.764324376329799193e+01
1.979555831255565579e+01,-1.576884888638284909e+00
4.497615647383307325e-01,1.834150319957444708e+01
-1.311227183519736172e+01,-1.255473089342608972e+01
-1.918521958880046441e+01,-7.878059769364343268e+00
-1.969259700132964852e+01,-1.159840461860488858e+01
-1.585414191842867382e+01,-1.171569841754951469e+01
1.433856496565343974e+01,-5.478576063022585707e+00
2.692729727061302203e+00,2.212068101149593602e+01
2.236880219653400115e+00,2.453813688424997608e+01
-1.287974175291132717e+01,-1.515234198923461406e+01
2.193523926192465368e+01,-6.291029885293510482e+00
-1.232560541728897441e+01,-7.922417628271726464e+00
-3.109159433197978384e+00,1.913196531783419019e+01
-1.797606524756197999e+01,-8.057608757031600177e+00
1.428484186407299639e+01,-8.705098367697928552e+00
-5.240853012134453870e+00,2.080615410884040628e+01
-1.674715884889745254e+01,-9.818406324762579018e+00
-9.808625155734093326e+00,-1.300865691042108452e+01
1.899042820111726826e+01,-4.443316181048500013e+00
-1.288589426754458067e+01,-1.386798443329100117e+01
-5.256096973208116419e-01,2.095440719257675610e+01
1.720125027817331187e+01,-5.372928255781564744e+00
-1.537261010432728003e+00,2.240158213176652779e+01
1.921714053130157085e+00,1.806055189160417740e+01
-6.543079216769083217e+00,1.850084712711383972e+01
1.817698946154742501e+01,-3.130975956435513741e+00
2.265773646079001225e+01,-3.111768997755186117e+00
1.980965787041498771e+01,-1.119599771412260303e+01
-1.180593339641905359e+01,-1.046197521617647297e+01
-1.593662014367029656e+01,-1.061578101217361336e+01
1.762632393814560317e+01,-1.101450191378129340e+01
-1.745811630310637952e+01,-1.118741390245716083e+01
-5.251502761990598067e+00,2.215546570874398213e+01
-2.916558504558095510e+00,1.992734839950551518e+01
1.555663775476111965e+01,-8.255133433422122025e+00
-1.438302305695119898e+01,-1.550781620005374073e+01
-1.669515434574478974e+01,-8.510541921167549262e+00
-1.860115043986318994e+01,-9.727723974906920645e+00
-3.121332947936129809e+00,1.960186073186021360e+01
-1.659091918496721618e+01,-1.080748820921021469e+01
-5.645553906501422858e+00,1.959289373041747595e+01
-1.327449775422481437e+00,2.261786253908944033e+01
1.675241519765400700e+00,1.924089359623959794e+01
2.283862182195769819e+01,-6.432522212220909807e+00
1.605470195196797434e+01,-9.517810357140561450e+00
1.415924377631416853e+01,-7.190170639019564547e+00
-1.211079686182271908e+00,1.974217649934797336e+01
1.625062780811386176e+01,-1.295414918579171015e+01
1.464090827038542564e+01,-6.574658010459525137e+00
1.468314303220834205e+01,-7.198788787993527727e+00
-1.077706336565289291e+01,-1.274420515192314163e+01
2.346952586027228338e-01,1.877785810217261186e+01
-1.649509588126177562e+01,-1.165788184660524252e+01
-2.026369598058672494e+01,-7.061771806293412723e+00
1.813761177558894744e+01,-1.028302475572890673e+00
-4.855872030742573731e-02,2.329250923090824799e+01
-7.600390401263773299e+00,2.115968403341668846e+01
-2.236416667249618229e+01,-1.259187167619213454e+01
2.130262797999372282e+01,-1.012463751542894919e+00
1.878146566000384965e+01,-7.998522003809953596e+00
-6.525010166548216306e-01,2.022173661206238293e+01
-5.503809422069297241e+00,2.078775776698257260e+01
1.916697333834439831e+01,-6.302972508259257367e+00
2.875109189148748801e+00,2.285958420847516948e+01
-1.885985815641268459e+01,-1.029756703241965710e+01
1.653801150761885808e+01,-8.464763293679382627e+00
-2.307342063081435768e+01,-1.091671691489871598e+01
2.169768145394522918e+01,-3.893229678631904278e+00
-1.808527774772633734e+01,-9.520512942301012416e+00
-1.465644553738231259e+01,-9.315637381008837536e+00
1.615053805775584195e+01,-1.327704847195338189e+01
-1.775288639457334394e+00,2.100865414907219630e+01
-1.431270038042024240e+01,-8.160820266630858910e+00
2.160472758420883110e+01,-4.526306559427855092e+00
2.002980765903140536e+01,-4.792003963402668987e+00
-1.629185017982709738e+01,-1.412730791895843829e+01
7.873451626386106517e-01,2.150615578972064412e+01
1.526441526310384234e+01,-1.222148723442143492e+01
-1.572270963216754680e+01,-1.534904510598866700e+01
-1.668171475299964612e+01,-1.091559711777544983e+01
1.738679109423295799e+01,-1.105842331309989035e+01
2.187480062434813632e+01,-7.852624425721863588e+00
2.360645417036341676e-01,2.101784600047554719e+01
2.121134015569166920e+01,-3.732220788034174674e+00
-2.061163494050351375e+01,-1.158997833654761322e+01
-2.049945000315643284e+01,-9.411961065870181997e+00
-1.377571143759481131e+01,-1.274315076952055747e+01
1.571115044561385510e+01,-1.081917944920557595e+01
1.804271924507486347e+01,-7.221045888197297202e+00
-1.128328803177497441e+01,-1.146144176904036804e+01
-1.582348484727525317e+01,-8.925768332733754917e+00
-4.249186664131348934e+00,1.935023138500880791e+01
-2.078627110241377451e+01,-7.911399926678952532e+00
-1.995627551630335716e+01,-1.164956951890699699e+01
-1.595449484900387238e-01,2.041467993967417272e+01
-1.434742047259456932e+01,-9.083029820626205009e+00
-1.510759973410080370e+01,-8.320694041551993436e+00
1.887828881085973620e+01,-1.029983902096488180e+01
-3.626794301272433962e+00,2.045185908796924323e+01
-6.693463084667032881e+00,1.980790883741886077e+01
-5.671277544801065496e+00,2.115229430222396445e+01
1.689735732313770100e+01,-1.143100230279398488e+01
-2.087918249494282819e+01,-9.976529244802636143e+00
-1.332258670116532429e+01,-1.216292701118535469e+01
1.691300658068914942e+01,-1.100002154921350339e+01
-1.372734737200100774e+01,-9.078813846625616080e+00
1.897145456421080922e+01,-7.022039383607418195e+00
1.982330091304240582e+01,-4.465828937881004990e+00
1.884142710599544301e+01,-2.166282909382924782e+00
-1.296242541024602701e+01,-1.523622264653880087e+01
-1.782952154250167354e+01,-1.007922360671429907e+01
-2.864399017502321954e+00,2.086018328635341845e+01
2.392570927762351474e+01,-5.535210567326416253e+00
-7.635684721094619931e+00,1.914118292414938693e+01
-3.796012055224384341e+00,2.119544091112622652e+01
-3.509904515552318416e-01,1.782480458501492393e+01
-1.308810323524282460e+01,-9.849635696099971582e+00
-1.433641389293268453e+01,-1.286523550190801046e+01
-2.306867035108245645e+01,-7.545279499917397992e+00
1.729308008066681168e+01,-3.185479210693748620e+00
1.999834365581843088e+01,-9.288018337904750510e+00
-1.163041576012905054e+01,-1.302588602147722519e+01
-1.882418366336510474e+01,-8.972404931607668388e+00
-1.110986159312839128e+01,-1.354714131223024332e+01
1.711004348928437224e+01,-7.080171507495211181e+00
2.814842917367265107e-01,2.150648726646685560e+01
-6.898226428356422524e+00,2.305926628303918591e+01
-1.221374145760335495e+01,-9.003531035693967510e+00
-9.118358006594415865e-01,2.094962783179727595e+01
2.432542558403270050e+01,-6.516163976672587843e+00
-1.737123641193560175e+01,-6.927004988879202685e+00
1.777985781758951234e+01,-1.302771085936086415e+01
-4.077297252456781429e+00,2.122984224012011012e+01
-7.297136047601371800e+00,1.788760988159429743e+01
1.771585833293561763e+01,-1.389148692019531417e+01
-1.172302053225895691e+01,-1.418448280037852882e+01
-5.629966826768292520e+00,1.655703142342060019e+01
-1.462420943081164548e+00,1.744762076122783867e+01
-5.861046274841782200e+00,2.087908730805267155e+01
8.547533682670530597e-01,2.312062140861800685e+01
1.331688208772235926e+00,1.911883381099875834e+01
1.855185556715017370e+01,-5.944300659402143694e+00
1.613282446737696318e+01,-1.131942828245357724e+01
1.547439624665167601e+00,2.425765694362144131e+01
-1.784565652615254550e+01,-1.404124453395952443e+01
2.281601400566616178e+01,-1.141075686491948815e+01
-2.217397607886931254e+01,-1.013250377116207446e+01
1.646552019075075179e+01,-1.015012409222867795e+01
-1.437472619483311220e+01,-1.150411771581268638e+01
-1.116629756654533523e+01,-1.213582231460835992e+01
3.407152306688884469e+00,2.048129949516016879e+01
-1.721371147906201671e+01,-1.085969115088451531e+01
-1.566478219382747206e+01,-1.095257350398211749e+01
-1.196744597078196470e+01,-9.774540794491137774e+00
-1.912296442794703921e+01,-1.055812054232339925e+01
-1.279563750240609821e+01,-7.794196510840741610e+00
-1.361983890735226232e+01,-1.327376032115233073e+01
-2.057261655671478096e+01,-9.834386448567229877e+00
-2.129403716486846676e+01,-9.508175170029165457e+00
-1.780345776586780460e+01,-8.402968479368704280e+00
-1.356950456611813216e+01,-1.308865574951805399e+01
-1.939529251749441841e+01,-6.786984396666484010e+00
-7.132656553025789048e-01,1.878608262894867664e+01
-1.978815240606797232e+01,-7.489746822354065081e+00
-2.276008745140318013e+01,-1.009460605798507515e+01
-1.342938489005081237e+01,-1.349406278044580532e+01
-1.172341573785472768e+01,-1.133764259263346297e+01
-4.024250549360037787e+00,1.727928554091311142e+01
-1.628063211716212777e+01,-1.188968360628239651e+01
-4.569072740696226376e+00,2.004860478650049771e+01
-3.526582565392517132e+00,2.302425646329269426e+01
3.889026417786692225e+00,2.063037884951024381e+01
-2.007873249072071431e+01,-7.996424227957294129e+00
-4.576659576324684231e+00,2.044314711736813095e+01
-2.143185919309452103e+01,-6.689873676059293395e+00
-1.031482111990406025e+01,-1.070810243117566607e+01
-1.494750355892748139e+01,-9.497288961489976700e+00
-2.201356217664667625e+01,-1.027710332247772484e+01
-2.225784581086351821e+01,-9.732258098683935543e+00
1.885614113494867539e+01,-1.319550804709058411e+01
-1.330514455547382369e+01,-1.186207830141249708e+01
1.759037250516933781e+01,-4.912411367339501567e+00
-2.213011309420434003e+01,-6.414682309027885942e+00
2.055207443271173418e+01,-9.537467972520493831e+00
-3.880774508812669055e+00,1.950001118096368202e+01
3.276222811653906497e+00,2.051160544222508619e+01
2.897143973446622223e+00,1.796641377957891805e+01
-1.305049774061680523e+01,-1.120242206321643863e+01
-3.014218206607272688e+00,2.297831736017183957e+01
2.272239746975287389e+01,-5.007510376727587698e+00
-6.173455686501402973e+00,2.047540773016170945e+01
1.852176926567259940e+01,-1.342464349812436275e+01
1.849678586404369796e+01,-1.113022062168220216e+01
1.779958228195585690e+01,-1.224610424179077128e+01
-2.035816748079963645e+01,-6.369856840393609332e+00
4.003538897653728945e+00,2.024799473532264926e+01
2.020500305935540197e+01,-3.952774179953035372e+00
-8.567458507504525922e-02,1.945479167499289019e+01
-2.017572158549928574e+01,-9.314857021701193673e+00
1.438085760753613407e+01,-4.070867463550421839e+00
1.825752775198333566e+01,-1.012279609158430027e+01
-2.832383899948160533e+00,1.818903209572828672e+01
-9.011665165786064691e-01,1.987676870938390294e+01
-6.696940676542006976e-02,2.001050919062473810e+01
-1.574840751509719361e+01,-1.439073677858622524e+01
-1.173977641181968146e+01,-1.215579226481082742e+01
-1.241125623852403415e+01,-1.273049160802444746e+01
-1.476762458881764939e+00,2.000142808558550200e+01
1.757368163740213873e+00,1.886435987354335353e+01
-1.444994511318630970e+01,-1.137982708839597024e+01
2.153622115282899330e+01,-4.635428028448870919e+00
-7.171004012157534468e+00,1.744116047106881595e+01
2.146260795562449886e+01,-2.856740426140239375e+00
-2.132643495197799410e+01,-1.231243593572751749e+01
-6.535503106291041808e-01,2.102391245157887667e+01
-5.995508568813032291e+00,1.999014613587699429e+01
1.959480736837777926e+01,-1.656537637148928654e+00
1.605949701155978104e+01,-1.204929924053349843e+01
-2.061543658577984317e+01,-1.566010131904136671e+01
3.687994963742097010e+00,2.245594045555863261e+01
1.884051639781699805e+01,-1.748379360507241076e+00
2.024421770369394125e+01,-7.018347608569126983e+00
2.845679341773951876e+00,2.435341837007738164e+01
2.353128208192058679e+01,-4.953867832971413421e+00
1.613648343758110215e+01,-1.402588008228307359e+01
1.691052725579484317e+01,-1.202743379596421391e+01
1.914798833169520620e+01,-1.008477590367207455e+01
-1.879389346497103475e+01,-1.289807024371362232e+01
-2.611180197903807176e+00,2.307549685330194222e+01
-1.000005455711441726e+00,2.431133728857939502e+01
2.097668943270527109e+01,-2.219619028048874121e+00
2.066603361845358577e+01,-6.714885035848452866e+00
-1.336536536517336060e+01,-1.448507648696715933e+01
-2.024647385637638308e+01,-8.060859234257316430e+00
2.018166124043046850e+01,-9.052646831535987815e+00
-1.378813090779781270e+01,-8.814994687783192617e+00
2.266916315199794596e+01,-2.918852899025192293e+00
3.259801623831664941e+00,2.035565495021326399e+01
-1.085601520368498818e+01,-9.287563464106886713e+00
-1.731367536097712545e+01,-1.352960077109222148e+01
-2.301295721714126685e+01,-8.970707013473008473e+00
2.168455376030060577e+01,-4.053251683144806883e+00
1.830039983388031644e+01,-6.432918626414005026e+00
-1.878793329016304270e+01,-1.149845298711369779e+01
-2.329755056381646039e+00,2.230023950963801838e+01
-1.344658821216339284e+01,-1.429225667965341096e+01
-1.116906352158737548e+01,-1.462491404782581483e+01
1.818301492361409188e+01,-1.256938535828649428e+01
-1.150743253608935390e+01,-1.330185742622486877e+01
-1.539264100854197359e+01,-8.498466487763872479e+00
2.045688438052676617e+01,-1.363906019823943616e+01
-1.157155226971654649e+01,-1.173794519870005182e+01
-2.146341944780814615e+01,-7.692610622109811835e+00
-2.364911731484904411e+00,1.954299948785510921e+01
2.419064784304813642e+01,-7.648527566100505659e+00
1.925402792376290506e+01,-3.782971592886334111e+00
2.708815888094082247e+00,2.217251210193487765e+01
-1.376401071444587210e+01,-1.281846682340948007e+01
-6.419536643396204667e+00,2.355584298990111591e+01
1.394763707139740516e+00,2.209605197746088834e+01
-2.036430181286761965e+01,-1.405448357589056130e+01
-3.032995392285815051e+00,2.403112153551562358e+01
-2.306646132119628589e+01,-7.532769749054112118e+00
1.911841711503577557e+01,-4.258612890688699082e+00
-5.667606011244636477e+00,1.825022001603351640e+01
-4.531469255234450988e-01,2.143741267766845127e+01
-1.419821002149116396e+01,-1.334574722829267657e+01
3.727923478857164241e+00,1.970684171894190229e+01
-1.388232256229004413e+01,-7.261677863189661686e+00
1.633063664168326312e+01,-6.056792179167412193e+00
-1.231043971401061299e+01,-1.116511307515621176e+01
-1.843056841073390117e+01,-1.205304228592757276e+01
2.141949044690350590e+01,-2.863912585939412114e+00
2.833174407943560347e+00,2.022420949421604064e+01
-2.100749944935401103e+01,-1.235532268731987138e+01
-1.628233800440168910e-01,2.082073990606045655e+01
1.499879849444275060e+01,-9.457458683309534209e+00
-7.675343508840871465e+00,2.184751621262648058e+01
1.784123791488309507e+01,-1.039372775604439525e+01
1.807180705226110717e+01,-9.466210901927956556e+00
-1.551197926289098206e+01,-1.241297872692316417e+01
-1.125562472725309249e+01,-1.606162120807781335e+01
-2.051506198546553605e+01,-8.648031829443167950e+00
-1.875226051627987189e+01,-7.947133273578601553e+00
-2.123304970943094361e+01,-1.026838161294939233e+01
-5.926223467430768999e+00,2.203560617039679670e+01
-1.285416046862227901e+01,-1.332999670100413248e+01
3.187821071529566286e+00,2.124301421270004653e+01
2.875263191241824057e+00,1.915799230346554793e+01
-1.912282713250995192e+00,1.989001448577361941e+01
1.768011932164838740e+01,-6.614922168033832151e+00
9.584604430069645353e-01,2.324054462163555357e+01
-2.004173052806039834e+01,-1.070912960295318328e+01
2.235027543713328058e+01,-3.608652182833736344e+00
2.073081380488746817e+01,-2.962266805554452542e+00
-1.051997540654336660e+01,-1.472483755081495005e+01
-1.096882550264764689e+01,-7.704834897574744268e+00
-1.466401386913170901e+00,1.733012710444067750e+01
-1.885920966490181527e+01,-1.113669214487086201e+01
2.904864678348686891e+00,2.118624495491456727e+01
-1.197904667297061998e+01,-1.444800977175957435e+01
-8.046281864226360270e+00,2.019032454390065467e+01
1.992375988783883667e+00,2.255315309240108235e+01
-7.515350595665085898e+00,2.268256638399664737e+01
-6.632540137055089602e+00,2.116378293425299262e+01
-1.349474887530662137e+01,-1.690522922294444186e+01
1.927302663947661543e+01,-1.061908065337772555e+01
-1.540734940690397714e+01,-1.164188681224825928e+01
-1.581031870857651533e+01,-1.130735781470126788e+01
2.421942170669058481e+00,2.107109888632087547e+01
1.596915619547181864e+00,2.129360624874504992e+01
1.790626909062627092e+01,-8.700571230425548919e+00
-1.798870165096166218e+01,-7.489519901520922396e+00
3.524195005947196035e-01,2.118343699498585053e+01
2.211344367187392379e+01,-5.630777498204793119e+00
-1.222692442760523690e+01,-7.924843174935353396e+00
-7.088194754454335555e-01,2.486478770114862513e+01
2.964295811842097450e+00,2.262628215968850043e+01
-1.654075300151094297e+01,-7.548835704836849736e+00
-1.671573519376300254e+01,-1.052615822213599728e+01
1.720829568136586118e+01,-1.307922603923738158e+01
-5.231398112734800598e+00,1.938234409923965273e+01
-1.896693684013753867e+01,-9.604676638619469742e+00
-1.878714361775937647e+01,-1.459182952781716658e+01
-1.872113765103102878e+01,-5.203837684192903268e+00
-1.738329891274365480e+01,-1.191946604153916844e+01
-5.589366183101757812e+00,1.906882507550422545e+01
-1.587589402293617269e+01,-1.648424684325028622e+01
-2.190472393840430243e+01,-1.137075708943692653e+01
-3.042835390813647845e+00,1.957228364203657023e+01
-1.737849909096156864e+01,-9.336623790534954281e+00
-1.577511650543423682e+00,2.048008014367561813e+01
1.853140654101024865e+01,-8.542778178332996575e+00
1.731012132268597403e+00,2.091209637426092982e+01
2.024464350518484324e+01,-2.691951167488679353e+00
-1.134924178189284838e+01,-1.589834422937700076e+01
1.493064475856977502e+01,-1.099685442206160957e+01
-1.287055616095053168e+01,-1.230374429118742619e+01
1.918942131851135713e+01,-1.066680420358436798e+01
-2.256626878329999641e+01,-8.787030362249122817e+00
2.240087112882386489e+00,2.027977712840952762e+01
1.471399110345195382e-01,1.973408798163784894e+01
1.454573350928422215e+01,-5.490294006613044786e+00
-1.537813042502340899e+01,-1.323745984796778608e+01
1.736773679391510683e+01,-6.472638743935329231e+00
1.687521023596781689e+01,-9.297481072935244839e+00
2.051423981688332532e+01,-4.157576151522093255e+00
1.283655307889658426e+00,1.995680050309587017e+01
-1.263664506706817825e+01,-7.656339831878152147e+00
-9.195368061011632843e-01,2.121114944435179694e+01
-1.992277413418144505e+01,-9.777399487925267252e+00
1.543692506994503333e+01,-6.326384669127519622e+00
-5.734909731124253618e+00,2.215648318384281978e+01
2.054287262613346954e+01,-8.149758567343161175e+00
-2.308969734951892505e+01,-7.827739933470123646e+00
-1.107634459131098836e+01,-1.332990107449869832e+01
-1.130905841643123999e+01,-1.600734579613936148e+01
1.783633864082120368e+01,-1.137674445969950732e+01
-2.066791223548215939e+01,-5.731993592206687360e+00
-2.773352396789050101e+00,2.109059176166680771e+01
-2.149618282402087743e+01,-7.892153086535603101e+00
-3.567224960095271680e+00,1.995765484299411696e+01
-1.472876194122327753e+01,-9.577796042740125415e+00
-2.150636868919713152e+01,-8.844873903121253989e+00
-2.345314360668562159e+01,-9.868649074001494270e+00
-1.872978181422491417e+01,-6.804126489616579399e+00
1.836679754641794560e+01,-1.114002452446981728e+01
1.183756534041410236e+00,2.063985379625295025e+01
-1.650185815840054104e+01,-1.547347635938276156e+01
-1.503496010318646992e+00,1.882302692683153822e+01
-2.182953579150209933e+01,-1.102902368291371715e+01
1.922042431016360187e+00,2.240117795540688661e+01
3.190746326272896560e+00,2.348387067930122640e+01
-1.452146465378356410e+01,-1.054128402533836173e+01
-2.190091104929602395e+01,-7.677503401390375792e+00
1.703207170532538228e+01,-6.312896568763810556e+00
-1.733511275967330079e+01,-7.438380792417597753e+00
-1.499912409974940020e-01,1.701874641952929323e+01
-1.367312521435635375e+01,-1.047552517118047000e+01
-1.365492267174288266e+01,-9.039862085942877101e+00
-1.101962715033717544e+01,-7.695046850127639004e+00
1.907575767147986667e+01,-5.143659929299466249e+00
-2.028977972731686563e+01,-1.044351885444964800e+01
1.929302065387117437e+01,-1.157546491666893829e+01
2.125207939188677386e+01,-4.818524504882269355e+00
-1.182141623230279137e+01,-1.066091422430603330e+01
-1.934398681865312852e+01,-1.364657518104214340e+01
1.632090593896238673e+01,-4.831692835165881661e+00
-1.462106725482116865e+01,-1.144295446514508185e+01
2.097769588454503520e+01,-2.684342896917311982e+00
1.865230939219488349e+01,-6.324422811653574783e+00
-1.958417576431800100e+01,-5.691136704936223367e+00
2.252822292715242014e+01,-5.249371578263366089e+00
1.660753873302047268e+01,-1.186112520971747841e+01
-1.609168145148684914e+01,-1.253704076776054421e+01
-1.224536787901283752e+01,-1.433022293347970155e+01
-5.708011887965051656e+00,2.072944740678901709e+01
3.187726230105679126e-01,2.224233870775589850e+01
1.889733214688237339e+01,-5.792294687620706206e+00
-6.450879733337125721e+00,1.667621070449690279e+01
2.047257975196154334e+01,-2.873180079896350492e+00
1.511275057654449938e+01,-9.428551476886623206e+00
-2.207017258057327957e+00,2.529333279887305252e+01
2.701765560860499793e+00,2.179026076988321492e+01
7.569905929026470304e-01,2.454939477602662379e+01
2.282187847003217307e+00,2.014552762011418352e+01
9.616392881698404560e-01,2.031844189615306817e+01
3.678687336846834022e+00,2.312156100715241891e+01
-2.557338860965901350e+00,2.106871231669562050e+01
2.175457119768508818e+01,-7.006655658226500272e+00
-1.794004743333824337e+01,-1.000949311397359587e+01
-1.132577345709436401e+01,-1.590812029423736362e+01
1.839424706786670782e+01,-3.709660200360095583e+00
-1.764646643635957801e+01,-1.072393744464007170e+01
2.066475362286153583e+01,-1.098472222276800281e+01
1.405505288306153899e-01,2.212536304955504107e+01
-7.881859556968469960e+00,2.073514050316794055e+01
2.137579245608754519e+01,-4.498685875517361765e+00
1.900334411238844723e+01,-8.483720210439324561e+00
-2.229719427955348365e+01,-1.156316951036626861e+01
-1.322478413419342402e+01,-1.012327902402451052e+01
-5.400491172052111821e+00,1.864749041833667320e+01
1.864883102115240376e+01,-3.278959579153374548e+00
-1.778853009806924135e+01,-7.088740178930843960e+00
-1.065323859219472702e+01,-9.796641399489054436e+00
-3.420586974954382242e+00,1.704539597123639538e+01
-2.168079985857780656e+01,-9.355705702739742335e+00
2.226245706923147694e+01,-9.826151035329019123e+00
1.983750486231975074e+01,-1.264184643111312489e+01
2.152079449410386403e+01,-8.552823570680159193e+00
-1.489776964562413575e+01,-1.258195145245000823e+01
-2.107706697323159162e+01,-8.792991506993875106e+00
1.787040963085509304e+01,-7.894450692374245016e+00
-4.588746068667147071e+00,2.282781006899881859e+01
1.619156020185096079e+00,2.317070062054072821e+01
-2.633216536307125821e+00,2.050788323650910883e+01
1.911785535087069832e+01,-1.435717377383582294e+00
2.014851944493401348e+01,-6.022811800145686512e+00
-9.965349657552905471e-01,2.403469215939198023e+01
2.855672243295754420e+00,2.111308715704501893e+01
-1.690373936782926734e+01,-1.021206257060212508e+01
-7.086711065722035130e+00,2.042716594311366407e+01
-3.589953204403748543e+00,1.851718959925448971e+01
4.006684420199707830e+00,1.926424093428863316e+01
-1.570597228667353029e+01,-1.397079178429764923e+01
-1.556750165483626347e+01,-1.158104332699661931e+01
-2.130600995304888201e+01,-9.311264018334846071e+00
-2.074167870692702920e+01,-1.094342292054762744e+01
-3.194905388747317776e+00,1.881169214641496978e+01
1.513283475545539503e+01,-9.356691071872777599e+00
-1.110881225542849071e-01,2.305764182172524812e+01
1.126898653262403460e+00,1.947718192449631047e+01
-1.489093312154817283e+01,-1.334599389783548951e+01
-3.749363263711108285e+00,2.433838475331751283e+01
2.098827290091951880e+01,-1.053824102340139568e+01
-1.824082198012346723e+01,-1.520342333296400028e+01
-2.069880657591860995e+01,-1.171629329824699361e+01
-8.499638660258209910e+00,1.943283640867176842e+01
3.634654574148022399e-01,2.099024143429417322e+01
-1.505892217743437023e+01,-1.079248906659893770e+01
1.762977941206247934e+01,-4.266868468136390646e+00
-1.113597072651883657e+01,-1.081205329458815179e+01
-2.187458649834373503e+01,-9.156514178702344964e+00
-1.681479393575743830e-01,1.970049802087863711e+01
-1.367223747673015488e+01,-1.178491985875854020e+01
-1.943428745446096428e+01,-1.095016371979988001e+01
9.070456875828764032e-01,1.675727913177377815e+01
-6.999758961854357864e+00,1.936869880275042632e+01
-1.419202743263836375e+01,-1.355853730532617440e+01
1.742934719782233799e+01,-6.667998055487537101e+00
-1.423950226419140463e+01,-1.714628677077963559e+01
-1.848849230810662192e+01,-1.157647236510693034e+01
2.145465851983330907e+01,-2.859267177500468549e+00
-4.993756369560260922e+00,2.070466778290457555e+01
-1.427674421968033691e+01,-1.263439030012136222e+01
1.706473970757412317e+01,-1.355405761672250797e+01
1.936151173330299713e+01,-8.014807794808676888e+00
-2.193298939162430017e+01,-7.514517555378910529e+00
1.740356222360162874e+01,-1.486068333291298593e+01
1.332297495595410712e-02,2.063118913079369676e+01
-1.385668865950167827e+01,-1.382676294546393514e+01
1.945762829927558357e+01,-1.207167801569950072e+01
-3.412711000059855504e+00,1.909312962007980374e+01
-1.291244800156743899e+01,-1.103103027142892323e+01
-5.286524670782974944e+00,2.030346718457410660e+01
1.648984457558468719e+01,-5.889718696375723539e+00
1.910327142750761098e+01,-9.778197691018410964e+00
-1.713108819539727889e+01,-1.108424898906332423e+01
2.097437038319248259e+01,-5.046778600029221629e+00
1.984317424822086906e+01,-1.158747596724030693e+01
-1.450124161848015270e+01,-1.221853435490144335e+01
-1.348511043910472296e+01,-1.234420647745372079e+01
1.369900090674964055e+01,-8.229177678295460652e+00
2.191679264351055423e+01,-9.028756396788514493e+00
2.311240331751863053e+01,-7.404537745636318391e+00
